day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
491,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,48,9,19,2,2,2,14,0,0,6,14,0,6,6,7,0,0,20,52,3,3,2,39,0,1,-1850,0,37,0,0,37,0,0,0
492,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,0,0,0,0,0,0,0,0,0,6,23,2,2,4,27,0,5,20,52,3,3,0,39,0,1,-6003,0,69,0,2553,69,0,0,0
493,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,69,15,28,0,3,3,19,1,0,2,28,4,7,5,24,2,2,33,61,3,6,3,43,1,0,-3920,0,71,0,370,71,0,0,0
494,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,0,23,1,0,8,16,2,0,33,57,3,6,0,42,1,0,-4000,0,50,0,1500,50,0,0,0
495,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,38,8,12,0,1,2,15,0,0,3,3,0,1,2,10,0,1,32,59,2,6,2,48,1,0,-1820,0,18,0,920,18,0,0,0
496,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,12,0,5,0,0,2,5,0,0,0,7,0,2,1,3,0,0,23,45,0,4,2,39,1,0,-550,0,11,0,0,11,0,0,0
497,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,28,6,8,0,0,3,10,0,1,3,20,2,5,2,14,0,4,29,53,0,4,3,49,1,1,-5650,0,47,0,3300,47,0,0,0
498,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,101,54,11,17,0,3,6,17,0,0,6,33,0,10,8,40,0,4,25,42,0,4,6,47,0,1,-4750,0,95,0,0,95,0,0,0
499,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,128,0,0,0,0,0,0,0,0,0,12,54,0,17,11,29,0,5,25,42,0,4,0,47,0,1,-11008,0,128,0,4608,128,0,0,0
500,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,67,10,28,2,3,3,21,0,0,8,29,0,5,8,34,1,2,27,58,2,6,3,53,0,1,-5070,0,84,0,870,84,0,0,0
501,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,0,0,0,0,0,0,0,0,0,6,34,2,2,5,24,0,4,27,53,2,6,0,48,0,1,-5775,0,77,0,1925,77,0,0,0
502,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,38,5,12,0,5,6,10,0,0,5,9,0,6,6,22,0,2,26,57,2,11,6,48,0,0,-4600,0,44,0,2400,44,0,0,0
503,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,22,3,5,1,0,2,8,0,3,2,11,0,0,0,10,2,0,18,45,3,8,2,39,0,3,-1150,0,23,0,0,23,0,0,0
504,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,14,0,6,0,2,0,6,0,0,0,35,0,2,2,32,0,1,18,51,3,10,0,45,0,3,-8208,0,72,0,4608,72,0,0,0
505,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,70,11,30,2,6,5,16,0,0,0,35,0,4,2,29,0,1,19,53,3,13,5,40,0,3,-3300,0,66,0,0,66,0,0,0
506,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,0,0,0,0,0,0,0,0,0,0,16,0,2,9,34,2,3,19,53,3,13,0,40,0,3,-5412,0,66,0,2112,66,0,0,0
507,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,51,8,15,3,3,5,16,0,1,2,30,1,6,5,28,0,2,22,56,6,11,5,46,0,4,-4930,0,69,0,1480,69,0,0,0
508,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,0,0,0,0,0,0,0,0,0,7,8,0,2,4,5,0,0,19,51,5,11,0,38,0,1,-1664,0,26,0,364,26,0,0,0
509,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,39,8,16,0,4,1,10,0,0,4,6,0,0,0,6,0,3,27,61,5,13,1,42,0,1,-2135,0,18,0,1235,18,0,0,0
510,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,28,3,13,1,0,2,9,0,0,0,3,4,0,0,17,0,4,19,44,4,7,2,35,0,1,-1300,0,26,0,0,26,0,0,0
511,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,14,1,4,0,1,3,5,0,0,0,12,0,7,4,28,1,4,20,48,4,8,3,40,0,1,-5226,0,53,0,2576,53,0,0,0
512,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,64,14,22,2,6,1,18,0,1,2,13,0,3,6,25,0,10,26,55,3,11,1,42,0,1,-2900,0,58,0,0,58,0,0,0
513,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,115,0,0,0,0,0,0,0,0,0,7,47,0,12,0,43,0,6,26,55,3,11,0,42,0,1,-10120,0,115,0,4370,115,0,0,0
514,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,108,50,10,22,2,4,4,8,0,0,7,32,0,5,12,45,2,5,28,61,5,11,4,40,0,1,-8008,0,104,0,2808,104,0,0,0
515,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,116,0,0,0,0,0,0,0,0,0,13,40,2,3,14,44,0,0,25,48,4,11,0,31,0,1,-7076,0,116,0,1276,116,0,0,0
516,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,41,3,19,0,1,3,15,0,0,2,9,0,2,2,12,0,8,27,63,4,11,3,41,0,1,-3805,0,32,0,2205,32,0,0,0
517,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,28,4,5,1,2,1,15,0,0,4,18,0,2,1,9,0,1,17,46,3,7,1,38,0,0,-1700,0,34,0,0,34,0,0,0
518,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,12,2,3,1,0,3,3,0,0,2,7,0,3,4,9,0,0,19,49,4,7,3,41,0,0,-2250,0,22,0,1150,22,0,0,0
519,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,67,14,25,0,5,2,21,0,0,1,15,0,2,2,26,5,5,23,52,2,8,2,54,0,0,-2700,0,54,0,0,54,0,0,0
520,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,8,22,0,3,3,13,0,0,23,52,2,8,0,54,0,0,-4312,0,49,0,1862,49,0,0,0
521,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,49,9,21,2,2,2,12,1,0,5,15,0,6,2,17,0,2,29,54,4,9,2,51,1,0,-3519,0,45,0,1269,45,0,0,0
522,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,4,22,0,3,4,13,0,0,25,49,3,7,0,36,1,0,-2714,0,46,0,414,46,0,0,0
523,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,38,4,14,1,3,2,13,0,1,1,2,0,0,0,13,1,0,27,60,3,10,2,46,1,1,-1855,0,15,0,1105,15,0,0,0
524,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,31,3,13,0,2,1,10,0,2,5,20,1,4,4,2,0,0,16,48,3,7,1,35,1,3,-1750,0,35,0,0,35,0,0,0
525,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,7,1,2,1,0,0,3,0,0,10,17,0,0,2,14,0,2,17,50,4,7,0,38,1,3,-4365,0,45,0,2115,45,0,0,0
526,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,70,7,23,1,6,9,23,0,1,7,21,2,5,2,22,3,3,15,52,3,11,9,49,0,4,-2800,0,56,0,0,56,0,0,0
527,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,0,0,0,0,0,0,0,0,0,4,26,0,3,4,19,1,1,15,52,3,11,0,49,0,4,-4988,0,58,0,2088,58,0,0,0
528,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,97,52,10,17,1,2,2,20,0,0,7,33,5,5,17,30,0,0,21,55,3,10,2,56,0,3,-7660,0,95,0,2910,95,0,0,0
529,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,0,0,0,0,0,0,0,0,0,7,18,4,6,6,25,0,7,18,42,3,8,0,46,0,1,-4161,0,73,0,511,73,0,0,0
530,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,39,8,13,0,1,2,15,0,0,3,20,0,1,1,21,0,0,25,53,2,9,2,58,0,1,-5006,0,44,0,2806,44,0,0,0
531,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,26,4,9,1,1,0,10,0,1,1,8,0,0,2,14,0,1,22,39,2,4,0,45,0,1,-1300,0,26,0,0,26,0,0,0
532,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,11,0,4,0,1,1,5,0,0,3,12,0,6,1,16,0,1,22,43,2,5,1,50,0,1,-3850,0,38,0,1950,38,0,0,0
533,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,67,7,26,1,2,6,24,0,1,2,29,0,2,6,27,2,3,19,52,2,5,6,54,0,2,-3250,0,65,0,0,65,0,0,0
534,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,0,30,2,3,1,25,0,0,19,52,2,5,0,54,0,2,-5307,0,61,0,2257,61,0,0,0
535,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,53,14,20,2,0,4,13,0,0,3,20,0,5,3,24,0,0,25,59,4,4,4,52,0,2,-3980,0,51,0,1430,51,0,0,0
536,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,4,9,0,5,2,11,3,0,21,50,3,3,0,42,0,1,-2040,0,34,0,340,34,0,0,0
537,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,40,7,11,1,1,5,15,0,0,3,8,0,2,1,7,0,0,28,57,4,3,5,52,0,1,-2081,0,16,0,1281,16,0,0,0
538,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,31,6,10,1,1,3,10,0,0,3,12,0,8,3,16,0,0,27,41,4,2,3,38,0,0,-1950,0,39,0,0,39,0,0,0
539,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,10,1,1,1,2,0,5,0,0,6,13,0,3,1,20,0,2,28,42,5,4,0,43,0,0,-4455,0,45,0,2205,45,0,0,0
540,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,67,8,23,2,2,6,25,1,0,9,21,2,4,3,25,0,4,22,45,5,6,6,55,1,0,-3100,0,62,0,0,62,0,0,0
541,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,0,0,0,0,0,0,0,0,0,5,22,1,7,7,20,3,0,22,45,5,6,0,55,1,0,-5525,0,65,0,2275,65,0,0,0
542,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,51,6,18,0,7,5,14,1,0,7,41,0,3,1,25,0,0,21,52,4,12,5,54,2,0,-5756,0,72,0,2156,72,0,0,0
543,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,1,21,0,4,5,18,0,3,15,42,3,11,0,44,2,0,-3120,0,52,0,520,52,0,0,0
544,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,43,8,16,0,1,5,13,0,0,0,23,0,2,0,15,0,0,22,57,2,10,5,52,2,0,-4190,0,35,0,2440,35,0,0,0
545,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,28,7,7,0,0,1,12,0,1,2,6,1,3,1,10,0,2,21,41,0,8,1,39,1,1,-1200,0,24,0,0,24,0,0,0
546,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,12,1,5,0,0,0,4,0,2,4,19,0,2,0,20,0,0,22,46,0,8,0,43,1,3,-4320,0,45,0,2070,45,0,0,0
547,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,61,15,25,0,2,2,17,0,0,5,33,0,3,7,16,0,0,31,53,0,3,2,46,0,3,-3100,0,62,0,0,62,0,0,0
548,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,0,35,0,7,9,16,0,1,31,53,0,3,0,46,0,3,-5984,0,68,0,2584,68,0,0,0
549,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,52,9,21,1,2,1,18,0,0,5,18,0,5,3,24,0,0,32,58,1,4,1,51,0,3,-4185,0,54,0,1485,54,0,0,0
550,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,3,7,0,4,6,18,0,0,25,51,1,4,0,39,0,2,-2356,0,38,0,456,38,0,0,0
551,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,40,8,15,0,3,1,13,0,0,0,10,0,3,6,14,0,0,32,61,1,7,1,48,0,0,-3547,0,32,0,1947,32,0,0,0
552,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,21,2,7,0,1,2,8,1,0,0,15,0,0,0,7,0,0,19,43,1,6,2,39,1,0,-1000,0,20,0,0,20,0,0,0
553,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,22,2,9,1,0,2,8,0,0,5,9,0,3,1,7,0,2,21,52,2,6,2,47,1,0,-2627,0,25,0,1377,25,0,0,0
554,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,52,9,24,1,3,3,12,0,0,0,19,0,8,8,21,0,3,21,55,2,7,3,41,1,0,-2800,0,56,0,0,56,0,0,0
555,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,91,0,0,0,0,0,0,0,0,0,9,27,6,7,6,33,0,3,21,55,2,7,0,41,1,0,-8099,0,91,0,3549,91,0,0,0
556,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,96,62,5,21,2,3,7,23,1,0,8,37,1,3,6,38,0,3,18,61,4,7,7,51,2,0,-6274,0,89,0,1824,89,0,0,0
557,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,8,19,0,3,4,10,0,2,16,54,4,6,0,43,1,0,-3220,0,46,0,920,46,0,0,0
558,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,46,7,21,1,2,2,13,0,0,1,10,0,1,4,15,0,3,21,66,4,8,2,48,1,0,-3266,0,32,0,1666,32,0,0,0
559,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,7,0,2,0,0,1,4,0,0,1,7,0,0,0,18,0,0,12,44,3,5,1,40,1,0,-1250,0,25,0,0,25,0,0,0
560,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,39,5,12,0,3,2,16,0,1,5,21,2,4,9,15,2,4,17,56,3,8,2,56,1,1,-6410,0,60,0,3410,60,0,0,0
561,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,26,4,11,0,0,3,8,0,0,13,33,0,9,1,35,1,1,16,46,1,5,3,41,0,1,-4500,0,90,0,0,90,0,0,0
562,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,17,1,7,0,0,2,6,0,1,10,23,0,12,2,25,0,2,17,53,1,5,2,47,0,2,-6856,0,72,0,3256,72,0,0,0
563,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,54,10,22,0,2,0,18,0,2,3,34,2,6,6,27,0,0,20,54,0,5,0,52,0,4,-4368,0,78,0,468,78,0,0,0
564,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,3,4,2,0,3,11,0,2,20,52,0,5,0,48,0,4,-2175,0,25,0,925,25,0,0,0
565,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,58,8,22,1,1,7,18,0,1,0,2,0,0,0,11,0,0,23,62,1,3,7,50,0,4,-599,0,6,0,299,6,0,0,0
566,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,0,0,0,0,0,0,0,0,0,5,4,2,1,4,8,0,0,19,51,1,3,0,42,0,4,-1560,0,24,0,360,24,0,0,0
567,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,45,8,21,0,0,4,12,0,0,3,23,0,1,4,19,0,1,26,65,1,3,4,48,0,3,-5104,0,47,0,2754,47,0,0,0
568,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,17,2,4,0,2,1,7,0,1,3,18,0,5,10,15,0,7,18,47,1,3,1,37,0,2,-2850,0,57,0,0,57,0,0,0
569,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,99,26,2,13,1,1,2,6,0,1,5,27,2,7,5,46,0,7,20,60,2,4,2,43,0,3,-9899,0,97,0,5049,97,0,0,0
570,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,45,6,18,0,2,3,14,0,2,4,23,2,6,1,27,0,0,18,56,1,5,3,39,0,4,-3000,0,60,0,0,60,0,0,0
571,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,3,14,0,3,7,13,0,2,18,56,1,5,0,39,0,4,-3822,0,42,0,1722,42,0,0,0
572,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,68,8,30,0,0,3,25,1,1,0,12,3,1,0,6,0,0,18,65,1,5,3,52,1,5,-1302,0,19,0,352,19,0,0,0
573,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,0,14,2,3,0,4,2,0,16,61,1,3,0,45,1,4,-1850,0,25,0,600,25,0,0,0
574,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,43,8,13,1,3,6,10,1,1,7,19,0,8,2,21,0,1,22,61,1,5,6,49,2,4,-5036,0,52,0,2436,52,0,0,0
575,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,11,4,3,0,0,2,2,0,0,10,34,0,5,1,33,0,1,20,46,1,3,2,37,2,2,-4100,0,82,0,0,82,0,0,0
576,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,30,9,11,0,1,0,9,0,0,4,30,0,8,1,14,0,2,29,57,1,4,0,46,2,2,-6785,0,59,0,3835,59,0,0,0
577,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,44,11,17,0,2,1,12,0,1,5,18,0,1,2,17,0,0,32,44,1,6,1,33,1,2,-2100,0,42,0,0,42,0,0,0
578,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,3,18,0,0,1,8,0,0,32,44,1,6,0,33,1,2,-2610,0,30,0,1110,30,0,0,0
579,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,68,8,26,0,9,2,23,0,0,1,10,0,2,0,8,0,0,32,57,0,12,2,46,0,1,-1139,0,19,0,189,19,0,0,0
580,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,4,7,0,0,1,8,0,2,28,54,0,12,0,44,0,1,-1760,0,22,0,660,22,0,0,0
581,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,41,7,18,1,2,1,10,1,1,0,11,0,0,3,25,0,0,26,61,1,13,1,45,1,2,-3577,0,38,0,1677,38,0,0,0
582,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,90,4,1,0,0,0,0,3,0,0,15,26,3,8,7,24,0,7,16,44,1,11,0,36,1,1,-4500,0,90,0,0,90,0,0,0
583,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,36,6,10,1,1,3,14,0,1,6,21,1,4,5,26,0,2,22,54,2,12,3,50,1,2,-7390,0,62,0,4290,62,0,0,0
584,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,94,40,6,13,0,2,3,16,0,0,6,38,0,3,13,29,1,4,20,41,2,5,3,43,1,2,-4550,0,91,0,0,91,0,0,0
585,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,3,29,0,3,3,14,0,3,20,41,2,5,0,43,1,2,-4950,0,55,0,2200,55,0,0,0
586,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,76,15,24,3,4,3,26,1,0,1,6,0,0,4,20,0,0,28,47,4,7,3,59,1,1,-1524,0,28,0,124,28,0,0,0
587,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,0,0,0,0,0,0,0,0,0,0,7,0,1,1,10,0,0,27,47,4,7,0,56,1,1,-1577,0,19,0,627,19,0,0,0
588,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,40,6,11,2,3,1,15,0,2,0,20,1,1,4,16,0,4,27,48,5,9,1,57,1,2,-3952,0,45,0,1702,45,0,0,0
589,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,0,0,0,0,0,0,0,0,0,3,18,4,8,8,20,2,1,21,35,5,7,0,41,1,2,-3200,0,64,0,0,64,0,0,0
590,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,38,6,14,1,8,2,7,0,0,5,17,2,3,4,27,0,0,27,49,6,15,2,48,1,2,-7034,0,56,0,4234,56,0,0,0
591,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,39,7,17,1,0,1,13,0,0,1,17,3,4,6,15,0,2,19,42,4,11,1,35,0,2,-2350,0,47,0,0,47,0,0,0
