day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
487,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,55,8,19,1,5,3,18,0,1,2,4,0,2,1,11,0,0,27,50,1,12,3,41,0,1,-850,0,17,0,0,17,0,0,0
488,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,0,0,0,0,0,0,0,0,0,4,4,0,0,0,2,0,0,27,50,1,12,0,41,0,1,-900,0,10,0,400,10,0,0,0
489,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,58,14,20,0,1,4,17,1,1,1,2,2,5,3,6,0,0,33,56,1,10,4,43,1,2,-1225,0,15,0,475,15,0,0,0
490,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,0,9,0,1,4,17,0,0,28,44,1,8,0,37,1,2,-2015,0,31,0,465,31,0,0,0
491,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,44,8,9,0,3,1,20,0,3,2,16,0,2,5,14,0,3,30,48,1,9,1,55,1,5,-4234,0,41,0,2184,41,0,0,0
492,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,10,1,5,0,0,1,3,0,0,2,29,0,3,2,18,1,1,23,34,0,4,1,40,1,4,-2750,0,55,0,0,55,0,0,0
493,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,35,5,16,0,1,2,11,0,0,4,23,0,3,0,18,0,4,28,50,0,5,2,51,1,4,-5308,0,50,0,2808,50,0,0,0
494,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,32,3,14,0,2,2,11,0,0,1,14,2,11,2,15,0,2,17,44,0,6,2,45,0,3,-2250,0,45,0,0,45,0,0,0
495,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,5,1,2,0,0,0,2,0,0,4,11,0,4,0,12,0,0,18,46,0,6,0,47,0,3,-2883,0,31,0,1333,31,0,0,0
496,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,68,9,22,5,2,4,23,0,3,4,9,2,1,1,10,0,0,19,59,5,5,4,50,0,3,-1393,0,23,0,243,23,0,0,0
497,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,5,16,0,2,5,16,0,0,18,54,5,5,0,47,0,3,-3652,0,44,0,1452,44,0,0,0
498,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,51,13,18,1,4,3,11,0,1,0,17,0,2,3,9,0,2,26,56,6,8,3,47,0,4,-2490,0,30,0,990,30,0,0,0
499,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,6,15,0,0,0,13,0,2,23,42,6,6,0,36,0,4,-1980,0,36,0,180,36,0,0,0
500,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,38,7,20,0,0,0,11,0,0,3,11,1,5,2,26,0,0,29,60,6,6,0,45,0,4,-5472,0,48,0,3072,48,0,0,0
501,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,26,3,8,0,0,4,11,0,0,3,14,0,2,0,16,0,0,23,46,1,4,4,33,0,1,-1550,0,31,0,0,31,0,0,0
502,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,20,3,8,0,1,2,6,0,0,0,5,0,1,2,2,0,0,26,54,1,5,2,39,0,1,-880,0,8,0,480,8,0,0,0
503,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,54,9,23,0,1,3,17,1,0,5,11,2,2,4,10,0,3,22,59,0,2,3,45,1,0,-1700,0,34,0,0,34,0,0,0
504,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,0,0,0,0,0,0,0,0,0,5,27,0,3,2,19,0,0,22,59,0,2,0,45,1,0,-4928,0,56,0,2128,56,0,0,0
505,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,59,6,20,1,5,2,24,0,1,12,28,0,12,5,19,2,0,21,59,1,7,2,58,1,1,-5516,0,76,0,1716,76,0,0,0
506,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,0,0,0,0,0,0,0,0,0,4,18,0,8,2,27,1,5,18,51,1,7,0,47,1,1,-4420,0,65,0,1170,65,0,0,0
507,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,42,5,16,0,6,1,14,0,0,5,20,0,8,15,26,2,3,20,59,1,12,1,55,1,1,-7929,0,78,0,4029,78,0,0,0
508,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,11,3,3,0,0,2,3,0,0,1,19,0,5,6,6,3,0,14,39,1,11,2,41,0,1,-1900,0,38,0,0,38,0,0,0
509,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,34,4,16,1,0,4,9,0,0,0,4,0,0,0,9,0,0,18,55,2,11,4,50,0,1,-1191,0,9,0,741,9,0,0,0
510,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,40,10,16,0,3,4,6,0,1,1,13,0,0,1,6,0,0,22,51,1,9,4,32,0,1,-850,0,17,0,0,17,0,0,0
511,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,3,13,2,4,4,16,0,0,22,51,1,9,0,32,0,1,-3822,0,42,0,1722,42,0,0,0
512,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,75,8,31,1,9,7,19,0,0,8,23,0,5,8,37,0,1,25,66,2,12,7,37,0,1,-4488,0,75,0,738,75,0,0,0
513,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,91,0,0,0,0,0,0,0,0,0,7,42,0,11,3,25,0,3,22,63,2,12,0,34,0,1,-7280,0,91,0,2730,91,0,0,0
514,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,88,46,13,12,0,4,3,13,1,0,5,28,5,4,7,36,1,2,31,59,1,16,3,38,1,1,-7418,0,85,0,3168,85,0,0,0
515,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,0,0,0,0,0,0,0,0,0,6,15,0,16,11,29,0,8,21,43,1,13,0,32,1,0,-4250,0,85,0,0,85,0,0,0
516,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,39,3,13,0,5,2,16,0,0,0,9,0,0,5,4,0,2,24,56,1,18,2,48,1,0,-2260,0,18,0,1360,18,0,0,0
517,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,33,3,16,0,0,0,12,1,1,0,10,1,3,3,11,0,0,19,41,0,9,0,41,2,1,-1400,0,28,0,0,28,0,0,0
518,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,4,0,1,0,0,0,2,0,1,4,1,0,5,0,19,0,3,19,42,0,9,0,43,2,2,-2976,0,32,0,1376,32,0,0,0
519,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,72,15,26,0,5,8,16,0,2,0,19,0,1,3,16,0,1,21,56,0,10,8,46,1,4,-1600,0,32,0,0,32,0,0,0
520,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,9,4,0,0,2,19,0,0,21,56,0,10,0,46,1,4,-2958,0,34,0,1258,34,0,0,0
521,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,49,10,18,2,4,1,14,0,0,1,33,0,1,0,6,0,6,28,61,2,9,1,44,1,4,-3851,0,46,0,1551,46,0,0,0
522,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,5,18,2,5,2,11,0,0,25,45,2,9,0,32,0,3,-2322,0,43,0,172,43,0,0,0
523,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,38,5,17,0,0,4,12,0,0,3,3,2,2,0,1,4,0,30,61,2,9,4,42,0,2,-1510,0,11,0,960,11,0,0,0
524,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,34,6,13,0,3,3,9,0,0,1,3,0,3,2,3,0,0,21,48,2,7,3,35,0,0,-450,0,9,0,0,9,0,0,0
525,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,6,3,1,0,1,0,1,0,0,1,16,0,4,2,16,1,0,24,49,2,8,0,36,0,0,-3920,0,40,0,1920,40,0,0,0
526,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,73,11,23,2,5,4,27,0,1,0,13,0,8,6,27,0,3,25,54,2,9,4,49,0,1,-2650,0,53,0,0,53,0,0,0
527,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,5,14,2,4,1,22,0,3,25,54,2,9,0,49,0,1,-4284,0,51,0,1734,51,0,0,0
528,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,44,6,15,1,3,4,13,1,1,5,19,1,7,3,35,2,2,26,52,3,12,4,50,1,2,-5794,0,70,0,2294,70,0,0,0
529,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,0,0,0,0,0,0,0,0,0,7,20,4,7,7,29,0,0,20,39,3,9,0,41,1,2,-4144,0,74,0,444,74,0,0,0
530,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,41,5,21,1,2,0,12,0,0,0,28,1,0,1,15,0,0,22,59,4,10,0,52,1,2,-5355,0,45,0,3105,45,0,0,0
531,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,28,6,8,0,4,2,8,0,0,2,10,0,0,2,2,0,3,17,44,2,9,2,33,1,1,-850,0,17,0,0,17,0,0,0
532,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,17,0,10,0,1,3,3,0,0,4,16,0,5,6,13,0,4,17,54,2,10,3,36,1,1,-4170,0,45,0,1920,45,0,0,0
533,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,55,11,19,0,2,4,19,0,0,2,14,0,2,11,24,0,2,22,58,1,9,4,42,0,0,-2550,0,51,0,0,51,0,0,0
534,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,0,16,0,3,2,6,0,0,22,58,1,9,0,42,0,0,-2457,0,27,0,1107,27,0,0,0
535,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,59,15,27,1,1,2,13,0,0,2,13,0,2,0,14,0,4,32,64,1,8,2,43,0,0,-2560,0,33,0,910,33,0,0,0
536,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,2,11,2,3,3,14,0,2,26,56,1,4,0,35,0,0,-2368,0,37,0,518,37,0,0,0
537,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,42,5,16,3,0,1,17,0,0,4,3,0,1,2,12,0,0,31,62,4,3,1,49,0,0,-2172,0,21,0,1122,21,0,0,0
538,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,11,0,3,0,0,1,7,0,0,2,15,1,1,10,16,0,0,20,46,4,1,1,37,0,0,-2200,0,44,0,0,44,0,0,0
539,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,32,7,14,0,2,2,7,0,0,10,12,0,7,4,24,0,0,27,60,4,3,2,44,0,0,-5999,0,55,0,3249,55,0,0,0
540,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,96,39,5,16,0,6,4,8,0,0,12,26,0,6,9,37,2,4,17,49,3,8,4,39,0,0,-4600,0,92,0,0,92,0,0,0
541,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,1,25,0,9,1,13,0,2,17,49,3,8,0,39,0,0,-4641,0,51,0,2091,51,0,0,0
542,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,75,16,28,1,2,5,20,0,3,0,23,2,6,3,30,0,2,28,61,1,10,5,42,0,3,-3710,0,61,0,660,61,0,0,0
543,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,5,17,0,2,4,22,0,4,28,58,1,10,0,35,0,3,-4320,0,54,0,1620,54,0,0,0
544,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,45,9,15,1,7,2,11,0,0,0,18,0,4,5,11,0,0,30,59,2,15,2,39,0,3,-3130,0,36,0,1330,36,0,0,0
545,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,0,0,0,0,0,0,0,0,0,0,3,2,1,0,16,1,3,25,43,2,9,0,31,0,3,-1300,0,26,0,0,26,0,0,0
546,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,37,5,18,0,1,1,12,0,0,2,16,3,0,2,29,0,0,30,61,2,10,1,43,0,3,-6190,0,51,0,3640,51,0,0,0
547,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,35,4,13,2,1,2,10,2,1,5,32,0,6,5,18,3,3,18,46,3,9,2,33,2,1,-3500,0,70,0,0,70,0,0,0
548,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,5,0,1,0,0,0,4,0,0,4,18,0,5,3,18,0,1,18,47,3,9,0,37,2,1,-4557,0,49,0,2107,49,0,0,0
549,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,71,6,32,0,6,4,22,0,1,5,30,0,2,5,23,0,3,15,64,2,8,4,48,2,2,-3200,0,64,0,0,64,0,0,0
550,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,7,12,0,2,7,8,2,5,15,64,2,8,0,48,2,2,-3698,0,43,0,1548,43,0,0,0
551,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,45,7,18,1,4,3,12,0,0,6,8,0,3,4,6,0,1,17,64,3,11,3,48,2,2,-2174,0,25,0,924,25,0,0,0
552,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,0,13,0,1,9,9,0,0,13,51,1,10,0,38,0,1,-1760,0,32,0,160,32,0,0,0
553,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,41,9,13,0,2,5,12,0,0,6,15,0,5,3,9,0,4,22,63,1,12,5,46,0,1,-4664,0,37,0,2814,37,0,0,0
554,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,36,3,9,0,2,4,18,0,0,5,30,1,6,0,23,0,0,19,40,1,8,4,42,0,0,-3050,0,61,0,0,61,0,0,0
555,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,8,0,3,1,1,1,2,0,0,3,15,0,3,2,21,0,1,19,43,2,9,1,44,0,0,-4090,0,44,0,1890,44,0,0,0
556,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,68,14,28,2,4,6,13,0,1,1,15,5,3,4,23,0,3,26,53,3,9,6,45,0,1,-2400,0,48,0,0,48,0,0,0
557,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,2,28,3,10,4,10,2,2,26,53,3,9,0,45,0,1,-5246,0,61,0,2196,61,0,0,0
558,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,49,6,20,1,2,2,17,0,1,5,2,0,0,1,7,0,0,23,60,4,9,2,50,0,2,-1130,0,13,0,480,13,0,0,0
559,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,1,15,0,1,4,9,0,0,20,51,4,7,0,32,0,2,-1710,0,30,0,210,30,0,0,0
560,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,41,7,14,1,1,2,14,0,2,0,22,0,2,0,23,0,5,27,62,4,7,2,44,0,4,-5724,0,50,0,3224,50,0,0,0
561,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,25,4,8,0,1,2,10,0,0,10,19,0,4,5,26,0,0,17,42,2,4,2,41,0,3,-3100,0,62,0,0,62,0,0,0
562,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,18,6,8,0,0,1,1,0,2,6,20,2,3,6,29,0,0,23,50,2,4,1,42,0,5,-6352,0,65,0,3102,65,0,0,0
563,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,102,54,9,19,0,1,9,16,0,0,5,40,1,9,6,41,0,0,26,49,1,3,9,41,0,4,-4650,0,93,0,0,93,0,0,0
564,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,0,0,0,0,0,0,0,0,0,7,12,2,2,6,26,2,0,26,49,1,3,0,41,0,4,-5073,0,57,0,2223,57,0,0,0
565,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,65,11,21,1,4,4,23,0,1,4,22,0,0,4,13,0,5,30,56,1,6,4,50,0,3,-3304,0,44,0,1104,44,0,0,0
566,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,0,0,0,0,0,0,0,0,0,8,14,0,5,9,19,1,0,26,48,1,5,0,40,0,3,-3752,0,56,0,952,56,0,0,0
567,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,44,11,15,0,3,0,13,1,1,13,36,0,2,5,24,1,2,31,55,1,8,0,52,1,2,-7885,0,83,0,3735,83,0,0,0
568,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,1,0,0,0,0,0,1,0,0,6,34,0,4,10,29,0,1,22,36,1,7,0,37,1,2,-4200,0,84,0,0,84,0,0,0
569,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,43,3,21,1,1,2,14,0,1,7,17,4,8,6,16,0,0,25,57,2,8,2,51,1,3,-6338,0,56,0,3538,56,0,0,0
570,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,23,4,7,0,0,2,9,0,1,5,29,2,2,2,21,0,0,18,43,1,4,2,37,1,3,-2950,0,59,0,0,59,0,0,0
571,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,22,2,8,0,0,2,9,0,1,8,9,0,2,5,17,0,0,20,51,1,4,2,46,1,4,-3754,0,39,0,1804,39,0,0,0
572,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,47,4,20,1,8,2,12,0,0,0,8,0,4,0,6,0,2,13,56,2,9,2,45,0,3,-920,0,18,0,20,18,0,0,0
573,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,2,8,0,4,0,7,0,1,13,56,2,9,0,44,0,3,-2002,0,22,0,902,22,0,0,0
574,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,64,11,29,1,2,0,18,0,3,0,8,0,3,4,10,0,2,21,64,2,10,0,48,0,5,-1917,0,27,0,567,27,0,0,0
575,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,92,0,0,0,0,0,0,0,0,0,9,21,3,3,9,47,0,0,17,57,2,10,0,39,0,4,-6440,0,92,0,1840,92,0,0,0
576,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,111,41,10,12,1,1,4,12,1,0,13,48,1,5,10,28,2,4,25,61,3,11,4,42,1,3,-10345,0,107,0,4995,107,0,0,0
577,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,113,12,2,6,0,1,0,2,0,1,9,39,4,9,13,27,2,10,23,47,2,4,0,32,1,4,-5650,0,113,0,0,113,0,0,0
578,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,25,3,12,0,3,1,5,0,1,0,25,0,9,11,22,0,1,26,59,2,7,1,37,1,5,-7702,0,67,0,4352,67,0,0,0
579,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,53,9,19,0,3,2,17,0,3,0,13,0,5,0,14,1,3,24,49,1,8,2,36,1,5,-1700,0,34,0,0,34,0,0,0
580,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,0,0,0,0,0,0,0,0,0,2,10,0,2,5,1,0,1,24,49,1,8,0,36,1,5,-1827,0,21,0,777,21,0,0,0
581,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,63,3,18,1,4,5,32,0,0,2,9,1,0,1,26,0,0,17,55,1,11,5,56,0,5,-2168,0,34,0,468,34,0,0,0
582,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,7,25,0,4,6,26,0,0,15,49,1,10,0,54,0,4,-5032,0,68,0,1632,68,0,0,0
583,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,41,11,10,1,2,1,14,0,2,4,33,1,9,4,31,0,4,23,47,2,9,1,63,0,5,-8636,0,85,0,4386,85,0,0,0
584,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,12,1,3,0,1,2,5,0,0,5,17,2,1,2,22,0,2,15,31,2,7,2,51,0,2,-2450,0,49,0,0,49,0,0,0
585,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,32,5,12,0,1,2,11,1,0,2,9,2,13,0,20,0,0,20,43,2,8,2,62,1,2,-4868,0,44,0,2668,44,0,0,0
586,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,40,8,13,0,2,2,15,0,0,6,27,0,3,8,40,0,3,25,38,1,6,2,45,1,2,-4250,0,85,0,0,85,0,0,0
587,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,115,0,0,0,0,0,0,0,0,0,4,41,0,9,7,50,0,4,25,38,1,6,0,45,1,2,-10350,0,115,0,4600,115,0,0,0
