day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
486,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,38,4,19,0,1,2,12,0,0,4,26,1,1,2,14,0,2,18,63,2,9,2,55,0,1,-5600,0,48,0,3200,48,0,0,0
487,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,30,4,16,0,1,3,6,0,0,1,8,0,7,2,12,0,0,13,52,0,3,3,43,0,0,-1350,0,27,0,0,27,0,0,0
488,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,3,12,1,4,0,1,1,4,0,1,0,0,0,3,0,0,0,0,14,56,0,4,1,47,0,1,-244,0,2,0,144,2,0,0,0
489,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,5,65,10,30,0,2,2,19,0,2,0,3,0,0,0,2,0,0,19,69,0,5,2,41,0,3,-150,0,3,0,0,3,0,0,0
490,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,0,0,0,0,0,0,0,0,0,0,0,0,9,0,4,0,2,19,69,0,5,0,41,0,3,-1290,0,15,0,540,15,0,0,0
491,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,49,5,21,1,4,3,14,1,0,0,11,2,0,4,15,0,3,20,71,1,8,3,43,1,3,-2545,0,32,0,945,32,0,0,0
492,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,6,10,0,3,4,20,2,2,16,55,1,7,0,37,1,3,-2867,0,47,0,517,47,0,0,0
493,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,41,4,13,1,3,7,12,0,1,1,15,0,7,7,24,0,3,19,64,2,9,7,45,1,3,-6091,0,50,0,3591,50,0,0,0
494,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,36,5,8,0,1,5,17,0,0,2,11,0,1,0,9,0,0,14,42,2,8,5,43,1,1,-900,0,18,0,0,18,0,0,0
495,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,8,2,1,1,0,0,4,0,0,6,5,0,1,0,7,0,0,16,43,3,8,0,47,1,1,-1824,0,19,0,874,19,0,0,0
496,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,69,8,20,2,5,2,31,0,1,0,8,0,0,3,4,0,0,19,42,4,9,2,64,0,2,-650,0,13,0,0,13,0,0,0
497,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,4,7,0,4,5,6,1,0,19,42,4,9,0,64,0,2,-2268,0,27,0,918,27,0,0,0
498,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,44,8,19,0,2,2,12,0,1,2,6,0,3,0,8,0,0,23,48,3,8,2,64,0,2,-1439,0,17,0,589,17,0,0,0
499,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,2,20,0,4,4,19,0,0,18,40,3,7,0,47,0,2,-2842,0,49,0,392,49,0,0,0
500,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,41,6,19,1,4,1,9,0,1,2,17,1,10,7,23,0,4,22,58,3,11,1,52,0,3,-7438,0,63,0,4288,63,0,0,0
501,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,28,2,12,0,2,1,11,0,0,0,12,1,2,2,13,0,1,16,50,1,8,1,32,0,2,-1500,0,30,0,0,30,0,0,0
502,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,14,2,4,0,0,2,6,0,0,0,7,0,5,3,14,0,1,18,54,1,8,2,38,0,2,-2660,0,28,0,1260,28,0,0,0
503,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,59,12,24,0,5,1,16,0,1,4,9,0,0,2,10,0,0,22,59,1,11,1,42,0,2,-1200,0,24,0,0,24,0,0,0
504,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,3,20,2,2,5,18,1,2,22,59,1,11,0,42,0,2,-4770,0,53,0,2120,53,0,0,0
505,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,53,1,27,0,3,7,14,0,1,2,27,1,3,2,25,0,0,17,67,0,10,7,47,0,2,-4270,0,53,0,1620,53,0,0,0
506,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,5,23,1,1,6,10,0,2,15,55,0,8,0,36,0,2,-2976,0,48,0,576,48,0,0,0
507,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,46,12,18,0,1,3,11,1,0,7,21,1,0,12,14,0,2,25,69,0,9,3,41,1,2,-6006,0,54,0,3306,54,0,0,0
508,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,18,4,7,0,0,2,5,0,0,0,11,1,4,0,5,4,2,17,52,0,4,2,30,1,1,-1250,0,25,0,0,25,0,0,0
509,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,29,7,8,0,1,5,8,0,0,4,2,4,4,0,5,0,1,24,60,0,5,5,38,1,1,-1670,0,15,0,920,15,0,0,0
510,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,43,1,18,0,4,3,16,1,0,2,5,1,2,1,9,0,0,24,51,0,6,3,40,2,0,-850,0,17,0,0,17,0,0,0
511,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,0,0,0,0,0,0,0,0,0,1,5,0,4,0,11,0,0,24,51,0,6,0,40,2,0,-1953,0,21,0,903,21,0,0,0
512,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,70,13,28,0,5,1,22,1,0,2,15,0,7,5,12,0,0,25,61,0,10,1,51,2,0,-2656,0,40,0,656,40,0,0,0
513,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,4,18,0,0,6,19,0,1,21,54,0,10,0,46,2,0,-3552,0,48,0,1152,48,0,0,0
514,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,41,7,16,0,2,3,13,0,0,8,27,0,1,5,26,0,3,21,62,0,11,3,51,2,0,-6150,0,67,0,2800,67,0,0,0
515,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,5,1,4,0,0,0,0,0,0,0,15,0,6,13,18,0,1,21,48,0,7,0,35,1,0,-2650,0,53,0,0,53,0,0,0
516,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,33,7,12,0,2,0,12,0,0,4,3,0,3,1,10,0,0,28,60,0,9,0,47,1,0,-2499,0,21,0,1449,21,0,0,0
517,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,41,7,16,1,2,7,6,1,1,4,22,4,8,5,9,0,0,22,48,1,6,7,31,1,1,-2250,0,45,0,0,45,0,0,0
518,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,6,1,2,0,0,0,3,0,0,5,30,3,13,1,36,0,1,23,50,1,6,0,34,1,1,-7832,0,89,0,3382,89,0,0,0
519,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,66,10,24,1,5,3,21,2,0,6,34,2,7,4,18,2,4,26,58,2,9,3,42,3,1,-4085,0,74,0,385,74,0,0,0
520,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,0,0,0,0,0,0,0,0,0,4,31,0,5,4,28,0,2,25,54,2,9,0,42,3,1,-6142,0,74,0,2442,74,0,0,0
521,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,47,7,13,1,3,3,18,1,1,6,17,0,4,2,14,0,0,25,55,3,10,3,48,4,2,-3462,0,40,0,1462,40,0,0,0
522,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,11,17,1,14,1,9,0,2,18,39,2,8,0,42,3,1,-3080,0,55,0,330,55,0,0,0
523,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,43,8,16,0,3,2,14,0,0,1,6,0,0,0,10,0,0,25,53,2,11,2,53,3,1,-1821,0,15,0,1071,15,0,0,0
524,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,24,3,9,0,1,1,10,0,0,0,5,0,0,2,9,0,0,18,38,1,7,1,42,1,1,-750,0,15,0,0,15,0,0,0
525,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,19,1,7,0,1,3,6,0,1,10,20,0,0,10,11,0,2,19,45,1,8,3,48,1,2,-4832,0,50,0,2332,50,0,0,0
526,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,54,13,9,2,4,6,18,0,2,4,38,3,8,4,34,0,2,25,41,2,9,6,48,0,3,-4350,0,87,0,0,87,0,0,0
527,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,120,0,0,0,0,0,0,0,0,0,10,43,2,7,16,36,0,6,25,41,2,9,0,48,0,3,-10920,0,120,0,4920,120,0,0,0
528,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,63,8,25,0,4,5,20,0,1,4,33,2,3,2,37,0,0,25,50,2,10,5,54,0,4,-5663,0,76,0,1863,76,0,0,0
529,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,3,9,0,6,6,18,0,0,22,41,2,9,0,44,0,4,-2772,0,42,0,672,42,0,0,0
530,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,44,6,10,0,4,4,18,0,2,3,11,0,0,2,19,0,2,27,44,2,12,4,56,0,5,-3426,0,33,0,1776,33,0,0,0
531,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,12,0,5,0,0,1,6,0,0,2,9,2,5,2,20,0,2,14,40,0,8,1,44,0,3,-2050,0,41,0,0,41,0,0,0
532,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,30,2,14,0,3,3,8,0,0,10,18,3,2,7,17,2,2,16,54,0,11,3,52,0,3,-6438,0,58,0,3538,58,0,0,0
533,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,114,45,5,17,1,6,3,13,0,0,5,35,0,7,17,47,0,3,13,46,1,13,3,45,0,2,-5550,0,111,0,0,111,0,0,0
534,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,0,0,0,0,0,0,0,0,0,2,26,0,10,4,28,0,3,13,46,1,13,0,45,0,2,-6570,0,73,0,2920,73,0,0,0
535,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,97,70,15,28,2,3,9,12,1,0,4,42,0,9,4,37,0,1,22,64,3,12,9,39,1,0,-5467,0,88,0,1067,88,0,0,0
536,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,0,28,0,3,8,30,0,1,22,59,3,12,0,33,1,0,-5390,0,70,0,1890,70,0,0,0
537,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,47,9,19,0,4,1,14,0,0,0,11,0,7,2,14,0,0,29,64,3,13,1,39,1,0,-3078,0,33,0,1428,33,0,0,0
538,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,2,9,0,4,4,10,0,2,24,47,2,7,0,26,1,0,-1550,0,31,0,0,31,0,0,0
539,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,43,4,13,1,5,2,16,1,1,3,10,0,0,0,5,2,2,28,60,3,12,2,42,2,1,-2342,0,20,0,1342,20,0,0,0
540,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,22,5,6,0,2,0,9,0,0,1,16,0,3,2,12,0,2,18,38,1,11,0,39,1,1,-1800,0,36,0,0,36,0,0,0
541,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,19,2,5,0,0,2,10,0,0,6,21,0,2,3,21,4,2,20,43,1,11,2,49,1,1,-5564,0,57,0,2714,57,0,0,0
542,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,53,2,18,0,6,4,21,0,2,0,21,0,8,0,14,2,2,13,42,1,13,4,56,1,3,-2150,0,43,0,0,43,0,0,0
543,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,2,16,2,3,2,14,2,0,13,42,1,13,0,56,1,3,-3731,0,41,0,1681,41,0,0,0
544,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,62,16,24,0,3,6,13,0,0,4,12,0,0,0,14,1,3,25,53,0,11,6,53,0,2,-2148,0,28,0,748,28,0,0,0
545,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,0,12,0,1,3,11,0,0,20,47,0,9,0,44,0,2,-1809,0,27,0,459,27,0,0,0
546,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,45,10,11,0,1,4,18,0,1,2,23,0,3,4,20,0,1,28,53,0,10,4,52,0,3,-5047,0,49,0,2597,49,0,0,0
547,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,12,0,3,0,2,1,5,0,1,8,22,1,8,7,27,0,4,26,38,0,6,1,36,0,2,-3800,0,76,0,0,76,0,0,0
548,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,31,4,13,0,1,0,13,0,0,2,29,0,7,2,25,0,0,30,51,0,7,0,49,0,2,-6890,0,65,0,3640,65,0,0,0
549,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,36,9,12,2,3,2,6,2,0,5,28,0,3,9,34,0,8,23,39,2,7,2,42,2,2,-4250,0,85,0,0,85,0,0,0
550,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,3,21,0,3,3,20,0,3,23,39,2,7,0,42,2,2,-4823,0,53,0,2173,53,0,0,0
551,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,74,10,28,2,4,6,24,0,0,9,15,3,3,3,13,2,2,23,56,4,10,6,48,2,1,-2750,0,44,0,550,44,0,0,0
552,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,0,0,0,0,0,0,0,0,0,4,7,0,0,2,2,0,2,23,53,4,8,0,43,2,0,-1377,0,17,0,527,17,0,0,0
553,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,48,6,14,1,4,5,18,0,0,2,12,0,3,2,14,0,3,25,54,5,11,5,48,2,0,-2774,0,31,0,1224,31,0,0,0
554,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,0,0,0,0,0,0,0,0,0,2,17,0,7,10,26,3,0,16,42,3,8,0,42,0,0,-3250,0,65,0,0,65,0,0,0
555,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,39,6,15,1,3,3,11,0,0,4,12,2,2,4,30,0,0,22,57,4,11,3,53,0,0,-6222,0,51,0,3672,51,0,0,0
556,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,35,4,16,0,0,1,11,1,2,4,20,4,8,3,23,0,6,16,45,2,7,1,40,1,2,-3350,0,67,0,0,67,0,0,0
557,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,3,1,2,0,0,0,0,0,0,6,15,2,0,0,12,0,0,17,47,2,7,0,40,1,2,-3255,0,35,0,1505,35,0,0,0
558,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,74,9,36,1,6,5,16,0,1,8,5,0,2,3,14,0,1,20,69,2,9,5,38,1,3,-1400,0,28,0,0,28,0,0,0
559,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,7,5,0,4,5,12,0,3,20,69,2,9,0,38,1,3,-3096,0,36,0,1296,36,0,0,0
560,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,44,6,20,1,4,3,10,0,0,2,22,1,3,9,20,0,2,20,74,2,10,3,37,1,3,-4806,0,56,0,2006,56,0,0,0
561,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,8,27,3,4,4,15,4,3,16,58,2,10,0,26,0,1,-3604,0,68,0,204,68,0,0,0
562,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,40,6,10,3,0,4,16,0,1,2,15,2,2,0,29,0,1,21,66,5,10,4,42,0,2,-5869,0,47,0,3519,47,0,0,0
563,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,37,3,18,1,1,5,8,1,0,7,17,2,2,6,18,0,0,15,48,5,5,5,34,1,1,-2350,0,47,0,0,47,0,0,0
564,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,9,3,3,0,0,0,3,0,0,2,10,2,4,1,10,0,5,18,51,5,5,0,37,1,1,-3094,0,34,0,1394,34,0,0,0
565,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,64,7,26,0,2,6,21,0,2,0,15,0,0,2,7,2,0,19,57,4,3,6,48,1,3,-1000,0,20,0,0,20,0,0,0
566,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,6,25,0,0,2,18,0,1,19,57,4,3,0,48,1,3,-4472,0,52,0,1872,52,0,0,0
567,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,51,6,20,1,6,3,12,2,1,3,32,1,12,6,28,0,3,19,67,2,9,3,44,3,3,-6820,0,82,0,2720,82,0,0,0
568,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,98,0,0,0,0,0,0,0,0,0,4,41,0,12,5,33,0,3,16,49,1,8,0,36,2,3,-5782,0,98,0,882,98,0,0,0
569,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,44,8,13,0,1,2,18,0,2,7,30,4,4,2,22,2,1,21,59,1,9,2,51,2,5,-7676,0,70,0,4176,70,0,0,0
570,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,100,18,5,4,0,0,1,8,0,0,2,32,0,11,8,44,0,3,19,37,1,7,1,38,2,3,-4950,0,99,0,0,99,0,0,0
571,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,26,1,14,1,1,0,8,0,1,2,21,0,5,2,40,0,0,20,51,2,8,0,46,2,4,-6860,0,70,0,3360,70,0,0,0
572,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,39,3,15,0,2,5,13,0,1,7,10,0,5,2,11,0,0,17,46,1,4,5,47,0,4,-1500,0,30,0,0,30,0,0,0
573,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,2,13,0,5,0,12,1,0,17,46,1,4,0,47,0,4,-3036,0,33,0,1386,33,0,0,0
574,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,73,13,21,0,9,4,25,1,0,19,36,2,5,0,21,0,0,22,54,1,12,4,54,1,2,-5361,0,79,0,1411,79,0,0,0
575,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,0,0,0,0,0,0,0,0,0,10,16,0,6,9,19,0,4,17,50,1,12,0,46,1,2,-4864,0,64,0,1664,64,0,0,0
576,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,47,8,16,1,0,2,19,0,1,4,29,2,6,3,33,0,4,24,52,1,11,2,57,1,2,-6704,0,79,0,2754,79,0,0,0
577,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,1,16,0,5,2,10,0,0,21,37,1,9,0,44,1,1,-1700,0,34,0,0,34,0,0,0
578,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,36,6,11,0,1,2,15,1,0,2,10,0,2,6,6,1,0,27,48,1,10,2,59,2,1,-3113,0,25,0,1863,25,0,0,0
579,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,37,5,14,1,2,2,11,0,2,4,14,0,2,0,3,0,0,19,41,2,3,2,45,1,3,-1050,0,21,0,0,21,0,0,0
580,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,1,0,1,0,0,0,0,0,0,2,18,0,2,4,25,1,0,19,42,2,3,0,45,1,3,-4940,0,52,0,2340,52,0,0,0
581,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,79,12,34,3,4,6,19,0,1,9,22,0,3,10,31,0,4,23,60,4,7,6,45,1,3,-3650,0,73,0,0,73,0,0,0
582,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,0,0,0,0,0,0,0,0,0,7,30,0,6,10,28,0,0,23,60,4,7,0,45,1,3,-6804,0,81,0,2754,81,0,0,0
583,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,41,3,20,0,1,0,17,0,0,2,33,2,2,4,11,0,1,20,69,4,7,0,47,0,3,-4675,0,55,0,1925,55,0,0,0
584,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,95,0,0,0,0,0,0,0,0,0,10,43,0,7,8,25,2,0,15,55,3,5,0,36,0,1,-4845,0,95,0,95,95,0,0,0
585,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,36,1,14,1,2,6,11,0,1,10,16,2,5,2,28,0,0,16,68,4,7,6,47,0,2,-7449,0,57,0,4599,57,0,0,0
586,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,49,13,16,0,1,6,13,0,0,0,5,2,0,0,5,0,0,17,50,1,4,6,41,0,1,-300,0,6,0,0,6,0,0,0
