day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
490,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,42,8,12,1,4,5,12,0,0,2,8,0,11,0,9,0,3,8,58,4,10,20,50,0,0,-2999,0,25,0,1749,25,0,0,0
491,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,27,6,10,0,2,2,6,0,1,2,19,0,3,3,33,0,1,6,43,1,12,16,37,0,1,-2750,0,55,0,0,55,0,0,0
492,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,19,4,8,0,3,1,3,0,0,4,29,0,6,4,27,0,3,4,51,1,15,17,40,0,1,-7465,0,69,0,4015,69,0,0,0
493,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,104,65,8,27,1,5,5,18,0,1,5,40,0,10,2,45,2,0,8,57,2,14,13,39,0,2,-4800,0,96,0,0,96,0,0,0
494,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,5,14,3,9,3,17,2,0,0,57,2,14,13,39,0,2,-4452,0,53,0,1802,53,0,0,0
495,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,57,11,21,1,1,7,15,0,1,0,13,1,2,3,22,2,0,11,66,2,11,15,42,0,3,-2503,0,32,0,903,32,0,0,0
496,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,8,27,5,6,1,22,0,1,0,56,2,9,13,36,0,2,-4550,0,70,0,1050,70,0,0,0
497,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,119,47,9,19,0,4,4,11,0,0,8,43,4,9,9,41,0,5,9,67,2,10,16,44,0,2,-12283,0,110,0,6783,110,0,0,0
498,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,117,28,4,9,1,1,4,8,0,1,4,51,7,14,5,31,0,5,4,49,2,6,15,34,0,2,-5650,0,113,0,0,113,0,0,0
499,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,18,5,8,0,1,1,3,0,0,5,20,2,2,2,27,0,6,5,57,2,7,16,37,0,2,-5894,0,59,0,2944,59,0,0,0
500,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,62,16,15,3,1,3,24,0,0,6,33,0,5,8,16,0,5,16,51,4,7,12,46,0,1,-2850,0,57,0,0,57,0,0,0
501,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,0,0,0,0,0,0,0,0,0,2,15,0,5,3,28,0,3,0,51,4,7,12,46,0,1,-4928,0,56,0,2128,56,0,0,0
502,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,67,4,27,0,6,1,27,1,1,3,11,0,0,0,17,2,0,4,59,4,9,9,62,1,2,-2242,0,29,0,792,29,0,0,0
503,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,2,6,0,1,2,11,0,0,0,50,3,8,5,54,1,1,-1386,0,22,0,286,22,0,0,0
504,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,41,7,17,2,4,1,10,0,0,3,15,0,0,2,2,0,0,7,59,5,11,5,61,1,1,-1762,0,15,0,1012,15,0,0,0
505,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,19,1,10,0,0,0,8,0,0,0,10,0,1,3,15,0,0,1,54,2,10,2,45,1,1,-1400,0,28,0,0,28,0,0,0
506,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,17,3,5,1,2,0,5,1,0,3,26,3,5,8,27,4,2,3,59,3,12,2,50,2,1,-8664,0,75,0,4914,75,0,0,0
507,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,88,70,7,22,2,6,9,24,0,0,8,27,0,2,8,38,0,5,7,54,5,12,10,47,1,0,-4050,0,81,0,0,81,0,0,0
508,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,6,22,2,4,5,24,0,4,0,54,5,12,10,47,1,0,-5628,0,67,0,2278,67,0,0,0
509,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,55,4,30,0,6,0,15,0,0,0,13,0,2,0,11,0,0,4,67,3,14,9,52,1,0,-1568,0,22,0,468,22,0,0,0
510,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,0,0,0,0,0,0,0,0,0,3,1,4,0,1,3,0,0,0,57,3,14,9,44,1,0,-768,0,12,0,168,12,0,0,0
511,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,36,9,11,0,1,3,12,0,0,5,14,4,3,4,14,0,1,9,63,2,13,12,51,0,0,-4635,0,36,0,2835,36,0,0,0
512,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,106,45,11,14,1,4,5,8,1,1,8,27,2,15,12,41,0,1,11,55,1,11,8,35,1,1,-4750,0,95,0,0,95,0,0,0
513,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,4,0,0,0,0,2,2,0,0,10,29,0,9,1,19,2,2,0,55,1,11,10,37,1,1,-7272,0,72,0,3672,72,0,0,0
514,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,81,18,30,1,1,8,22,0,1,0,31,1,9,5,17,0,4,18,55,2,6,18,44,1,2,-2450,0,49,0,0,49,0,0,0
515,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,0,0,0,0,0,0,0,0,0,4,6,0,6,0,4,0,1,0,55,2,6,18,44,1,2,-1617,0,21,0,567,21,0,0,0
516,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,49,10,17,1,4,3,14,0,0,2,13,0,1,5,14,0,0,10,61,3,9,18,46,1,2,-2440,0,25,0,1190,25,0,0,0
517,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,5,0,4,1,0,0,0,0,0,0,10,2,5,4,8,0,2,0,51,3,5,13,38,0,1,-1674,0,31,0,124,31,0,0,0
518,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,38,5,15,0,2,3,13,0,0,3,18,0,9,0,9,0,0,5,66,3,7,14,49,0,1,-4157,0,34,0,2457,34,0,0,0
519,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,40,7,13,0,2,1,16,0,1,2,27,3,4,3,21,0,0,7,49,2,8,7,43,0,1,-2650,0,53,0,0,53,0,0,0
520,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,7,1,3,0,0,0,3,0,0,3,19,0,2,0,25,0,1,1,52,2,8,7,46,0,1,-4400,0,49,0,1950,49,0,0,0
521,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,67,12,26,1,4,6,17,0,1,10,31,0,12,7,26,0,1,12,61,2,8,10,49,0,2,-4185,0,75,0,435,75,0,0,0
522,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,3,18,2,4,4,10,0,0,0,57,1,8,10,49,0,2,-3403,0,41,0,1353,41,0,0,0
523,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,56,6,25,0,5,2,17,0,1,1,4,0,0,0,19,0,0,6,67,1,11,9,53,0,3,-1692,0,18,0,792,18,0,0,0
524,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,0,0,0,0,0,0,0,0,0,0,7,0,2,2,1,0,0,0,54,1,9,8,37,0,2,-672,0,12,0,72,12,0,0,0
525,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,45,5,19,0,4,2,13,0,2,7,23,0,6,2,30,0,4,5,70,1,13,10,47,0,4,-7310,0,67,0,3960,67,0,0,0
526,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,20,3,4,1,2,2,8,0,0,5,19,0,7,6,20,0,5,3,48,1,11,6,38,0,3,-2950,0,59,0,0,59,0,0,0
527,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,26,2,13,0,4,1,5,0,1,2,30,0,5,2,20,0,2,2,61,1,15,7,43,0,4,-6000,0,59,0,3050,59,0,0,0
528,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,45,7,15,0,2,4,15,0,2,4,27,0,3,7,19,0,2,7,51,1,12,9,41,0,5,-2750,0,55,0,0,55,0,0,0
529,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,4,12,2,4,2,17,0,3,0,51,1,12,9,41,0,5,-3960,0,44,0,1760,44,0,0,0
530,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,71,8,26,0,7,5,25,0,0,0,10,1,0,5,6,0,0,8,58,1,15,12,53,0,3,-1074,0,14,0,374,14,0,0,0
531,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,0,0,0,0,0,0,0,0,0,0,6,0,1,3,11,0,0,0,54,0,13,10,45,0,3,-1554,0,21,0,504,21,0,0,0
532,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,49,7,22,1,4,1,12,1,1,10,17,0,6,1,22,2,0,7,63,1,13,10,52,1,3,-4754,0,51,0,2204,51,0,0,0
533,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,3,0,1,0,0,0,2,0,0,7,22,0,8,9,34,0,2,0,49,1,11,6,39,1,1,-4100,0,82,0,0,82,0,0,0
534,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,39,8,11,0,4,3,13,0,0,10,29,0,5,5,29,0,4,8,60,1,15,9,52,1,1,-8866,0,74,0,5166,74,0,0,0
535,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,43,7,19,0,2,2,13,0,0,6,29,1,6,2,27,0,6,7,53,1,10,6,40,1,1,-3500,0,70,0,0,70,0,0,0
536,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,2,0,0,0,0,0,2,0,0,3,7,0,3,3,8,2,2,0,53,1,10,6,42,1,1,-2576,0,28,0,1176,28,0,0,0
537,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,76,13,29,1,6,7,20,0,0,0,11,2,3,2,9,0,0,13,60,1,12,12,50,0,0,-781,0,14,0,81,14,0,0,0
538,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,0,0,0,0,0,0,0,0,0,0,3,0,5,0,11,0,2,0,59,1,12,12,48,0,0,-1701,0,21,0,651,21,0,0,0
539,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,49,11,19,1,3,4,10,0,1,3,13,0,4,0,13,0,3,11,67,2,11,13,45,0,1,-2546,0,25,0,1296,25,0,0,0
540,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,9,4,1,0,0,0,3,0,1,6,15,0,2,4,18,0,0,4,49,2,9,11,35,0,2,-2140,0,41,0,90,41,0,0,0
541,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,39,8,13,0,2,3,12,1,0,0,31,0,1,2,21,1,0,8,62,2,11,14,45,1,2,-5928,0,48,0,3528,48,0,0,0
542,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,45,5,30,1,2,1,5,0,1,4,22,1,4,1,28,0,2,5,63,2,7,8,30,1,3,-2850,0,57,0,0,57,0,0,0
543,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,0,23,0,6,0,17,0,2,0,63,2,7,8,30,1,3,-4224,0,48,0,1824,48,0,0,0
544,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,74,11,22,0,5,4,28,0,4,2,6,0,0,0,11,0,1,11,66,1,9,8,48,1,6,-550,0,9,0,100,9,0,0,0
545,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,5,9,0,2,8,7,0,0,0,65,1,9,8,45,1,5,-2511,0,31,0,961,31,0,0,0
546,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,47,6,14,1,3,4,17,1,1,3,15,0,1,6,11,0,2,6,66,2,10,9,50,1,6,-3120,0,32,0,1520,32,0,0,0
547,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,5,0,4,0,0,0,1,0,0,2,28,0,6,3,21,0,1,0,40,1,8,8,46,1,5,-3050,0,61,0,0,61,0,0,0
548,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,36,5,16,0,3,2,9,0,1,5,21,2,0,4,20,0,10,5,56,1,11,10,55,1,6,-6756,0,57,0,3906,57,0,0,0
549,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,42,4,15,1,0,3,19,0,0,0,13,0,6,6,29,0,1,4,49,2,6,9,46,1,2,-2550,0,51,0,0,51,0,0,0
550,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,1,18,0,3,7,22,0,1,0,49,2,6,9,46,1,2,-4732,0,52,0,2132,52,0,0,0
551,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,76,10,26,1,5,7,27,0,0,1,6,0,2,1,8,0,0,10,61,2,8,12,56,0,1,-490,0,8,0,90,8,0,0,0
552,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,0,19,0,2,3,11,0,0,0,57,2,8,12,55,0,1,-2835,0,35,0,1085,35,0,0,0
553,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,46,5,15,2,3,5,16,0,0,2,12,0,5,2,18,0,2,5,56,4,8,15,62,0,0,-3358,0,36,0,1558,36,0,0,0
554,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,2,0,1,0,0,0,1,0,0,3,22,0,0,3,25,0,0,0,42,3,8,12,44,0,0,-2650,0,53,0,0,53,0,0,0
555,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,39,7,8,0,2,2,19,0,1,6,32,0,4,8,20,0,2,7,50,3,10,14,63,0,1,-8002,0,65,0,4752,65,0,0,0
556,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,43,7,17,0,2,3,11,1,2,2,29,1,0,1,32,0,0,7,41,2,7,10,47,1,3,-2900,0,58,0,0,58,0,0,0
557,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,3,0,2,0,0,0,1,0,0,4,18,0,5,6,16,0,5,0,43,2,7,10,48,1,3,-4914,0,54,0,2214,54,0,0,0
558,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,74,17,18,2,4,3,29,0,1,4,7,0,4,4,8,0,0,17,46,2,8,8,61,1,4,-554,0,10,0,54,10,0,0,0
559,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,1,15,2,0,3,13,0,2,0,45,2,8,8,60,1,4,-2952,0,36,0,1152,36,0,0,0
560,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,54,9,22,1,4,4,13,0,1,0,22,0,3,3,26,0,0,9,59,3,10,10,54,1,4,-4194,0,45,0,1944,45,0,0,0
561,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,0,0,0,0,0,0,0,0,0,8,36,2,8,5,28,0,2,0,42,3,8,7,43,0,2,-4717,0,89,0,267,89,0,0,0
562,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,48,3,21,0,1,4,17,0,2,8,27,0,13,1,36,0,0,3,61,3,9,11,59,0,4,-8945,0,82,0,4845,82,0,0,0
563,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,15,2,11,0,0,1,1,0,0,10,27,3,7,4,26,0,0,2,54,1,5,9,31,0,3,-3750,0,75,0,0,75,0,0,0
564,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,34,5,12,1,1,3,12,0,0,0,11,0,2,0,15,0,0,5,66,2,6,12,43,0,3,-2410,0,23,0,1260,23,0,0,0
565,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,34,6,15,0,1,5,7,0,0,0,5,0,0,4,16,0,0,6,59,1,3,13,37,0,2,-950,0,19,0,0,19,0,0,0
566,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,7,2,5,0,0,0,0,0,0,2,8,0,1,2,18,0,3,2,64,1,3,13,37,0,2,-3130,0,32,0,1530,32,0,0,0
567,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,70,11,34,1,4,2,17,0,1,8,22,0,3,4,13,0,0,11,77,2,6,11,37,0,1,-2600,0,39,0,650,39,0,0,0
568,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,0,0,0,0,0,0,0,0,0,2,20,3,7,14,24,0,7,0,66,2,6,10,36,0,1,-6083,0,77,0,2233,77,0,0,0
569,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,58,9,24,2,4,5,12,1,1,3,25,0,2,2,32,0,2,9,78,3,9,12,36,1,2,-4698,0,57,0,1848,57,0,0,0
570,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,3,19,4,5,1,19,0,1,0,63,3,8,7,29,1,2,-2860,0,52,0,260,52,0,0,0
571,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,42,4,15,1,5,4,13,0,0,1,16,0,4,7,9,0,1,4,73,4,13,11,42,1,2,-3942,0,34,0,2242,34,0,0,0
572,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,11,25,2,9,0,4,2,8,0,0,0,4,0,1,2,4,0,0,2,48,3,13,11,33,1,1,-450,0,9,0,0,9,0,0,0
573,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,17,0,7,1,1,4,4,0,0,1,6,2,1,4,5,0,1,0,55,4,14,15,37,1,1,-1980,0,20,0,980,20,0,0,0
574,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,55,11,25,0,2,3,14,0,0,3,14,0,3,1,21,0,0,11,56,2,12,13,39,0,0,-1550,0,31,0,0,31,0,0,0
575,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,4,23,3,1,9,10,0,0,0,56,2,12,13,39,0,0,-4400,0,50,0,1900,50,0,0,0
576,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,66,8,23,0,4,6,24,0,1,4,23,0,0,3,12,0,4,8,64,1,11,15,50,0,1,-2958,0,38,0,1058,38,0,0,0
577,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,0,0,0,0,0,0,0,0,0,4,18,0,6,5,29,0,3,0,55,1,7,13,42,0,1,-4355,0,65,0,1105,65,0,0,0
578,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,48,9,14,0,3,4,18,0,0,1,11,1,6,1,9,0,0,9,62,0,9,13,56,0,1,-2276,0,20,0,1276,20,0,0,0
579,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,14,4,5,0,3,0,2,0,0,1,8,2,0,2,5,0,0,4,42,0,10,10,44,0,1,-700,0,14,0,0,14,0,0,0
580,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,33,6,12,0,1,2,10,0,2,3,6,0,2,1,5,0,2,6,54,0,11,12,54,0,3,-1752,0,13,0,1102,13,0,0,0
581,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,47,14,12,0,0,7,13,0,1,3,10,0,0,1,6,0,1,14,43,0,7,13,43,0,3,-350,0,7,0,0,7,0,0,0
582,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,8,1,3,0,0,1,3,0,0,12,19,2,2,2,22,0,5,1,46,0,7,14,46,0,3,-5646,0,63,0,2496,63,0,0,0
583,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,66,8,17,2,10,4,22,1,2,1,42,4,10,2,20,3,3,8,49,2,14,14,50,1,5,-4700,0,77,0,850,77,0,0,0
584,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,0,0,0,0,0,0,0,0,0,5,36,3,9,6,23,0,1,0,44,2,11,14,48,1,5,-6391,0,83,0,2241,83,0,0,0
585,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,52,6,17,1,3,3,22,0,0,2,23,0,3,8,18,0,0,6,49,3,13,15,60,1,3,-4182,0,48,0,1782,48,0,0,0
586,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,0,0,0,0,0,0,0,0,0,2,14,3,0,2,7,0,0,0,37,3,13,8,47,1,2,-1596,0,28,0,196,28,0,0,0
587,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,46,8,17,1,2,1,15,1,1,0,6,0,0,0,11,0,0,8,51,4,15,8,59,2,3,-1436,0,9,0,986,9,0,0,0
588,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,28,3,10,0,2,2,10,0,1,3,20,2,9,6,18,0,7,3,44,2,7,6,47,1,2,-3100,0,62,0,0,62,0,0,0
589,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,16,1,3,0,2,2,8,0,0,10,37,4,8,5,22,0,0,1,47,2,9,8,55,1,2,-8206,0,85,0,3956,85,0,0,0
590,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,57,5,28,0,4,5,12,2,1,3,30,0,3,5,43,1,0,5,58,1,10,10,45,3,3,-4000,0,80,0,0,80,0,0,0
