day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
734,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,54,9,19,1,5,2,17,0,1,1,9,0,3,2,11,0,2,25,19,2,12,9,59,3,2,-780,0,9,2,308,11,0,0,0
735,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,14,5,3,0,1,1,4,0,0,6,31,3,5,8,22,0,5,29,3,2,12,9,56,3,1,-6010,0,77,0,2160,77,0,0,0
736,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,54,7,26,0,4,2,14,0,1,7,29,2,8,2,45,0,0,30,26,2,14,8,56,1,2,-5210,0,67,0,1860,67,0,0,0
737,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,105,29,2,10,2,1,1,12,0,1,3,37,2,8,9,42,0,4,27,10,3,12,8,59,0,3,-6745,0,95,0,1995,95,0,0,0
738,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,38,6,15,1,3,0,13,0,0,7,23,4,7,13,24,0,7,29,15,4,14,6,60,0,3,-6475,0,70,0,2975,70,0,0,0
739,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,46,6,20,2,4,4,10,0,0,3,24,0,0,4,8,0,0,26,20,5,13,8,53,0,2,-1379,0,19,0,429,19,0,0,0
740,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,28,6,9,0,0,2,9,1,1,0,9,0,1,5,10,0,0,27,9,5,12,9,58,1,3,-1500,0,16,0,700,16,0,0,0
741,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,44,8,13,0,4,4,15,0,0,4,6,2,6,1,11,0,0,28,13,5,12,11,59,1,2,-1442,0,17,2,570,19,0,0,0
742,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,20,4,4,1,1,1,8,0,1,6,9,0,0,4,19,0,2,30,4,4,12,11,55,1,2,-2720,0,36,0,920,36,0,0,0
743,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,42,7,17,1,3,3,10,1,0,1,22,0,1,3,11,0,1,31,17,4,12,14,52,2,2,-2114,0,22,0,1014,22,0,0,0
744,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,34,4,11,2,3,4,10,0,0,6,28,0,11,0,15,0,7,29,11,4,11,14,52,2,2,-4073,0,56,0,1273,56,0,0,0
745,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,32,7,11,1,2,1,8,0,2,15,28,0,3,11,26,0,3,30,11,5,13,13,51,1,3,-6416,0,75,0,2666,75,0,0,0
746,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,44,8,14,2,1,3,15,0,1,7,40,7,6,5,22,0,0,30,14,7,10,12,51,1,4,-5042,0,73,0,1392,73,0,0,0
747,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,21,4,9,0,0,3,5,0,0,3,14,0,4,0,13,0,3,30,9,6,9,14,48,1,3,-2325,0,28,0,925,28,0,0,0
748,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,52,7,22,2,3,3,14,0,1,8,2,0,1,0,8,0,2,30,22,7,9,14,52,0,4,-483,0,0,0,483,0,0,0,0
749,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,25,8,9,1,2,0,4,0,1,0,19,0,1,2,17,0,0,34,10,6,8,10,46,0,5,-2269,0,29,0,819,29,0,0,0
750,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,46,3,23,0,3,1,16,0,0,4,33,0,5,3,17,0,0,30,23,5,9,10,54,0,3,-3810,0,39,0,1860,39,0,0,0
751,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,46,5,17,0,4,3,15,0,2,4,16,1,1,4,32,0,4,27,17,3,12,10,54,0,4,-2994,0,45,0,744,45,0,0,0
752,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,23,3,9,1,0,1,9,0,0,7,40,1,1,5,20,0,0,26,9,4,12,8,58,0,4,-5470,0,65,0,2220,65,0,0,0
753,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,54,6,25,0,0,3,19,0,1,9,12,0,5,4,26,0,2,25,25,2,9,8,63,0,4,-2578,0,33,0,928,33,0,0,0
754,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,9,26,4,11,0,1,2,8,0,0,0,0,0,0,0,9,0,0,21,11,1,8,10,67,0,3,-207,0,0,0,207,0,0,0,0
755,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,44,5,17,2,1,5,13,1,0,2,3,0,0,6,6,0,0,23,19,3,6,14,64,1,3,-559,0,0,6,493,6,0,0,0
756,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,34,4,14,1,1,3,10,0,1,0,15,0,4,3,18,0,2,22,16,4,3,14,59,1,2,-1888,0,26,0,588,26,0,0,0
757,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,39,8,18,0,1,3,9,0,0,13,18,0,3,2,13,0,3,27,18,3,4,16,59,1,2,-3208,0,34,0,1508,34,0,0,0
758,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,46,5,22,1,3,5,9,0,1,0,17,0,4,2,16,2,1,26,22,4,7,18,49,1,2,-1641,0,20,1,630,21,0,0,0
759,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,34,2,12,0,3,5,11,1,0,3,13,0,0,3,24,0,0,24,12,4,9,21,52,2,2,-2711,0,31,0,1161,31,0,0,0
760,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,41,5,10,0,3,6,16,1,0,4,9,0,4,4,11,0,4,24,10,2,11,22,55,2,2,-2020,0,26,0,720,26,0,0,0
761,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,21,7,7,1,3,0,3,0,0,1,17,0,1,10,22,0,2,27,7,2,13,19,48,2,1,-3413,0,46,0,1113,46,0,0,0
762,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,45,10,18,0,5,3,8,0,1,7,24,1,4,2,12,0,0,29,18,2,17,19,47,2,2,-2800,0,32,0,1200,32,0,0,0
763,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,29,10,11,0,1,0,6,1,0,3,32,4,2,3,23,0,0,34,11,1,15,14,44,3,1,-4274,0,56,0,1474,56,0,0,0
764,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,42,7,14,1,2,4,14,0,0,2,22,2,3,6,31,0,3,39,14,2,14,13,47,2,1,-4889,0,55,0,2139,55,0,0,0
765,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,35,8,15,0,1,0,11,0,0,2,17,0,8,1,17,0,0,42,15,2,12,7,42,1,1,-2130,0,30,0,630,30,0,0,0
766,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,37,2,15,0,0,8,12,0,0,8,14,0,8,0,27,0,2,37,15,1,9,15,51,1,1,-3793,0,44,0,1593,44,0,0,0
767,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,40,5,13,1,1,1,18,1,0,2,22,0,6,0,17,0,1,32,13,2,5,13,61,2,0,-2614,0,35,0,864,35,0,0,0
768,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,26,6,8,0,2,2,8,0,0,0,14,0,5,0,12,0,1,28,8,2,6,15,63,1,0,-2096,0,24,0,896,24,0,0,0
769,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,45,6,15,1,4,4,15,0,0,2,16,0,3,2,14,0,0,27,15,2,8,15,64,1,0,-1840,0,22,0,740,22,0,0,0
770,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,23,4,9,2,2,1,4,0,1,6,20,2,8,0,14,0,3,23,9,4,9,16,57,1,1,-3366,0,44,0,1166,44,0,0,0
771,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,47,8,18,0,0,5,14,1,1,10,22,0,4,7,32,2,2,29,18,4,9,13,59,2,2,-5183,0,61,0,2133,61,0,0,0
772,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,30,4,11,0,4,4,5,1,1,9,27,0,8,5,21,0,3,28,11,3,12,16,46,2,3,-4414,0,62,0,1314,62,0,0,0
773,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,39,4,19,0,1,3,11,0,1,4,11,4,2,3,18,0,4,26,19,3,11,17,49,2,4,-2774,0,27,4,1380,31,0,0,0
774,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,48,6,17,2,4,5,14,0,0,0,26,1,0,2,20,0,0,26,17,4,11,18,48,2,4,-2286,0,32,0,686,32,0,0,0
775,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,20,3,7,0,0,1,9,0,0,2,9,0,3,2,26,0,1,25,7,2,9,18,53,2,3,-3047,0,36,0,1247,36,0,0,0
776,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,54,10,16,3,0,5,19,1,0,6,18,0,2,7,15,0,0,27,16,5,9,18,58,2,2,-2512,0,32,0,912,32,0,0,0
777,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,10,3,4,0,1,0,2,0,0,5,24,1,4,4,25,0,3,26,4,5,6,14,55,1,1,-4420,0,62,0,1320,62,0,0,0
778,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,56,8,20,2,2,4,20,0,0,5,27,0,3,6,19,0,6,30,20,7,7,15,64,1,0,-4346,0,46,0,2046,46,0,0,0
779,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,21,2,5,0,0,2,12,0,0,11,15,4,5,10,15,0,0,26,5,5,3,12,62,1,0,-3530,0,55,0,780,55,0,0,0
780,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,38,7,18,0,2,1,10,0,0,9,12,0,5,4,19,0,1,30,18,5,5,12,63,1,0,-3500,0,32,0,1900,32,0,0,0
781,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,52,8,21,2,2,2,16,0,1,0,16,0,2,6,18,0,0,28,21,4,7,9,60,0,1,-1335,0,21,3,252,24,0,0,0
782,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,16,2,6,0,2,2,3,1,0,0,6,0,0,0,6,0,0,27,6,4,8,11,61,1,1,-732,0,6,0,432,6,0,0,0
783,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,63,10,21,0,5,5,21,0,1,6,7,4,0,0,4,0,0,29,21,2,11,12,62,1,2,-380,0,0,4,336,4,0,0,0
784,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,5,0,4,0,1,0,0,0,0,0,16,4,0,3,16,0,4,27,4,2,12,10,50,1,2,-2810,0,39,0,860,39,0,0,0
785,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,65,9,27,1,6,5,17,0,0,5,26,0,0,2,17,2,0,29,27,3,16,14,57,1,2,-2862,0,25,0,1612,25,0,0,0
786,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,21,4,6,1,1,0,9,0,0,5,19,2,12,5,42,2,2,25,6,2,15,12,50,1,1,-5040,0,83,0,890,83,0,0,0
787,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,123,39,8,16,1,1,5,8,0,0,10,43,3,4,0,57,2,4,31,16,3,14,15,55,0,1,-10516,0,107,0,5166,107,0,0,0
788,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,50,8,18,0,0,1,22,0,1,10,26,4,0,8,37,0,1,29,18,3,9,11,56,0,1,-3486,0,68,0,86,68,0,0,0
789,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,10,0,2,0,2,0,6,0,0,2,4,0,0,4,9,1,0,29,2,3,10,11,62,0,1,-1660,0,18,0,760,18,0,0,0
790,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,64,12,25,1,6,1,18,0,1,2,8,0,1,0,6,0,2,32,25,3,10,7,63,0,2,-285,0,0,0,285,0,0,0,0
791,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,6,10,0,2,2,19,0,0,28,6,2,9,7,54,0,2,-2547,0,33,0,897,33,0,0,0
792,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,71,7,27,1,5,7,24,0,0,1,36,1,11,4,20,0,4,27,27,2,13,9,70,0,2,-4964,0,50,0,2464,50,0,0,0
793,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,15,3,6,1,0,1,4,0,0,11,29,3,4,2,20,0,3,22,6,3,13,9,52,0,1,-3876,0,66,0,576,66,0,0,0
794,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,49,7,22,0,3,4,12,1,0,6,18,2,5,0,22,1,4,29,22,3,14,13,58,1,1,-4062,0,36,0,2262,36,0,0,0
795,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,43,8,13,2,1,2,17,0,0,5,29,1,4,6,33,0,2,25,13,4,9,14,57,1,0,-3350,0,67,0,0,67,0,0,0
796,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,10,1,5,1,0,0,3,0,0,2,23,0,2,6,23,0,0,26,5,5,9,14,60,1,0,-5014,0,51,0,2464,51,0,0,0
797,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,74,10,41,0,3,4,15,0,1,1,18,0,5,4,18,0,0,29,41,4,7,11,51,1,1,-708,0,5,4,414,9,0,0,0
798,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,22,2,6,0,2,1,11,0,0,4,18,2,8,8,21,0,0,28,6,3,9,11,58,1,1,-4397,0,55,0,1647,55,0,0,0
799,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,90,50,9,20,0,2,2,15,0,2,10,33,0,0,9,37,1,0,30,20,3,8,9,61,0,3,-6200,0,70,0,2700,70,0,0,0
800,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,36,6,12,0,3,4,11,0,0,4,20,0,12,3,31,0,0,28,12,1,10,11,55,0,3,-3250,0,58,0,350,58,0,0,0
801,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,23,3,7,1,2,1,9,0,0,5,28,0,5,8,17,0,0,30,7,1,12,12,61,0,3,-4879,0,56,0,2079,56,0,0,0
802,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,48,12,20,0,1,4,11,0,0,2,13,0,6,2,22,0,5,32,20,1,10,12,57,0,2,-2300,0,30,0,800,30,0,0,0
803,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,24,5,9,0,0,4,6,0,0,1,13,0,3,3,6,0,2,35,9,1,8,15,52,0,2,-1790,0,19,0,840,19,0,0,0
804,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,52,6,21,0,3,1,18,1,2,1,8,1,0,2,2,0,0,32,21,1,9,14,55,1,2,-369,0,0,3,336,3,0,0,0
805,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,15,1,6,0,0,1,6,0,1,6,17,0,5,5,21,0,0,27,13,1,6,11,50,1,3,-2914,0,41,0,864,41,0,0,0
806,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,119,58,7,18,0,3,5,25,0,0,5,38,1,9,13,50,0,3,31,18,0,7,15,66,1,3,-8382,0,101,0,3332,101,0,0,0
807,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,15,4,7,0,0,0,4,0,0,5,38,1,12,5,23,0,2,23,7,0,6,11,59,1,3,-5240,0,79,0,1290,79,0,0,0
808,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,54,7,22,0,1,8,13,0,3,6,31,1,3,11,27,2,1,25,22,0,7,15,66,1,6,-5542,0,60,0,2542,60,0,0,0
809,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,29,6,10,1,4,1,7,0,0,0,12,0,1,2,12,0,0,25,10,1,8,15,55,0,4,-1093,0,17,0,243,17,0,0,0
810,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,11,32,7,12,0,4,2,6,1,0,0,4,0,4,2,1,0,0,31,12,1,12,16,55,1,3,-462,0,0,2,440,2,0,0,0
811,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,49,7,17,0,1,5,18,1,0,4,5,0,3,0,7,0,0,31,18,1,10,16,48,2,3,-202,0,1,0,152,1,0,0,0
812,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,15,1,10,0,0,2,1,0,1,0,24,0,3,8,18,0,3,28,10,1,10,18,45,2,4,-4092,0,46,0,1792,46,0,0,0
813,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,69,13,28,1,1,2,24,0,0,2,19,0,2,0,24,0,2,34,28,2,10,12,56,2,1,-1981,0,21,0,931,21,0,0,0
814,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,11,4,2,1,0,0,4,0,0,9,27,2,4,4,30,2,1,32,2,2,6,11,53,2,1,-5430,0,77,0,1580,77,0,0,0
815,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,54,8,19,2,5,5,15,0,0,6,19,1,7,6,25,0,5,33,19,4,7,14,62,1,1,-4708,0,50,0,2208,50,0,0,0
816,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,25,4,13,0,1,1,6,0,0,3,12,0,3,9,20,0,1,30,13,4,7,10,50,0,1,-1990,0,35,0,240,35,0,0,0
817,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,41,6,18,0,0,2,14,0,1,0,6,0,0,3,11,2,1,35,18,4,7,10,63,0,1,-1226,0,5,3,943,8,0,0,0
818,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,48,8,16,1,2,3,17,0,1,4,14,0,1,0,4,0,1,30,16,4,8,11,56,0,2,-616,0,8,0,216,8,0,0,0
819,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,16,2,6,1,2,0,4,1,0,6,13,0,2,5,22,0,0,28,6,4,10,11,56,1,2,-3780,0,42,0,1680,42,0,0,0
820,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,94,63,8,28,1,1,5,17,2,1,5,42,0,9,6,23,3,6,28,28,3,6,11,58,3,3,-4428,0,66,0,1128,66,0,0,0
821,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,15,1,7,1,0,0,6,0,0,2,33,0,6,4,34,0,4,25,7,4,5,10,58,3,3,-5709,0,76,0,1909,76,0,0,0
822,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,57,11,20,1,5,4,15,1,0,2,15,2,1,2,13,0,0,30,20,5,10,12,59,4,2,-1892,0,15,2,1120,17,0,0,0
823,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,23,2,9,1,0,4,7,0,0,1,14,0,5,1,16,0,0,24,9,5,8,13,49,4,1,-1770,0,28,0,370,28,0,0,0
824,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,42,4,16,1,2,2,16,0,1,0,5,2,0,2,6,0,0,26,16,5,8,15,61,3,2,-569,0,0,4,525,4,0,0,0
825,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,37,10,15,0,1,2,9,0,0,1,6,2,0,0,9,0,0,28,16,4,8,12,53,1,1,-266,0,2,2,144,4,0,0,0
826,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,29,5,9,0,2,3,10,0,0,0,11,3,3,1,13,0,0,32,9,3,10,15,57,1,1,-2247,0,22,0,1147,22,0,0,0
827,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,48,7,19,1,4,3,12,0,2,3,11,0,3,8,20,0,0,28,19,3,9,14,54,0,3,-1952,0,26,2,630,28,0,0,0
828,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,24,4,9,0,7,1,3,0,0,8,39,0,4,8,21,0,1,30,9,2,16,11,50,0,3,-5706,0,72,0,2106,72,0,0,0
829,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,100,49,11,16,1,5,3,12,0,1,10,34,3,4,8,32,0,9,37,16,2,19,12,46,0,3,-6400,0,84,0,2200,84,0,0,0
830,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,20,5,8,2,0,0,4,1,0,4,18,0,2,4,27,0,2,32,8,4,18,10,41,1,3,-3590,0,49,0,1140,49,0,0,0
831,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,49,7,21,2,4,2,13,0,0,1,23,2,3,0,21,0,0,34,21,6,20,9,44,1,3,-2900,0,29,0,1450,29,0,0,0
832,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,34,6,12,1,2,1,12,0,0,1,2,0,0,3,10,0,5,33,12,6,18,7,44,1,1,-798,0,9,3,315,12,0,0,0
833,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,33,5,11,0,3,1,13,0,0,2,15,2,6,0,14,1,4,34,11,6,14,7,54,1,1,-3102,0,33,0,1452,33,0,0,0
834,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,44,10,16,0,2,1,14,0,1,4,22,0,11,0,22,0,0,33,16,5,11,5,56,1,1,-2858,0,43,0,708,43,0,0,0
