day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
491,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,0,11,2,0,4,15,0,3,32,15,0,11,14,53,0,1,-2164,0,20,4,1120,24,0,0,0
492,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,71,10,28,2,3,3,25,0,0,6,10,0,3,4,20,2,2,32,28,2,13,12,62,0,1,-2028,0,19,4,1034,23,0,0,0
493,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,7,0,4,1,0,1,0,1,0,1,15,0,7,7,24,0,3,26,4,3,10,10,52,1,1,-2764,0,53,0,114,53,0,0,0
494,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,46,13,18,1,2,2,10,0,0,2,11,0,1,0,9,0,0,39,18,4,11,11,62,1,1,-1515,0,5,0,1265,5,0,0,0
495,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,48,8,25,0,1,2,10,0,2,6,5,0,1,0,7,0,0,31,25,4,6,8,45,1,2,0,0,0,0,0,0,0,0,0
496,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,18,2,8,1,1,0,6,0,0,0,8,0,0,3,4,0,0,33,14,5,7,8,51,1,2,-728,0,1,3,645,4,0,0,0
497,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,76,9,24,1,4,11,25,2,0,4,7,0,4,5,6,1,0,32,24,4,8,16,51,3,2,-286,0,3,5,81,8,0,0,0
498,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,0,0,0,0,0,0,0,0,0,2,6,0,3,0,8,0,0,32,0,3,8,15,51,2,2,-1482,0,19,0,532,19,0,0,0
499,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,65,10,29,1,6,5,14,0,0,2,20,0,4,4,19,0,0,29,29,3,12,18,55,2,2,-2160,0,20,3,1127,23,0,0,0
500,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,16,2,9,0,1,1,3,0,0,2,17,1,10,7,23,0,4,23,9,3,12,17,48,2,0,-3390,0,55,0,640,55,0,0,0
501,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,48,10,18,0,1,1,18,0,0,0,12,1,2,2,13,0,1,31,18,2,12,18,60,2,0,-2295,0,13,3,1612,16,0,0,0
502,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,47,5,22,3,4,3,9,0,1,0,7,0,5,3,14,0,1,27,22,4,12,10,44,0,1,-433,0,8,3,0,11,0,0,0
503,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,27,2,14,3,1,1,6,0,0,4,9,0,0,2,10,0,0,29,14,7,13,11,50,0,1,-1461,0,11,1,900,12,0,0,0
504,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,62,4,28,0,7,7,14,0,2,3,20,2,2,5,18,1,2,23,28,6,14,13,50,0,3,-1654,0,25,3,371,28,0,0,0
505,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,14,4,5,0,0,1,4,0,0,2,27,1,3,2,25,0,0,25,5,6,13,13,51,0,3,-4550,0,55,0,1800,55,0,0,0
506,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,60,9,23,0,3,6,17,0,2,5,23,1,1,6,10,0,2,24,23,6,15,18,50,0,5,-2450,0,25,0,1200,25,0,0,0
507,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,20,1,3,0,4,2,9,1,0,7,21,1,0,12,14,0,2,20,3,3,15,17,50,1,4,-3441,0,54,0,741,54,0,0,0
508,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,36,6,16,0,4,2,8,0,0,0,11,1,4,0,5,4,2,24,16,0,18,18,52,1,4,-1479,0,11,1,918,12,0,0,0
509,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,47,11,11,0,2,4,19,0,0,4,2,4,4,0,5,0,1,31,11,0,13,15,57,1,2,-674,0,9,4,180,13,0,0,0
510,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,4,1,1,1,1,0,0,0,0,2,5,1,2,1,9,0,0,28,1,1,14,14,53,1,2,-1690,0,19,0,740,19,0,0,0
511,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,71,4,36,1,4,6,20,0,0,1,5,0,4,0,11,0,0,23,36,2,15,14,56,1,0,-357,0,0,0,357,0,0,0,0
512,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,2,15,0,7,5,12,0,0,22,15,2,11,12,47,0,0,-2120,0,26,0,820,26,0,0,0
513,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,76,16,28,1,4,7,19,0,1,4,18,0,0,6,19,0,1,32,28,3,11,17,58,0,1,-2794,0,20,6,1728,26,0,0,0
514,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,16,3,2,0,2,5,4,0,0,8,27,0,1,5,26,0,3,24,2,3,11,18,43,0,1,-3610,0,68,0,210,68,0,0,0
515,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,39,5,17,3,1,4,9,0,0,0,15,0,6,13,18,0,1,28,17,5,11,22,52,0,1,-3655,0,36,0,1855,36,0,0,0
516,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,44,2,23,0,2,2,15,0,0,4,3,0,3,1,10,0,0,26,23,4,9,18,47,0,1,-11,0,0,1,0,1,0,0,0
517,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,20,1,10,0,0,2,6,0,1,4,22,4,8,5,9,0,0,27,12,4,9,20,53,0,2,-4496,0,40,0,2496,40,0,0,0
518,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,73,15,29,2,6,4,16,0,1,5,30,3,13,1,36,0,1,26,29,5,11,17,50,0,2,-4246,0,60,0,1246,60,0,0,0
519,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,9,1,3,0,2,0,3,0,0,6,34,2,7,4,18,2,4,24,3,5,11,12,49,0,2,-5394,0,74,0,1694,74,0,0,0
520,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,63,10,24,1,1,7,20,0,0,4,31,0,5,4,28,0,2,29,24,3,11,15,60,0,2,-4054,0,50,0,1554,50,0,0,0
521,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,12,1,7,1,0,0,3,0,0,6,17,0,4,2,14,0,0,28,7,4,9,13,48,0,2,-2230,0,36,0,430,36,0,0,0
522,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,51,6,23,1,4,2,14,0,1,11,17,1,14,1,9,0,2,33,23,5,13,13,56,0,2,-4020,0,32,0,2420,32,0,0,0
523,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,44,4,15,1,1,0,22,0,1,1,6,0,0,0,10,0,0,22,15,4,8,9,62,0,2,-202,0,2,0,102,2,0,0,0
524,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,20,4,9,0,1,0,6,0,0,0,5,0,0,2,9,0,0,25,9,4,7,9,65,0,2,-996,0,7,2,624,9,0,0,0
525,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,66,11,29,2,5,1,17,0,1,10,20,0,0,10,11,0,2,26,29,5,11,3,62,0,3,-1465,0,24,0,265,24,0,0,0
526,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,8,2,3,0,1,1,1,0,0,4,38,3,8,4,34,0,2,27,3,4,12,4,60,0,3,-7104,0,90,0,2604,90,0,0,0
527,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,120,63,7,24,0,4,4,23,0,1,10,43,2,7,16,36,0,6,28,24,3,12,6,69,0,3,-8280,0,96,0,3480,96,0,0,0
528,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,19,1,7,0,0,4,7,0,0,4,33,2,3,2,37,0,0,25,7,2,11,10,54,0,2,-4591,0,74,0,891,74,0,0,0
529,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,45,5,14,0,2,3,19,1,1,3,9,0,6,6,18,0,0,26,14,2,12,13,67,1,3,-2954,0,28,0,1554,28,0,0,0
530,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,32,4,8,0,5,1,14,0,0,3,11,0,0,2,19,0,2,19,8,0,12,13,64,1,2,-1635,0,29,0,185,29,0,0,0
531,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,20,5,7,0,0,2,5,0,1,2,9,2,5,2,20,0,2,22,7,0,11,14,68,1,3,-3388,0,35,0,1638,35,0,0,0
532,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,57,7,24,1,6,1,16,1,1,10,18,3,2,7,17,2,2,22,24,1,13,11,61,2,3,-2582,0,37,0,732,37,0,0,0
533,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,114,16,0,5,0,3,2,6,0,0,5,35,0,7,17,47,0,3,21,5,1,16,9,60,2,3,-8984,0,109,0,3534,109,0,0,0
534,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,58,13,14,0,6,5,20,0,0,2,26,0,10,4,28,0,3,29,14,1,20,11,61,1,2,-4702,0,59,0,1752,59,0,0,0
535,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,97,5,0,1,0,0,0,4,0,0,4,42,0,9,4,37,0,1,25,1,1,15,10,51,1,2,-6061,0,96,0,1261,96,0,0,0
536,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,54,10,22,0,1,7,13,0,1,0,28,0,3,8,30,0,1,30,22,1,16,15,59,1,2,-4710,0,48,0,2310,48,0,0,0
537,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,27,5,14,0,0,2,5,0,1,0,11,0,7,2,14,0,0,28,14,0,10,16,48,0,2,-1374,0,20,0,374,20,0,0,0
538,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,44,10,18,1,2,2,10,0,1,2,9,0,4,4,10,0,2,38,18,1,9,16,52,0,3,-2047,0,13,3,1364,16,0,0,0
539,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,49,4,13,0,4,6,21,0,1,3,10,0,0,0,5,2,2,29,13,1,7,17,53,0,4,-538,0,9,0,88,9,0,0,0
540,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,7,1,2,0,2,0,2,0,0,1,16,0,3,2,12,0,2,30,2,1,9,17,51,0,4,-2852,0,34,0,1152,34,0,0,0
541,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,65,8,16,3,1,7,27,2,1,6,21,0,2,3,21,4,2,28,16,4,9,17,65,2,4,-2917,0,43,0,767,43,0,0,0
542,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,0,21,0,8,0,14,2,2,23,0,4,9,15,60,2,3,-3572,0,47,0,1222,47,0,0,0
543,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,60,10,26,0,0,4,19,0,1,2,16,2,3,2,14,2,0,23,26,3,7,17,69,2,3,-2270,0,15,4,1476,19,0,0,0
544,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,28,5,9,0,4,1,9,0,0,4,12,0,0,0,14,1,3,24,9,3,7,12,57,2,2,-1420,0,25,0,170,25,0,0,0
545,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,29,4,8,0,2,3,11,0,1,0,12,0,1,3,11,0,0,27,8,3,7,15,66,2,3,-2273,0,19,0,1323,19,0,0,0
546,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,55,13,16,1,6,1,17,0,1,2,23,0,3,4,20,0,1,32,16,1,12,9,56,0,3,-1850,0,37,0,0,37,0,0,0
547,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,0,0,0,0,0,0,0,0,0,8,22,1,8,7,27,0,4,32,0,1,12,9,56,0,3,-6468,0,77,0,2618,77,0,0,0
548,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,71,8,20,1,6,8,28,0,0,2,29,0,7,2,25,0,0,30,20,2,18,13,65,0,2,-3485,0,45,0,1235,45,0,0,0
549,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,0,0,0,0,0,0,0,0,0,5,28,0,3,9,34,0,8,25,0,2,14,12,56,0,2,-6177,0,87,0,1827,87,0,0,0
550,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,60,6,24,2,2,6,18,0,2,3,21,0,3,3,20,0,3,27,24,4,14,15,63,0,3,-3517,0,29,0,2067,29,0,0,0
551,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,27,3,8,2,1,0,12,0,1,9,15,3,3,3,13,2,2,17,8,5,9,14,58,0,3,-2100,0,42,0,0,42,0,0,0
552,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,25,3,11,0,2,1,8,0,0,4,7,0,0,2,2,0,2,20,11,5,11,15,66,0,3,-1167,0,6,0,867,6,0,0,0
553,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,67,6,36,1,3,5,16,0,0,2,12,0,3,2,14,0,3,18,36,5,8,12,54,0,3,-22,0,0,2,0,2,0,0,0
554,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,19,5,3,1,0,1,9,0,0,2,17,0,7,10,26,3,0,23,3,6,8,13,63,0,3,-5440,0,62,0,2340,62,0,0,0
555,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,54,9,28,0,3,2,12,0,0,4,12,2,2,4,30,0,0,26,28,4,9,9,57,0,1,-2392,0,26,6,1026,32,0,0,0
556,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,37,7,13,1,2,3,10,1,0,4,20,4,8,3,23,0,6,30,13,3,10,12,55,1,0,-3702,0,55,0,952,55,0,0,0
557,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,29,4,8,1,0,0,15,0,1,6,15,2,0,0,12,0,0,31,8,4,8,11,62,1,1,-2435,0,27,0,1085,27,0,0,0
558,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,42,7,17,0,3,2,12,0,1,8,5,0,2,3,14,0,1,32,17,3,8,8,58,1,2,-1350,0,16,2,528,18,0,0,0
559,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,29,4,6,1,1,4,12,1,0,7,5,0,4,5,12,0,3,31,6,3,9,11,61,2,2,-2436,0,30,0,936,30,0,0,0
560,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,34,5,15,1,2,2,8,0,1,2,22,1,3,9,20,0,2,27,15,4,8,11,57,2,3,-3616,0,44,0,1416,44,0,0,0
561,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,43,10,16,0,4,2,9,1,1,8,27,3,4,4,15,4,3,30,16,3,10,10,56,2,4,-4028,0,52,0,1428,52,0,0,0
562,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,29,3,9,0,3,3,11,0,0,2,15,2,2,0,29,0,1,29,9,2,13,13,52,2,3,-3375,0,42,0,1275,42,0,0,0
563,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,41,10,12,0,2,1,15,0,1,7,17,2,2,6,18,0,0,32,12,2,12,12,55,2,3,-3196,0,40,0,1196,40,0,0,0
564,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,26,5,12,1,3,1,4,0,0,2,10,2,4,1,10,0,5,33,12,2,14,9,47,1,3,-1746,0,22,0,646,22,0,0,0
565,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,46,11,10,0,5,6,13,0,1,0,15,0,0,2,7,2,0,39,10,1,17,13,52,1,3,-1502,0,16,0,702,16,0,0,0
566,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,15,2,5,0,0,1,7,0,0,6,25,0,0,2,18,0,1,31,5,1,13,12,50,0,2,-3390,0,47,0,1040,47,0,0,0
567,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,51,7,18,1,4,6,14,1,0,3,32,1,12,6,28,0,3,35,18,2,14,15,53,1,2,-5815,0,67,0,2465,67,0,0,0
568,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,98,24,7,6,0,3,2,6,0,0,4,41,0,12,5,33,0,3,32,6,2,15,16,44,1,1,-5972,0,92,0,1372,92,0,0,0
569,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,35,4,10,0,2,2,16,0,1,7,30,4,4,2,22,2,1,31,10,1,14,17,56,1,2,-5692,0,62,0,2592,62,0,0,0
570,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,100,39,5,20,0,3,1,10,0,0,2,32,0,11,8,44,0,3,25,20,1,12,12,53,1,1,-5000,0,80,0,1000,80,0,0,0
571,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,36,7,13,0,2,2,12,0,0,2,21,0,5,2,40,0,0,30,13,1,14,13,58,1,1,-5160,0,57,0,2310,57,0,0,0
572,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,42,6,16,0,2,6,12,0,0,7,10,0,5,2,11,0,0,29,16,0,12,13,56,0,1,-1580,0,19,0,630,19,0,0,0
573,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,31,5,14,0,0,1,10,0,1,2,13,0,5,0,12,1,0,27,14,0,9,12,60,0,2,-1775,0,19,0,825,19,0,0,0
574,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,48,7,22,1,2,5,10,0,1,19,36,2,5,0,21,0,0,30,22,1,9,15,54,0,2,-4627,0,61,0,1577,61,0,0,0
575,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,32,5,12,0,1,4,10,0,0,10,16,0,6,9,19,0,4,30,12,1,7,18,54,0,2,-4072,0,52,0,1472,52,0,0,0
576,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,41,5,17,1,3,1,14,0,0,4,29,2,6,3,33,0,4,28,17,2,8,17,56,0,2,-5306,0,64,0,2106,64,0,0,0
577,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,39,12,17,0,0,4,6,0,0,1,16,0,5,2,10,0,0,34,17,2,6,15,50,0,2,-1428,0,17,0,578,17,0,0,0
578,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,36,3,15,0,0,1,15,0,2,2,10,0,2,6,6,1,0,32,15,2,6,15,55,0,3,-1313,0,12,1,702,13,0,0,0
579,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,42,4,20,0,3,0,14,0,1,4,14,0,2,0,3,0,0,29,20,1,7,10,59,0,3,-610,0,3,0,460,3,0,0,0
580,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,39,7,17,0,2,3,10,0,0,2,18,0,2,4,25,1,0,31,17,1,8,9,59,0,3,-2998,0,35,0,1248,35,0,0,0
581,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,41,5,17,0,4,4,10,1,0,9,22,0,3,10,31,0,4,31,17,0,9,12,55,1,3,-4838,0,62,0,1738,62,0,0,0
582,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,37,2,16,1,1,1,14,0,2,7,30,0,6,10,28,0,0,21,16,1,10,9,63,1,5,-4951,0,65,0,1701,65,0,0,0
583,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,40,7,7,0,3,5,16,0,2,2,33,2,2,4,11,0,1,25,7,1,13,13,64,1,5,-3610,0,48,0,1210,48,0,0,0
584,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,95,17,1,6,0,1,1,7,0,1,10,43,0,7,8,25,2,0,22,6,1,11,14,57,1,5,-6540,0,89,0,2090,89,0,0,0
585,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,50,8,21,1,3,5,10,1,1,10,16,2,5,2,28,0,0,23,21,2,12,16,57,2,6,-3612,0,42,0,1512,42,0,0,0
586,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,27,4,10,0,4,4,3,0,2,0,5,2,0,0,5,0,0,22,10,2,12,16,50,1,8,-374,0,2,2,252,4,0,0,0
587,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,43,2,22,2,3,1,12,0,1,9,18,0,0,1,17,0,2,22,22,3,14,16,48,1,7,-2801,0,25,0,1551,25,0,0,0
588,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,51,7,21,1,4,3,14,1,0,2,32,1,4,0,27,0,1,22,21,4,15,14,46,2,5,-3037,0,46,0,737,46,0,0,0
589,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,23,5,10,0,1,1,6,0,0,3,31,6,5,8,37,0,3,26,10,4,15,14,45,2,4,-6847,0,83,0,2697,83,0,0,0
590,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,56,6,17,0,4,5,23,1,0,8,28,0,5,7,21,0,2,24,17,3,16,14,58,2,3,-3907,0,54,0,1207,54,0,0,0
591,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,103,8,1,3,1,0,1,2,0,0,7,30,0,11,7,46,0,2,21,3,4,12,11,57,2,1,-7163,0,100,0,2163,100,0,0,0
