day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
489,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,13,2,4,0,1,0,6,0,0,0,13,2,2,2,1,0,2,29,4,4,8,4,55,1,2,-1010,0,18,0,110,18,0,0,0
490,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,43,8,25,0,1,1,8,0,0,3,10,0,4,2,9,0,3,36,25,4,9,4,60,1,2,-1686,0,6,2,1364,8,0,0,0
491,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,60,10,14,1,11,3,20,0,1,3,38,0,5,3,39,0,1,35,14,4,16,6,54,1,2,-3928,0,75,0,178,75,0,0,0
492,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,0,0,0,0,0,0,0,0,0,1,23,0,13,10,20,0,5,35,0,4,15,6,53,1,2,-6696,0,72,0,3096,72,0,0,0
493,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,77,17,26,0,1,1,31,1,0,2,25,0,6,6,11,0,2,37,26,1,14,5,65,1,1,-1768,0,26,0,468,26,0,0,0
494,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,0,13,0,5,5,32,0,0,35,0,1,13,5,59,1,1,-3740,0,55,0,990,55,0,0,0
495,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,53,7,16,2,6,4,15,0,3,1,14,0,0,2,9,0,0,34,16,3,18,8,66,1,4,-1707,0,10,1,1196,11,0,0,0
496,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,25,5,6,0,0,2,12,0,0,0,19,2,7,2,21,0,3,29,6,2,7,7,58,1,3,-2400,0,48,0,0,48,0,0,0
497,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,24,2,11,1,2,1,7,0,0,7,15,2,11,4,27,0,0,31,11,3,9,8,65,1,3,-6116,0,55,0,3366,55,0,0,0
498,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,68,11,25,0,5,3,23,0,1,13,18,1,9,9,22,4,0,25,25,3,13,10,57,0,4,-2550,0,51,0,0,51,0,0,0
499,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,100,0,0,0,0,0,0,0,0,0,6,38,0,8,5,39,0,4,25,0,3,13,10,57,0,4,-8700,0,100,0,3700,100,0,0,0
500,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,98,75,17,31,2,0,3,22,0,0,7,40,1,4,4,39,0,3,35,31,3,7,9,64,0,1,-5212,0,67,0,1862,67,0,0,0
501,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,6,0,3,0,0,2,1,0,0,2,22,0,2,0,15,0,1,30,3,3,7,9,53,0,1,-2496,0,39,0,546,39,0,0,0
502,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,57,7,18,1,5,2,20,1,3,0,11,0,2,1,4,0,2,35,18,3,10,10,66,1,4,-971,0,2,1,860,3,0,0,0
503,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,25,5,8,0,5,2,5,0,0,0,11,0,7,4,4,0,0,29,8,3,10,9,48,1,3,-900,0,18,0,0,18,0,0,0
504,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,30,5,7,1,2,2,12,0,1,0,23,3,10,9,24,0,4,34,7,4,12,11,60,1,4,-6512,0,66,0,3212,66,0,0,0
505,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,45,6,17,0,4,3,14,0,1,3,28,0,2,12,12,0,3,23,17,2,16,11,52,1,5,-2330,0,43,0,180,43,0,0,0
506,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,15,1,3,0,2,4,5,0,0,12,22,1,2,4,18,0,5,24,3,2,18,13,56,1,5,-5546,0,61,0,2496,61,0,0,0
507,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,58,7,15,1,5,5,25,0,0,4,37,2,0,3,33,0,2,24,15,2,18,16,61,0,2,-4677,0,66,0,1377,66,0,0,0
508,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,1,0,0,0,0,0,1,0,0,1,10,7,4,8,18,0,4,19,0,2,13,14,57,0,2,-3796,0,52,0,1196,52,0,0,0
509,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,65,10,32,0,1,7,14,0,1,2,7,0,0,3,6,0,0,24,32,1,12,19,59,0,2,-537,0,0,3,504,3,0,0,0
510,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,0,22,0,2,3,24,0,0,18,14,1,8,16,45,0,1,-2462,0,37,0,612,37,0,0,0
511,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,73,13,26,1,2,5,25,1,0,3,12,0,8,8,18,3,2,30,26,2,8,17,65,1,1,-3755,0,28,3,2322,31,0,0,0
512,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,88,22,4,10,0,2,1,4,0,1,7,33,0,4,9,31,0,4,27,10,1,5,13,44,1,2,-3988,0,78,0,88,78,0,0,0
513,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,46,6,18,0,3,6,12,0,1,8,18,2,9,6,24,0,2,33,18,1,8,19,55,1,3,-4827,0,51,0,2277,51,0,0,0
514,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,35,3,15,0,1,3,13,0,0,2,23,0,2,6,26,0,7,26,15,1,8,15,54,1,2,-2550,0,51,0,0,51,0,0,0
515,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,23,6,7,0,2,2,4,0,2,3,12,0,3,1,23,0,0,32,7,1,10,17,58,1,4,-3724,0,35,0,1974,35,0,0,0
516,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,58,12,21,1,2,2,19,0,1,0,9,0,4,1,5,0,0,31,21,1,10,14,52,0,5,-239,0,0,1,228,1,0,0,0
517,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,8,1,3,0,1,2,1,0,0,3,8,0,2,4,10,0,0,28,5,1,9,15,49,0,4,-1856,0,22,0,756,22,0,0,0
518,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,67,11,21,3,6,6,20,0,0,4,7,0,4,8,16,0,7,33,21,4,12,15,57,0,3,-2236,0,25,6,920,31,0,0,0
519,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,0,0,0,0,0,0,0,0,0,0,32,0,2,3,33,0,1,30,0,4,11,12,44,0,3,-4686,0,71,0,1136,71,0,0,0
520,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,62,8,29,4,3,4,13,0,1,6,10,0,3,14,33,0,5,32,29,8,12,14,53,0,2,-4837,0,42,10,2627,52,0,0,0
521,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,33,7,9,1,2,1,13,0,0,5,30,0,8,0,22,2,5,27,9,8,12,13,47,0,1,-3510,0,63,0,360,63,0,0,0
522,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,23,5,7,1,2,3,5,0,0,2,18,0,2,6,28,0,5,31,7,9,13,14,51,0,1,-5506,0,54,0,2806,54,0,0,0
523,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,61,4,24,0,4,9,19,0,1,10,7,1,2,0,12,0,0,24,24,6,11,17,50,0,2,-411,0,8,1,0,9,0,0,0
524,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,3,2,1,0,0,0,0,0,0,4,9,0,2,6,5,0,1,26,1,6,11,17,50,0,2,-2191,0,26,0,891,26,0,0,0
525,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,69,7,25,3,1,6,26,0,1,5,4,0,1,5,18,0,0,25,25,5,9,19,63,0,2,-1247,0,8,5,792,13,0,0,0
526,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,7,0,2,1,0,1,3,0,0,7,15,1,2,4,38,0,0,18,2,5,7,19,53,0,2,-4322,0,65,0,1072,65,0,0,0
527,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,57,6,21,0,3,7,19,0,1,5,15,0,5,9,24,0,2,19,21,4,8,23,67,0,3,-4170,0,39,0,2220,39,0,0,0
528,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,27,5,11,0,3,0,8,0,0,7,23,0,8,4,43,0,4,20,11,4,7,14,56,0,2,-4078,0,78,0,178,78,0,0,0
529,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,33,7,10,3,6,0,7,0,0,0,13,0,13,1,20,0,4,25,10,7,13,14,63,0,2,-4294,0,41,0,2244,41,0,0,0
530,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,47,10,18,0,1,5,12,1,0,3,1,0,2,5,2,0,2,28,18,4,13,13,49,1,1,-130,0,0,5,75,5,0,0,0
531,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,11,2,3,0,1,1,4,0,0,5,14,3,6,0,13,0,1,30,6,3,14,13,50,1,1,-3312,0,36,0,1512,36,0,0,0
532,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,66,13,23,0,3,6,20,0,1,1,15,0,4,4,19,0,4,37,23,3,14,12,51,1,1,-1985,0,24,3,752,27,0,0,0
533,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,4,1,0,0,1,0,2,0,0,3,34,1,3,3,10,2,0,33,0,3,12,12,45,1,1,-4088,0,56,0,1288,56,0,0,0
534,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,62,9,27,1,1,4,19,0,1,11,33,0,5,4,30,0,4,35,27,1,7,16,57,1,2,-5523,0,60,0,2523,60,0,0,0
535,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,102,25,7,11,0,1,2,4,0,0,6,48,6,5,0,32,2,3,32,11,1,7,13,49,0,2,-5366,0,91,0,816,91,0,0,0
536,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,40,4,16,1,2,5,11,0,1,4,17,3,3,5,21,0,1,34,16,2,8,17,56,0,3,-4222,0,38,0,2322,38,0,0,0
537,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,49,8,14,0,2,6,18,0,1,3,13,0,2,1,14,0,1,29,14,2,7,17,54,0,3,-1136,0,20,0,136,20,0,0,0
538,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,7,3,2,0,1,0,1,0,0,4,4,0,1,2,14,0,0,31,2,2,7,17,53,0,3,-2025,0,23,0,875,23,0,0,0
539,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,67,11,26,1,1,1,26,0,1,5,6,0,10,4,12,0,3,33,26,2,7,14,60,0,3,-1304,0,14,4,560,18,0,0,0
540,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,4,1,2,0,0,0,1,0,0,4,19,0,2,0,22,0,0,27,2,2,6,12,57,0,3,-3378,0,45,0,1128,45,0,0,0
541,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,65,12,30,1,4,2,15,1,0,2,14,0,3,6,11,0,0,35,30,2,8,9,61,1,2,-1626,0,6,6,1260,12,0,0,0
542,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,32,5,11,3,2,3,8,0,0,1,13,0,0,8,16,0,0,32,11,5,8,6,51,1,1,-1540,0,27,0,190,27,0,0,0
543,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,30,5,12,1,1,2,9,0,0,3,16,0,0,8,13,1,5,34,12,6,8,8,59,1,1,-3586,0,34,0,1886,34,0,0,0
544,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,56,10,18,0,0,1,23,0,4,8,10,0,2,1,2,0,2,33,18,5,7,8,56,1,4,-400,0,7,0,50,7,0,0,0
545,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,3,9,0,0,4,13,0,6,32,0,5,7,8,55,1,4,-2975,0,35,0,1225,35,0,0,0
546,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,73,13,21,1,8,4,24,1,1,5,22,2,2,2,22,0,0,33,21,5,11,10,64,1,5,-2855,0,34,0,1155,34,0,0,0
547,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,0,0,0,0,0,0,0,0,0,0,30,0,4,2,30,0,0,28,0,2,9,7,56,1,5,-4488,0,66,0,1188,66,0,0,0
548,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,60,6,19,1,4,5,24,1,0,12,31,0,5,7,16,0,1,29,19,2,12,10,71,2,5,-5386,0,53,0,2736,53,0,0,0
549,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,16,2,4,0,0,3,7,0,0,1,24,0,0,4,25,0,2,21,4,2,12,12,55,2,1,-2600,0,52,0,0,52,0,0,0
550,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,33,3,17,2,1,4,6,0,0,4,6,1,1,3,11,2,0,24,17,4,13,16,61,2,1,-2050,0,11,4,1456,15,0,0,0
551,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,65,15,22,1,5,0,21,0,1,3,20,2,0,2,9,0,0,26,22,4,10,12,58,1,1,-700,0,14,0,0,14,0,0,0
552,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,2,17,0,0,0,10,0,0,26,0,4,10,12,58,1,1,-2639,0,29,0,1189,29,0,0,0
553,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,79,11,26,1,3,10,28,0,0,3,20,0,8,9,15,0,1,31,26,4,9,17,62,0,1,-2172,0,30,0,672,30,0,0,0
554,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,4,10,2,1,2,19,0,0,29,0,4,9,14,55,0,1,-2508,0,38,0,608,38,0,0,0
555,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,54,11,21,3,6,3,9,0,1,4,20,0,0,4,23,0,1,37,21,5,14,13,58,0,2,-3786,0,31,0,2236,31,0,0,0
556,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,31,6,9,0,2,1,12,0,1,5,20,3,5,3,21,0,1,28,9,4,11,14,49,0,2,-2450,0,49,0,0,49,0,0,0
557,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,20,4,8,0,1,0,7,0,0,4,9,2,2,0,10,0,0,32,8,4,12,14,56,0,2,-2381,0,19,0,1431,19,0,0,0
558,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,71,11,22,2,3,8,22,1,2,0,4,0,0,0,3,0,3,32,22,5,12,12,50,1,4,0,0,0,0,0,0,0,0,0
559,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,2,11,0,4,5,8,0,5,32,12,5,12,12,50,1,4,-2305,0,23,0,1155,23,0,0,0
560,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,67,11,25,2,4,3,20,0,2,4,18,0,2,3,21,0,0,32,25,4,10,12,61,1,5,-2217,0,23,1,1056,24,0,0,0
561,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,5,0,1,0,1,0,3,0,0,3,27,3,2,6,32,0,1,26,1,4,9,11,52,1,4,-4538,0,73,0,888,73,0,0,0
562,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,90,51,7,18,0,2,5,17,1,1,12,31,0,7,7,30,0,3,29,18,4,10,16,62,2,5,-8010,0,72,0,4410,72,0,0,0
563,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,38,5,14,0,4,0,14,0,1,3,34,0,0,10,34,2,4,23,14,2,11,8,54,1,4,-3650,0,73,0,0,73,0,0,0
564,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,23,1,6,0,4,4,8,0,0,5,15,2,3,0,12,0,6,24,6,2,15,12,62,1,4,-3656,0,37,0,1806,37,0,0,0
565,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,55,11,24,1,4,1,13,0,1,0,3,0,2,0,11,0,0,24,24,1,15,10,55,1,3,-64,0,0,0,64,0,0,0,0
566,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,2,9,0,2,1,9,0,0,24,8,1,14,10,52,1,3,-1509,0,15,0,759,15,0,0,0
567,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,78,17,28,2,8,5,17,1,0,3,18,0,8,1,13,0,0,34,28,3,20,10,52,1,2,-1782,0,15,0,1032,15,0,0,0
568,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,2,1,1,0,0,0,0,0,0,11,27,6,4,2,41,1,1,30,1,3,16,10,38,1,1,-6181,0,92,0,1581,92,0,0,0
569,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,108,67,15,25,0,3,6,15,0,3,14,45,1,6,2,34,0,6,44,25,3,15,12,45,1,4,-7498,0,83,0,3348,83,0,0,0
570,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,15,3,6,0,1,1,3,1,0,7,27,1,8,1,26,4,4,36,6,2,12,12,35,2,3,-3600,0,72,0,0,72,0,0,0
571,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,39,7,9,0,4,5,14,0,0,2,20,1,2,4,20,2,4,43,9,2,16,17,49,2,3,-5050,0,46,0,2750,46,0,0,0
572,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,38,5,10,1,1,2,19,0,0,2,4,0,0,2,7,0,0,31,10,1,9,14,51,1,3,-287,0,5,2,15,7,0,0,0
573,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,13,1,3,0,3,0,6,0,0,2,4,0,4,1,9,0,0,31,3,1,12,14,57,1,3,-1690,0,17,0,840,17,0,0,0
574,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,63,10,21,1,10,0,20,1,0,1,17,0,5,1,9,2,1,26,21,2,19,8,62,2,0,-1074,0,15,0,324,15,0,0,0
575,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,0,21,0,4,4,17,0,2,23,0,2,18,7,59,1,0,-3840,0,48,0,1440,48,0,0,0
576,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,70,15,25,1,2,4,22,0,1,7,24,0,6,2,29,2,0,31,25,3,16,6,67,1,1,-4210,0,45,0,1960,45,0,0,0
577,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,90,8,2,2,0,1,0,3,0,0,4,38,0,7,8,27,2,4,28,2,2,16,4,51,1,1,-5300,0,88,0,900,88,0,0,0
578,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,51,5,17,0,2,7,19,0,1,7,30,0,2,2,32,0,0,32,17,2,15,11,64,1,2,-5866,0,56,0,3066,56,0,0,0
579,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,31,7,11,0,0,3,10,0,0,7,11,0,2,8,16,0,2,29,11,1,5,14,54,0,2,-1750,0,35,0,0,35,0,0,0
580,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,25,3,9,0,3,0,10,0,0,0,4,0,0,0,7,0,2,32,9,1,8,14,64,0,2,-785,0,4,0,585,4,0,0,0
581,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,58,13,19,1,4,3,18,0,0,3,22,4,15,5,20,1,2,30,19,1,10,13,60,0,1,-3082,0,53,0,432,53,0,0,0
582,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,95,2,0,1,0,0,0,1,0,0,7,46,2,7,4,29,0,0,28,1,1,9,13,58,0,1,-7930,0,94,0,3230,94,0,0,0
583,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,73,9,32,1,3,6,22,0,0,12,20,0,8,2,36,0,8,32,32,2,10,12,61,0,0,-4420,0,54,0,1720,54,0,0,0
584,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,12,1,3,0,0,1,7,0,0,10,22,1,8,2,30,1,7,26,3,2,10,10,58,0,0,-5196,0,78,0,1296,78,0,0,0
585,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,51,5,21,3,1,3,18,0,0,0,17,0,7,4,13,0,0,28,21,5,8,13,66,0,0,-2599,0,20,0,1599,20,0,0,0
586,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,39,8,15,2,0,3,11,0,0,0,2,0,5,0,15,0,0,23,15,6,4,13,59,0,0,-372,0,7,0,22,7,0,0,0
587,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,22,4,6,0,3,0,9,0,0,2,3,0,4,2,6,0,0,27,6,6,7,13,67,0,0,-1247,0,11,0,697,11,0,0,0
588,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,55,10,19,1,2,5,18,0,0,5,17,0,2,2,23,0,0,28,19,6,6,12,63,0,0,-1941,0,30,0,441,30,0,0,0
589,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,8,0,4,0,1,0,3,0,0,1,15,3,3,4,27,0,4,27,4,6,7,11,59,0,0,-4360,0,53,0,1710,53,0,0,0
