day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
486,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,22,5,7,0,0,0,10,0,0,0,25,1,1,6,20,0,0,24,7,2,9,13,67,0,3,-4261,0,46,0,1961,46,0,0,0
487,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,54,10,23,4,2,4,10,1,0,2,4,0,2,1,11,0,0,27,23,5,5,12,60,1,2,-291,0,0,1,280,1,0,0,0
488,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,15,2,3,1,1,0,8,0,0,4,4,0,0,0,2,0,0,24,6,6,4,11,63,1,1,-470,0,4,0,270,4,0,0,0
489,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,55,8,21,1,2,7,16,0,0,1,2,2,5,3,6,0,0,28,21,6,5,16,61,1,0,-530,0,0,5,475,5,0,0,0
490,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,20,4,11,0,2,1,2,0,0,0,9,0,1,4,17,0,0,29,13,6,7,12,46,1,0,-1398,0,18,3,465,21,0,0,0
491,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,55,4,23,0,2,4,20,0,2,2,16,0,2,5,14,0,3,28,23,6,9,16,56,1,2,-2285,0,19,3,1302,22,0,0,0
492,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,31,8,11,0,2,0,10,0,0,2,29,0,3,2,18,1,1,26,11,2,9,12,56,0,2,-2922,0,45,0,672,45,0,0,0
493,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,35,5,12,0,3,4,10,0,1,4,23,0,3,0,18,0,4,29,12,1,11,16,58,0,3,-3768,0,40,0,1768,40,0,0,0
494,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,43,5,20,0,2,1,14,0,1,1,14,2,11,2,15,0,2,26,20,0,11,10,56,0,4,-1795,0,27,2,423,29,0,0,0
495,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,29,6,9,0,3,2,8,0,1,4,11,0,4,0,12,0,0,28,9,0,12,11,62,0,5,-2092,0,22,0,992,22,0,0,0
496,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,44,10,12,0,4,4,13,0,1,4,9,2,1,1,10,0,0,34,12,0,14,11,55,0,4,-1290,0,15,0,540,15,0,0,0
497,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,20,1,9,0,1,0,9,0,0,5,16,0,2,5,16,0,0,27,9,0,13,11,54,0,4,-2762,0,35,0,1012,35,0,0,0
498,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,53,9,20,0,1,5,18,0,0,0,17,0,2,3,9,0,2,31,20,0,11,12,62,0,3,-1420,0,13,1,759,14,0,0,0
499,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,21,4,7,1,1,0,8,0,0,6,15,0,0,0,13,0,2,30,7,1,10,11,56,0,2,-2170,0,29,0,720,29,0,0,0
500,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,46,2,18,1,1,2,21,0,1,3,11,1,5,2,26,0,0,26,18,2,8,11,69,0,2,-3047,0,30,1,1536,31,0,0,0
501,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,36,2,15,0,4,2,13,0,0,3,14,0,2,0,16,0,0,18,15,2,8,9,69,0,1,-1385,0,20,0,385,20,0,0,0
502,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,33,6,16,0,1,1,8,0,1,0,5,0,1,2,2,0,0,23,16,2,8,10,68,0,2,-352,0,0,2,330,2,0,0,0
503,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,41,6,13,1,2,3,15,0,1,5,11,2,2,4,10,0,3,20,19,3,9,8,65,0,3,-1440,0,18,2,518,20,0,0,0
504,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,28,4,11,1,2,3,6,0,1,5,27,0,3,2,19,0,0,20,11,3,10,11,63,0,4,-3818,0,45,0,1568,45,0,0,0
505,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,50,11,23,1,0,4,11,0,0,12,28,0,12,5,19,2,0,29,23,3,9,13,53,0,3,-4388,0,55,0,1638,55,0,0,0
506,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,34,4,16,0,2,2,9,1,0,4,18,0,8,2,27,1,5,31,16,3,7,13,49,1,3,-3555,0,49,0,1105,49,0,0,0
507,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,42,8,16,1,3,4,9,0,1,5,20,0,8,15,26,2,3,33,16,4,9,16,50,1,3,-5362,0,63,0,2212,63,0,0,0
508,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,36,7,10,0,0,3,15,0,1,1,19,0,5,6,6,3,0,34,10,3,7,16,50,1,3,-2180,0,30,0,680,30,0,0,0
509,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,27,4,10,0,1,2,9,0,1,0,4,0,0,0,9,0,0,34,10,2,6,15,53,1,3,-501,0,3,0,351,3,0,0,0
510,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,46,6,18,2,0,6,14,0,0,1,13,0,0,1,6,0,0,29,18,3,6,17,56,1,3,-539,0,3,1,378,4,0,0,0
511,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,25,4,7,0,1,1,11,1,0,3,13,2,4,4,16,0,0,29,7,3,5,16,58,1,3,-2842,0,35,0,1092,35,0,0,0
512,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,43,9,14,0,1,3,15,0,1,8,23,0,5,8,37,0,1,30,14,2,3,15,64,1,3,-5532,0,68,0,2132,68,0,0,0
513,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,91,29,3,7,0,4,1,14,0,0,7,42,0,11,3,25,0,3,26,7,2,7,13,63,1,2,-5747,0,84,0,1547,84,0,0,0
514,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,88,31,6,9,2,3,2,7,1,1,5,28,5,4,7,36,1,2,28,9,4,9,13,61,2,2,-6414,0,79,0,2464,79,0,0,0
515,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,37,5,12,1,3,2,14,0,0,6,15,0,16,11,29,0,8,27,12,3,12,9,61,2,2,-5180,0,73,0,1530,73,0,0,0
516,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,27,2,7,0,1,2,14,0,1,0,9,0,0,5,4,0,2,25,7,3,12,10,64,1,3,-1230,0,13,0,580,13,0,0,0
517,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,41,3,24,0,1,4,9,0,0,0,10,1,3,3,11,0,0,19,24,3,12,11,58,1,2,-860,0,4,4,616,8,0,0,0
518,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,49,7,21,0,2,1,17,0,1,4,1,0,5,0,19,0,3,23,21,3,10,11,61,1,3,-1254,0,11,0,704,11,0,0,0
519,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,32,5,14,0,2,1,10,0,0,0,19,0,1,3,16,0,1,22,14,1,9,10,64,0,2,-2300,0,26,0,1000,26,0,0,0
520,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,49,10,18,0,4,3,14,0,0,9,4,0,0,2,19,0,0,27,18,0,10,11,64,0,2,-1502,0,16,2,680,18,0,0,0
521,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,25,2,9,1,1,2,10,0,0,1,33,0,1,0,6,0,6,27,9,1,10,11,60,0,1,-2699,0,38,0,799,38,0,0,0
522,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,41,4,19,1,3,1,11,1,1,5,18,2,5,2,11,0,0,28,19,2,12,8,62,1,2,-2404,0,24,0,1204,24,0,0,0
523,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,41,5,15,2,3,3,13,0,0,3,3,2,2,0,1,4,0,26,15,4,13,10,58,1,1,-336,0,0,6,270,6,0,0,0
524,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,29,2,14,2,3,0,7,0,1,1,3,0,3,2,3,0,0,23,14,6,14,9,55,1,2,-394,0,0,2,372,2,0,0,0
525,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,52,9,19,1,6,2,15,0,0,1,16,0,4,2,16,1,0,22,21,7,16,8,56,1,2,-1590,0,19,0,640,19,0,0,0
526,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,21,3,7,0,2,2,7,0,0,0,13,0,8,6,27,0,3,23,7,6,17,8,53,1,2,-3754,0,50,0,1254,50,0,0,0
527,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,48,7,17,1,5,5,12,0,1,5,14,2,4,1,22,0,3,26,17,6,19,12,54,0,2,-3026,0,34,0,1326,34,0,0,0
528,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,26,4,8,0,0,2,11,0,1,5,19,1,7,3,35,2,2,25,8,4,16,11,52,0,3,-4410,0,66,0,1110,66,0,0,0
529,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,36,3,10,1,3,3,16,0,0,7,20,4,7,7,29,0,0,26,10,3,16,14,61,0,2,-5642,0,64,0,2442,64,0,0,0
530,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,35,4,12,0,2,1,14,0,2,0,28,1,0,1,15,0,0,21,12,2,12,13,60,0,4,-2280,0,33,0,630,33,0,0,0
531,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,29,5,13,0,1,1,9,0,0,2,10,0,0,2,2,0,3,23,13,2,11,12,62,0,4,-900,0,6,1,589,7,0,0,0
532,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,51,13,20,0,3,6,8,0,1,4,16,0,5,6,13,0,4,29,20,1,9,13,58,0,4,-2264,0,28,0,864,28,0,0,0
533,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,23,3,9,0,0,3,8,0,0,2,14,0,2,11,24,0,2,28,9,1,9,14,55,0,3,-3730,0,46,0,1430,46,0,0,0
534,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,52,7,17,0,2,7,17,0,2,0,16,0,3,2,6,0,0,32,17,0,8,18,56,0,5,-1121,0,10,0,621,10,0,0,0
535,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,19,4,10,0,0,0,5,0,0,2,13,0,2,0,14,0,4,32,10,0,6,17,47,0,3,-1810,0,25,0,560,25,0,0,0
536,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,52,12,16,2,2,5,13,1,1,2,11,2,3,3,14,0,2,39,16,2,7,21,51,1,4,-2219,0,21,2,1147,23,0,0,0
537,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,20,3,10,0,0,0,5,1,1,4,3,0,1,2,12,0,0,29,10,2,4,15,48,2,4,-930,0,12,2,308,14,0,0,0
538,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,50,7,14,0,5,8,16,0,0,2,15,1,1,10,16,0,0,33,14,2,9,20,56,2,4,-3125,0,31,0,1575,31,0,0,0
539,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,23,2,10,1,3,1,6,0,0,10,12,0,7,4,24,0,0,28,10,3,10,14,45,2,2,-2863,0,47,0,513,47,0,0,0
540,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,96,42,4,22,2,3,4,6,0,1,12,26,0,6,9,37,2,4,28,22,5,13,18,46,2,3,-7156,0,74,0,3456,74,0,0,0
541,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,51,8,25,0,4,3,9,1,1,1,25,0,9,1,13,0,2,24,25,3,15,16,42,2,3,-1810,0,26,0,510,26,0,0,0
542,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,29,2,15,1,2,1,8,0,0,0,23,2,6,3,30,0,2,23,15,4,17,17,45,1,2,-4926,0,51,0,2376,51,0,0,0
543,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,63,8,31,0,1,4,17,0,2,5,17,0,2,4,22,0,4,24,31,4,13,13,46,1,4,-1896,0,23,4,702,27,0,0,0
544,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,26,4,10,0,2,2,8,0,0,0,18,0,4,5,11,0,0,26,10,3,12,14,48,1,4,-2160,0,28,0,760,28,0,0,0
545,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,46,7,18,0,5,4,12,0,0,0,3,2,1,0,16,1,3,29,18,1,14,14,54,1,3,-1098,0,8,2,676,10,0,0,0
546,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,32,4,15,1,0,2,9,1,0,2,16,3,0,2,29,0,0,25,15,2,10,13,54,1,2,-2578,0,37,0,728,37,0,0,0
547,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,40,3,18,2,2,5,10,0,0,5,32,0,6,5,18,3,3,26,18,3,10,17,56,1,2,-5004,0,54,0,2304,54,0,0,0
548,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,45,9,17,0,0,8,10,0,1,4,18,0,5,3,18,0,1,27,17,3,9,21,49,1,1,-2384,0,32,0,784,32,0,0,0
549,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,27,3,9,1,2,4,8,0,0,5,30,0,2,5,23,0,3,26,9,4,9,23,49,1,1,-4854,0,59,0,1904,59,0,0,0
550,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,47,5,16,0,9,2,15,0,0,7,12,0,2,7,8,2,5,24,16,4,13,21,52,1,1,-2081,0,27,0,731,27,0,0,0
551,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,20,7,5,2,0,1,5,0,0,6,8,0,3,4,6,0,1,27,5,5,13,20,48,0,1,-1766,0,23,0,616,23,0,0,0
552,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,43,8,15,2,3,4,10,0,1,0,13,0,1,9,9,0,0,32,15,5,14,19,48,0,2,-1757,0,17,1,896,18,0,0,0
553,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,30,4,11,0,3,1,11,0,0,6,15,0,5,3,9,0,4,27,11,5,17,12,49,0,1,-2306,0,31,0,756,31,0,0,0
554,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,38,5,11,1,4,3,12,0,2,5,30,1,6,0,23,0,0,29,11,5,19,11,53,0,3,-4715,0,54,0,2015,54,0,0,0
555,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,34,3,10,0,4,1,15,0,1,3,15,0,3,2,21,0,1,27,10,5,14,10,53,0,4,-2425,0,35,0,675,35,0,0,0
556,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,28,4,9,0,1,2,11,1,0,1,15,5,3,4,23,0,3,24,9,3,15,11,59,1,4,-3762,0,45,0,1512,45,0,0,0
557,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,42,8,14,1,2,4,13,0,0,2,28,3,10,4,10,2,2,24,14,2,14,11,62,1,3,-3509,0,47,0,1159,47,0,0,0
558,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,24,2,7,1,2,3,8,0,1,5,2,0,0,1,7,0,0,22,7,3,13,13,59,1,4,-805,0,8,0,405,8,0,0,0
559,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,45,7,17,0,3,4,14,0,0,1,15,0,1,4,9,0,0,24,17,2,12,14,61,1,2,-1370,0,13,0,720,13,0,0,0
560,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,30,6,9,1,0,4,10,0,0,0,22,0,2,0,23,0,5,27,9,3,8,17,56,1,1,-3138,0,43,0,988,43,0,0,0
561,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,35,4,18,1,2,3,7,0,0,10,19,0,4,5,26,0,0,27,18,4,9,18,52,0,1,-4092,0,46,0,1792,46,0,0,0
562,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,50,13,18,1,3,0,15,0,0,6,20,2,3,6,29,0,0,32,18,4,10,14,54,0,1,-3522,0,48,0,1122,48,0,0,0
563,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,102,20,1,6,0,5,1,6,0,1,5,40,1,9,6,41,0,0,31,6,3,13,12,52,0,1,-7656,0,96,0,2856,96,0,0,0
564,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,52,9,17,1,3,2,20,0,0,7,12,2,2,6,26,2,0,33,17,4,13,10,58,0,1,-3197,0,40,0,1197,40,0,0,0
565,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,17,4,8,0,1,1,3,0,0,4,22,0,0,4,13,0,5,31,8,3,14,7,51,0,1,-2816,0,40,0,816,40,0,0,0
566,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,51,11,23,1,2,2,11,1,0,8,14,0,5,9,19,1,0,38,23,3,14,6,55,1,1,-3442,0,33,0,1792,33,0,0,0
567,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,36,3,14,0,3,3,13,0,0,13,36,0,2,5,24,1,2,28,14,2,14,9,53,1,1,-4612,0,69,0,1162,69,0,0,0
568,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,34,7,11,0,2,3,10,0,1,6,34,0,4,10,29,0,1,34,11,2,11,11,57,1,1,-6590,0,73,0,2940,73,0,0,0
569,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,45,8,19,2,3,0,13,0,0,7,17,4,8,6,16,0,0,33,19,3,11,9,50,1,1,-2472,0,39,0,522,39,0,0,0
570,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,25,7,11,0,0,2,3,0,2,5,29,2,2,2,21,0,0,36,11,3,10,10,50,1,3,-4208,0,50,0,1708,50,0,0,0
571,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,51,9,18,3,3,4,14,0,0,8,9,0,2,5,17,0,0,34,18,5,11,12,53,0,3,-2052,0,23,0,902,23,0,0,0
572,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,21,2,2,1,4,6,6,0,0,0,8,0,4,0,6,0,2,33,2,6,12,15,46,0,3,-1360,0,18,0,460,18,0,0,0
573,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,39,9,14,0,4,1,10,0,1,2,8,0,4,0,7,0,1,35,14,6,14,13,46,0,3,-972,0,8,0,572,8,0,0,0
574,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,34,3,13,1,3,4,10,0,0,0,8,0,3,4,10,0,2,30,13,5,14,17,43,0,3,-1100,0,14,2,378,16,0,0,0
575,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,92,31,4,10,0,2,2,13,0,0,9,21,3,3,9,47,0,0,27,10,5,16,17,53,0,1,-7136,0,82,0,3036,82,0,0,0
576,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,111,43,7,16,1,4,2,13,0,0,13,48,1,5,10,28,2,4,25,16,3,17,15,52,0,1,-6859,0,95,0,2109,95,0,0,0
577,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,113,29,3,10,1,2,2,10,0,1,9,39,4,9,13,27,2,10,26,10,3,15,11,56,0,2,-7975,0,103,0,2825,103,0,0,0
578,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,43,5,11,1,3,3,19,1,0,0,25,0,9,11,22,0,1,22,11,4,14,13,65,1,1,-4278,0,57,0,1428,57,0,0,0
579,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,19,2,11,0,0,0,6,0,0,0,13,0,5,0,14,1,3,21,11,3,11,9,61,1,1,-2006,0,25,0,756,25,0,0,0
580,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,56,17,15,0,3,5,16,0,0,2,10,0,2,5,1,0,1,34,15,3,12,12,64,1,1,-878,0,6,1,567,7,0,0,0
581,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,9,0,5,0,2,0,2,0,0,2,9,1,0,1,26,0,0,27,5,2,10,10,53,1,1,-2441,0,34,0,741,34,0,0,0
582,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,61,7,26,0,2,2,24,0,0,7,25,0,4,6,26,0,0,31,26,1,10,10,67,1,0,-4276,0,42,0,2176,42,0,0,0
583,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,27,12,4,0,0,3,8,0,0,4,33,1,9,4,31,0,4,38,4,0,7,10,56,0,0,-4788,0,82,0,688,82,0,0,0
584,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,24,2,10,0,2,1,8,0,1,5,17,2,1,2,22,0,2,38,10,0,9,11,58,0,1,-4141,0,41,0,2091,41,0,0,0
585,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,60,10,23,0,1,2,22,0,2,2,9,2,13,0,20,0,0,31,23,0,7,8,64,0,3,-1356,0,23,2,184,25,0,0,0
586,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,4,0,0,0,1,0,3,0,0,6,27,0,3,8,40,0,3,31,0,0,6,8,65,0,3,-7395,0,87,0,3045,87,0,0,0
