day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
493,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,53,11,22,0,3,3,14,0,0,1,36,1,2,3,7,0,3,27,48,1,3,7,46,0,0,-2500,0,50,0,0,50,0,0,0
494,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,5,10,0,6,5,15,0,0,27,48,1,0,7,46,0,0,-3649,0,41,0,1599,41,0,0,0
495,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,60,12,21,0,5,4,16,0,2,0,12,0,3,0,10,0,0,32,57,1,5,7,46,0,2,-1550,0,20,0,550,20,0,0,0
496,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,0,0,0,0,0,0,0,0,0,1,3,0,0,0,5,0,1,28,49,0,0,7,37,0,2,-680,0,10,0,180,10,0,0,0
497,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,45,9,12,1,4,2,14,1,2,2,17,0,4,5,19,0,5,32,55,1,4,9,44,1,4,-5000,0,48,0,2600,48,0,0,0
498,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,13,0,5,0,0,0,8,0,0,9,25,1,2,4,17,0,1,21,38,1,0,6,38,1,4,-2950,0,59,0,0,59,0,0,0
499,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,28,5,16,0,2,1,4,0,0,7,29,1,1,4,12,0,5,26,54,1,2,7,42,1,4,-6095,0,57,0,3245,57,0,0,0
500,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,44,5,19,1,0,5,13,0,1,6,20,0,5,7,22,0,0,19,52,2,0,8,39,1,3,-3000,0,60,0,0,60,0,0,0
501,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,2,20,0,3,10,10,0,3,19,52,2,0,8,39,1,3,-4368,0,48,0,1968,48,0,0,0
502,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,67,9,31,0,3,3,21,0,0,0,13,0,2,2,12,0,4,19,71,1,3,9,46,0,1,-1929,0,30,0,429,30,0,0,0
503,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,6,4,1,5,4,6,0,1,19,66,1,0,9,38,0,1,-2052,0,27,0,702,27,0,0,0
504,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,42,7,14,0,5,4,12,0,0,1,5,0,4,0,23,0,2,21,64,1,5,12,46,0,1,-3040,0,30,0,1540,30,0,0,0
505,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,12,3,3,1,0,0,4,1,0,0,20,3,6,5,21,0,1,19,48,1,0,7,37,1,0,-2800,0,56,0,0,56,0,0,0
506,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,25,5,8,0,1,1,10,0,0,0,20,0,6,0,22,1,0,24,56,1,1,8,47,1,0,-5536,0,48,0,3136,48,0,0,0
507,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,53,6,18,1,5,2,20,0,1,6,20,2,11,3,26,2,2,21,43,2,5,7,46,1,1,-3350,0,67,0,0,67,0,0,0
508,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,0,23,0,1,2,4,1,0,21,43,2,0,7,46,1,1,-2697,0,31,0,1147,31,0,0,0
509,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,66,7,30,0,5,4,19,0,1,1,8,0,1,2,1,0,0,21,59,2,5,7,53,1,2,-556,0,8,0,156,8,0,0,0
510,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,4,9,2,0,3,12,0,0,18,56,1,0,7,49,0,2,-2220,0,30,0,720,30,0,0,0
511,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,41,5,11,0,2,3,18,0,2,3,14,1,5,5,17,0,3,18,59,1,2,9,57,0,4,-4604,0,46,0,2304,46,0,0,0
512,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,11,3,3,0,1,0,4,0,0,6,28,0,17,5,32,0,1,15,44,0,1,7,41,0,3,-4400,0,88,0,0,88,0,0,0
513,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,30,7,8,1,2,5,7,0,0,4,24,0,4,12,24,0,3,22,52,1,2,12,48,0,3,-7781,0,69,0,4331,69,0,0,0
514,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,45,5,23,0,1,1,14,0,1,0,31,0,3,3,23,0,2,20,45,1,1,9,43,0,3,-3050,0,61,0,0,61,0,0,0
515,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,4,7,0,4,1,14,0,1,20,45,1,0,9,43,0,3,-2759,0,31,0,1209,31,0,0,0
516,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,68,14,22,2,8,5,15,0,2,6,4,0,2,0,5,0,0,29,56,3,8,11,40,0,3,-620,0,9,0,170,9,0,0,0
517,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,0,0,0,0,0,0,0,0,0,0,7,0,0,4,6,0,1,26,53,3,0,11,36,0,3,-1404,0,18,0,504,18,0,0,0
518,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,46,7,15,0,6,2,14,0,2,5,11,1,0,4,8,0,0,26,60,2,6,8,43,0,5,-2426,0,23,0,1276,23,0,0,0
519,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,10,2,3,0,0,2,2,0,1,1,20,0,2,4,24,0,0,23,40,2,0,9,31,0,5,-2550,0,51,0,0,51,0,0,0
520,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,30,6,10,0,2,4,8,0,0,2,12,1,2,4,7,0,0,29,50,2,2,13,39,0,5,-2980,0,26,0,1680,26,0,0,0
521,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,44,7,12,0,2,2,21,0,0,3,20,0,1,3,17,0,0,22,40,0,2,10,45,0,3,-2100,0,42,0,0,42,0,0,0
522,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,1,15,0,0,0,17,0,0,22,40,0,0,10,45,0,3,-2970,0,33,0,1320,33,0,0,0
523,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,70,8,26,0,7,3,25,1,0,3,6,0,0,1,11,0,0,23,51,0,7,11,56,1,1,-910,0,14,0,210,14,0,0,0
524,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,2,16,0,1,3,14,1,2,21,48,0,0,9,54,1,0,-3042,0,39,0,1092,39,0,0,0
525,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,45,6,23,0,4,3,9,0,0,1,13,0,11,3,24,0,0,21,61,0,4,8,55,1,0,-4584,0,48,0,2184,48,0,0,0
526,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,5,0,2,0,0,1,2,0,0,3,35,4,2,7,26,0,3,14,51,0,0,7,36,1,0,-4000,0,80,0,0,80,0,0,0
527,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,36,7,12,0,4,5,8,0,0,5,21,2,9,5,20,0,1,21,63,0,4,12,44,1,0,-6919,0,59,0,3969,59,0,0,0
528,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,40,5,10,0,5,3,16,0,1,3,21,0,8,8,24,0,0,18,47,0,5,12,35,0,1,-2950,0,59,0,0,59,0,0,0
529,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,2,0,1,1,0,0,0,0,0,3,10,0,2,4,9,0,0,18,48,1,0,12,35,0,1,-2548,0,28,0,1148,28,0,0,0
530,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,74,15,31,1,4,3,18,1,1,2,10,0,0,6,7,0,2,27,56,2,4,12,44,1,2,-1285,0,23,0,135,23,0,0,0
531,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,0,0,0,0,0,0,0,0,0,2,6,0,1,1,5,0,0,27,54,2,0,11,42,1,2,-1230,0,15,0,480,15,0,0,0
532,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,43,7,17,0,2,2,14,0,1,6,33,0,2,1,23,2,1,27,59,2,2,8,48,1,3,-5680,0,66,0,2380,66,0,0,0
533,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,0,0,0,0,0,0,0,0,0,6,29,4,5,11,28,0,4,22,49,2,0,5,32,1,2,-4524,0,87,0,174,87,0,0,0
534,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,39,6,14,2,1,1,14,0,1,0,41,1,2,9,38,0,2,28,62,3,1,6,46,1,3,-11110,0,92,0,6510,92,0,0,0
535,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,33,4,13,0,3,2,10,1,0,7,21,1,6,4,23,0,2,17,44,2,3,5,38,1,2,-3050,0,61,0,0,61,0,0,0
536,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,11,1,4,1,0,1,4,0,0,7,15,1,0,3,16,0,0,18,48,3,0,6,42,1,2,-3822,0,42,0,1722,42,0,0,0
537,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,60,9,18,1,5,6,21,0,0,0,18,0,6,2,19,0,1,20,49,4,5,10,49,1,1,-2050,0,41,0,0,41,0,0,0
538,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,3,17,0,2,2,20,0,0,20,49,4,0,10,49,1,1,-3872,0,44,0,1672,44,0,0,0
539,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,54,12,19,1,1,5,14,0,2,0,11,7,10,4,20,0,1,26,54,3,1,14,49,1,2,-4190,0,52,0,1590,52,0,0,0
540,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,0,0,0,0,0,0,0,0,0,3,26,2,5,5,28,0,4,22,41,3,0,12,39,0,2,-4453,0,73,0,803,73,0,0,0
541,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,42,5,22,1,2,5,7,0,0,1,15,0,0,5,10,0,0,26,59,3,2,16,42,0,2,-3155,0,29,0,1705,29,0,0,0
542,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,17,2,8,0,3,0,4,0,0,3,23,0,10,4,25,0,4,19,49,2,3,10,25,0,2,-3300,0,66,0,0,66,0,0,0
543,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,29,5,8,0,0,1,15,0,0,7,9,0,3,0,7,0,2,24,57,2,0,11,40,0,2,-2884,0,28,0,1484,28,0,0,0
544,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,38,5,13,0,1,4,12,1,2,4,12,0,3,0,13,0,2,17,51,1,1,10,38,1,2,-1650,0,33,0,0,33,0,0,0
545,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,2,17,0,2,0,18,0,2,17,51,1,0,10,38,1,2,-3690,0,41,0,1640,41,0,0,0
546,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,70,6,36,1,4,5,18,0,0,10,32,4,8,10,26,1,2,18,65,1,4,10,49,1,2,-5752,0,89,0,1302,89,0,0,0
547,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,104,0,0,0,0,0,0,0,0,0,10,43,0,14,8,29,0,0,16,57,1,0,10,45,1,2,-8216,0,104,0,3016,104,0,0,0
548,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,47,0,22,1,2,3,19,0,0,5,25,0,9,3,19,0,4,11,71,2,2,12,49,1,2,-5555,0,63,0,2405,63,0,0,0
549,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,0,0,0,0,0,0,0,0,0,3,19,0,7,5,29,0,3,6,58,2,0,8,37,0,0,-3300,0,66,0,0,66,0,0,0
550,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,39,9,12,1,3,2,12,0,0,2,19,0,3,1,17,0,0,15,70,3,3,10,49,0,0,-4722,0,39,0,2772,39,0,0,0
551,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,33,3,14,1,2,3,9,0,1,3,1,2,2,2,1,0,1,12,48,3,2,8,40,0,1,-500,0,10,0,0,10,0,0,0
552,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,7,1,1,0,0,2,3,0,0,2,28,2,1,11,18,0,2,13,49,3,0,10,43,0,1,-6080,0,64,0,2880,64,0,0,0
553,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,108,69,7,30,1,3,5,22,0,1,3,50,4,6,8,31,0,6,20,57,3,3,12,46,0,2,-5250,0,105,0,0,105,0,0,0
554,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,0,0,0,0,0,0,0,0,0,8,33,4,4,3,31,0,2,20,57,3,0,12,46,0,2,-7310,0,85,0,3060,85,0,0,0
555,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,46,13,13,2,0,3,14,0,1,3,24,0,7,4,24,0,1,24,58,4,0,13,48,0,3,-5103,0,63,0,1953,63,0,0,0
556,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,5,25,0,5,8,26,0,1,21,44,3,0,10,39,0,2,-3990,0,70,0,490,70,0,0,0
557,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,38,5,11,2,2,6,11,0,1,4,36,0,8,5,25,0,0,25,54,5,2,14,47,0,3,-8948,0,76,0,5148,76,0,0,0
558,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,32,5,18,1,0,3,5,0,0,11,5,0,1,1,14,0,0,23,42,5,0,12,30,0,2,-1600,0,32,0,0,32,0,0,0
559,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,4,0,2,0,1,0,1,0,0,3,15,0,6,4,7,0,0,23,44,5,1,12,31,0,2,-3310,0,34,0,1610,34,0,0,0
560,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,76,14,21,1,7,5,28,0,0,5,32,5,6,1,21,1,0,24,52,4,7,14,45,0,1,-3200,0,64,0,0,64,0,0,0
561,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,107,0,0,0,0,0,0,0,0,0,11,40,0,10,4,39,0,3,24,52,4,0,14,45,0,1,-9202,0,107,0,3852,107,0,0,0
562,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,46,9,19,0,2,4,12,0,0,5,28,0,11,9,24,0,3,28,60,2,2,12,46,0,0,-6460,0,78,0,2560,78,0,0,0
563,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,5,23,4,5,3,24,2,2,23,42,1,0,9,41,0,0,-3604,0,68,0,204,68,0,0,0
564,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,37,3,11,1,4,3,15,0,0,3,23,0,3,2,11,1,6,26,51,2,4,12,55,0,0,-5631,0,45,0,3381,45,0,0,0
565,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,40,5,17,1,1,1,15,0,0,0,12,0,0,3,12,0,0,17,47,2,1,8,42,0,0,-1300,0,26,0,0,26,0,0,0
566,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,0,0,0,0,0,0,0,0,0,0,3,0,3,3,2,0,3,17,47,2,0,8,42,0,0,-1316,0,14,0,616,14,0,0,0
567,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,78,9,36,1,7,6,18,0,1,2,7,2,0,3,13,0,2,17,64,3,7,10,48,0,1,-1100,0,22,0,0,22,0,0,0
568,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,5,10,0,7,2,13,0,0,17,64,3,0,10,48,0,1,-3071,0,37,0,1221,37,0,0,0
569,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,40,4,13,0,2,3,17,0,1,3,14,0,6,3,13,0,2,18,66,2,2,10,50,0,2,-3549,0,39,0,1599,39,0,0,0
570,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,3,0,2,0,0,0,1,0,0,0,15,0,2,2,18,0,0,13,51,1,0,9,36,0,2,-1850,0,37,0,0,37,0,0,0
571,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,35,8,12,1,2,1,11,0,0,1,4,0,2,2,17,0,0,21,63,2,2,10,47,0,2,-3046,0,24,0,1846,24,0,0,0
572,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,43,6,17,0,3,2,13,0,2,0,13,0,4,2,8,0,4,18,44,1,3,6,42,0,3,-1400,0,28,0,0,28,0,0,0
573,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,0,0,0,0,0,0,0,0,0,2,2,0,1,0,11,0,0,18,44,1,0,6,42,0,3,-1408,0,16,0,608,16,0,0,0
574,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,74,10,27,0,3,7,24,0,3,2,22,0,6,1,19,1,0,24,58,1,3,10,49,0,5,-2553,0,48,0,153,48,0,0,0
575,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,2,20,2,4,1,21,0,0,24,56,1,0,10,48,0,5,-4150,0,50,0,1650,50,0,0,0
576,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,39,9,13,1,2,1,13,0,0,5,7,2,6,5,17,0,1,25,57,1,2,10,50,0,5,-3770,0,41,0,1720,41,0,0,0
577,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,5,1,3,0,0,0,1,0,0,2,30,2,1,6,36,0,0,20,43,1,0,8,38,0,3,-3850,0,77,0,0,77,0,0,0
578,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,32,5,10,0,4,4,9,0,0,8,13,0,7,3,17,2,0,25,53,1,4,12,47,0,3,-5850,0,46,0,3550,46,0,0,0
579,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,52,5,24,0,2,4,17,0,0,3,8,0,3,1,8,0,0,20,50,1,2,9,40,0,0,-1050,0,21,0,0,21,0,0,0
580,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,0,0,0,0,0,0,0,0,0,2,17,0,0,0,8,0,1,20,50,1,0,9,40,0,0,-2436,0,28,0,1036,28,0,0,0
581,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,67,14,27,1,2,5,18,0,0,11,13,0,0,8,15,0,1,25,64,1,2,13,45,0,0,-2540,0,46,0,240,46,0,0,0
582,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,0,0,0,0,0,0,0,0,0,0,26,0,8,7,17,0,4,24,61,1,0,13,44,0,0,-4836,0,62,0,1736,62,0,0,0
583,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,35,5,9,1,1,2,17,0,0,1,26,0,2,3,24,0,3,24,60,2,1,11,52,0,0,-5850,0,58,0,2950,58,0,0,0
584,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,126,17,2,5,0,1,0,9,0,0,5,38,0,17,3,55,3,5,21,41,2,1,7,44,0,0,-6250,0,125,0,0,125,0,0,0
585,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,103,19,2,7,0,0,2,8,0,0,5,27,0,7,13,46,0,5,23,48,2,0,9,52,0,0,-11845,0,103,0,6695,103,0,0,0
586,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,62,12,27,2,4,6,11,0,0,1,17,1,4,4,19,0,2,21,48,3,4,10,45,0,0,-2200,0,44,0,0,44,0,0,0
587,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,0,0,0,0,0,0,0,0,0,0,16,0,2,2,6,0,0,21,48,3,0,10,45,0,0,-2184,0,26,0,884,26,0,0,0
588,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,57,3,17,1,4,5,25,0,2,3,18,1,2,2,30,0,0,19,56,3,4,13,53,0,2,-3496,0,52,0,896,52,0,0,0
589,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,0,0,0,0,0,0,0,0,0,4,25,0,5,13,24,0,5,17,51,3,0,13,44,0,2,-5244,0,76,0,1444,76,0,0,0
590,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,39,10,12,0,4,5,8,0,0,14,18,0,9,2,9,0,0,25,56,3,4,16,44,0,2,-5416,0,48,0,3016,48,0,0,0
591,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,27,5,13,0,1,1,6,0,1,5,22,4,7,8,31,0,0,18,42,1,1,11,39,0,3,-3800,0,76,0,0,76,0,0,0
592,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,10,1,6,0,0,0,2,0,1,0,18,0,2,6,19,0,4,19,48,1,0,11,41,0,4,-5047,0,49,0,2597,49,0,0,0
593,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,69,9,24,1,5,8,22,0,0,4,6,0,0,0,2,0,0,25,55,1,5,14,38,0,2,-350,0,7,0,0,7,0,0,0
