day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
491,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,2,19,0,3,3,33,0,1,19,44,0,0,9,44,0,4,-3782,0,61,0,732,61,0,0,0
492,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,42,7,23,0,2,3,6,1,0,4,29,0,6,4,27,0,3,24,62,0,2,11,46,1,4,-7857,0,71,0,4307,71,0,0,0
493,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,104,21,1,9,1,1,1,7,0,1,5,40,0,10,2,45,2,0,16,45,1,1,9,32,1,5,-5150,0,103,0,0,103,0,0,0
494,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,21,1,6,1,0,3,10,0,0,5,14,3,9,3,17,2,0,17,51,2,0,12,42,1,5,-5247,0,53,0,2597,53,0,0,0
495,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,48,7,20,2,4,2,11,2,0,0,13,1,2,3,22,2,0,16,58,4,4,9,34,3,1,-1950,0,39,0,0,39,0,0,0
496,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,8,27,5,6,1,22,0,1,16,58,4,0,9,34,3,1,-6300,0,70,0,2800,70,0,0,0
497,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,119,65,8,26,0,7,3,21,0,0,8,43,4,9,9,41,0,5,17,61,4,7,9,49,2,1,-7980,0,112,0,2380,112,0,0,0
498,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,117,0,0,0,0,0,0,0,0,0,4,51,7,14,5,31,0,5,16,52,3,0,8,42,2,0,-8307,0,117,0,2457,117,0,0,0
499,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,48,8,15,0,3,4,17,0,1,5,20,2,2,2,27,0,6,23,61,2,3,9,49,2,1,-5866,0,61,0,2816,61,0,0,0
500,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,2,0,1,0,0,0,1,0,0,6,33,0,5,8,16,0,5,16,42,0,0,7,39,0,1,-3650,0,73,0,0,73,0,0,0
501,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,43,5,16,2,2,4,13,0,1,2,15,0,5,3,28,0,3,21,58,2,2,11,52,0,2,-5948,0,54,0,3248,54,0,0,0
502,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,21,4,9,1,1,2,4,0,0,3,11,0,0,0,17,2,0,17,41,3,1,10,35,0,2,-1600,0,32,0,0,32,0,0,0
503,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,22,4,7,0,1,2,8,0,0,2,6,0,1,2,11,0,0,21,48,3,1,12,43,0,2,-2040,0,21,0,990,21,0,0,0
504,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,45,5,16,2,1,3,17,0,1,3,15,0,0,2,2,0,0,18,49,5,1,11,43,0,2,-1094,0,21,0,44,21,0,0,0
505,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,0,10,0,1,3,15,0,0,18,48,5,0,11,42,0,2,-2639,0,29,0,1189,29,0,0,0
506,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,65,10,27,0,2,3,22,0,1,3,26,3,5,8,27,4,2,23,59,3,2,10,51,0,2,-5360,0,76,0,1560,76,0,0,0
507,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,88,0,0,0,0,0,0,0,0,0,8,27,0,2,8,38,0,5,19,50,2,0,8,47,0,2,-6248,0,88,0,1848,88,0,0,0
508,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,43,5,13,0,4,2,19,0,0,6,22,2,4,5,24,0,4,20,56,2,4,8,58,0,2,-6098,0,63,0,2948,63,0,0,0
509,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,9,1,5,0,0,1,2,0,0,0,13,0,2,0,11,0,0,16,45,0,0,6,43,0,1,-1300,0,26,0,0,26,0,0,0
510,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,30,5,13,0,2,2,8,0,0,3,1,4,0,1,3,0,0,21,58,0,2,8,51,0,1,-1256,0,10,0,756,10,0,0,0
511,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,46,7,17,0,0,6,15,1,0,5,14,4,3,4,14,0,1,18,48,0,0,11,44,1,0,-2250,0,45,0,0,45,0,0,0
512,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,106,0,0,0,0,0,0,0,0,0,8,27,2,15,12,41,0,1,18,48,0,0,11,44,1,0,-9434,0,106,0,4134,106,0,0,0
513,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,67,9,31,2,2,3,19,0,1,10,29,0,9,1,19,2,2,22,66,2,2,12,44,1,1,-4148,0,70,0,648,70,0,0,0
514,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,0,31,1,9,5,17,0,4,21,61,2,0,11,42,1,1,-5226,0,67,0,1876,67,0,0,0
515,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,39,7,13,0,2,5,9,0,3,4,6,0,6,0,4,0,1,23,61,2,2,14,43,1,4,-1916,0,19,0,966,19,0,0,0
516,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,11,3,5,1,0,1,1,0,0,2,13,0,1,5,14,0,0,19,49,3,0,9,29,0,4,-1750,0,35,0,0,35,0,0,0
517,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,26,5,11,1,0,2,7,0,0,0,10,2,5,4,8,0,2,24,60,4,0,11,36,0,4,-3565,0,31,0,2015,31,0,0,0
518,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,50,9,15,1,3,4,18,0,0,3,18,0,9,0,9,0,0,24,44,3,3,12,35,0,3,-1800,0,36,0,0,36,0,0,0
519,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,2,27,3,4,3,21,0,0,24,44,3,0,12,35,0,3,-5220,0,60,0,2220,60,0,0,0
520,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,66,8,23,1,4,10,20,0,0,3,19,0,2,0,25,0,1,25,54,4,4,17,46,0,0,-2850,0,46,0,550,46,0,0,0
521,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,0,0,0,0,0,0,0,0,0,10,31,0,12,7,26,0,1,22,49,3,0,16,45,0,0,-6612,0,87,0,2262,87,0,0,0
522,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,41,10,12,0,5,5,8,0,1,3,18,2,4,4,10,0,0,27,50,2,5,19,46,0,1,-3727,0,36,0,1927,36,0,0,0
523,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,16,3,6,0,2,1,4,0,0,1,4,0,0,0,19,0,0,21,41,1,2,16,32,0,1,-1100,0,22,0,0,22,0,0,0
524,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,24,4,10,1,1,0,8,0,0,0,7,0,2,2,1,0,0,25,51,2,1,16,40,0,1,-1294,0,11,0,744,11,0,0,0
525,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,54,6,23,0,5,6,13,0,1,7,23,0,6,2,30,0,4,23,51,1,5,12,33,0,2,-3350,0,67,0,0,67,0,0,0
526,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,0,0,0,0,0,0,0,0,0,5,19,0,7,6,20,0,5,23,51,1,0,12,33,0,2,-5332,0,62,0,2232,62,0,0,0
527,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,64,12,23,1,1,7,19,0,1,2,30,0,5,2,20,0,2,25,62,2,1,14,44,0,2,-3854,0,60,0,854,60,0,0,0
528,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,0,0,0,0,0,0,0,0,0,4,27,0,3,7,19,0,2,22,56,2,0,13,40,0,2,-4526,0,62,0,1426,62,0,0,0
529,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,38,8,14,0,5,3,8,0,0,4,12,2,4,2,17,0,3,26,60,1,5,16,40,0,2,-4106,0,39,0,2156,39,0,0,0
530,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,21,3,8,1,0,4,4,0,1,0,10,1,0,5,6,0,0,23,45,2,0,14,31,0,2,-1100,0,22,0,0,22,0,0,0
531,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,12,3,6,0,1,0,2,0,0,0,6,0,1,3,11,0,0,26,51,2,1,14,33,0,2,-2323,0,20,0,1323,20,0,0,0
532,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,74,18,21,3,2,4,26,0,0,10,17,0,6,1,22,2,0,32,49,4,2,11,40,0,1,-2800,0,56,0,0,56,0,0,0
533,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,0,0,0,0,0,0,0,0,0,7,22,0,8,9,34,0,2,32,49,4,0,11,40,0,1,-6806,0,82,0,2706,82,0,0,0
534,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,46,4,17,0,2,1,20,1,1,10,29,0,5,5,29,0,4,28,52,4,2,9,52,1,2,-5722,0,80,0,1722,80,0,0,0
535,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,0,0,0,0,0,0,0,0,0,6,29,1,6,2,27,0,6,25,44,3,0,5,48,1,1,-4697,0,77,0,847,77,0,0,0
536,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,34,4,15,0,3,0,12,0,0,3,7,0,3,3,8,2,2,26,53,3,3,5,58,1,1,-3266,0,25,0,2016,25,0,0,0
537,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,44,6,18,2,4,1,13,0,0,0,11,2,3,2,9,0,0,14,50,2,4,2,45,1,1,-1150,0,23,0,0,23,0,0,0
538,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,0,0,0,0,0,0,0,0,0,0,3,0,5,0,11,0,2,14,50,2,0,2,45,1,1,-1974,0,21,0,924,21,0,0,0
539,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,79,7,25,3,7,9,27,1,0,3,13,0,4,0,13,0,3,17,58,5,7,10,52,1,0,-1450,0,29,0,0,29,0,0,0
540,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,6,15,0,2,4,18,0,0,17,58,5,0,10,52,1,0,-3645,0,45,0,1395,45,0,0,0
541,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,38,4,19,0,3,0,12,0,0,0,31,0,1,2,21,1,0,17,62,5,3,10,52,1,0,-4890,0,53,0,2240,53,0,0,0
542,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,8,0,5,0,1,0,2,0,0,4,22,1,4,1,28,0,2,11,49,3,1,9,41,1,0,-3050,0,61,0,0,61,0,0,0
543,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,29,4,11,0,4,1,9,0,0,0,23,0,6,0,17,0,2,15,60,3,4,10,50,1,0,-5656,0,44,0,3456,44,0,0,0
544,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,58,15,19,1,3,7,11,1,1,2,6,0,0,0,11,0,1,23,54,1,3,8,34,1,1,-850,0,17,0,0,17,0,0,0
545,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,5,9,0,2,8,7,0,0,23,54,1,0,8,34,1,1,-2635,0,31,0,1085,31,0,0,0
546,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,63,9,24,1,2,9,17,0,1,3,15,0,1,6,11,0,2,28,59,2,2,17,39,1,2,-2066,0,36,0,266,36,0,0,0
547,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,2,28,0,6,3,21,0,1,28,54,2,0,17,37,1,2,-4575,0,61,0,1525,61,0,0,0
548,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,34,12,10,0,1,1,10,0,0,5,21,2,0,4,20,0,10,36,53,2,1,17,38,1,2,-6460,0,61,0,3410,61,0,0,0
549,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,23,6,9,1,2,1,4,0,0,0,13,0,6,6,29,0,1,27,43,2,2,11,31,0,1,-2650,0,53,0,0,53,0,0,0
550,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,14,2,4,0,1,1,6,0,0,1,18,0,3,7,22,0,1,29,47,2,1,12,37,0,1,-5722,0,51,0,3172,51,0,0,0
551,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,70,11,28,1,2,5,22,0,1,1,6,0,2,1,8,0,0,31,51,2,2,8,42,0,1,-800,0,16,0,0,16,0,0,0
552,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,0,19,0,2,3,11,0,0,31,51,2,0,8,42,0,1,-2905,0,35,0,1155,35,0,0,0
553,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,48,8,18,0,3,1,17,0,1,2,12,0,5,2,18,0,2,27,59,2,3,8,49,0,2,-2761,0,38,0,861,38,0,0,0
554,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,3,22,0,0,3,25,0,0,21,50,1,0,7,45,0,2,-3339,0,53,0,689,53,0,0,0
555,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,37,6,15,0,3,3,10,0,0,6,32,0,4,8,20,0,2,25,61,1,3,9,49,0,2,-8346,0,69,0,4896,69,0,0,0
556,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,37,4,17,1,2,2,11,0,0,2,29,1,0,1,32,0,0,18,50,1,2,6,38,0,1,-3150,0,63,0,0,63,0,0,0
557,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,1,1,0,0,0,0,0,0,0,4,18,0,5,6,16,0,5,19,50,1,0,6,38,0,1,-5130,0,54,0,2430,54,0,0,0
558,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,79,7,33,1,7,5,23,0,3,4,7,0,4,4,8,0,0,18,65,2,7,10,44,0,3,-1000,0,20,0,0,20,0,0,0
559,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,1,15,2,0,3,13,0,2,18,65,2,0,10,44,0,3,-3024,0,36,0,1224,36,0,0,0
560,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,42,6,15,0,6,2,12,0,1,0,22,0,3,3,26,0,0,18,65,2,6,9,46,0,4,-4290,0,48,0,1890,48,0,0,0
561,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,5,1,1,0,0,0,2,0,1,8,36,2,8,5,28,0,2,15,49,1,0,7,37,0,5,-4539,0,89,0,89,89,0,0,0
562,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,32,4,11,0,1,3,12,0,1,8,27,0,13,1,36,0,0,18,60,1,1,10,49,0,6,-10320,0,84,0,6120,84,0,0,0
563,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,47,5,18,0,7,3,14,0,0,10,27,3,7,4,26,0,0,16,45,0,7,8,40,0,3,-3500,0,70,0,0,70,0,0,0
564,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,0,0,0,0,0,0,0,0,0,0,11,0,2,0,15,0,0,16,45,0,0,8,40,0,3,-2408,0,28,0,1008,28,0,0,0
565,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,74,11,29,1,4,4,23,1,1,0,5,0,0,4,16,0,0,21,59,1,4,10,51,1,3,-1175,0,21,0,125,21,0,0,0
566,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,2,8,0,1,2,18,0,3,20,58,1,0,10,49,1,2,-2754,0,34,0,1054,34,0,0,0
567,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,40,6,14,0,4,3,13,0,0,8,22,0,3,4,13,0,0,22,61,1,4,10,50,1,1,-4300,0,46,0,2000,46,0,0,0
568,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,8,2,2,0,1,0,3,0,0,2,20,3,7,14,24,0,7,19,45,1,1,7,39,1,1,-3800,0,76,0,0,76,0,0,0
569,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,30,5,13,0,0,2,10,0,0,3,25,0,2,2,32,0,2,24,58,1,0,9,49,1,1,-7920,0,66,0,4620,66,0,0,0
570,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,47,10,16,0,7,3,11,0,0,3,19,4,5,1,19,0,1,23,45,0,7,8,37,0,0,-2250,0,45,0,0,45,0,0,0
571,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,1,16,0,4,7,9,0,1,23,45,0,0,8,37,0,0,-3268,0,38,0,1368,38,0,0,0
572,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,11,73,11,28,2,3,8,20,0,1,0,4,0,1,2,4,0,0,28,59,2,3,13,44,0,1,-477,0,8,0,77,8,0,0,0
573,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,0,0,0,0,0,0,0,0,0,1,6,2,1,4,5,0,1,26,57,2,0,13,41,0,1,-1600,0,20,0,600,20,0,0,0
574,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,40,11,15,0,1,0,12,0,1,3,14,0,3,1,21,0,0,32,59,2,1,11,43,0,2,-3730,0,41,0,1680,41,0,0,0
575,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,2,1,0,0,0,0,1,0,0,4,23,3,1,9,10,0,0,23,43,2,0,8,33,0,2,-2500,0,50,0,0,50,0,0,0
576,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,37,6,15,0,3,4,8,1,0,4,23,0,0,3,12,0,4,29,58,2,3,12,41,1,2,-5370,0,43,0,3220,43,0,0,0
577,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,41,5,24,1,1,0,7,0,3,4,18,0,6,5,29,0,3,23,54,1,1,4,28,1,4,-3200,0,64,0,0,64,0,0,0
578,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,1,11,1,6,1,9,0,0,23,54,1,0,4,28,1,4,-2581,0,29,0,1131,29,0,0,0
579,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,74,10,26,0,6,5,25,0,2,1,8,2,0,2,5,0,0,22,65,1,6,9,41,1,5,-636,0,12,0,36,12,0,0,0
580,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,0,0,0,0,0,0,0,0,0,3,6,0,2,1,5,0,2,21,65,1,0,9,40,1,5,-1596,0,19,0,646,19,0,0,0
581,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,42,6,11,1,2,3,17,1,1,3,10,0,0,1,6,0,1,21,61,2,2,8,49,1,6,-1790,0,19,0,840,19,0,0,0
582,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,2,0,2,0,0,0,0,0,0,12,19,2,2,2,22,0,5,16,39,1,0,8,42,1,3,-3200,0,64,0,0,64,0,0,0
583,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,38,6,16,0,3,2,10,0,1,1,42,4,10,2,20,3,3,22,55,1,3,10,52,1,4,-9880,0,82,0,5780,82,0,0,0
584,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,38,3,14,1,0,3,17,0,0,5,36,3,9,6,23,0,1,15,43,2,0,8,44,1,2,-4150,0,83,0,0,83,0,0,0
585,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,2,23,0,3,8,18,0,0,15,43,2,0,8,44,1,2,-4860,0,54,0,2160,54,0,0,0
586,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,75,9,26,1,5,7,27,0,0,2,14,3,0,2,7,0,0,18,58,2,5,12,54,0,1,-1206,0,23,0,56,23,0,0,0
587,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,0,0,0,0,0,0,0,0,0,0,6,0,0,0,11,0,0,18,56,2,0,12,54,0,1,-1445,0,17,0,595,17,0,0,0
588,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,42,6,13,2,2,4,15,0,0,3,20,2,9,6,18,0,7,18,53,4,2,14,59,0,0,-5620,0,63,0,2470,63,0,0,0
589,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,0,0,0,0,0,0,0,0,0,10,37,4,8,5,22,0,0,15,39,3,0,11,42,0,0,-4300,0,86,0,0,86,0,0,0
590,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,40,5,11,0,3,3,17,0,1,3,30,0,3,5,43,1,0,20,50,3,3,14,59,0,1,-10050,0,82,0,5950,82,0,0,0
591,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,36,7,13,0,2,0,11,1,2,7,24,0,4,6,23,0,6,18,37,2,2,7,43,1,3,-3400,0,68,0,0,68,0,0,0
