day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
491,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,29,10,10,0,2,1,4,0,2,7,27,0,9,11,22,3,2,28,61,2,2,6,37,1,4,-9215,0,79,0,5265,79,0,0,0
492,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,49,12,14,1,1,4,16,0,1,4,36,3,9,14,16,0,2,31,50,1,1,7,30,0,3,-4150,0,83,0,0,83,0,0,0
493,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,6,21,2,4,1,29,0,0,31,50,1,0,7,30,0,3,-5544,0,63,0,2394,63,0,0,0
494,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,66,10,25,1,6,4,19,0,1,2,12,0,10,2,12,0,0,34,54,2,6,10,40,0,4,-1942,0,32,0,342,32,0,0,0
495,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,0,0,0,0,0,0,0,0,0,3,7,0,0,0,6,0,0,32,49,2,0,9,39,0,4,-1232,0,16,0,432,16,0,0,0
496,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,42,3,16,0,3,3,16,0,1,0,12,0,3,6,10,0,2,25,55,2,3,11,51,0,3,-3084,0,30,0,1584,30,0,0,0
497,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,12,1,3,0,1,1,5,0,1,2,21,0,6,3,23,0,3,14,44,1,1,8,40,0,3,-2850,0,57,0,0,57,0,0,0
498,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,29,3,11,0,5,2,7,1,0,2,21,0,2,9,34,0,0,17,55,1,5,10,47,1,3,-7230,0,63,0,4080,63,0,0,0
499,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,52,5,21,3,4,3,16,0,0,1,18,0,8,2,29,3,0,12,51,3,4,9,44,1,2,-2850,0,57,0,0,57,0,0,0
500,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,0,0,0,0,0,0,0,0,0,7,25,4,5,5,25,3,2,12,51,3,0,9,44,1,2,-6764,0,76,0,2964,76,0,0,0
501,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,67,10,20,0,4,5,27,1,0,2,19,0,2,2,7,0,1,19,55,3,4,11,55,2,1,-1813,0,29,0,363,29,0,0,0
502,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,0,10,0,0,0,8,0,4,18,52,3,0,10,50,2,0,-1628,0,22,0,528,22,0,0,0
503,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,39,5,15,3,0,4,10,0,2,3,8,0,1,9,6,0,1,20,56,6,0,12,53,1,2,-2744,0,28,0,1344,28,0,0,0
504,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,9,0,2,0,1,0,6,0,0,2,16,0,5,1,24,0,3,15,37,3,1,9,43,1,2,-2500,0,50,0,0,50,0,0,0
505,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,32,6,14,0,2,1,9,0,0,4,27,0,4,4,12,0,2,21,51,3,2,10,52,1,2,-5889,0,51,0,3339,51,0,0,0
506,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,43,11,12,0,2,2,15,0,1,0,11,0,3,5,13,0,4,22,43,3,2,7,40,0,3,-1700,0,34,0,0,34,0,0,0
507,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,2,24,0,4,6,23,2,0,22,43,3,0,7,40,0,3,-5429,0,61,0,2379,61,0,0,0
508,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,71,15,18,0,4,4,29,0,1,2,14,0,6,2,29,0,0,32,46,0,4,7,59,0,2,-2874,0,49,0,424,49,0,0,0
509,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,1,9,0,4,0,9,0,0,32,44,0,0,7,53,0,2,-1840,0,23,0,690,23,0,0,0
510,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,42,4,17,0,3,5,13,0,0,1,14,0,1,2,7,0,0,30,47,0,3,11,57,0,2,-2125,0,22,0,1025,22,0,0,0
511,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,5,3,1,0,0,0,1,0,0,1,20,0,2,2,14,0,1,22,36,0,0,9,43,0,1,-2000,0,40,0,0,40,0,0,0
512,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,34,7,13,1,5,2,6,0,0,3,13,0,5,5,20,0,0,29,49,1,5,11,49,0,1,-5132,0,41,0,3082,41,0,0,0
513,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,48,5,19,0,2,4,18,0,0,2,11,0,0,1,11,0,1,19,50,1,2,11,38,0,0,-1200,0,24,0,0,24,0,0,0
514,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,3,12,0,0,5,9,0,2,19,50,1,0,11,38,0,0,-2759,0,31,0,1209,31,0,0,0
515,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,70,10,30,0,1,4,25,0,0,0,6,0,3,0,9,0,2,25,63,1,1,10,50,0,0,-1050,0,19,0,100,19,0,0,0
516,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,0,0,0,0,0,0,0,0,0,0,0,0,4,3,7,0,0,22,62,1,0,10,49,0,0,-1106,0,14,0,406,14,0,0,0
517,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,11,35,10,16,0,2,1,6,0,0,2,7,0,2,0,0,0,0,25,65,0,2,9,49,0,0,-956,0,9,0,506,9,0,0,0
518,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,15,1,10,0,1,0,3,0,0,11,14,0,8,2,21,0,0,21,56,0,1,5,34,0,0,-2750,0,55,0,0,55,0,0,0
519,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,20,3,7,1,0,1,7,0,1,8,22,0,4,7,19,0,4,24,63,1,0,6,41,0,1,-7616,0,64,0,4416,64,0,0,0
520,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,63,8,30,1,3,2,17,2,0,6,20,1,4,4,12,0,3,22,63,2,3,4,33,2,1,-2350,0,47,0,0,47,0,0,0
521,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,6,9,0,2,0,33,0,4,22,63,2,0,4,33,2,1,-4482,0,54,0,1782,54,0,0,0
522,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,56,10,24,2,2,2,16,0,0,0,6,0,2,5,9,0,1,22,71,4,2,5,43,2,1,-1372,0,21,0,322,21,0,0,0
523,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,0,0,0,0,0,0,0,0,0,2,6,0,2,0,4,0,0,21,61,4,0,5,40,2,1,-980,0,14,0,280,14,0,0,0
524,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,36,6,8,2,2,4,14,0,0,2,10,0,2,0,4,0,0,24,62,5,2,8,47,2,0,-1880,0,16,0,1080,16,0,0,0
525,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,28,2,14,0,3,1,8,0,0,10,22,0,7,6,10,0,2,18,46,4,3,7,38,0,0,-2700,0,54,0,0,54,0,0,0
526,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,12,2,3,0,1,2,4,0,0,8,20,0,7,2,19,0,1,20,49,4,1,9,42,0,0,-5878,0,56,0,3078,56,0,0,0
527,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,69,10,31,2,3,2,20,1,0,12,23,0,4,5,17,0,0,20,56,4,3,9,46,1,0,-2900,0,58,0,0,58,0,0,0
528,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,0,0,0,0,0,0,0,0,0,3,34,3,10,3,33,0,0,20,56,4,0,9,46,1,0,-7224,0,86,0,2924,86,0,0,0
529,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,48,9,17,0,3,3,16,0,0,6,22,0,0,4,17,0,2,23,65,2,3,8,48,1,0,-3675,0,48,0,1275,48,0,0,0
530,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,0,0,0,0,0,0,0,0,0,3,13,0,0,2,10,0,0,21,51,2,0,7,40,1,0,-1708,0,28,0,308,28,0,0,0
531,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,39,8,12,1,3,1,13,0,1,6,9,0,4,5,12,0,2,27,60,3,3,6,49,1,1,-4258,0,35,0,2508,35,0,0,0
532,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,33,5,12,2,1,2,11,0,0,6,27,1,10,1,29,0,2,22,41,3,1,6,40,0,1,-3750,0,75,0,0,75,0,0,0
533,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,5,0,2,0,0,0,3,0,0,8,21,0,0,5,44,0,2,22,43,3,0,6,43,0,1,-7600,0,80,0,3600,80,0,0,0
534,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,72,8,29,0,5,4,24,1,1,0,13,2,6,8,39,1,7,21,55,3,5,7,51,1,2,-3550,0,71,0,0,71,0,0,0
535,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,0,0,0,0,0,0,0,0,0,7,17,2,7,3,18,2,0,21,55,3,0,7,51,1,2,-4816,0,56,0,2016,56,0,0,0
536,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,46,8,18,1,0,4,15,0,0,0,21,0,2,5,11,0,3,21,61,3,0,10,53,1,1,-3444,0,42,0,1344,42,0,0,0
537,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,0,0,0,0,0,0,0,0,0,3,4,0,2,0,8,0,0,16,49,1,0,8,42,1,1,-935,0,17,0,85,17,0,0,0
538,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,37,6,10,1,0,3,16,0,1,0,3,0,4,2,5,0,0,22,57,2,0,11,55,1,2,-1638,0,14,0,938,14,0,0,0
539,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,30,7,10,0,2,4,7,0,0,2,12,2,0,2,17,0,3,21,38,2,2,11,38,0,1,-1800,0,36,0,0,36,0,0,0
540,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,11,0,3,0,0,2,6,0,0,2,18,0,0,3,31,0,2,21,41,2,0,13,44,0,1,-5376,0,56,0,2576,56,0,0,0
541,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,63,10,29,1,3,2,16,0,2,9,17,0,4,7,23,0,2,23,52,2,3,11,45,0,3,-2950,0,59,0,0,59,0,0,0
542,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,0,0,0,0,0,0,0,0,0,11,23,0,1,6,32,0,0,23,52,2,0,11,45,0,3,-6351,0,73,0,2701,73,0,0,0
543,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,51,4,14,1,6,2,22,1,1,2,15,0,4,2,15,2,0,21,56,2,6,10,51,1,3,-2820,0,34,0,1120,34,0,0,0
544,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,2,14,0,3,5,8,0,1,14,46,2,0,6,44,1,3,-2013,0,33,0,363,33,0,0,0
545,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,45,5,18,1,0,2,17,0,2,2,8,0,1,4,4,0,0,19,61,3,0,6,55,1,5,-2090,0,19,0,1140,19,0,0,0
546,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,15,3,6,0,0,2,4,0,0,3,11,0,7,0,14,1,0,12,38,2,0,6,43,1,3,-1800,0,36,0,0,36,0,0,0
547,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,106,30,5,14,0,4,1,5,0,1,10,38,4,8,6,38,0,2,17,52,2,4,7,48,1,4,-9870,0,102,0,4770,102,0,0,0
548,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,111,38,7,14,0,3,3,11,0,0,12,40,3,4,12,36,1,3,20,52,1,3,8,37,0,3,-5400,0,108,0,0,108,0,0,0
549,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,2,22,0,6,4,24,1,0,20,52,1,0,8,37,0,3,-5605,0,59,0,2655,59,0,0,0
550,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,74,6,25,3,7,7,25,0,1,2,17,0,4,9,31,0,3,21,59,3,7,13,45,0,2,-3940,0,59,0,990,59,0,0,0
551,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,2,7,3,3,1,10,0,1,18,53,3,0,11,41,0,2,-2052,0,27,0,702,27,0,0,0
552,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,48,9,20,0,2,5,12,0,0,1,11,0,2,1,8,0,0,22,59,3,2,15,48,0,1,-1855,0,21,0,805,21,0,0,0
553,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,2,30,0,3,7,25,0,0,15,45,3,0,12,37,0,1,-3350,0,67,0,0,67,0,0,0
554,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,37,9,14,1,0,3,10,0,0,5,36,0,3,6,28,1,6,24,59,4,0,15,47,0,1,-9945,0,85,0,5695,85,0,0,0
555,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,30,7,11,0,0,1,11,0,0,5,21,0,7,5,17,0,0,25,45,1,0,9,33,0,0,-2750,0,55,0,0,55,0,0,0
556,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,7,3,3,0,0,0,1,0,0,14,16,0,2,4,15,0,0,28,48,1,0,9,34,0,0,-4896,0,51,0,2346,51,0,0,0
557,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,69,6,35,0,4,6,18,0,0,4,10,0,3,3,12,0,0,25,63,1,4,10,40,0,0,-1400,0,28,0,0,28,0,0,0
558,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,11,0,0,0,0,0,0,0,0,0,0,0,0,1,6,4,0,0,25,63,1,0,10,40,0,0,-957,0,11,0,407,11,0,0,0
559,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,48,9,11,0,3,4,20,0,1,0,4,0,0,4,4,0,4,25,60,0,3,11,50,0,1,-1130,0,13,0,480,13,0,0,0
560,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,4,15,0,1,1,13,0,2,18,49,0,0,10,39,0,1,-2052,0,36,0,252,36,0,0,0
561,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,40,4,20,2,1,1,11,0,1,4,17,0,4,5,25,0,2,19,66,2,1,11,49,0,2,-6505,0,56,0,3705,56,0,0,0
562,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,27,3,9,2,1,1,11,0,0,8,14,0,3,14,22,0,1,16,40,4,1,6,42,0,2,-3050,0,61,0,0,61,0,0,0
563,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,14,2,5,0,3,2,2,0,0,7,21,0,3,4,30,0,2,18,45,4,3,8,44,0,2,-6215,0,64,0,3015,64,0,0,0
564,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,63,11,26,0,2,4,17,2,1,9,36,4,6,9,17,0,0,20,60,4,2,8,41,2,2,-3950,0,79,0,0,79,0,0,0
565,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,0,14,0,0,0,15,0,0,20,60,4,0,8,41,2,2,-2581,0,29,0,1131,29,0,0,0
566,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,52,10,18,0,4,3,16,1,0,0,2,2,0,2,10,0,0,26,58,2,4,10,46,3,1,-1038,0,12,2,416,14,0,0,0
567,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,5,6,0,3,6,8,4,0,23,49,0,0,9,35,3,1,-1952,0,32,0,352,32,0,0,0
568,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,41,6,17,1,1,0,16,0,0,2,35,0,5,9,19,0,9,27,61,1,1,7,49,3,1,-8719,0,78,0,4819,78,0,0,0
569,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,22,7,5,0,0,0,9,1,0,2,23,5,10,4,37,0,4,23,40,1,0,3,41,2,0,-4250,0,85,0,0,85,0,0,0
570,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,91,18,6,6,0,1,0,5,0,0,11,38,0,4,5,30,0,3,29,46,1,1,3,46,2,0,-8868,0,90,0,4368,90,0,0,0
571,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,54,6,21,1,5,4,17,0,0,1,19,0,7,6,27,0,4,25,49,2,5,4,47,1,0,-2950,0,59,0,0,59,0,0,0
572,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,2,16,2,5,3,19,0,0,25,49,2,0,4,47,1,0,-4230,0,47,0,1880,47,0,0,0
573,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,62,13,20,1,6,6,15,0,1,0,11,1,3,2,11,0,0,32,52,2,6,10,46,1,1,-1716,0,22,0,616,22,0,0,0
574,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,1,17,6,8,2,12,0,0,25,47,2,0,10,37,0,1,-3082,0,46,0,782,46,0,0,0
575,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,45,5,12,1,0,8,18,0,1,5,18,0,6,2,13,0,4,24,53,3,0,18,50,0,2,-4752,0,48,0,2352,48,0,0,0
576,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,4,0,2,0,0,0,2,0,0,6,31,0,3,8,18,2,0,18,34,2,0,14,35,0,2,-3400,0,68,0,0,68,0,0,0
577,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,41,6,11,0,4,5,13,1,1,5,30,0,3,4,28,0,2,24,45,2,4,19,48,1,3,-7432,0,68,0,4032,68,0,0,0
578,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,27,6,11,0,1,1,8,0,0,2,20,3,4,3,8,1,1,17,36,1,1,14,41,1,2,-2050,0,41,0,0,41,0,0,0
579,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,12,1,4,0,0,1,5,0,1,0,9,2,5,2,10,0,1,18,40,1,0,15,46,1,3,-2755,0,29,0,1305,29,0,0,0
580,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,59,7,19,1,4,7,21,0,0,4,14,0,2,2,5,0,6,20,47,1,4,14,49,1,2,-1582,0,29,0,132,29,0,0,0
581,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,0,0,0,0,0,0,0,0,0,9,42,1,9,5,18,0,2,20,45,1,0,14,47,1,2,-7482,0,86,0,3182,86,0,0,0
582,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,90,57,9,24,0,3,1,20,0,0,16,28,0,6,8,26,1,5,23,58,1,3,10,54,0,1,-6690,0,87,0,2340,87,0,0,0
583,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,91,0,0,0,0,0,0,0,0,0,4,28,0,4,4,40,2,9,17,47,1,0,9,46,0,1,-5642,0,91,0,1092,91,0,0,0
584,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,91,41,9,13,1,0,3,14,0,1,11,30,2,16,8,23,0,1,25,56,2,0,11,55,0,1,-9555,0,91,0,5005,91,0,0,0
585,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,14,3,4,1,0,2,4,0,0,2,18,0,14,5,10,0,0,21,41,2,0,6,38,0,1,-2450,0,49,0,0,49,0,0,0
586,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,27,4,8,3,2,1,9,0,0,1,9,0,0,2,4,0,2,25,49,5,2,7,47,0,1,-1772,0,16,0,972,16,0,0,0
587,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,45,9,13,0,2,5,15,0,1,0,16,0,6,2,2,0,0,25,38,5,2,11,42,0,2,-1200,0,24,0,0,24,0,0,0
588,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,1,22,4,0,6,14,0,0,25,38,5,0,11,42,0,2,-4277,0,47,0,1927,47,0,0,0
589,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,68,12,23,1,4,3,22,0,3,10,16,0,2,4,26,0,1,28,48,5,4,11,50,0,4,-3576,0,55,0,826,55,0,0,0
590,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,2,27,0,2,3,15,0,3,25,44,4,0,9,46,0,4,-3900,0,52,0,1300,52,0,0,0
591,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,43,6,12,4,2,2,16,1,0,2,14,2,5,5,19,1,0,27,48,5,2,10,53,1,4,-4364,0,46,0,2064,46,0,0,0
