day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
488,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,44,9,16,0,2,2,15,0,0,2,5,1,0,7,16,0,0,32,51,2,2,5,56,0,2,-3062,0,29,0,1612,29,0,0,0
489,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,12,3,4,0,1,2,2,0,0,0,8,0,0,3,6,0,0,21,40,0,1,5,39,0,2,-800,0,16,0,0,16,0,0,0
490,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,32,1,14,0,0,4,13,0,0,8,15,2,1,2,15,0,0,22,54,0,0,9,52,0,2,-4472,0,43,0,2322,43,0,0,0
491,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,33,8,12,0,1,1,8,0,3,3,14,0,4,7,25,2,0,21,46,0,1,9,38,0,3,-2700,0,54,0,0,54,0,0,0
492,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,1,0,0,1,0,0,0,0,0,4,36,0,10,1,29,0,2,21,46,1,0,9,38,0,3,-7544,0,82,0,3444,82,0,0,0
493,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,73,9,27,0,2,1,33,0,1,4,11,0,10,10,11,0,4,21,57,1,2,8,56,0,4,-2950,0,48,0,550,48,0,0,0
494,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,1,16,0,0,2,20,0,2,18,53,1,0,6,54,0,4,-3362,0,41,0,1312,41,0,0,0
495,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,11,46,13,14,0,3,2,12,0,2,2,5,0,2,0,1,0,1,30,53,1,3,4,53,0,6,-752,0,8,0,352,8,0,0,0
496,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,0,0,0,0,0,0,0,0,0,5,2,2,2,2,1,0,0,22,41,1,0,3,45,0,3,-714,0,14,0,14,14,0,0,0
497,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,36,4,8,1,1,6,15,0,1,6,3,0,0,2,16,1,0,26,49,1,1,9,60,0,4,-3338,0,27,0,1988,27,0,0,0
498,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,37,9,13,0,1,2,11,0,1,2,17,0,5,2,26,0,2,26,35,1,1,10,38,0,4,-2650,0,53,0,0,53,0,0,0
499,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,2,22,0,0,4,23,0,0,26,35,1,0,10,38,0,4,-4743,0,51,0,2193,51,0,0,0
500,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,79,11,25,1,3,9,27,0,3,5,22,0,0,5,28,0,1,24,46,2,3,17,53,0,5,-2900,0,58,0,0,58,0,0,0
501,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,2,13,0,2,2,8,0,0,24,46,2,0,17,53,0,5,-2295,0,27,0,945,27,0,0,0
502,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,38,9,12,0,2,1,14,0,0,0,6,0,1,2,6,0,2,29,50,1,2,12,52,0,4,-1362,0,15,0,612,15,0,0,0
503,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,2,0,0,0,0,0,2,0,0,2,9,0,4,0,11,0,4,20,37,1,0,10,43,0,3,-1500,0,30,0,0,30,0,0,0
504,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,34,3,15,1,1,2,11,0,1,3,16,0,0,6,14,2,0,23,52,2,1,12,54,0,4,-5116,0,40,0,3116,40,0,0,0
505,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,46,7,17,3,1,7,7,0,4,10,13,1,4,12,26,0,3,19,44,4,1,10,34,0,5,-3400,0,68,0,0,68,0,0,0
506,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,0,0,0,0,0,0,0,0,0,3,23,0,7,10,22,0,4,19,44,4,0,10,34,0,5,-5934,0,69,0,2484,69,0,0,0
507,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,99,70,11,22,0,4,6,24,1,2,4,36,1,6,7,41,0,4,21,54,4,4,15,44,1,7,-4948,0,95,0,198,95,0,0,0
508,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,0,0,0,0,0,0,0,0,0,14,22,4,4,8,30,0,0,21,54,4,0,15,42,1,7,-6806,0,82,0,2706,82,0,0,0
509,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,39,4,19,1,1,3,9,1,1,3,25,0,2,3,15,0,0,22,58,4,1,16,40,2,7,-4510,0,47,0,2160,47,0,0,0
510,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,8,1,1,0,0,0,6,0,0,0,14,0,2,3,14,0,0,16,42,1,0,9,39,2,3,-1650,0,33,0,0,33,0,0,0
511,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,30,6,13,1,0,1,9,0,0,3,11,1,5,2,16,0,5,22,55,2,0,10,48,2,3,-4988,0,43,0,2838,43,0,0,0
512,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,44,7,16,1,1,2,17,0,0,3,17,1,9,4,14,0,0,18,49,3,1,6,41,1,1,-2350,0,47,0,0,47,0,0,0
513,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,6,18,2,4,0,11,3,3,18,49,3,0,6,41,1,1,-4136,0,47,0,1786,47,0,0,0
514,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,69,10,23,1,6,7,20,1,1,4,28,0,3,3,6,0,0,24,53,3,6,10,52,1,1,-2252,0,38,0,352,38,0,0,0
515,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,0,0,0,0,0,0,0,0,0,0,4,0,1,3,12,0,0,23,52,3,0,10,46,1,1,-1600,0,20,0,600,20,0,0,0
516,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,44,7,14,0,2,3,17,0,1,0,13,0,6,0,3,0,2,24,53,2,2,12,54,1,2,-2132,0,22,0,1032,22,0,0,0
517,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,3,0,3,0,0,0,0,0,0,0,4,0,5,2,3,0,2,17,40,1,0,10,37,1,2,-800,0,16,0,0,16,0,0,0
518,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,39,9,8,0,7,3,12,0,0,7,9,0,0,2,24,0,2,26,48,1,7,13,49,1,2,-4622,0,37,0,2772,37,0,0,0
519,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,41,5,19,1,4,1,11,0,0,6,21,0,3,1,17,0,2,21,44,1,4,7,40,0,1,-2300,0,46,0,0,46,0,0,0
520,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,0,0,0,0,0,0,0,0,0,1,30,4,7,4,31,0,6,21,44,1,0,7,40,0,1,-7636,0,83,0,3486,83,0,0,0
521,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,78,6,32,2,8,5,24,0,1,3,36,0,1,13,24,0,0,20,62,3,8,9,47,0,1,-3681,0,69,0,231,69,0,0,0
522,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,0,0,0,0,0,0,0,0,0,4,34,0,9,10,30,0,0,20,59,3,0,9,47,0,1,-7134,0,87,0,2784,87,0,0,0
523,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,43,3,15,0,4,3,15,1,2,1,24,0,2,1,6,0,0,14,66,3,4,9,50,1,3,-2758,0,30,0,1258,30,0,0,0
524,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,2,1,1,0,0,0,0,0,0,3,12,0,1,4,12,0,0,10,48,2,0,8,39,1,3,-1600,0,32,0,0,32,0,0,0
525,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,37,7,11,0,0,3,16,0,0,6,16,0,5,5,32,0,2,17,59,2,0,11,55,1,3,-7920,0,66,0,4620,66,0,0,0
526,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,35,7,14,1,4,0,9,0,0,5,26,0,3,3,12,0,2,18,41,1,4,6,40,1,2,-2350,0,47,0,0,47,0,0,0
527,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,10,0,6,0,1,0,3,0,0,4,22,0,6,2,17,0,0,18,47,1,1,6,43,1,2,-4489,0,50,0,1989,50,0,0,0
528,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,62,11,19,1,4,5,19,0,3,4,13,4,2,4,22,2,0,26,51,2,4,8,47,0,3,-2452,0,47,0,102,47,0,0,0
529,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,1,17,0,6,1,15,0,0,25,50,2,0,8,47,0,3,-3480,0,40,0,1480,40,0,0,0
530,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,52,8,17,0,2,1,23,0,1,2,9,0,4,0,11,0,4,26,56,2,2,6,54,0,4,-2330,0,28,0,930,28,0,0,0
531,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,8,16,0,3,3,16,0,2,19,42,1,0,6,45,0,4,-2832,0,48,0,432,48,0,0,0
532,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,42,8,10,0,1,3,20,0,0,2,30,4,8,8,15,0,5,27,46,1,1,9,62,0,4,-7726,0,71,0,4176,71,0,0,0
533,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,18,4,9,1,0,0,4,0,0,1,21,1,8,6,29,1,0,20,36,1,0,4,47,0,1,-3350,0,67,0,0,67,0,0,0
534,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,23,2,6,0,4,1,9,0,1,1,17,1,9,5,25,0,5,22,42,1,4,5,56,0,2,-6100,0,59,0,3150,59,0,0,0
535,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,53,9,17,2,4,5,13,1,2,3,32,0,1,5,26,0,2,23,42,3,4,9,46,1,3,-3250,0,65,0,0,65,0,0,0
536,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,2,14,2,5,1,18,2,0,23,42,3,0,9,46,1,3,-4004,0,44,0,1804,44,0,0,0
537,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,64,7,25,1,5,4,19,1,2,0,6,0,4,2,14,0,0,22,57,4,5,10,45,2,5,-1518,0,21,0,468,21,0,0,0
538,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,0,11,0,6,5,17,0,3,18,48,3,0,10,41,2,5,-2898,0,42,0,798,42,0,0,0
539,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,42,5,16,2,4,1,13,1,0,3,19,0,5,3,25,0,0,21,58,5,4,10,45,3,4,-5245,0,51,0,2695,51,0,0,0
540,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,15,2,7,0,0,1,5,0,0,0,33,2,8,3,27,0,2,14,48,3,0,6,37,2,2,-3750,0,75,0,0,75,0,0,0
541,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,23,5,7,1,2,3,5,0,0,5,16,0,7,6,29,0,1,19,55,4,2,9,42,2,2,-6876,0,62,0,3776,62,0,0,0
542,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,55,9,23,1,2,5,15,0,0,4,23,0,2,5,13,0,0,21,53,4,2,10,38,1,0,-2250,0,45,0,0,45,0,0,0
543,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,2,13,3,7,4,9,2,0,21,53,4,0,10,38,1,0,-3520,0,40,0,1520,40,0,0,0
544,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,61,8,21,1,6,4,20,1,0,0,17,0,0,2,3,0,0,24,58,3,6,13,45,1,0,-1130,0,16,0,330,16,0,0,0
545,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,0,0,0,0,0,0,0,0,0,0,2,1,1,1,8,0,0,22,51,3,0,12,40,1,0,-923,0,13,0,273,13,0,0,0
546,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,42,9,15,1,1,2,13,0,1,7,19,0,0,0,21,0,4,26,59,3,1,11,48,1,1,-5203,0,50,0,2703,50,0,0,0
547,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,13,3,4,1,1,0,4,0,0,1,29,0,4,6,32,0,7,20,40,3,1,6,37,1,1,-3900,0,78,0,0,78,0,0,0
548,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,30,5,9,1,1,0,14,0,0,10,16,1,5,0,34,0,5,25,49,4,1,6,51,1,1,-7405,0,70,0,3905,70,0,0,0
549,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,39,8,13,0,2,1,14,0,1,5,17,0,7,8,28,0,0,25,41,3,2,3,45,0,2,-3150,0,63,0,0,63,0,0,0
550,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,1,24,0,4,2,13,0,2,25,41,3,0,3,45,0,2,-4186,0,46,0,1886,46,0,0,0
551,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,72,11,26,0,3,5,24,0,3,2,8,0,1,3,8,0,0,27,52,2,3,6,56,0,4,-1214,0,19,0,264,19,0,0,0
552,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,0,0,0,0,0,0,0,0,0,0,10,2,2,0,9,0,1,24,48,1,0,6,52,0,4,-1896,0,24,0,696,24,0,0,0
553,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,44,11,17,1,1,3,10,0,1,6,18,2,2,4,3,0,2,30,56,1,1,9,48,0,5,-3169,0,36,0,1369,36,0,0,0
554,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,2,25,1,8,0,12,0,2,22,43,1,0,8,34,0,4,-2500,0,50,0,0,50,0,0,0
555,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,38,6,13,2,0,3,10,2,2,3,31,0,2,2,30,0,6,28,56,3,0,11,44,2,6,-8806,0,74,0,5106,74,0,0,0
556,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,31,5,12,0,2,1,10,0,1,14,25,3,4,5,20,2,1,22,42,3,2,7,30,2,4,-3600,0,72,0,0,72,0,0,0
557,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,11,0,6,0,1,1,3,0,0,3,34,1,5,6,31,0,0,22,48,3,1,8,33,2,4,-7390,0,79,0,3440,79,0,0,0
558,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,63,7,23,0,4,7,21,0,1,1,17,0,4,2,24,0,1,18,54,2,4,12,44,2,4,-2250,0,45,0,0,45,0,0,0
559,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,11,0,0,0,0,0,0,0,0,0,0,4,0,1,2,3,1,0,18,54,2,0,12,44,2,4,-968,0,11,0,418,11,0,0,0
560,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,52,5,26,1,1,3,14,0,2,5,22,0,2,2,16,0,7,17,67,1,1,12,48,0,4,-4216,0,53,0,1566,53,0,0,0
561,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,6,27,0,4,3,23,0,4,12,55,1,0,11,38,0,3,-4020,0,67,0,670,67,0,0,0
562,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,40,4,11,0,1,3,21,0,0,0,23,3,5,9,34,0,6,16,60,1,1,13,56,0,3,-8670,0,79,0,4720,79,0,0,0
563,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,95,21,0,10,1,1,2,7,0,0,2,34,3,7,3,34,2,10,9,47,2,1,8,42,0,2,-4700,0,94,0,0,94,0,0,0
564,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,20,3,7,0,0,0,9,1,0,1,24,0,0,6,26,0,0,12,54,2,0,8,51,1,2,-5757,0,57,0,2907,57,0,0,0
565,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,51,10,17,0,2,1,21,0,0,0,11,3,3,4,5,0,0,17,45,1,2,6,58,1,0,-1200,0,24,0,0,24,0,0,0
566,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,0,0,0,0,0,0,0,0,0,0,10,0,4,1,2,0,1,17,45,1,0,6,58,1,0,-1602,0,18,0,702,18,0,0,0
567,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,61,9,26,0,5,4,16,1,0,3,23,3,2,2,27,0,2,22,60,1,5,7,53,2,0,-4090,0,57,0,1240,57,0,0,0
568,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,0,0,0,0,0,0,0,0,0,7,27,0,4,8,22,4,2,22,50,0,0,5,46,2,0,-5180,0,74,0,1480,74,0,0,0
569,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,45,7,20,0,5,4,9,0,0,6,20,0,4,7,23,0,0,26,63,0,5,9,46,1,0,-5690,0,55,0,2940,55,0,0,0
570,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,14,1,6,1,1,3,2,0,0,2,23,2,0,12,21,0,0,17,52,1,1,11,27,1,0,-2950,0,59,0,0,59,0,0,0
571,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,28,5,14,1,0,2,6,0,0,4,24,0,5,13,23,1,1,22,66,2,0,13,33,1,0,-7526,0,71,0,3976,71,0,0,0
572,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,41,7,15,0,2,2,15,0,0,6,16,0,5,2,5,2,0,20,55,2,2,11,32,0,0,-1700,0,34,0,0,34,0,0,0
573,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,0,21,0,2,9,15,0,5,20,55,2,0,11,32,0,0,-4680,0,52,0,2080,52,0,0,0
574,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,70,17,26,0,7,3,16,1,0,4,6,0,0,1,14,4,0,30,61,2,7,10,39,1,0,-1477,0,22,0,377,22,0,0,0
575,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,1,15,0,7,6,18,0,3,29,55,1,0,7,37,1,0,-3900,0,50,0,1400,50,0,0,0
576,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,48,5,23,0,5,8,6,0,1,1,12,0,4,2,24,0,4,29,64,0,5,13,37,1,1,-3933,0,42,0,1833,42,0,0,0
577,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,1,0,0,0,0,0,1,0,0,13,19,4,5,3,15,0,1,22,49,0,0,11,23,1,1,-3000,0,60,0,0,60,0,0,0
578,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,42,9,14,1,0,4,13,1,0,4,3,0,3,0,11,0,0,31,63,1,0,15,36,2,1,-2373,0,21,0,1323,21,0,0,0
579,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,22,4,10,0,1,1,5,0,1,1,6,0,1,2,12,0,4,18,47,1,1,13,25,1,2,-1250,0,25,0,0,25,0,0,0
580,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,22,2,9,0,3,1,6,0,1,1,8,0,8,3,6,0,0,20,56,1,3,14,31,1,3,-2268,0,23,0,1118,23,0,0,0
581,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,48,7,16,0,4,3,18,0,0,2,10,0,4,7,33,0,3,22,49,1,4,9,43,1,2,-2809,0,55,0,59,55,0,0,0
582,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,0,0,0,0,0,0,0,0,0,8,25,4,7,4,25,0,1,22,49,1,0,9,42,1,2,-6808,0,74,0,3108,74,0,0,0
583,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,66,10,27,0,6,3,20,0,0,3,28,0,2,7,33,0,6,23,62,0,6,8,49,0,2,-5309,0,73,0,1659,73,0,0,0
584,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,3,34,0,4,1,15,2,4,19,52,0,0,7,44,0,1,-4347,0,63,0,1197,63,0,0,0
585,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,46,8,14,0,3,8,13,0,0,6,13,0,2,2,14,2,2,25,57,0,3,14,51,0,0,-3704,0,38,0,1804,38,0,0,0
586,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,4,0,2,0,0,1,1,0,0,2,10,0,0,1,9,0,0,18,43,0,0,12,34,0,0,-1100,0,22,0,0,22,0,0,0
587,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,39,5,16,0,2,1,15,0,0,4,8,2,2,0,15,2,0,23,59,0,2,13,49,0,0,-3530,0,31,0,1980,31,0,0,0
588,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,29,2,10,0,2,1,14,0,0,1,8,0,2,2,14,0,2,15,42,0,2,11,43,0,0,-1350,0,27,0,0,27,0,0,0
