day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
491,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,67,14,26,1,2,6,14,0,4,3,28,2,8,4,39,0,5,24,52,2,5,9,35,0,5,-4450,0,89,0,0,89,0,0,0
492,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,0,0,0,0,0,0,0,0,0,7,30,1,5,1,15,0,5,24,52,2,5,9,35,0,5,-6208,0,64,0,3008,64,0,0,0
493,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,65,10,19,1,7,9,15,1,3,2,8,4,2,2,21,3,0,25,52,2,10,16,36,1,8,-2050,0,41,0,0,41,0,0,0
494,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,2,16,0,5,1,12,0,1,25,52,2,10,16,36,0,8,-2516,0,37,0,666,37,0,0,0
495,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,19,6,5,0,1,2,5,0,0,2,11,2,0,0,7,0,0,30,50,2,10,17,34,0,7,-2574,0,22,0,1474,22,0,0,0
496,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,48,10,18,0,4,1,15,0,0,0,14,0,2,1,15,0,0,26,42,1,12,12,35,0,3,-1600,0,32,0,0,32,0,0,0
497,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,0,0,0,0,0,0,0,0,0,0,20,2,5,8,20,0,1,26,42,1,12,12,35,0,3,-6384,0,56,0,3584,56,0,0,0
498,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,83,11,32,3,6,3,28,0,0,9,19,0,4,4,21,1,0,27,55,3,11,6,48,0,0,-2900,0,58,0,0,58,0,0,0
499,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,0,0,0,0,0,0,0,0,0,3,28,1,3,6,10,0,6,27,55,3,11,6,48,0,0,-3933,0,57,0,1083,57,0,0,0
500,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,19,1,5,2,2,1,7,0,1,3,29,0,4,5,20,0,1,22,55,5,12,5,50,0,1,-6076,0,62,0,2976,62,0,0,0
501,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,29,5,11,1,2,2,8,0,0,2,32,0,5,1,16,0,2,17,48,6,10,6,43,0,1,-2900,0,58,0,0,58,0,0,0
502,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,4,13,0,5,3,12,0,3,17,48,6,10,6,43,0,1,-5320,0,40,0,3320,40,0,0,0
503,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,102,17,34,2,9,7,32,0,1,6,13,2,2,1,13,0,0,23,50,5,13,10,47,0,2,-1850,0,37,0,0,37,0,0,0
504,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,0,0,0,0,0,0,0,0,0,12,23,0,5,8,34,0,5,23,50,5,13,10,47,0,2,-6003,0,87,0,1653,87,0,0,0
505,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,90,19,3,9,0,2,2,3,0,0,6,34,2,8,8,30,0,2,25,54,3,13,11,43,0,1,-7110,0,90,0,2610,90,0,0,0
506,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,109,10,3,2,0,1,2,2,0,0,5,44,0,10,9,37,3,1,23,45,2,12,11,37,0,1,-5450,0,109,0,0,109,0,0,0
507,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,9,4,3,0,1,0,1,0,0,6,18,0,9,2,18,0,1,27,48,2,13,11,38,0,1,-8208,0,54,0,5508,54,0,0,0
508,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,103,13,51,2,5,5,26,0,1,3,27,0,3,2,15,0,2,23,65,2,9,9,32,0,1,-2600,0,52,0,0,52,0,0,0
509,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,8,14,0,2,2,10,0,0,23,65,2,9,9,32,0,1,-2484,0,36,0,684,36,0,0,0
510,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,28,6,10,0,1,2,8,0,1,0,9,0,2,3,4,0,0,26,66,2,8,9,37,0,2,-1080,0,18,0,180,18,0,0,0
511,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,3,8,3,0,7,14,0,2,23,64,2,7,7,35,0,2,-2183,0,37,0,333,37,0,0,0
512,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,19,4,6,0,2,1,5,0,1,3,26,0,2,1,23,0,3,23,67,2,8,8,39,0,3,-8874,0,58,0,5974,58,0,0,0
513,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,84,11,31,2,5,7,25,2,1,0,10,0,2,0,15,0,2,21,47,2,8,10,38,2,3,-1350,0,27,0,0,27,0,0,0
514,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,0,17,0,2,12,16,1,5,21,47,2,8,10,38,0,3,-4134,0,53,0,1484,53,0,0,0
515,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,49,8,24,1,2,2,12,0,0,2,14,0,3,3,12,0,1,23,61,3,9,10,42,0,2,-1750,0,35,0,0,35,0,0,0
516,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,0,0,0,0,0,0,0,0,0,0,9,0,0,6,5,0,0,23,61,3,9,10,42,0,2,-1380,0,20,0,380,20,0,0,0
517,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,19,2,10,0,0,1,6,0,0,0,4,0,3,2,2,0,1,21,65,3,7,10,43,0,1,-1584,0,12,0,984,12,0,0,0
518,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,63,8,20,0,4,7,23,0,1,0,9,0,1,10,12,0,0,18,54,1,6,10,41,0,1,-1600,0,32,0,0,32,0,0,0
519,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,0,0,0,0,0,0,0,0,0,8,17,0,10,0,21,0,0,18,54,1,6,10,41,0,1,-5544,0,56,0,2744,56,0,0,0
520,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,68,15,16,1,5,5,25,0,1,0,34,2,0,2,22,0,3,25,46,1,9,13,54,0,2,-3150,0,63,0,0,63,0,0,0
521,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,0,0,0,0,0,0,0,0,0,3,20,2,6,7,26,0,1,25,46,1,9,13,54,0,2,-4485,0,65,0,1235,65,0,0,0
522,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,19,3,6,1,1,0,8,0,0,8,10,1,3,2,26,0,2,26,42,2,10,12,56,0,2,-5876,0,52,0,3276,52,0,0,0
523,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,44,4,18,0,4,6,12,0,0,0,5,0,4,1,14,0,0,22,40,2,10,11,45,0,1,-1200,0,24,0,0,24,0,0,0
524,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,3,16,0,7,4,6,0,0,22,40,2,10,11,45,0,1,-4248,0,36,0,2448,36,0,0,0
525,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,87,12,39,2,5,5,23,0,1,1,16,2,9,2,20,0,4,19,63,3,10,11,43,0,1,-2700,0,54,0,0,54,0,0,0
526,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,0,0,0,0,0,0,0,0,0,10,28,0,3,5,30,0,11,19,63,3,10,11,43,0,1,-6003,0,87,0,1653,87,0,0,0
527,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,19,1,7,0,1,4,6,0,0,6,20,0,4,2,10,0,0,17,64,2,10,15,41,0,1,-3948,0,42,0,1848,42,0,0,0
528,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,25,2,8,1,1,2,11,0,0,4,10,0,8,3,23,2,0,15,54,3,7,11,40,0,1,-2500,0,50,0,0,50,0,0,0
529,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,2,11,0,5,0,28,0,0,15,54,3,7,11,40,0,1,-6302,0,46,0,4002,46,0,0,0
530,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,106,18,36,3,10,7,32,0,0,4,7,0,2,4,16,2,0,21,51,4,12,13,49,0,0,-1750,0,35,0,0,35,0,0,0
531,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,0,16,0,0,2,12,0,4,21,51,4,12,13,49,0,0,-2346,0,34,0,646,34,0,0,0
532,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,19,4,7,1,1,2,4,0,0,1,10,0,1,3,11,0,2,24,51,5,12,11,47,0,0,-2100,0,28,0,700,28,0,0,0
533,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,6,0,2,0,0,1,3,0,0,4,18,3,2,5,24,1,3,22,45,4,11,10,39,0,0,-3000,0,60,0,0,60,0,0,0
534,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,13,1,7,0,1,1,3,0,0,2,11,4,2,2,21,0,3,23,52,4,12,11,42,0,0,-7020,0,45,0,4770,45,0,0,0
535,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,99,15,38,0,7,13,23,2,1,2,28,0,2,5,12,0,4,20,54,1,9,17,33,2,1,-2550,0,51,0,0,51,0,0,0
536,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,4,19,5,8,2,11,0,0,20,54,1,9,17,33,0,1,-3381,0,49,0,931,49,0,0,0
537,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,34,8,5,2,1,2,14,0,2,1,11,0,1,2,30,0,1,24,52,2,9,17,43,0,3,-2576,0,46,0,276,46,0,0,0
538,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,12,16,0,1,0,20,0,5,24,50,2,9,16,40,0,3,-3402,0,54,0,702,54,0,0,0
539,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,19,3,7,0,2,1,5,0,1,0,14,0,1,4,18,0,4,26,50,2,10,16,42,0,4,-6027,0,41,0,3977,41,0,0,0
540,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,78,9,26,1,9,3,30,0,0,2,11,0,2,6,17,0,1,20,38,3,12,6,49,0,3,-1950,0,39,0,0,39,0,0,0
541,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,0,0,0,0,0,0,0,0,0,6,17,0,11,0,28,0,2,20,38,3,12,6,49,0,3,-5376,0,64,0,2176,64,0,0,0
542,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,53,5,18,2,5,6,15,0,2,6,19,0,5,4,14,2,0,17,51,3,16,10,50,0,3,-2500,0,50,0,0,50,0,0,0
543,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,4,9,3,2,3,23,0,6,17,51,3,16,10,50,0,3,-3450,0,50,0,950,50,0,0,0
544,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,19,1,6,1,0,2,8,0,1,6,15,0,0,0,10,0,0,15,50,4,14,11,53,0,3,-3968,0,31,0,2418,31,0,0,0
545,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,59,7,22,0,3,1,24,0,2,2,18,2,0,9,13,0,0,13,46,3,8,9,47,0,5,-2200,0,44,0,0,44,0,0,0
546,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,0,0,0,0,0,0,0,0,0,5,18,0,8,6,26,0,1,13,46,3,8,9,47,0,5,-6592,0,64,0,3392,64,0,0,0
547,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,72,8,33,1,4,4,21,0,1,8,21,1,4,4,34,1,1,16,61,2,7,7,53,0,4,-3700,0,74,0,0,74,0,0,0
548,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,4,22,2,5,5,13,0,4,16,61,2,7,7,53,0,4,-3795,0,55,0,1045,55,0,0,0
549,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,19,5,8,0,2,0,3,0,1,2,19,5,9,1,48,0,3,20,63,1,9,5,48,0,4,-9483,0,87,0,5133,87,0,0,0
550,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,40,4,17,0,2,1,16,0,0,2,20,0,2,6,38,0,3,17,58,1,8,5,40,0,2,-3550,0,71,0,0,71,0,0,0
551,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,1,19,0,1,4,12,1,2,17,58,1,8,5,40,0,2,-4880,0,40,0,2880,40,0,0,0
552,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,91,18,33,1,10,2,27,0,0,2,9,0,2,3,15,0,2,27,58,1,14,3,46,0,1,-1650,0,33,0,0,33,0,0,0
553,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,8,23,0,3,3,14,3,5,27,58,1,14,3,46,0,1,-4071,0,59,0,1121,59,0,0,0
554,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,19,2,4,0,4,1,8,0,0,4,24,0,8,2,36,0,0,24,54,1,16,4,51,0,0,-6660,0,74,0,2960,74,0,0,0
555,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,21,3,5,0,0,0,12,0,1,1,22,0,9,4,33,0,1,23,42,1,14,3,47,0,1,-3500,0,70,0,0,70,0,0,0
556,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,0,0,0,0,0,0,0,0,0,3,21,3,6,5,21,2,1,23,42,1,14,3,47,0,1,-8742,0,62,0,5642,62,0,0,0
557,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,110,14,32,2,8,8,43,1,2,0,30,2,6,4,15,0,4,19,41,2,12,9,63,1,3,-3000,0,60,0,0,60,0,0,0
558,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,0,0,0,0,0,0,0,0,0,0,9,0,4,4,2,0,0,19,41,2,12,9,63,0,3,-1311,0,19,0,361,19,0,0,0
559,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,20,2,3,2,3,1,9,0,0,3,1,0,0,12,12,0,0,19,40,4,11,9,64,0,3,-1988,0,28,0,588,28,0,0,0
560,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,1,0,0,0,0,0,1,0,0,5,3,0,0,2,14,0,0,16,35,4,11,9,53,0,2,-1200,0,24,0,0,24,0,0,0
561,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,19,2,9,0,0,3,4,1,0,2,28,0,2,6,20,0,0,18,44,4,11,12,57,1,2,-9172,0,57,0,6322,57,0,0,0
562,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,93,9,39,1,9,4,28,1,2,1,16,2,3,6,16,0,2,13,51,3,12,8,42,1,2,-2250,0,45,0,0,45,0,0,0
563,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,2,11,0,7,0,10,0,4,13,51,3,12,8,42,0,2,-2380,0,34,0,680,34,0,0,0
564,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,39,6,14,0,2,4,11,0,2,4,10,0,3,1,7,0,1,17,62,1,11,11,44,0,4,-1326,0,26,0,26,26,0,0,0
565,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,0,0,0,0,0,0,0,0,0,0,6,0,2,0,2,0,0,17,62,1,11,11,43,0,4,-680,0,10,0,180,10,0,0,0
566,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,19,3,7,0,1,1,7,0,0,2,16,0,3,0,8,0,1,18,60,1,12,9,46,0,4,-4260,0,30,0,2760,30,0,0,0
567,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,73,10,25,2,11,3,20,0,2,1,8,0,0,0,21,0,0,19,46,2,14,8,38,0,4,-1500,0,30,0,0,30,0,0,0
568,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,0,0,0,0,0,0,0,0,0,9,19,0,8,5,18,0,3,19,46,2,14,8,38,0,4,-5518,0,62,0,2418,62,0,0,0
569,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,58,11,18,1,5,3,19,0,1,4,15,0,9,4,25,0,2,24,50,3,17,7,46,0,3,-2950,0,59,0,0,59,0,0,0
570,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,6,23,2,1,1,22,0,0,24,50,3,17,7,46,0,3,-3795,0,55,0,1045,55,0,0,0
571,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,19,2,8,0,1,1,7,0,0,1,16,2,5,3,15,0,0,23,51,3,17,7,46,0,3,-5166,0,42,0,3066,42,0,0,0
572,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,54,14,13,1,3,1,22,0,0,1,20,0,0,3,13,0,3,27,39,2,9,5,48,0,1,-2000,0,40,0,0,40,0,0,0
573,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,0,0,0,0,0,0,0,0,0,1,10,0,0,0,2,0,2,27,39,2,9,5,48,0,1,-1620,0,15,0,870,15,0,0,0
574,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,77,17,28,1,5,2,22,0,2,3,23,0,13,2,29,0,4,33,49,2,9,4,51,0,2,-3700,0,74,0,0,74,0,0,0
575,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,90,0,0,0,0,0,0,0,0,0,8,28,0,9,7,32,2,4,33,49,2,9,4,51,0,2,-6210,0,90,0,1710,90,0,0,0
576,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,19,4,7,0,1,1,5,1,0,2,20,1,6,12,36,2,2,35,48,2,9,4,49,1,2,-8374,0,80,0,4374,80,0,0,0
577,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,37,5,14,0,4,5,9,0,0,1,34,2,6,4,31,0,2,26,49,1,10,8,36,0,2,-4000,0,80,0,0,80,0,0,0
578,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,5,6,0,11,10,24,3,2,26,49,1,10,8,36,0,2,-7747,0,61,0,4697,61,0,0,0
579,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,95,17,34,0,5,6,32,1,0,1,12,0,2,6,9,1,6,26,55,0,10,12,46,1,0,-1800,0,36,0,0,36,0,0,0
580,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,0,0,0,0,0,0,0,0,0,0,18,0,0,3,7,0,0,26,55,0,10,12,46,0,0,-1904,0,28,0,504,28,0,0,0
581,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,19,3,7,0,1,2,6,0,0,5,15,1,4,1,14,0,1,25,55,0,10,13,47,0,0,-3567,0,41,0,1517,41,0,0,0
582,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,18,2,5,1,2,1,7,0,0,5,19,3,3,0,18,0,4,22,46,1,8,9,45,0,0,-2600,0,52,0,0,52,0,0,0
583,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,1,0,1,0,0,0,0,0,0,8,20,2,5,4,17,0,1,22,47,1,8,9,45,0,0,-8208,0,57,0,5358,57,0,0,0
584,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,111,15,42,0,7,8,38,0,1,5,36,4,4,4,17,0,1,20,55,1,10,11,51,0,1,-3550,0,71,0,0,71,0,0,0
585,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,0,0,0,0,0,0,0,0,0,8,23,5,2,2,25,0,0,20,55,1,10,11,51,0,1,-4485,0,65,0,1235,65,0,0,0
586,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,20,2,12,0,1,0,5,0,0,3,6,0,0,4,15,0,0,19,60,1,10,9,50,0,1,-1904,0,28,0,504,28,0,0,0
587,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,0,0,0,0,0,0,0,0,0,1,14,2,0,0,9,0,2,17,55,0,8,8,43,0,1,-1428,0,28,0,28,28,0,0,0
588,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,19,2,8,0,0,2,5,0,2,3,20,0,2,1,14,2,0,19,62,0,8,10,48,0,3,-6762,0,42,0,4662,42,0,0,0
589,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,92,7,32,0,8,5,37,1,2,0,15,2,3,7,22,0,5,11,52,0,9,7,47,1,4,-2650,0,53,0,0,53,0,0,0
590,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,0,0,0,0,0,0,0,0,0,5,20,0,1,3,47,0,2,11,52,0,9,7,47,0,4,-5460,0,78,0,1560,78,0,0,0
591,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,40,6,12,0,1,2,18,1,0,2,28,2,2,5,41,1,6,15,52,0,9,9,60,1,4,-4300,0,86,0,0,86,0,0,0
