day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
488,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,3,17,0,9,0,1,3,4,0,0,0,0,0,3,0,0,0,0,15,65,0,10,10,44,0,2,-462,0,3,0,312,3,0,0,0
489,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,5,91,23,31,0,2,10,24,1,0,0,3,0,0,0,2,0,0,23,55,0,4,16,33,1,1,-200,0,4,0,0,4,0,0,0
490,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,0,0,0,0,0,0,0,0,0,0,0,0,9,0,4,0,2,23,55,0,4,16,33,0,1,-1065,0,15,0,315,15,0,0,0
491,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,39,1,17,0,4,2,14,1,0,0,11,2,0,4,15,0,3,24,60,0,7,15,43,1,0,-1840,0,34,0,140,34,0,0,0
492,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,6,10,0,3,4,20,2,2,24,57,0,7,15,42,0,0,-3149,0,47,0,799,47,0,0,0
493,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,22,5,8,0,0,1,8,0,0,1,15,0,7,7,24,0,3,29,56,0,6,13,46,0,0,-7980,0,57,0,5130,57,0,0,0
494,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,68,9,31,0,6,2,19,1,0,2,11,0,1,0,9,0,0,15,56,0,10,5,41,1,0,-1100,0,22,0,0,22,0,0,0
495,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,0,0,0,0,0,0,0,0,0,6,5,0,1,0,7,0,0,15,56,0,10,5,41,0,0,-1672,0,19,0,722,19,0,0,0
496,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,61,13,21,0,3,2,22,0,0,0,8,0,0,3,4,0,0,27,60,0,9,5,49,0,0,-750,0,15,0,0,15,0,0,0
497,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,4,7,0,4,5,6,1,0,27,60,0,9,5,49,0,0,-1944,0,27,0,594,27,0,0,0
498,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,22,4,10,0,1,2,3,1,1,2,6,0,3,0,8,0,0,26,62,0,10,6,44,1,1,-2173,0,18,0,1273,18,0,0,0
499,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,47,9,12,1,2,7,15,1,0,2,20,0,4,4,19,0,0,26,43,1,6,11,40,1,1,-2400,0,48,0,0,48,0,0,0
500,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,0,0,0,0,0,0,0,0,0,2,17,1,10,7,23,0,4,26,43,1,6,11,40,0,1,-7104,0,64,0,3904,64,0,0,0
501,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,83,11,33,2,6,4,24,2,1,0,12,1,2,2,13,0,1,24,55,3,9,13,42,2,2,-1450,0,29,0,0,29,0,0,0
502,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,0,7,0,5,3,14,0,1,24,55,3,9,13,42,0,2,-2130,0,30,0,630,30,0,0,0
503,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,23,4,7,0,3,0,9,0,0,4,9,0,0,2,10,0,0,24,52,3,11,11,48,0,1,-2400,0,25,0,1150,25,0,0,0
504,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,23,6,7,0,1,2,7,0,0,3,20,2,2,5,18,1,2,21,47,2,10,6,40,0,1,-2650,0,53,0,0,53,0,0,0
505,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,2,27,1,3,2,25,0,0,21,47,2,10,6,40,0,1,-7860,0,60,0,4860,60,0,0,0
506,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,104,17,29,2,6,10,37,0,3,5,23,1,1,6,10,0,2,27,43,2,10,12,53,0,3,-2400,0,48,0,0,48,0,0,0
507,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,0,0,0,0,0,0,0,0,0,7,21,1,0,12,14,0,2,27,43,2,10,12,53,0,3,-4161,0,57,0,1311,57,0,0,0
508,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,23,4,6,0,3,1,9,0,0,0,11,1,4,0,5,4,2,27,42,2,10,13,53,0,3,-1971,0,27,0,621,27,0,0,0
509,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,0,0,0,0,0,0,0,0,0,4,2,4,4,0,5,0,1,21,35,2,9,11,46,0,3,-1000,0,20,0,0,20,0,0,0
510,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,23,3,10,0,1,1,7,0,1,2,5,1,2,1,9,0,0,24,45,2,10,12,53,0,4,-3080,0,20,0,2080,20,0,0,0
511,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,81,7,28,0,5,9,30,0,2,1,5,0,4,0,11,0,0,14,44,0,9,11,46,0,3,-1050,0,21,0,0,21,0,0,0
512,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,2,15,0,7,5,12,0,0,14,44,0,9,11,46,0,3,-2993,0,41,0,943,41,0,0,0
513,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,46,5,17,1,7,4,12,0,0,4,18,0,0,6,19,0,1,15,55,1,13,14,49,0,3,-2400,0,48,0,0,48,0,0,0
514,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,8,27,0,1,5,26,0,3,15,55,1,13,14,49,0,3,-5110,0,70,0,1610,70,0,0,0
515,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,23,2,11,0,1,1,8,0,0,0,15,0,6,13,18,0,1,14,56,1,13,14,50,0,2,-6943,0,53,0,4293,53,0,0,0
516,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,58,14,23,1,3,6,10,1,0,4,3,0,3,1,10,0,0,21,51,2,11,11,30,1,0,-1000,0,20,0,0,20,0,0,0
517,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,4,22,4,8,5,9,0,0,21,51,2,11,11,30,0,0,-4992,0,52,0,2392,52,0,0,0
518,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,70,12,27,1,4,4,22,0,0,5,30,3,13,1,36,0,1,28,61,2,8,11,40,0,0,-4450,0,89,0,0,89,0,0,0
519,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,0,0,0,0,0,0,0,0,0,6,34,2,7,4,18,2,4,28,61,2,8,11,40,0,0,-5621,0,77,0,1771,77,0,0,0
520,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,23,1,7,1,4,2,7,0,1,4,31,0,5,4,28,0,2,27,57,3,11,12,39,0,1,-7918,0,74,0,4218,74,0,0,0
521,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,34,7,9,0,3,0,14,1,0,6,17,0,4,2,14,0,0,20,43,2,11,6,43,1,1,-2100,0,42,0,0,42,0,0,0
522,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,11,17,1,14,1,9,0,2,20,43,2,11,6,43,0,1,-6600,0,55,0,3850,55,0,0,0
523,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,94,9,32,0,8,10,33,0,2,1,6,0,0,0,10,0,0,17,48,1,15,12,54,0,3,-850,0,17,0,0,17,0,0,0
524,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,0,0,0,0,0,0,0,0,0,0,5,0,0,2,9,0,0,17,48,1,15,12,54,0,3,-1168,0,16,0,368,16,0,0,0
525,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,23,6,9,0,0,1,7,0,0,10,20,0,0,10,11,0,2,22,50,0,11,11,54,0,2,-4399,0,53,0,1749,53,0,0,0
526,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,10,3,4,0,1,1,1,0,0,4,38,3,8,4,34,0,2,18,45,0,9,12,41,0,2,-4650,0,93,0,0,93,0,0,0
527,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,120,13,5,2,0,0,1,5,0,0,10,43,2,7,16,36,0,6,23,47,0,9,13,46,0,2,-17280,0,120,0,11280,120,0,0,0
528,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,91,13,29,1,5,5,35,1,2,4,33,2,3,2,37,0,0,27,44,1,6,8,48,1,2,-4000,0,80,0,0,80,0,0,0
529,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,3,9,0,6,6,18,0,0,27,44,1,6,8,48,0,2,-3066,0,42,0,966,42,0,0,0
530,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,37,6,14,1,2,1,12,1,0,3,11,0,0,2,19,0,2,27,49,2,8,8,53,1,2,-2170,0,36,0,370,36,0,0,0
531,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,2,9,2,5,2,20,0,2,24,45,2,7,7,52,0,2,-2646,0,42,0,546,42,0,0,0
532,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,24,4,10,2,0,3,5,0,0,10,18,3,2,7,17,2,2,23,53,4,7,9,52,0,2,-8540,0,61,0,5490,61,0,0,0
533,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,114,66,10,23,1,7,6,19,0,0,5,35,0,7,17,47,0,3,20,47,4,9,10,36,0,0,-5700,0,114,0,0,114,0,0,0
534,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,0,0,0,0,0,0,0,0,0,2,26,0,10,4,28,0,3,20,47,4,9,10,36,0,0,-6278,0,73,0,2628,73,0,0,0
535,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,97,60,8,20,1,4,5,21,1,0,4,42,0,9,4,37,0,1,22,53,4,11,14,45,1,0,-4800,0,96,0,0,96,0,0,0
536,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,0,28,0,3,8,30,0,1,22,53,4,11,14,45,0,0,-5180,0,70,0,1680,70,0,0,0
537,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,25,2,12,0,0,1,8,0,2,0,11,0,7,2,14,0,0,20,55,2,11,12,48,0,2,-3944,0,34,0,2244,34,0,0,0
538,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,41,6,21,0,4,2,8,0,0,2,9,0,4,4,10,0,2,16,53,1,8,8,37,0,2,-1550,0,31,0,0,31,0,0,0
539,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,3,10,0,0,0,5,2,2,16,53,1,8,8,37,0,2,-2398,0,22,0,1298,22,0,0,0
540,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,84,10,40,2,6,6,19,0,1,1,16,0,3,2,12,0,2,18,73,2,10,9,35,0,3,-1800,0,36,0,0,36,0,0,0
541,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,6,21,0,2,3,21,4,2,18,73,2,10,9,35,0,3,-4425,0,59,0,1475,59,0,0,0
542,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,25,6,6,1,0,1,10,0,1,0,21,0,8,0,14,2,2,22,67,3,10,9,37,0,2,-4277,0,47,0,1927,47,0,0,0
543,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,16,2,4,2,0,1,7,0,0,2,16,2,3,2,14,2,0,18,50,5,6,8,36,0,2,-2050,0,41,0,0,41,0,0,0
544,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,9,0,5,0,1,2,1,0,0,4,12,0,0,0,14,1,3,18,55,5,7,10,37,0,2,-4556,0,34,0,2856,34,0,0,0
545,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,91,11,38,1,1,10,27,1,2,0,12,0,1,3,11,0,0,19,53,4,2,14,45,1,3,-1300,0,26,0,0,26,0,0,0
546,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,2,23,0,3,4,20,0,1,19,53,4,2,14,45,0,3,-3975,0,53,0,1325,53,0,0,0
547,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,35,5,11,0,3,3,11,1,1,8,22,1,8,7,27,0,4,18,58,3,5,16,46,1,3,-5032,0,76,0,1232,76,0,0,0
548,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,0,0,0,0,0,0,0,0,0,2,29,0,7,2,25,0,0,16,54,1,5,15,39,0,3,-3835,0,65,0,585,65,0,0,0
549,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,26,2,13,1,3,1,5,1,0,5,28,0,3,9,34,0,8,18,62,2,7,14,43,1,3,-12130,0,86,0,7830,86,0,0,0
550,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,66,14,18,0,2,3,27,0,2,3,21,0,3,3,20,0,3,21,42,1,8,7,43,0,3,-2650,0,53,0,0,53,0,0,0
551,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,9,15,3,3,3,13,2,2,21,42,1,8,7,43,0,3,-4200,0,50,0,1700,50,0,0,0
552,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,59,3,28,1,2,5,18,0,2,4,7,0,0,2,2,0,2,19,59,2,7,9,50,0,4,-850,0,17,0,0,17,0,0,0
553,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,2,12,0,3,2,14,0,3,19,59,2,7,9,50,0,4,-2700,0,36,0,900,36,0,0,0
554,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,25,3,8,0,3,2,8,1,0,2,17,0,7,10,26,3,0,20,54,1,7,10,53,1,4,-7490,0,64,0,4290,64,0,0,0
555,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,43,10,12,0,6,1,14,0,0,4,12,2,2,4,30,0,0,16,48,1,11,8,40,0,2,-2700,0,54,0,0,54,0,0,0
556,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,4,20,4,8,3,23,0,6,16,48,1,11,8,40,0,2,-7412,0,68,0,4012,68,0,0,0
557,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,83,14,25,1,1,4,36,1,1,6,15,2,0,0,12,0,0,27,45,1,10,7,58,1,1,-1700,0,34,0,0,34,0,0,0
558,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,8,5,0,2,3,14,0,1,27,45,1,10,7,58,0,1,-2442,0,33,0,792,33,0,0,0
559,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,25,3,9,1,2,2,8,0,0,7,5,0,4,5,12,0,3,27,46,2,9,7,58,0,1,-3348,0,36,0,1548,36,0,0,0
560,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,18,2,7,0,1,1,5,0,2,2,22,1,3,9,20,0,2,19,41,2,4,7,49,0,3,-2950,0,59,0,0,59,0,0,0
561,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,7,3,3,0,0,0,1,0,0,8,27,3,4,4,15,4,3,22,44,2,4,7,50,0,3,-8976,0,68,0,5576,68,0,0,0
562,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,93,11,41,3,5,6,26,0,1,2,15,2,2,0,29,0,1,19,60,4,8,9,40,0,3,-2550,0,51,0,0,51,0,0,0
563,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,7,17,2,2,6,18,0,0,19,60,4,8,9,40,0,3,-3900,0,52,0,1300,52,0,0,0
564,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,32,3,15,0,1,0,13,0,0,2,10,2,4,1,10,0,5,19,66,3,7,7,45,0,3,-2312,0,34,0,612,34,0,0,0
565,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,0,0,0,0,0,0,0,0,0,0,15,0,0,2,7,2,0,17,59,3,6,6,40,0,1,-1482,0,26,0,182,26,0,0,0
566,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,25,0,10,1,1,6,6,0,1,6,25,0,0,2,18,0,1,14,66,4,7,12,45,0,2,-7436,0,52,0,4836,52,0,0,0
567,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,68,14,27,1,2,6,18,0,0,3,32,1,12,6,28,0,3,17,52,2,4,12,37,0,1,-4250,0,85,0,0,85,0,0,0
568,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,98,0,0,0,0,0,0,0,0,0,4,41,0,12,5,33,0,3,17,52,2,4,12,37,0,1,-8036,0,98,0,3136,98,0,0,0
569,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,57,4,24,1,6,6,16,0,0,7,30,4,4,2,22,2,1,18,61,3,9,18,40,0,1,-3600,0,72,0,0,72,0,0,0
570,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,100,0,0,0,0,0,0,0,0,0,2,32,0,11,8,44,0,3,18,61,3,9,18,40,0,1,-7500,0,100,0,2500,100,0,0,0
571,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,25,3,9,0,1,3,8,0,1,2,21,0,5,2,40,0,0,21,60,2,9,15,42,0,1,-8260,0,70,0,4760,70,0,0,0
572,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,43,7,17,0,3,3,13,0,0,7,10,0,5,2,11,0,0,14,50,1,10,12,37,0,1,-1750,0,35,0,0,35,0,0,0
573,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,2,13,0,5,0,12,1,0,14,50,1,10,12,37,0,1,-3531,0,33,0,1881,33,0,0,0
574,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,82,16,29,1,3,7,24,1,1,19,36,2,5,0,21,0,0,26,55,1,7,13,45,1,2,-4100,0,82,0,0,82,0,0,0
575,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,0,0,0,0,0,0,0,0,0,10,16,0,6,9,19,0,4,26,55,1,7,13,45,0,2,-4800,0,64,0,1600,64,0,0,0
576,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,26,2,6,0,2,1,15,0,0,4,29,2,6,3,33,0,4,25,52,1,8,11,52,0,1,-7533,0,81,0,3483,81,0,0,0
577,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,17,3,5,0,0,3,5,0,1,1,16,0,5,2,10,0,0,21,40,1,5,11,44,0,2,-1700,0,34,0,0,34,0,0,0
578,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,9,1,3,0,0,0,5,0,0,2,10,0,2,6,6,1,0,22,43,1,5,11,49,0,2,-3537,0,27,0,2187,27,0,0,0
579,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,89,15,31,0,5,10,25,0,3,4,14,0,2,0,3,0,0,21,45,0,7,14,50,0,4,-1150,0,23,0,0,23,0,0,0
580,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,2,18,0,2,4,25,1,0,21,45,0,7,14,50,0,4,-3952,0,52,0,1352,52,0,0,0
581,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,35,2,19,0,1,0,12,0,1,9,22,0,3,10,31,0,4,21,58,0,6,13,47,0,5,-5293,0,79,0,1343,79,0,0,0
582,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,0,0,0,0,0,0,0,0,0,7,30,0,6,10,28,0,0,18,53,0,6,10,42,0,4,-4779,0,81,0,729,81,0,0,0
583,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,26,9,7,0,1,1,6,0,2,2,33,2,2,4,11,0,1,26,57,0,7,11,43,0,6,-7645,0,55,0,4895,55,0,0,0
584,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,95,63,7,27,1,3,10,14,0,1,10,43,0,7,8,25,2,0,18,53,1,5,11,32,0,4,-4750,0,95,0,0,95,0,0,0
585,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,10,16,2,5,2,28,0,0,18,53,1,5,11,32,0,4,-5355,0,63,0,2205,63,0,0,0
586,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,61,16,18,2,2,3,19,0,1,0,5,2,0,0,5,0,0,32,52,3,6,14,39,0,4,-600,0,12,0,0,12,0,0,0
587,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,9,18,0,0,1,17,0,2,32,52,3,6,14,39,0,4,-3572,0,47,0,1222,47,0,0,0
588,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,26,4,9,0,0,3,10,0,0,2,32,1,4,0,27,0,1,27,54,3,5,16,43,0,2,-7571,0,67,0,4221,67,0,0,0
