day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
491,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,68,11,29,2,8,2,15,0,1,3,14,0,4,7,25,2,0,11,55,3,16,11,51,0,3,-3410,0,44,0,1210,44,0,0,0
492,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,0,0,0,0,0,0,0,0,0,4,36,0,10,1,29,0,2,0,49,2,15,7,42,0,2,-5658,0,82,0,1558,82,0,0,0
493,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,52,4,20,1,5,4,18,0,0,4,11,0,10,10,11,0,4,4,62,3,19,10,51,0,1,-4350,0,46,0,2050,46,0,0,0
494,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,1,16,0,0,2,20,0,2,0,49,3,13,6,33,0,1,-2050,0,41,0,0,41,0,0,0
495,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,11,45,2,17,0,5,3,15,1,2,2,5,0,2,0,1,0,1,2,66,3,18,9,48,1,3,-1077,0,9,0,627,9,0,0,0
496,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,16,3,6,0,0,2,5,0,0,5,2,2,2,2,1,0,0,3,43,1,10,9,38,1,2,-550,0,11,0,0,11,0,0,0
497,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,33,7,10,0,0,1,15,0,0,6,3,0,0,2,16,1,0,7,53,1,10,10,53,1,2,-2394,0,21,0,1344,21,0,0,0
498,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,42,7,16,1,5,1,12,0,0,2,17,0,5,2,26,0,2,7,49,1,10,7,47,1,2,-2350,0,47,0,0,47,0,0,0
499,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,2,22,0,0,4,23,0,0,0,49,1,10,7,47,1,2,-4743,0,51,0,2193,51,0,0,0
500,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,76,13,25,1,4,5,25,0,3,5,22,0,0,5,28,0,1,13,57,2,9,9,57,0,3,-3193,0,48,0,793,48,0,0,0
501,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,2,13,0,2,2,8,0,0,0,51,2,9,7,52,0,3,-2052,0,27,0,702,27,0,0,0
502,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,52,7,18,0,2,1,23,0,1,0,6,0,1,2,6,0,2,7,59,2,11,7,60,0,4,-1095,0,10,0,595,10,0,0,0
503,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,2,9,0,4,0,11,0,4,0,43,1,6,6,48,0,4,-1500,0,30,0,0,30,0,0,0
504,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,42,10,12,1,1,3,15,0,0,3,16,0,0,6,14,2,0,10,55,2,7,9,63,0,4,-4133,0,31,0,2583,31,0,0,0
505,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,41,5,11,1,5,2,15,1,1,10,13,1,4,12,26,0,3,5,41,2,8,6,53,1,2,-3200,0,64,0,0,64,0,0,0
506,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,1,1,0,0,0,0,0,0,0,3,23,0,7,10,22,0,4,1,41,2,8,6,53,1,2,-6505,0,68,0,3105,68,0,0,0
507,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,99,82,13,34,2,7,5,18,0,3,4,36,1,6,7,41,0,4,13,57,4,13,10,48,1,4,-4300,0,86,0,0,86,0,0,0
508,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,0,0,0,0,0,0,0,0,0,14,22,4,4,8,30,0,0,0,57,4,13,10,48,1,4,-6724,0,82,0,2624,82,0,0,0
509,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,45,3,14,0,3,3,20,1,1,3,25,0,2,3,15,0,0,3,59,3,15,10,53,2,5,-3978,0,45,0,1728,45,0,0,0
510,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,0,14,0,2,3,14,0,0,0,48,2,10,8,38,1,4,-1650,0,33,0,0,33,0,0,0
511,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,39,4,17,2,3,3,9,1,0,3,11,1,5,2,16,0,5,4,65,4,13,11,47,2,4,-4917,0,39,0,2967,39,0,0,0
512,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,38,9,13,2,1,3,10,0,0,3,17,1,9,4,14,0,0,9,44,4,7,9,39,2,1,-1950,0,39,0,0,39,0,0,0
513,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,15,2,7,0,1,1,4,0,0,6,18,2,4,0,11,3,3,2,51,4,8,10,43,2,1,-4224,0,45,0,1974,45,0,0,0
514,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,60,6,22,0,6,6,20,0,0,4,28,0,3,3,6,0,0,6,59,4,11,13,43,1,0,-1900,0,38,0,0,38,0,0,0
515,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,0,0,0,0,0,0,0,0,0,0,4,0,1,3,12,0,0,0,59,4,11,13,43,1,0,-1700,0,20,0,700,20,0,0,0
516,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,54,12,19,2,2,3,14,1,1,0,13,0,6,0,3,0,2,12,61,4,10,13,48,1,1,-1296,0,12,0,696,12,0,0,0
517,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,0,0,0,0,0,0,0,0,0,0,4,0,5,2,3,0,2,0,48,2,9,10,38,1,1,-1008,0,16,0,208,16,0,0,0
518,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,54,10,17,2,2,0,23,0,0,7,9,0,0,2,24,0,2,10,58,4,10,9,57,1,1,-4076,0,34,0,2376,34,0,0,0
519,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,20,3,6,0,2,1,7,0,1,6,21,0,3,1,17,0,2,3,42,4,6,4,44,1,2,-2350,0,47,0,0,47,0,0,0
520,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,30,6,8,0,0,4,11,0,1,1,30,4,7,4,31,0,6,6,50,4,6,8,55,1,3,-7336,0,77,0,3486,77,0,0,0
521,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,41,7,18,0,2,1,11,0,2,3,36,0,1,13,24,0,0,7,49,2,6,6,52,0,4,-3500,0,70,0,0,70,0,0,0
522,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,0,0,0,0,0,0,0,0,0,4,34,0,9,10,30,0,0,0,49,2,6,6,52,0,4,-8178,0,87,0,3828,87,0,0,0
523,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,75,14,30,1,2,4,23,0,1,1,24,0,2,1,6,0,0,14,62,1,6,10,52,0,5,-1578,0,20,0,578,20,0,0,0
524,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,3,12,0,1,4,12,0,0,0,56,1,4,9,45,0,4,-2368,0,32,0,768,32,0,0,0
525,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,55,11,18,2,2,3,15,2,2,6,16,0,5,5,32,0,2,11,66,3,6,8,49,2,5,-4994,0,55,0,2244,55,0,0,0
526,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,1,0,0,0,0,0,1,0,0,5,26,0,3,3,12,0,2,0,48,3,4,7,39,2,3,-2550,0,51,0,0,51,0,0,0
527,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,43,3,19,0,3,4,13,0,1,4,22,0,6,2,17,0,0,3,67,3,7,11,52,2,4,-5511,0,48,0,3111,48,0,0,0
528,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,25,3,10,0,1,3,7,0,1,4,13,4,2,4,22,2,0,3,47,2,6,10,36,2,4,-2400,0,48,0,0,48,0,0,0
529,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,21,2,10,0,1,1,7,0,0,1,17,0,6,1,15,0,0,2,57,2,7,11,43,2,4,-3660,0,38,0,1760,38,0,0,0
530,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,49,5,19,1,1,3,18,0,2,2,9,0,4,0,11,0,4,5,58,1,6,11,46,0,4,-1280,0,25,0,30,25,0,0,0
531,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,8,16,0,3,3,16,0,2,0,58,1,6,11,45,0,4,-4320,0,48,0,1920,48,0,0,0
532,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,65,4,26,1,2,5,26,1,0,2,30,4,8,8,15,0,5,4,65,2,5,12,58,1,3,-4984,0,68,0,1584,68,0,0,0
533,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,1,21,1,8,6,29,1,0,0,55,2,4,9,51,1,2,-4623,0,67,0,1273,67,0,0,0
534,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,45,9,13,0,1,0,22,0,0,1,17,1,9,5,25,0,5,9,58,2,4,8,66,1,2,-5472,0,54,0,2772,54,0,0,0
535,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,17,3,7,0,2,1,4,0,0,3,32,0,1,5,26,0,2,3,46,1,5,6,52,1,0,-3300,0,66,0,0,66,0,0,0
536,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,25,4,9,0,0,3,9,0,0,2,14,2,5,1,18,2,0,4,55,1,5,9,61,1,0,-4684,0,40,0,2684,40,0,0,0
537,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,58,11,22,0,7,3,14,1,0,0,6,0,4,2,14,0,0,11,51,0,10,7,49,1,0,-750,0,15,0,0,15,0,0,0
538,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,0,11,0,6,5,17,0,3,0,51,0,10,7,49,1,0,-3612,0,42,0,1512,42,0,0,0
539,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,68,8,34,2,4,7,13,0,0,3,19,0,5,3,25,0,0,8,72,2,13,14,40,1,0,-3120,0,47,0,770,47,0,0,0
540,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,0,0,0,0,0,0,0,0,0,0,33,2,8,3,27,0,2,0,65,2,11,13,36,1,0,-5325,0,75,0,1575,75,0,0,0
541,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,43,7,17,0,2,4,13,0,0,5,16,0,7,6,29,0,1,7,73,2,13,14,40,1,0,-5858,0,57,0,3008,57,0,0,0
542,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,18,4,7,0,1,0,5,1,0,4,23,0,2,5,13,0,0,4,58,2,7,11,31,1,0,-2150,0,43,0,0,43,0,0,0
543,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,26,8,10,0,2,1,5,0,0,2,13,3,7,4,9,2,0,8,68,2,9,12,36,1,0,-4000,0,32,0,2400,32,0,0,0
544,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,64,9,28,0,8,8,10,0,1,0,17,0,0,2,3,0,0,9,62,0,13,13,33,1,1,-650,0,13,0,0,13,0,0,0
545,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,0,0,0,0,0,0,0,0,0,0,2,1,1,1,8,0,0,0,62,0,13,13,33,1,1,-1118,0,13,0,468,13,0,0,0
546,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,63,12,24,1,1,5,18,1,1,7,19,0,0,0,21,0,4,12,69,1,12,14,38,2,2,-2664,0,39,0,714,39,0,0,0
547,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,0,0,0,0,0,0,0,0,0,1,29,0,4,6,32,0,7,0,62,1,11,14,33,1,2,-5372,0,79,0,1422,79,0,0,0
548,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,44,4,15,0,4,2,18,0,1,10,16,1,5,0,34,0,5,4,67,1,13,15,46,1,3,-7255,0,67,0,3905,67,0,0,0
549,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,19,4,8,0,2,1,4,0,0,5,17,0,7,8,28,0,0,4,47,1,7,8,40,1,2,-3050,0,61,0,0,61,0,0,0
550,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,29,6,11,0,2,2,8,0,0,1,24,0,4,2,13,0,2,6,58,1,9,10,48,1,2,-4346,0,40,0,2346,40,0,0,0
551,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,49,6,19,0,5,3,16,0,0,2,8,0,1,3,8,0,0,6,53,0,13,8,46,0,1,-800,0,16,0,0,16,0,0,0
552,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,0,0,0,0,0,0,0,0,0,0,10,2,2,0,9,0,1,0,53,0,13,8,46,0,1,-2160,0,24,0,960,24,0,0,0
553,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,69,10,25,0,3,9,22,0,0,6,18,2,2,4,3,0,2,10,63,0,12,15,50,0,0,-1905,0,27,0,555,27,0,0,0
554,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,2,25,1,8,0,12,0,2,0,55,0,10,14,46,0,0,-3650,0,50,0,1150,50,0,0,0
555,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,48,6,17,0,4,1,20,0,0,3,31,0,2,2,30,0,6,6,61,0,12,13,58,0,0,-6582,0,68,0,3182,68,0,0,0
556,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,7,2,1,1,0,0,3,0,0,14,25,3,4,5,20,2,1,2,43,1,7,10,45,0,0,-3600,0,72,0,0,72,0,0,0
557,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,39,3,16,2,5,7,6,0,0,3,34,1,5,6,31,0,0,3,59,3,12,17,51,0,0,-8570,0,77,0,4720,77,0,0,0
558,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,31,7,11,1,4,2,6,0,0,1,17,0,4,2,24,0,1,7,45,4,13,10,35,0,0,-2100,0,42,0,0,42,0,0,0
559,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,11,19,2,6,1,3,1,6,0,0,0,4,0,1,2,3,1,0,2,51,5,16,11,41,0,0,-912,0,9,0,462,9,0,0,0
560,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,51,4,18,0,4,4,19,0,2,5,22,0,2,2,16,0,7,4,52,5,16,14,40,0,2,-2770,0,50,0,270,50,0,0,0
561,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,6,27,0,4,3,23,0,4,0,51,4,16,14,37,0,2,-5762,0,67,0,2412,67,0,0,0
562,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,62,7,26,3,5,2,17,0,2,0,23,3,5,9,34,0,6,7,61,5,16,9,48,0,4,-5570,0,73,0,1920,73,0,0,0
563,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,95,0,0,0,0,0,0,0,0,0,2,34,3,7,3,34,2,10,0,50,4,12,7,42,0,4,-6365,0,95,0,1615,95,0,0,0
564,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,48,11,19,2,2,1,13,0,0,1,24,0,0,6,26,0,0,11,63,5,11,7,49,0,4,-4979,0,46,0,2679,46,0,0,0
565,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,21,8,5,0,1,0,6,0,1,0,11,3,3,4,5,0,0,8,50,5,8,3,36,0,3,-900,0,18,0,0,18,0,0,0
566,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,32,1,15,0,3,3,8,0,2,0,10,0,4,1,2,0,1,1,65,5,11,6,44,0,5,-1840,0,17,0,990,17,0,0,0
567,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,38,2,18,1,4,1,11,0,1,3,23,3,2,2,27,0,2,2,57,3,10,5,38,0,4,-3000,0,60,0,0,60,0,0,0
568,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,0,0,0,0,0,0,0,0,0,7,27,0,4,8,22,4,2,0,57,3,10,5,38,0,4,-6438,0,74,0,2738,74,0,0,0
569,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,70,9,26,0,9,3,22,0,1,6,20,0,4,7,23,0,0,9,64,1,17,7,47,0,5,-3330,0,51,0,780,51,0,0,0
570,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,2,23,2,0,12,21,0,0,0,59,1,16,7,41,0,4,-4860,0,60,0,1860,60,0,0,0
571,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,53,8,23,1,1,3,17,0,0,4,24,0,5,13,23,1,1,8,67,2,14,7,50,0,2,-5706,0,63,0,2556,63,0,0,0
572,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,6,16,0,5,2,5,2,0,0,49,1,10,6,39,0,1,-1800,0,36,0,0,36,0,0,0
573,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,44,8,17,0,3,3,13,0,0,0,21,0,2,9,15,0,5,8,66,1,13,9,52,0,1,-5372,0,44,0,3172,44,0,0,0
574,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,33,4,11,0,1,3,14,0,0,4,6,0,0,1,14,4,0,4,51,1,5,9,44,0,0,-1250,0,25,0,0,25,0,0,0
575,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,11,1,4,0,1,0,3,0,2,1,15,0,7,6,18,0,3,1,55,1,6,9,47,0,2,-4700,0,49,0,2250,49,0,0,0
576,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,65,7,21,3,3,4,25,0,2,1,12,0,4,2,24,0,4,7,53,3,8,10,55,0,4,-2000,0,40,0,0,40,0,0,0
577,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,13,19,4,5,3,15,0,1,0,53,3,8,10,55,0,4,-5160,0,60,0,2160,60,0,0,0
578,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,53,7,18,1,5,4,16,0,2,4,3,0,3,0,11,0,0,7,54,4,10,11,58,0,6,-1309,0,14,0,609,14,0,0,0
579,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,0,0,0,0,0,0,0,0,0,1,6,0,1,2,12,0,4,0,43,4,9,8,44,0,6,-1560,0,26,0,260,26,0,0,0
580,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,46,5,20,1,3,4,11,1,1,1,8,0,8,3,6,0,0,5,59,5,11,12,52,1,5,-2558,0,21,0,1508,21,0,0,0
581,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,22,1,9,0,1,3,8,0,0,2,10,0,4,7,33,0,3,1,47,2,9,11,35,1,3,-2900,0,58,0,0,58,0,0,0
582,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,21,3,7,1,1,0,9,0,0,8,25,4,7,4,25,0,1,3,54,3,10,11,44,1,3,-6954,0,71,0,3404,71,0,0,0
583,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,52,9,21,2,2,3,14,0,1,3,28,0,2,7,33,0,6,9,57,4,7,10,42,1,2,-3500,0,70,0,0,70,0,0,0
584,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,3,34,0,4,1,15,2,4,0,57,4,7,10,42,1,2,-5733,0,63,0,2583,63,0,0,0
585,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,68,11,25,1,6,4,19,0,2,6,13,0,2,2,14,2,2,11,62,4,10,10,50,0,3,-2361,0,30,0,861,30,0,0,0
586,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,2,10,0,0,1,9,0,0,0,53,4,9,7,42,0,3,-1496,0,22,0,396,22,0,0,0
587,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,50,11,20,0,2,3,14,0,0,4,8,2,2,0,15,2,0,11,66,3,10,10,47,0,3,-2519,0,22,0,1419,22,0,0,0
588,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,15,3,5,0,0,1,6,0,0,1,8,0,2,2,14,0,2,3,50,1,8,8,39,0,2,-1300,0,26,0,0,26,0,0,0
589,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,30,8,7,0,2,3,9,1,0,3,9,3,3,1,8,0,4,8,57,1,10,11,48,1,2,-2917,0,23,0,1767,23,0,0,0
590,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,55,2,17,0,4,7,24,0,1,7,20,0,0,3,19,2,1,2,49,0,8,14,53,1,1,-2500,0,50,0,0,50,0,0,0
591,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,2,26,0,0,4,12,1,2,0,49,0,8,14,53,1,1,-4183,0,47,0,1833,47,0,0,0
