day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
492,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,36,6,19,0,2,1,8,0,0,4,36,3,9,14,16,0,2,22,62,2,9,1,46,1,3,-9694,0,83,0,5544,83,0,0,0
493,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,36,11,15,0,1,2,5,0,2,6,21,2,4,1,29,0,0,23,52,2,6,2,25,1,4,-3050,0,61,0,0,61,0,0,0
494,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,3,1,0,0,1,0,1,0,0,2,12,0,10,2,12,0,0,24,52,2,7,0,26,1,4,-3420,0,38,0,1520,38,0,0,0
495,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,71,16,21,1,5,5,22,0,1,3,7,0,0,0,6,0,0,35,57,1,9,5,37,0,3,-614,0,11,0,64,11,0,0,0
496,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,0,12,0,3,6,10,0,2,34,55,1,9,0,36,0,3,-2805,0,33,0,1155,33,0,0,0
497,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,47,6,20,1,2,4,13,0,1,2,21,0,6,3,23,0,3,34,56,2,9,4,41,0,4,-4672,0,54,0,1972,54,0,0,0
498,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,2,21,0,2,9,34,0,0,23,41,2,8,0,36,0,2,-3604,0,68,0,204,68,0,0,0
499,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,41,4,14,0,3,2,17,0,1,1,18,0,8,2,29,3,0,26,55,2,10,2,52,0,3,-6976,0,59,0,4026,59,0,0,0
500,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,29,2,12,0,4,3,6,1,1,7,25,4,5,5,25,3,2,12,46,1,9,3,36,1,3,-3650,0,73,0,0,73,0,0,0
501,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,16,1,6,0,2,1,6,0,0,2,19,0,2,2,7,0,1,13,52,1,11,1,42,1,3,-3019,0,32,0,1419,32,0,0,0
502,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,55,7,18,3,5,3,19,0,0,0,10,0,0,0,8,0,4,14,50,3,14,3,48,1,2,-950,0,19,0,0,19,0,0,0
503,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,0,0,0,0,0,0,0,0,0,3,8,0,1,9,6,0,1,14,50,3,14,0,48,1,2,-2492,0,28,0,1092,28,0,0,0
504,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,57,8,19,0,3,4,22,1,0,2,16,0,5,1,24,0,3,18,55,3,14,4,53,2,1,-3676,0,47,0,1326,47,0,0,0
505,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,4,27,0,4,4,12,0,2,16,43,3,10,0,47,1,0,-3445,0,53,0,795,53,0,0,0
506,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,45,5,17,3,1,4,13,0,2,0,11,0,3,5,13,0,4,20,54,6,9,4,54,1,2,-3472,0,32,0,1872,32,0,0,0
507,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,15,3,5,0,0,0,7,0,0,2,24,0,4,6,23,2,0,16,41,3,4,0,42,1,2,-3050,0,61,0,0,61,0,0,0
508,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,26,4,11,0,2,2,7,0,0,2,14,0,6,2,29,0,0,20,52,3,6,2,49,1,2,-5359,0,51,0,2809,51,0,0,0
509,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,46,12,12,0,3,2,16,0,1,1,9,0,4,0,9,0,0,24,45,3,6,2,43,0,3,-1050,0,21,0,0,21,0,0,0
510,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,1,14,0,1,2,7,0,0,24,45,3,6,0,43,0,3,-2275,0,25,0,1025,25,0,0,0
511,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,67,14,20,0,3,3,26,0,1,1,20,0,2,2,14,0,1,33,48,0,8,3,56,0,2,-2450,0,37,0,600,37,0,0,0
512,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,3,13,0,5,5,20,0,0,30,43,0,8,0,49,0,2,-3404,0,46,0,1104,46,0,0,0
513,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,42,6,14,0,3,5,14,0,0,2,11,0,0,1,11,0,1,32,46,0,9,5,56,0,2,-2194,0,21,0,1144,21,0,0,0
514,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,12,0,7,0,2,0,3,0,0,3,12,0,0,5,9,0,2,20,41,0,8,0,43,0,1,-1550,0,31,0,0,31,0,0,0
515,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,25,7,6,1,4,3,4,0,0,0,6,0,3,0,9,0,2,27,47,1,12,3,47,0,1,-2130,0,17,0,1280,17,0,0,0
516,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,57,5,26,0,1,5,20,0,0,0,0,0,4,3,7,0,0,18,53,1,10,5,41,0,0,-450,0,9,0,0,9,0,0,0
517,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,11,0,0,0,0,0,0,0,0,0,2,7,0,2,0,0,0,0,18,53,1,10,0,41,0,0,-957,0,11,0,407,11,0,0,0
518,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,64,13,26,0,1,2,22,0,0,11,14,0,8,2,21,0,0,25,65,1,8,2,49,0,0,-3372,0,54,0,672,54,0,0,0
519,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,0,0,0,0,0,0,0,0,0,8,22,0,4,7,19,0,4,25,58,1,6,0,46,0,0,-4608,0,64,0,1408,64,0,0,0
520,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,36,7,18,0,2,1,8,0,0,6,20,1,4,4,12,0,3,25,70,0,4,1,50,0,0,-5050,0,49,0,2600,49,0,0,0
521,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,18,3,10,0,1,0,4,0,0,6,9,0,2,0,33,0,4,23,54,0,4,0,34,0,0,-2700,0,54,0,0,54,0,0,0
522,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,17,1,6,1,0,1,7,0,1,0,6,0,2,5,9,0,1,24,60,1,4,1,41,0,1,-2526,0,22,0,1426,22,0,0,0
523,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,65,8,31,1,4,2,17,2,0,2,6,0,2,0,4,0,0,19,65,2,7,2,36,2,1,-600,0,12,0,0,12,0,0,0
524,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,0,0,0,0,0,0,0,0,0,2,10,0,2,0,4,0,0,19,65,2,7,0,36,2,1,-1530,0,18,0,630,18,0,0,0
525,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,53,11,20,3,1,2,16,0,0,10,22,0,7,6,10,0,2,23,67,5,6,2,44,2,1,-3776,0,55,0,1026,55,0,0,0
526,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,0,0,0,0,0,0,0,0,0,8,20,0,7,2,19,0,1,20,57,5,5,0,40,2,1,-3762,0,57,0,912,57,0,0,0
527,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,36,5,10,1,4,4,12,0,0,12,23,0,4,5,17,0,0,24,61,5,9,4,45,2,0,-6693,0,57,0,3843,57,0,0,0
528,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,35,4,14,0,2,3,12,0,0,3,34,3,10,3,33,0,0,20,44,4,7,3,40,0,0,-4150,0,83,0,0,83,0,0,0
529,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,3,0,0,0,1,0,2,0,0,6,22,0,0,4,17,0,2,20,44,4,8,0,42,0,0,-5151,0,51,0,2601,51,0,0,0
530,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,80,13,36,2,3,3,22,1,0,3,13,0,0,2,10,0,0,22,60,3,10,3,48,1,0,-1250,0,25,0,0,25,0,0,0
531,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,6,9,0,4,5,12,0,2,22,60,3,10,0,48,1,0,-3116,0,38,0,1216,38,0,0,0
532,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,38,6,14,0,2,2,14,0,0,6,27,1,10,1,29,0,2,23,64,2,8,2,50,1,0,-6132,0,74,0,2432,74,0,0,0
533,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,0,0,0,0,0,0,0,0,0,8,21,0,0,5,44,0,2,19,50,2,6,0,38,1,0,-4240,0,80,0,240,80,0,0,0
534,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,37,9,11,1,4,1,10,0,1,0,13,2,6,8,39,1,7,28,61,3,9,1,46,1,1,-9602,0,75,0,5852,75,0,0,0
535,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,42,6,16,2,0,2,16,0,0,7,17,2,7,3,18,2,0,21,41,3,6,2,40,0,1,-2700,0,54,0,0,54,0,0,0
536,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,0,21,0,2,5,11,0,3,21,41,3,6,0,40,0,1,-3612,0,42,0,1512,42,0,0,0
537,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,74,6,30,1,5,5,25,1,1,3,4,0,2,0,8,0,0,21,57,4,9,5,51,1,2,-600,0,12,0,0,12,0,0,0
538,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,0,0,0,0,0,0,0,0,0,0,3,0,4,2,5,0,0,21,57,4,9,0,51,1,2,-1204,0,14,0,504,14,0,0,0
539,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,41,8,15,1,0,4,13,0,0,2,12,2,0,2,17,0,3,20,61,4,5,4,54,1,1,-3220,0,34,0,1520,34,0,0,0
540,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,7,1,1,0,0,2,3,0,0,2,18,0,0,3,31,0,2,15,46,2,5,2,41,1,1,-2700,0,54,0,0,54,0,0,0
541,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,34,7,11,0,0,0,15,0,1,9,17,0,4,7,23,0,2,22,57,2,5,0,56,1,2,-7378,0,62,0,4278,62,0,0,0
542,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,40,6,13,0,3,6,12,0,0,11,23,0,1,6,32,0,0,22,40,1,3,6,43,0,1,-3350,0,67,0,0,67,0,0,0
543,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,6,2,2,0,1,0,1,0,0,2,15,0,4,2,15,2,0,24,42,1,4,0,44,0,1,-3480,0,40,0,1480,40,0,0,0
544,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,65,7,28,2,3,2,20,0,3,2,14,0,3,5,8,0,1,23,55,2,7,2,51,0,4,-1715,0,31,0,165,31,0,0,0
545,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,0,0,0,0,0,0,0,0,0,2,8,0,1,4,4,0,0,22,54,2,7,0,48,0,4,-1596,0,19,0,646,19,0,0,0
546,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,47,7,14,0,4,2,19,1,0,3,11,0,7,0,14,1,0,22,57,2,11,2,52,1,3,-2924,0,34,0,1224,34,0,0,0
547,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,106,0,0,0,0,0,0,0,0,0,10,38,4,8,6,38,0,2,16,44,2,8,0,40,1,3,-5936,0,106,0,636,106,0,0,0
548,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,111,42,4,16,1,0,3,16,0,2,12,40,3,4,12,36,1,3,18,58,3,7,3,55,1,5,-12393,0,108,0,6993,108,0,0,0
549,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,27,2,15,0,3,1,5,0,1,2,22,0,6,4,24,1,0,13,45,1,7,1,40,1,3,-2900,0,58,0,0,58,0,0,0
550,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,14,4,4,0,1,2,3,0,0,2,17,0,4,9,31,0,3,17,49,1,8,2,43,1,3,-6170,0,64,0,2970,64,0,0,0
551,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,61,9,23,0,6,3,19,0,1,2,7,3,3,1,10,0,1,19,58,1,10,3,43,0,4,-1200,0,24,0,0,24,0,0,0
552,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,1,11,0,2,1,8,0,0,19,58,1,10,0,43,0,4,-2047,0,23,0,897,23,0,0,0
553,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,54,5,21,3,4,6,15,0,0,2,30,0,3,7,25,0,0,20,63,3,14,6,42,0,2,-4792,0,61,0,1742,61,0,0,0
554,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,0,0,0,0,0,0,0,0,0,5,36,0,3,6,28,1,6,18,48,3,11,0,37,0,1,-5270,0,85,0,1020,85,0,0,0
555,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,44,10,15,0,2,5,12,0,0,5,21,0,7,5,17,0,0,24,59,3,12,5,46,0,1,-5690,0,50,0,3190,50,0,0,0
556,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,24,6,10,1,0,0,7,0,0,14,16,0,2,4,15,0,0,21,46,4,6,0,34,0,0,-2550,0,51,0,0,51,0,0,0
557,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,15,2,6,0,0,3,4,0,0,4,10,0,3,3,12,0,0,23,52,4,6,3,38,0,0,-2986,0,29,0,1536,29,0,0,0
558,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,11,63,11,27,0,3,3,19,0,0,0,0,0,1,6,4,0,0,29,58,1,5,3,42,0,0,-400,0,8,0,0,8,0,0,0
559,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,0,0,0,0,0,0,0,0,0,0,4,0,0,4,4,0,4,29,58,1,5,0,42,0,0,-1424,0,16,0,624,16,0,0,0
560,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,54,7,22,0,2,6,17,0,0,4,15,0,1,1,13,0,2,26,65,1,5,6,47,0,0,-2364,0,30,0,864,30,0,0,0
561,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,0,0,0,0,0,0,0,0,0,4,17,0,4,5,25,0,2,20,55,0,5,0,40,0,0,-3534,0,57,0,684,57,0,0,0
562,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,42,7,14,1,2,3,14,0,1,8,14,0,3,14,22,0,1,25,63,1,7,3,50,0,1,-6670,0,59,0,3720,59,0,0,0
563,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,24,3,13,0,1,0,7,0,0,7,21,0,3,4,30,0,2,17,49,1,5,0,38,0,1,-3350,0,67,0,0,67,0,0,0
564,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,15,1,3,3,0,1,6,0,1,9,36,4,6,9,17,0,0,18,52,4,5,1,44,0,2,-7888,0,80,0,3888,80,0,0,0
565,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,59,9,23,0,5,4,17,0,1,0,14,0,0,0,15,0,0,20,53,4,8,4,44,0,3,-1250,0,25,0,0,25,0,0,0
566,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,0,0,0,0,0,0,0,0,0,0,2,2,0,2,10,0,0,20,53,4,8,0,44,0,3,-1424,0,16,0,624,16,0,0,0
567,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,57,13,22,0,1,3,16,2,0,5,6,0,3,6,8,4,0,26,61,3,7,3,46,2,2,-2218,0,29,0,768,29,0,0,0
568,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,0,0,0,0,0,0,0,0,0,2,35,0,5,9,19,0,9,23,48,3,6,0,39,2,2,-5056,0,79,0,1106,79,0,0,0
569,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,41,5,17,0,4,2,12,1,0,2,23,5,10,4,37,0,4,27,62,0,10,2,45,3,1,-8825,0,83,0,4675,83,0,0,0
570,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,91,18,1,6,0,1,0,10,0,0,11,38,0,4,5,30,0,3,19,45,0,6,0,38,3,0,-4550,0,91,0,0,91,0,0,0
571,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,21,6,6,1,0,0,7,1,0,1,19,0,7,6,27,0,4,25,51,1,6,0,45,4,0,-6656,0,64,0,3456,64,0,0,0
572,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,51,13,18,1,3,0,16,0,0,2,16,2,5,3,19,0,0,25,47,2,8,0,45,2,0,-2350,0,47,0,0,47,0,0,0
573,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,0,0,0,0,0,0,0,0,0,0,11,1,3,2,11,0,0,25,47,2,8,0,45,2,0,-2492,0,28,0,1092,28,0,0,0
574,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,60,9,19,1,5,6,20,0,0,1,17,6,8,2,12,0,0,29,49,3,9,6,53,1,0,-2828,0,40,0,828,40,0,0,0
575,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,5,18,0,6,2,13,0,4,28,43,3,8,0,43,1,0,-3408,0,48,0,1008,48,0,0,0
576,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,45,9,16,0,4,5,10,0,1,6,31,0,3,8,18,2,0,31,53,2,12,5,46,0,1,-6618,0,63,0,3468,63,0,0,0
577,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,16,1,3,1,0,2,8,0,1,5,30,0,3,4,28,0,2,19,38,2,9,2,38,0,2,-3500,0,70,0,0,70,0,0,0
578,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,28,3,9,0,0,5,11,0,0,2,20,3,4,3,8,1,1,22,47,2,9,5,49,0,2,-4118,0,37,0,2268,37,0,0,0
579,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,50,7,14,0,4,6,17,1,1,0,9,2,5,2,10,0,1,20,42,1,8,6,46,1,3,-1150,0,23,0,0,23,0,0,0
580,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,4,14,0,2,2,5,0,6,20,42,1,8,0,46,1,3,-2970,0,33,0,1320,33,0,0,0
581,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,69,9,27,1,4,4,23,0,1,9,42,1,9,5,18,0,2,20,53,2,8,4,59,1,3,-5304,0,82,0,1204,82,0,0,0
582,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,90,0,0,0,0,0,0,0,0,0,16,28,0,6,8,26,1,5,19,50,1,8,0,51,1,2,-6570,0,90,0,2070,90,0,0,0
583,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,91,41,6,15,0,2,4,14,0,0,4,28,0,4,4,40,2,9,22,56,1,10,4,54,1,2,-8354,0,87,0,4004,87,0,0,0
584,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,91,11,2,5,0,0,0,4,0,0,11,30,2,16,8,23,0,1,17,47,1,6,0,41,0,1,-4550,0,91,0,0,91,0,0,0
585,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,26,4,8,0,2,2,10,0,0,2,18,0,14,5,10,0,0,21,55,1,8,2,51,0,1,-5535,0,47,0,3185,47,0,0,0
586,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,54,12,18,3,1,4,15,0,1,1,9,0,0,2,4,0,2,24,46,3,5,4,43,0,1,-700,0,14,0,0,14,0,0,0
587,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,0,0,0,0,0,0,0,0,0,0,16,0,6,2,2,0,0,24,46,3,5,0,43,0,1,-2262,0,26,0,962,26,0,0,0
588,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,65,11,18,2,3,6,24,0,1,1,22,4,0,6,14,0,0,29,49,5,6,6,53,0,2,-2567,0,41,0,517,41,0,0,0
589,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,10,16,0,2,4,26,0,1,27,44,5,6,0,49,0,2,-4366,0,59,0,1416,59,0,0,0
590,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,41,12,12,1,3,1,10,0,2,2,27,0,2,3,15,0,3,35,48,6,7,1,49,0,4,-5150,0,51,0,2600,51,0,0,0
591,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,11,1,5,0,1,2,2,0,0,2,14,2,5,5,19,1,0,24,35,3,7,2,36,0,3,-2300,0,46,0,0,46,0,0,0
592,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,33,3,14,1,0,0,14,0,1,4,28,0,2,4,13,0,0,27,49,4,7,0,50,0,4,-5559,0,51,0,3009,51,0,0,0
