day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
491,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,41,7,12,0,2,4,14,1,1,2,19,0,3,3,33,0,1,24,58,0,5,4,51,1,4,-6510,0,57,0,3660,57,0,0,0
492,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,30,4,18,0,1,3,4,0,0,4,29,0,6,4,27,0,3,19,48,0,6,3,32,1,4,-3500,0,70,0,0,70,0,0,0
493,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,104,13,1,5,0,1,0,5,0,1,5,40,0,10,2,45,2,0,20,53,0,7,0,37,1,5,-9672,0,104,0,4472,104,0,0,0
494,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,57,5,20,3,4,6,18,1,0,5,14,3,9,3,17,2,0,17,56,3,8,6,43,2,2,-2509,0,47,0,159,47,0,0,0
495,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,0,13,1,2,3,22,2,0,17,55,3,8,0,41,2,2,-3741,0,43,0,1591,43,0,0,0
496,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,59,8,28,1,3,2,16,1,0,8,27,5,6,1,22,0,1,18,71,4,9,2,43,2,1,-5290,0,68,0,1890,68,0,0,0
497,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,119,0,0,0,0,0,0,0,0,0,8,43,4,9,9,41,0,5,14,53,4,8,0,39,2,1,-7497,0,119,0,1547,119,0,0,0
498,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,117,42,7,12,0,4,4,14,0,1,4,51,7,14,5,31,0,5,20,60,4,11,4,48,2,1,-11617,0,113,0,5967,113,0,0,0
499,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,17,2,5,0,2,0,8,0,0,5,20,2,2,2,27,0,6,17,45,1,9,0,38,1,1,-3200,0,64,0,0,64,0,0,0
500,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,21,2,7,0,2,1,9,0,0,6,33,0,5,8,16,0,5,19,52,1,11,1,47,1,1,-7761,0,72,0,4161,72,0,0,0
501,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,55,9,22,3,1,5,14,0,1,2,15,0,5,3,28,0,3,20,46,3,9,5,45,0,2,-2550,0,51,0,0,51,0,0,0
502,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,3,11,0,0,0,17,2,0,20,46,3,9,0,45,0,2,-2904,0,33,0,1254,33,0,0,0
503,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,63,8,22,2,2,5,23,0,1,2,6,0,1,2,11,0,0,21,56,5,7,5,54,0,2,-1224,0,17,0,374,17,0,0,0
504,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,3,15,0,0,2,2,0,0,19,51,5,5,0,46,0,2,-1540,0,22,0,440,22,0,0,0
505,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,42,6,16,0,2,4,14,0,0,0,10,0,1,3,15,0,0,23,60,5,5,4,51,0,2,-2700,0,25,0,1450,25,0,0,0
506,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,16,1,10,0,1,0,4,0,0,3,26,3,5,8,27,4,2,15,48,2,5,0,41,0,1,-3900,0,78,0,0,78,0,0,0
507,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,88,22,5,8,0,1,1,6,0,1,8,27,0,2,8,38,0,5,20,56,2,6,1,47,0,2,-9454,0,87,0,5104,87,0,0,0
508,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,54,7,16,0,3,3,25,0,0,6,22,2,4,5,24,0,4,19,50,0,7,3,49,0,1,-3200,0,64,0,0,64,0,0,0
509,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,0,0,0,0,0,0,0,0,0,0,13,0,2,0,11,0,0,19,50,0,7,0,49,0,1,-2288,0,26,0,988,26,0,0,0
510,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,62,9,26,0,2,7,17,1,0,3,1,4,0,1,3,0,0,22,60,0,7,7,52,1,1,-442,0,5,0,192,5,0,0,0
511,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,5,14,4,3,4,14,0,1,21,50,0,6,0,48,1,1,-3195,0,45,0,945,45,0,0,0
512,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,106,44,9,21,1,0,2,11,0,0,8,27,2,15,12,41,0,1,25,63,1,5,2,53,1,0,-10606,0,104,0,5406,104,0,0,0
513,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,11,1,4,1,2,0,3,0,0,10,29,0,9,1,19,2,2,19,51,2,4,0,31,1,0,-3600,0,72,0,0,72,0,0,0
514,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,31,1,13,0,0,3,12,0,2,0,31,1,9,5,17,0,4,20,64,2,4,3,43,1,2,-6885,0,64,0,3685,64,0,0,0
515,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,41,9,15,2,2,4,7,0,2,4,6,0,6,0,4,0,1,20,53,4,4,4,33,0,4,-850,0,17,0,0,17,0,0,0
516,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,2,13,0,1,5,14,0,0,20,53,4,4,0,33,0,4,-3220,0,35,0,1470,35,0,0,0
517,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,74,14,26,1,3,7,23,0,0,0,10,2,5,4,8,0,2,25,58,4,7,7,45,0,4,-1541,0,24,0,341,24,0,0,0
518,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,3,18,0,9,0,9,0,0,24,54,3,5,0,42,0,4,-3042,0,39,0,1092,39,0,0,0
519,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,46,7,14,1,3,8,13,0,0,2,27,3,4,3,21,0,0,30,55,4,8,8,43,0,2,-4820,0,52,0,2220,52,0,0,0
520,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,7,0,2,0,0,0,5,0,0,3,19,0,2,0,25,0,1,21,42,2,6,0,41,0,0,-2500,0,50,0,0,50,0,0,0
521,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,31,6,9,0,5,4,6,0,1,10,31,0,12,7,26,0,1,27,51,2,11,4,47,0,1,-9979,0,83,0,5829,83,0,0,0
522,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,51,10,21,0,4,3,13,0,0,3,18,2,4,4,10,0,0,23,46,1,12,3,37,0,1,-1900,0,38,0,0,38,0,0,0
523,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,0,0,0,0,0,0,0,0,0,1,4,0,0,0,19,0,0,23,46,1,12,0,37,0,1,-2112,0,24,0,912,24,0,0,0
524,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,68,8,29,1,5,6,18,0,1,0,7,0,2,2,1,0,0,24,61,1,14,6,42,0,2,-384,0,6,0,84,6,0,0,0
525,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,0,0,0,0,0,0,0,0,0,7,23,0,6,2,30,0,4,24,59,1,14,0,37,0,2,-5544,0,72,0,1944,72,0,0,0
526,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,40,9,13,1,1,6,9,0,1,5,19,0,7,6,20,0,5,27,63,2,10,6,40,0,2,-5776,0,56,0,2976,56,0,0,0
527,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,20,3,8,0,0,1,8,0,0,2,30,0,5,2,20,0,2,20,50,2,6,1,35,0,2,-3000,0,60,0,0,60,0,0,0
528,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,16,3,8,0,2,2,1,0,0,4,27,0,3,7,19,0,2,23,58,2,8,2,36,0,2,-6844,0,60,0,3844,60,0,0,0
529,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,69,14,26,1,4,6,17,0,1,4,12,2,4,2,17,0,3,29,55,2,7,6,35,0,2,-1900,0,38,0,0,38,0,0,0
530,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,0,10,1,0,5,6,0,0,29,55,2,7,0,35,0,2,-1848,0,22,0,748,22,0,0,0
531,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,54,15,11,3,1,3,21,0,0,0,6,0,1,3,11,0,0,35,53,4,7,3,47,0,1,-1299,0,18,0,399,18,0,0,0
532,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,0,0,0,0,0,0,0,0,0,10,17,0,6,1,22,2,0,32,45,4,7,0,39,0,1,-3712,0,58,0,812,58,0,0,0
533,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,36,2,14,0,1,1,18,0,0,7,22,0,8,9,34,0,2,31,51,4,6,1,56,0,1,-9216,0,81,0,5166,81,0,0,0
534,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,29,2,12,0,5,0,8,1,1,10,29,0,5,5,29,0,4,19,37,3,7,0,47,1,1,-4100,0,82,0,0,82,0,0,0
535,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,6,0,1,0,0,0,5,0,0,6,29,1,6,2,27,0,6,19,38,3,7,0,52,1,1,-7777,0,77,0,3927,77,0,0,0
536,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,74,11,31,3,6,2,20,1,0,3,7,0,3,3,8,2,2,15,58,3,12,2,51,2,1,-1300,0,26,0,0,26,0,0,0
537,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,0,11,2,3,2,9,0,0,15,58,3,12,0,51,2,1,-2295,0,27,0,945,27,0,0,0
538,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,43,4,13,2,3,6,15,0,0,0,3,0,5,0,11,0,2,17,57,5,14,6,48,2,1,-1359,0,15,0,609,15,0,0,0
539,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,3,13,0,4,0,13,0,3,15,45,5,9,0,40,1,0,-2016,0,36,0,216,36,0,0,0
540,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,41,5,16,0,5,2,13,0,0,6,15,0,2,4,18,0,0,20,60,5,14,2,48,1,0,-5390,0,43,0,3240,43,0,0,0
541,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,35,2,21,0,3,0,9,0,0,0,31,0,1,2,21,1,0,11,50,2,11,0,37,0,0,-2800,0,56,0,0,56,0,0,0
542,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,4,0,2,0,1,0,1,0,0,4,22,1,4,1,28,0,2,11,52,2,12,0,38,0,0,-5394,0,62,0,2294,62,0,0,0
543,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,68,16,21,1,3,8,17,1,1,0,23,0,6,0,17,0,2,23,60,1,12,8,40,1,1,-2000,0,40,0,0,40,0,0,0
544,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,0,0,0,0,0,0,0,0,0,2,6,0,0,0,11,0,1,23,60,1,12,0,40,1,1,-1780,0,20,0,780,20,0,0,0
545,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,51,9,15,0,3,8,15,0,1,5,9,0,2,8,7,0,0,27,59,1,10,8,42,1,2,-2235,0,23,0,1085,23,0,0,0
546,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,3,15,0,1,6,11,0,2,25,38,1,7,0,33,1,2,-2052,0,38,0,152,38,0,0,0
547,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,47,13,19,1,0,2,12,0,0,2,28,0,6,3,21,0,1,38,55,2,6,2,44,1,2,-6610,0,59,0,3660,59,0,0,0
548,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,17,4,6,1,3,0,3,0,0,5,21,2,0,4,20,0,10,26,40,2,6,0,30,0,1,-3100,0,62,0,0,62,0,0,0
549,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,28,6,9,0,1,2,10,0,0,0,13,0,6,6,29,0,1,32,49,2,7,2,40,0,1,-5015,0,53,0,2365,53,0,0,0
550,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,36,4,16,1,0,4,11,0,0,1,18,0,3,7,22,0,1,27,50,3,4,4,36,0,0,-2400,0,48,0,0,48,0,0,0
551,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,0,0,0,0,0,0,0,0,0,1,6,0,2,1,8,0,0,27,50,3,4,0,36,0,0,-1710,0,18,0,810,18,0,0,0
552,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,75,12,29,0,5,2,25,0,2,0,19,0,2,3,11,0,0,26,60,2,9,2,49,0,2,-2245,0,33,0,595,33,0,0,0
553,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,2,12,0,5,2,18,0,2,22,54,1,6,0,46,0,2,-3116,0,41,0,1066,41,0,0,0
554,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,45,8,16,1,3,4,13,0,0,3,22,0,0,3,25,0,0,24,61,2,8,4,49,0,2,-4146,0,49,0,1696,49,0,0,0
555,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,0,0,0,0,0,0,0,0,0,6,32,0,4,8,20,0,2,20,45,1,8,0,38,0,2,-3600,0,72,0,0,72,0,0,0
556,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,36,5,17,0,2,1,11,0,0,2,29,1,0,1,32,0,0,25,62,1,10,1,49,0,2,-7945,0,64,0,4745,64,0,0,0
557,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,39,6,15,0,5,2,10,0,1,4,18,0,5,6,16,0,5,19,48,1,10,2,34,0,1,-2600,0,52,0,0,52,0,0,0
558,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,4,7,0,4,4,8,0,0,19,48,1,10,0,34,0,1,-2457,0,27,0,1107,27,0,0,0
559,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,78,7,31,1,8,5,23,0,3,1,15,2,0,3,13,0,2,18,63,1,15,5,44,0,4,-1550,0,31,0,0,31,0,0,0
560,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,0,22,0,3,3,26,0,0,18,63,1,15,0,44,0,4,-4590,0,54,0,1890,54,0,0,0
561,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,40,5,15,0,1,3,14,0,2,8,36,2,8,5,28,0,2,18,61,1,14,3,47,0,6,-7593,0,86,0,3293,86,0,0,0
562,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,3,1,0,0,1,1,0,0,0,8,27,0,13,1,36,0,0,13,46,1,10,1,37,0,5,-4200,0,84,0,0,84,0,0,0
563,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,36,4,14,0,6,0,12,0,0,10,27,3,7,4,26,0,0,17,60,1,16,0,49,0,5,-9471,0,77,0,5621,77,0,0,0
564,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,39,5,12,0,1,5,16,0,0,0,11,0,2,0,15,0,0,15,41,0,9,5,42,0,2,-1150,0,23,0,0,23,0,0,0
565,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,7,3,2,0,0,0,2,0,0,0,5,0,0,4,16,0,0,18,43,0,9,0,44,0,2,-2175,0,25,0,925,25,0,0,0
566,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,64,9,26,1,6,2,18,1,1,2,8,0,1,2,18,0,3,22,54,1,14,2,48,1,1,-1668,0,32,0,68,32,0,0,0
567,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,8,22,0,3,4,13,0,0,21,54,1,13,0,48,1,1,-4300,0,50,0,1800,50,0,0,0
568,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,47,7,20,0,2,4,14,0,0,2,20,3,7,14,24,0,7,24,60,1,9,4,50,1,1,-6268,0,73,0,2618,73,0,0,0
569,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,0,0,0,0,0,0,0,0,0,3,25,0,2,2,32,0,2,19,48,1,8,0,34,1,1,-3762,0,66,0,462,66,0,0,0
570,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,45,8,15,0,7,3,12,0,0,3,19,4,5,1,19,0,1,24,61,1,15,3,44,1,1,-5674,0,49,0,3224,49,0,0,0
571,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,23,5,8,1,0,3,6,0,0,1,16,0,4,7,9,0,1,20,43,1,9,3,32,0,0,-1750,0,35,0,0,35,0,0,0
572,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,11,25,2,12,0,1,1,9,0,0,0,4,0,1,2,4,0,0,22,55,1,10,1,41,0,0,-973,0,10,0,473,10,0,0,0
573,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,40,9,14,1,3,4,8,0,1,1,6,2,1,4,5,0,1,24,49,2,11,4,35,0,1,-800,0,16,0,0,16,0,0,0
574,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,3,14,0,3,1,21,0,0,24,49,2,11,0,35,0,1,-3864,0,42,0,1764,42,0,0,0
575,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,70,15,26,0,4,4,19,1,1,4,23,3,1,9,10,0,0,31,60,2,8,4,42,1,2,-3300,0,46,0,1000,46,0,0,0
576,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,4,23,0,0,3,12,0,4,26,52,1,8,0,36,1,2,-3404,0,46,0,1104,46,0,0,0
577,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,48,7,25,1,2,0,10,0,3,4,18,0,6,5,29,0,3,31,65,2,9,0,37,1,5,-5590,0,65,0,2340,65,0,0,0
578,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,1,11,1,6,1,9,0,0,22,51,1,6,0,29,1,4,-1450,0,29,0,0,29,0,0,0
579,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,36,5,12,0,0,2,15,0,2,1,8,2,0,2,5,0,0,27,63,1,6,2,44,1,6,-1988,0,16,0,1188,16,0,0,0
580,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,34,3,13,1,6,3,8,0,0,3,6,0,2,1,5,0,2,15,50,2,8,3,33,0,5,-800,0,16,0,0,16,0,0,0
581,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,6,0,2,0,0,1,3,0,0,3,10,0,0,1,6,0,1,15,52,2,8,1,36,0,5,-2008,0,20,0,1008,20,0,0,0
582,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,75,13,30,0,3,4,22,1,2,12,19,2,2,2,22,0,5,21,57,1,9,4,48,1,4,-3000,0,60,0,0,60,0,0,0
583,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,0,0,0,0,0,0,0,0,0,1,42,4,10,2,20,3,3,21,57,1,9,0,48,1,4,-7140,0,85,0,2890,85,0,0,0
584,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,43,2,14,1,0,3,23,0,0,5,36,3,9,6,23,0,1,18,59,2,9,3,56,1,2,-6573,0,80,0,2573,80,0,0,0
585,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,2,23,0,3,8,18,0,0,15,46,1,3,0,48,1,2,-2970,0,54,0,270,54,0,0,0
586,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,39,6,13,1,3,5,11,0,0,2,14,3,0,2,7,0,0,21,57,2,6,5,56,1,2,-3138,0,23,0,1988,23,0,0,0
587,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,42,5,14,2,2,4,15,0,0,0,6,0,0,0,11,0,0,13,41,4,5,4,49,0,0,-650,0,13,0,0,13,0,0,0
588,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,0,0,0,0,0,0,0,0,0,3,20,2,9,6,18,0,7,13,41,4,5,0,49,0,0,-5850,0,65,0,2600,65,0,0,0
589,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,78,12,22,0,5,5,33,0,1,10,37,4,8,5,22,0,0,23,49,3,10,5,59,0,1,-4050,0,81,0,0,81,0,0,0
590,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,0,0,0,0,0,0,0,0,0,3,30,0,3,5,43,1,0,23,49,3,10,0,59,0,1,-7140,0,85,0,2890,85,0,0,0
591,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,39,6,15,0,2,3,10,1,2,7,24,0,4,6,23,0,6,23,51,2,9,3,58,1,3,-6010,0,67,0,2660,67,0,0,0
