day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
490,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,0,11,0,4,1,14,0,0,24,49,2,9,14,0,0,4,-1710,0,30,0,210,30,0,0,0
491,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,55,9,24,0,2,6,13,1,0,1,16,0,4,2,16,0,0,32,70,2,11,19,13,1,2,-3016,0,26,0,1716,26,0,0,0
492,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,15,0,8,0,1,2,4,0,0,6,13,2,11,2,29,0,2,23,54,1,7,18,4,1,0,-3050,0,61,0,0,61,0,0,0
493,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,35,8,8,0,3,5,9,0,2,1,22,1,2,5,20,0,2,31,62,1,10,23,9,1,2,-4903,0,44,0,2703,44,0,0,0
494,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,45,9,15,0,1,6,14,0,0,3,17,0,1,4,12,2,4,26,55,0,7,19,14,1,2,-1450,0,29,0,0,29,0,0,0
495,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,11,9,0,4,0,1,1,3,0,0,0,4,0,1,0,6,0,0,26,59,0,8,20,3,1,2,-862,0,8,0,462,8,0,0,0
496,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,70,11,28,1,7,6,17,0,0,0,5,0,2,2,9,0,2,28,63,1,13,20,17,0,2,-392,0,3,2,220,5,0,0,0
497,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,5,30,0,7,2,15,1,0,28,55,1,12,18,0,0,2,-4560,0,60,0,1560,60,0,0,0
498,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,60,8,25,0,6,2,17,2,0,3,37,2,4,1,25,1,7,28,72,1,15,15,17,2,0,-5630,0,63,0,2480,63,0,0,0
499,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,5,1,2,0,0,0,2,0,0,7,38,0,2,4,11,2,3,20,59,1,14,9,2,2,0,-3652,0,65,0,402,65,0,0,0
500,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,48,8,13,0,3,2,21,0,1,5,15,4,6,5,28,1,0,28,68,1,16,10,21,2,1,-5553,0,43,1,3392,44,0,0,0
501,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,50,6,13,0,2,6,21,0,2,4,15,0,5,2,30,0,0,23,53,0,11,10,21,2,3,-1750,0,35,0,0,35,0,0,0
502,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,19,5,7,0,3,0,4,0,0,0,12,3,6,0,11,0,2,28,60,0,14,10,4,2,3,-2962,0,30,0,1462,30,0,0,0
503,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,61,11,24,0,4,3,18,0,1,2,14,2,6,3,11,0,0,31,59,0,12,11,18,0,4,-1136,0,20,2,114,22,0,0,0
504,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,0,27,1,4,3,15,0,4,30,57,0,12,11,0,0,4,-4158,0,54,0,1458,54,0,0,0
505,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,63,4,29,2,4,2,21,0,1,5,27,1,7,6,35,2,0,26,73,2,13,11,21,0,4,-5507,0,62,0,2407,62,0,0,0
506,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,90,8,2,3,0,1,0,2,0,0,4,33,1,8,4,38,0,2,22,63,2,12,5,2,0,2,-5750,0,88,0,1350,88,0,0,0
507,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,53,5,27,0,3,2,14,0,2,6,30,0,12,10,12,0,2,22,83,2,12,7,14,0,4,-5996,0,58,0,3096,58,0,0,0
508,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,24,3,6,1,2,4,8,0,0,2,30,0,3,3,18,0,2,14,65,3,10,8,8,0,3,-2500,0,50,0,0,50,0,0,0
509,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,31,9,7,0,4,2,9,0,0,3,12,1,1,1,15,0,3,23,72,3,14,10,9,0,3,-2862,0,27,0,1512,27,0,0,0
510,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,45,5,17,0,4,1,17,0,1,2,3,0,0,3,2,0,0,24,60,1,14,9,17,0,3,-93,0,0,3,60,3,0,0,0
511,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,3,0,2,0,0,0,0,0,1,3,20,0,0,5,14,0,1,22,59,1,13,9,7,0,4,-3477,0,36,0,1677,36,0,0,0
512,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,78,19,21,1,5,7,24,0,1,10,34,5,2,9,23,0,2,36,53,2,15,14,24,0,3,-4410,0,61,0,1360,61,0,0,0
513,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,0,0,0,0,0,0,0,0,0,1,41,0,8,2,21,0,0,33,47,1,13,10,0,0,3,-5256,0,73,0,1606,73,0,0,0
514,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,65,10,25,0,2,4,23,0,1,8,32,0,2,4,27,0,0,34,65,1,11,12,23,0,4,-4544,0,50,0,2044,50,0,0,0
515,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,9,4,1,0,0,2,2,0,0,7,24,1,2,7,17,0,0,33,49,1,7,13,2,0,3,-2974,0,56,0,174,56,0,0,0
516,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,40,1,20,2,0,2,14,0,1,2,9,0,0,4,4,0,4,34,67,3,7,15,14,0,3,-1725,0,9,3,1242,12,0,0,0
517,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,3,49,5,18,2,4,5,15,0,0,0,0,0,0,2,0,0,1,20,64,4,6,13,15,0,2,-22,0,0,2,0,2,0,0,0
518,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,4,10,2,4,2,11,0,2,20,64,4,6,13,12,0,2,-2620,0,23,0,1470,23,0,0,0
519,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,83,14,30,3,8,2,24,1,1,1,17,0,10,1,14,0,2,24,69,7,12,11,24,1,2,-1365,0,21,0,315,21,0,0,0
520,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,0,0,0,0,0,0,0,0,0,2,34,0,4,7,33,0,0,20,68,7,12,9,0,1,2,-6080,0,80,0,2080,80,0,0,0
521,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,57,14,16,1,5,1,17,0,3,1,36,0,2,8,29,0,1,33,64,6,17,8,17,1,4,-5618,0,60,0,2618,60,0,0,0
522,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,11,1,4,0,0,2,4,0,0,0,15,2,4,1,14,0,2,29,50,4,13,5,4,1,4,-1700,0,34,0,0,34,0,0,0
523,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,37,6,18,1,2,1,9,0,0,0,13,0,0,0,11,0,5,35,68,5,15,6,9,1,4,-2711,0,20,0,1711,20,0,0,0
524,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,47,7,17,0,1,4,18,0,0,0,6,0,0,2,9,0,0,28,55,2,8,8,18,0,3,-22,0,0,2,0,2,0,0,0
525,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,15,2,6,0,0,2,4,0,1,2,8,0,4,0,9,0,0,30,61,2,8,10,5,0,4,-1820,0,18,0,920,18,0,0,0
526,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,64,12,22,0,1,5,22,1,1,2,16,0,4,8,20,1,1,28,67,1,4,14,22,1,2,-1864,0,30,0,364,30,0,0,0
527,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,1,19,0,2,2,23,1,2,27,63,1,4,12,0,1,2,-3900,0,50,0,1400,50,0,0,0
528,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,68,14,27,3,3,3,17,0,1,7,20,0,2,5,37,0,1,35,72,3,5,14,17,1,3,-4838,0,55,0,2088,55,0,0,0
529,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,9,22,0,2,5,20,2,3,28,55,3,4,10,0,1,3,-3843,0,63,0,693,63,0,0,0
530,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,57,9,27,1,4,2,13,1,0,4,13,0,0,1,12,0,0,35,76,4,8,10,13,2,2,-2110,0,17,0,1260,17,0,0,0
531,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,11,2,2,0,1,0,4,0,2,0,7,0,6,4,10,0,3,25,56,4,8,5,4,1,3,-1300,0,26,0,0,26,0,0,0
532,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,41,7,14,1,1,6,12,0,0,6,17,0,0,4,13,0,0,32,70,5,9,11,12,1,3,-3440,0,28,0,2040,28,0,0,0
533,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,41,9,8,2,2,4,13,2,1,8,32,0,5,1,22,0,2,27,51,4,8,12,13,3,3,-2850,0,57,0,0,57,0,0,0
534,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,14,4,6,0,0,1,3,0,0,8,29,0,2,2,22,0,2,31,57,4,8,13,3,3,3,-5960,0,62,0,2860,62,0,0,0
535,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,64,10,24,1,5,3,19,1,1,3,28,1,10,6,24,0,8,32,54,4,9,14,19,3,4,-3610,0,61,0,560,61,0,0,0
536,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,8,16,2,4,4,20,0,0,30,52,4,8,14,0,3,2,-4266,0,54,0,1566,54,0,0,0
537,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,66,12,21,0,4,3,26,0,0,2,20,0,2,0,6,1,0,35,59,3,11,11,26,3,2,-1118,0,5,0,868,5,0,0,0
538,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,14,0,11,0,0,1,2,0,0,2,12,0,1,3,7,0,1,26,62,1,9,8,2,1,1,-1486,0,24,0,286,24,0,0,0
539,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,41,7,13,1,5,5,10,0,0,4,16,0,3,3,15,0,3,29,69,2,14,12,10,1,1,-3680,0,34,0,1980,34,0,0,0
540,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,36,7,9,0,4,3,12,0,1,3,30,0,4,1,18,0,1,26,54,1,13,12,12,0,1,-2250,0,45,0,0,45,0,0,0
541,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,19,0,8,0,2,0,9,0,0,4,23,0,9,6,31,0,3,26,62,1,15,12,9,0,1,-6390,0,67,0,3040,67,0,0,0
542,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,63,12,18,2,3,5,22,1,0,4,19,0,3,3,40,0,0,26,59,3,14,14,22,1,1,-3178,0,47,0,828,47,0,0,0
543,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,3,1,2,0,0,0,0,0,0,1,14,0,9,0,18,2,0,27,50,3,14,13,0,1,1,-3564,0,44,0,1364,44,0,0,0
544,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,69,6,28,2,6,7,19,1,0,0,4,0,3,0,7,1,2,26,65,4,15,15,19,2,1,-419,0,0,1,408,1,0,0,0
545,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,0,0,0,0,0,0,0,0,0,1,11,3,1,2,1,0,2,19,56,4,11,12,2,2,0,-1160,0,19,0,210,19,0,0,0
546,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,56,5,20,0,7,3,20,0,1,6,24,0,7,4,19,0,0,24,68,4,16,15,20,2,1,-4460,0,40,0,2460,40,0,0,0
547,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,92,25,2,7,0,0,4,11,0,1,7,40,3,6,3,29,0,4,14,57,2,13,14,11,1,2,-4326,0,81,0,276,81,0,0,0
548,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,36,7,12,1,5,2,9,0,0,2,38,0,7,7,23,0,0,20,67,3,18,16,9,1,2,-7250,0,68,0,3850,68,0,0,0
549,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,46,9,14,2,4,5,11,1,0,1,19,2,2,7,21,0,4,23,53,3,16,14,11,1,2,-2250,0,45,0,0,45,0,0,0
550,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,3,1,0,0,1,0,1,0,0,2,21,0,0,3,11,0,1,24,53,3,17,14,1,1,2,-3218,0,37,0,1368,37,0,0,0
551,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,70,13,28,1,4,4,20,0,0,1,3,2,2,2,10,0,4,32,61,4,14,15,20,1,1,-580,0,4,4,336,8,0,0,0
552,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,0,0,0,0,0,0,0,0,0,2,5,2,0,0,1,0,0,30,54,4,14,11,0,1,0,-770,0,10,0,270,10,0,0,0
553,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,63,11,22,1,4,3,22,0,0,6,15,0,1,2,17,0,1,34,64,4,13,12,22,1,0,-2470,0,20,0,1470,20,0,0,0
554,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,16,3,4,0,2,4,3,0,0,0,26,0,1,4,17,0,2,28,54,2,11,11,3,0,0,-2450,0,47,0,100,47,0,0,0
555,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,33,6,12,1,4,3,7,0,0,2,18,4,2,0,21,0,0,33,66,3,14,14,7,0,0,-4350,0,40,0,2350,40,0,0,0
556,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,44,9,20,1,2,2,10,0,0,0,13,0,3,6,8,0,0,29,58,3,12,12,10,0,0,-1000,0,20,0,0,20,0,0,0
557,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,2,0,0,0,1,0,1,0,0,2,10,0,2,5,8,0,0,29,58,3,13,12,1,0,0,-2407,0,26,0,1107,26,0,0,0
558,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,75,7,32,1,1,0,29,1,4,2,10,0,1,6,6,0,0,25,68,3,10,9,29,1,4,-391,0,0,6,325,6,0,0,0
559,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,0,0,0,0,0,0,0,0,0,2,4,2,3,1,12,0,0,22,64,3,8,5,4,1,4,-1624,0,20,0,624,20,0,0,0
560,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,69,7,30,1,7,6,17,0,1,0,12,2,3,4,21,0,2,23,82,3,11,8,17,1,5,-2868,0,27,2,1496,29,0,0,0
561,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,4,15,0,6,2,24,6,6,14,62,2,9,6,0,1,5,-3213,0,63,0,63,63,0,0,0
562,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,52,10,18,0,4,2,17,1,0,12,16,0,4,7,18,2,0,24,80,2,12,8,17,2,5,-4814,0,42,0,2714,42,0,0,0
563,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,28,1,14,1,2,1,8,0,1,4,18,1,0,4,26,1,0,18,62,2,13,9,8,1,2,-2300,0,46,0,0,46,0,0,0
564,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,23,1,11,0,4,1,6,0,0,0,17,0,6,2,15,0,1,19,73,2,17,10,6,1,2,-3882,0,35,0,2132,35,0,0,0
565,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,9,61,6,26,0,2,4,21,0,2,0,3,0,1,0,5,0,0,18,69,1,12,8,21,1,3,0,0,0,0,0,0,0,0,0
566,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,0,5,0,0,6,11,0,0,18,69,1,12,8,12,1,3,-1336,0,10,6,770,16,0,0,0
567,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,73,15,24,1,6,6,18,0,3,6,19,0,5,0,13,0,0,23,75,2,14,12,18,0,6,-2110,0,25,0,860,25,0,0,0
568,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,95,0,0,0,0,0,0,0,0,0,3,42,0,6,4,40,0,0,22,61,1,12,11,0,0,5,-6365,0,95,0,1615,95,0,0,0
569,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,98,55,9,19,2,1,2,21,0,1,0,33,0,5,10,49,1,0,30,69,3,9,12,21,0,6,-7770,0,77,0,3920,77,0,0,0
570,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,27,5,12,0,2,1,7,0,0,2,17,1,7,18,24,3,4,29,55,3,9,9,7,0,4,-3450,0,69,0,0,69,0,0,0
571,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,21,2,8,2,1,1,5,1,1,16,24,1,8,4,17,0,2,31,63,5,10,10,5,1,5,-7310,0,67,0,3960,67,0,0,0
572,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,64,11,26,0,2,5,20,0,0,0,7,0,0,2,15,0,0,27,65,4,6,9,20,1,2,-222,0,4,2,0,6,0,0,0
573,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,3,16,2,2,5,22,0,0,27,65,4,6,9,0,1,2,-4200,0,50,0,1700,50,0,0,0
574,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,70,12,23,0,2,7,24,0,2,11,27,3,6,1,28,0,0,30,69,2,7,14,24,1,3,-4120,0,52,0,1520,52,0,0,0
575,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,0,0,0,0,0,0,0,0,0,5,17,0,9,4,36,0,5,25,57,2,5,13,0,1,3,-5016,0,76,0,1216,76,0,0,0
576,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,60,11,22,3,3,2,18,1,0,3,18,0,9,10,18,0,0,34,71,3,7,14,18,1,2,-4552,0,40,0,2552,40,0,0,0
577,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,20,2,6,1,1,1,9,0,0,5,37,1,8,1,17,2,5,25,51,4,6,10,9,1,2,-3350,0,67,0,0,67,0,0,0
578,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,40,8,16,0,2,3,10,0,1,12,27,0,4,4,27,0,0,33,67,4,8,13,10,1,3,-6604,0,64,0,3404,64,0,0,0
579,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,37,4,13,1,2,3,13,0,1,6,21,0,0,4,24,0,0,25,57,5,8,9,13,1,2,-2100,0,42,0,0,42,0,0,0
580,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,7,19,5,8,0,1,0,4,0,1,4,0,0,3,0,0,0,0,30,65,5,9,9,4,1,3,-444,0,3,0,294,3,0,0,0
581,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,55,10,25,0,1,4,14,0,1,6,23,0,13,7,28,0,4,29,68,2,7,11,14,0,4,-4241,0,67,0,891,67,0,0,0
582,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,104,0,0,0,0,0,0,0,0,0,7,42,2,12,5,27,2,7,27,62,1,6,10,0,0,4,-8320,0,104,0,3120,104,0,0,0
583,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,91,70,9,22,1,6,9,21,1,1,5,42,0,2,5,32,3,2,28,68,2,10,16,21,1,4,-5684,0,70,0,2184,70,0,0,0
584,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,0,0,0,0,0,0,0,0,0,4,18,1,8,7,17,2,1,24,55,1,8,13,0,1,3,-3770,0,58,0,870,58,0,0,0
585,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,60,8,21,1,5,9,14,0,2,9,11,0,3,1,9,0,5,27,68,2,12,22,14,1,4,-2758,0,24,0,1558,24,0,0,0
586,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,9,2,5,0,0,1,1,0,0,4,3,0,0,0,6,0,1,19,48,2,11,19,1,1,3,-650,0,13,0,0,13,0,0,0
587,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,39,7,15,0,0,2,15,0,0,0,4,0,0,2,6,0,0,26,63,2,11,21,15,1,3,-610,0,0,2,588,2,0,0,0
588,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,42,8,14,1,3,1,15,0,0,1,12,0,6,1,20,0,0,25,55,2,8,13,18,0,2,-1100,0,22,0,0,22,0,0,0
589,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,18,3,8,0,0,2,5,0,0,2,29,0,4,6,18,0,1,28,63,2,8,15,5,0,2,-5510,0,55,0,2760,55,0,0,0
590,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,65,10,30,0,0,1,23,0,1,0,4,5,4,0,14,4,0,30,72,1,3,7,23,0,1,-703,0,8,5,248,13,0,0,0
