day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
491,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,94,70,8,28,2,4,4,22,1,1,8,25,0,8,9,43,1,0,31,68,3,9,13,22,2,1,-6138,0,72,0,2538,72,0,0,0
492,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,2,0,0,0,0,0,2,0,0,0,27,2,3,3,32,0,7,24,53,2,8,10,2,2,1,-4192,0,72,0,592,72,0,0,0
493,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,58,9,23,0,5,5,16,0,0,8,14,0,8,4,25,0,0,31,72,2,12,14,16,2,1,-4687,0,43,0,2537,43,0,0,0
494,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,17,3,6,0,0,1,7,0,0,1,8,3,2,7,23,0,1,20,58,2,9,10,7,1,1,-1945,0,38,0,45,38,0,0,0
495,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,40,6,18,2,4,2,7,1,0,2,5,4,2,0,10,0,2,26,75,4,13,12,7,2,1,-2100,0,18,0,1200,18,0,0,0
496,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,32,5,12,0,1,3,11,0,0,3,17,0,2,4,13,0,1,23,59,2,10,11,11,1,0,-1450,0,29,0,0,29,0,0,0
497,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,23,3,7,0,2,3,7,1,0,7,14,0,6,3,15,0,0,26,66,2,12,14,7,2,0,-3790,0,38,0,1890,38,0,0,0
498,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,54,10,20,2,5,5,12,0,0,4,21,0,16,4,23,0,3,27,63,4,12,14,12,2,0,-3660,0,59,0,710,59,0,0,0
499,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,0,16,0,4,2,26,0,1,24,57,4,12,13,0,2,0,-4067,0,49,0,1617,49,0,0,0
500,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,71,16,22,2,3,10,18,0,0,3,25,6,10,5,29,0,5,34,61,4,11,21,18,1,0,-4993,0,65,0,1743,65,0,0,0
501,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,0,0,0,0,0,0,0,0,0,7,27,1,9,2,18,0,5,29,49,4,10,18,0,1,0,-4554,0,69,0,1104,69,0,0,0
502,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,55,13,13,0,5,4,17,0,3,1,5,2,2,5,14,2,4,39,55,4,13,19,17,0,3,-2447,0,18,7,1470,25,0,0,0
503,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,21,6,6,1,1,0,7,0,0,2,16,0,0,4,9,0,3,35,41,3,9,14,7,0,3,-1350,0,27,0,0,27,0,0,0
504,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,31,4,9,0,6,5,7,0,0,4,24,2,1,4,23,0,2,39,50,3,15,19,7,0,3,-5830,0,53,0,3180,53,0,0,0
505,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,50,9,22,1,3,0,15,0,0,6,30,0,6,5,32,0,1,32,50,2,15,9,15,0,3,-3250,0,65,0,0,65,0,0,0
506,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,4,1,2,0,0,0,1,0,0,9,19,0,5,10,32,0,3,33,52,2,15,9,1,0,3,-6814,0,77,0,2964,77,0,0,0
507,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,71,9,31,0,6,4,20,0,1,4,35,2,6,0,35,0,0,29,70,2,16,9,20,0,1,-4248,0,62,0,1148,62,0,0,0
508,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,0,17,0,0,4,13,2,2,23,64,1,15,9,0,0,1,-2812,0,38,0,912,38,0,0,0
509,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,61,10,23,1,3,3,19,1,1,0,6,0,3,3,4,0,0,29,78,2,12,7,19,1,2,-593,0,0,3,560,3,0,0,0
510,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,6,1,1,1,1,0,2,0,0,1,10,0,0,0,4,0,0,21,57,2,10,7,5,1,2,-545,0,10,0,45,10,0,0,0
511,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,49,9,16,2,7,2,13,0,0,4,19,0,3,0,22,1,2,29,71,4,17,9,13,1,2,-4501,0,38,0,2601,38,0,0,0
512,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,32,7,8,0,3,4,8,1,1,3,9,0,7,10,21,0,1,27,48,4,14,9,8,2,2,-2150,0,43,0,0,43,0,0,0
513,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,20,2,8,0,1,3,5,1,0,5,22,0,2,3,11,1,0,29,56,4,15,12,5,3,2,-3798,0,39,0,1848,39,0,0,0
514,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,56,10,17,2,2,1,23,0,1,0,18,2,4,4,6,0,0,29,50,5,14,10,23,2,2,-708,0,11,2,136,13,0,0,0
515,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,9,1,5,0,0,0,3,0,0,1,22,0,2,1,15,0,0,29,54,4,13,10,3,2,2,-3376,0,38,0,1476,38,0,0,0
516,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,66,9,22,1,6,5,21,1,1,2,13,0,0,0,9,0,0,29,60,3,12,13,21,3,3,-726,0,3,0,576,3,0,0,0
517,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,6,1,4,1,0,0,0,0,0,5,10,0,2,0,16,0,0,23,56,4,9,9,0,2,2,-2145,0,33,0,495,33,0,0,0
518,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,54,7,22,2,4,4,15,0,0,6,9,0,5,2,9,0,0,28,70,6,12,10,15,1,2,-1823,0,16,0,1023,16,0,0,0
519,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,15,4,4,0,1,0,6,0,0,3,8,4,0,8,23,2,2,22,57,4,11,9,6,1,1,-2500,0,44,0,300,44,0,0,0
520,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,42,8,13,0,4,3,14,0,0,5,20,0,4,7,26,0,3,29,65,4,15,12,14,1,1,-5475,0,51,0,2925,51,0,0,0
521,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,40,5,16,3,3,2,10,0,1,5,29,6,5,6,27,0,6,25,59,6,12,9,10,0,1,-4204,0,74,0,504,74,0,0,0
522,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,14,4,7,1,0,1,1,0,0,13,21,0,4,8,21,0,0,28,62,6,12,10,1,0,1,-5913,0,66,0,2613,66,0,0,0
523,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,57,7,23,2,3,1,21,0,0,3,11,1,4,1,7,0,0,28,63,6,11,7,21,0,1,-565,0,6,2,243,8,0,0,0
524,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,7,1,2,0,0,1,3,0,0,4,11,0,1,8,6,0,2,25,61,6,10,8,3,0,1,-2346,0,29,0,896,29,0,0,0
525,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,63,9,24,1,6,6,16,1,0,7,27,1,9,6,28,1,0,26,72,7,12,11,16,1,1,-5520,0,63,0,2370,63,0,0,0
526,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,3,1,0,1,0,1,0,0,0,11,22,0,2,11,22,0,14,22,56,5,9,10,0,1,0,-5166,0,82,0,1066,82,0,0,0
527,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,107,57,10,21,1,1,4,20,0,0,7,42,1,7,10,35,0,5,28,70,5,10,13,20,1,0,-8202,0,87,0,3852,87,0,0,0
528,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,91,22,1,8,0,1,3,8,0,1,8,19,2,12,10,33,2,5,22,55,3,8,15,8,1,1,-4514,0,83,0,364,83,0,0,0
529,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,35,5,13,0,2,1,12,1,1,4,13,0,7,1,15,0,0,26,66,3,10,15,12,2,2,-3280,0,28,0,1880,28,0,0,0
530,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,50,5,25,1,1,2,16,0,0,5,24,3,0,6,7,0,0,22,67,3,5,11,16,1,2,-1585,0,29,0,135,29,0,0,0
531,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,8,1,2,0,1,2,2,0,0,1,12,0,2,2,4,1,0,22,69,2,6,12,2,1,2,-1814,0,20,0,814,20,0,0,0
532,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,67,5,36,1,1,7,17,0,0,3,8,0,1,3,6,0,1,17,84,2,6,15,17,1,2,-591,0,5,3,308,8,0,0,0
533,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,5,26,0,2,7,11,1,0,16,76,2,5,12,0,1,1,-3796,0,52,0,1196,52,0,0,0
534,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,60,14,20,2,1,5,17,0,1,2,22,0,0,5,6,0,0,25,83,4,4,16,17,0,1,-2090,0,18,0,1190,18,0,0,0
535,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,8,1,2,0,0,1,4,0,0,8,22,1,8,1,28,0,3,21,60,3,3,15,4,0,1,-3776,0,67,0,426,67,0,0,0
536,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,49,11,17,0,2,4,14,1,0,3,16,0,6,4,11,0,0,31,75,3,4,17,14,1,1,-3300,0,26,0,2000,26,0,0,0
537,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,33,5,12,0,1,2,13,0,0,2,16,0,5,1,8,0,0,31,51,2,4,12,13,1,1,-950,0,19,0,0,19,0,0,0
538,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,28,3,7,1,4,4,8,0,1,7,22,2,0,4,9,0,1,34,58,3,8,16,8,1,2,-3785,0,37,0,1935,37,0,0,0
539,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,51,7,25,0,4,4,9,2,0,8,24,5,5,3,30,0,0,27,63,1,11,15,9,3,1,-3600,0,66,0,300,66,0,0,0
540,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,96,0,0,0,0,0,0,0,0,0,9,41,4,4,1,26,5,6,26,61,1,11,14,0,3,1,-8160,0,96,0,3360,96,0,0,0
541,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,68,17,23,0,3,5,19,0,1,4,33,0,3,4,31,0,0,32,67,1,12,15,19,2,2,-4300,0,56,0,1500,56,0,0,0
542,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,0,0,0,0,0,0,0,0,0,7,22,0,19,5,21,1,3,27,55,1,11,13,0,2,2,-5460,0,78,0,1560,78,0,0,0
543,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,59,7,22,2,3,8,17,0,0,3,7,2,5,1,24,0,1,31,70,2,10,17,17,2,1,-3128,0,26,2,1806,28,0,0,0
544,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,17,1,9,0,3,1,2,1,0,0,8,0,2,0,3,0,1,25,54,2,9,14,2,1,1,-600,0,12,0,0,12,0,0,0
545,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,29,3,11,0,0,2,12,1,0,10,8,0,0,3,4,0,0,28,65,2,9,16,12,2,1,-1875,0,13,0,1225,13,0,0,0
546,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,59,6,20,0,7,3,23,0,0,0,30,0,1,5,14,0,1,17,62,2,13,14,23,2,0,-1400,0,28,0,0,28,0,0,0
547,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,4,1,1,0,0,0,2,0,0,7,22,0,3,2,26,0,3,18,63,2,13,14,2,2,0,-5696,0,61,0,2646,61,0,0,0
548,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,78,16,27,0,2,5,27,1,0,2,20,0,5,0,26,2,7,27,68,0,12,11,27,3,0,-2680,0,35,0,930,35,0,0,0
549,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,4,18,0,0,2,12,0,3,26,59,0,9,10,0,2,0,-2613,0,39,0,663,39,0,0,0
550,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,61,9,20,0,0,5,25,1,1,4,10,0,2,5,25,0,1,32,68,0,9,13,25,2,1,-2847,0,22,5,1692,27,0,0,0
551,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,25,2,12,0,0,3,8,0,0,3,18,0,0,0,4,0,4,28,60,0,2,13,8,2,1,-1108,0,21,0,58,21,0,0,0
552,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,8,29,2,9,0,1,1,16,0,0,0,2,0,2,2,0,0,2,29,68,0,3,14,16,2,1,-430,0,0,2,408,2,0,0,0
553,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,55,9,18,2,5,8,13,0,0,3,17,0,4,6,16,0,0,22,59,2,6,17,21,1,1,-1250,0,25,0,0,25,0,0,0
554,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,94,0,0,0,0,0,0,0,0,0,0,39,0,11,11,29,0,4,22,59,2,6,17,0,1,1,-8084,0,94,0,3384,94,0,0,0
555,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,78,10,25,2,5,8,25,3,0,8,28,0,11,7,25,0,0,23,64,4,11,20,25,3,0,-4043,0,54,0,1343,54,0,0,0
556,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,3,25,3,3,6,17,2,2,21,52,4,11,17,0,3,0,-3843,0,61,0,793,61,0,0,0
557,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,55,6,28,0,5,4,11,0,1,2,7,0,6,2,16,0,1,25,71,4,15,20,11,3,1,-2578,0,23,0,1428,23,0,0,0
558,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,9,1,4,0,0,2,2,0,0,4,4,2,2,0,5,0,1,17,57,2,10,14,2,3,1,-800,0,16,0,0,16,0,0,0
559,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,39,7,6,1,3,3,19,0,0,0,16,0,2,0,4,2,0,24,63,3,13,17,19,3,1,-1522,0,5,0,1272,5,0,0,0
560,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,59,10,23,1,5,2,17,1,0,5,11,0,5,8,17,0,0,24,61,2,13,11,17,1,1,-1450,0,29,0,0,29,0,0,0
561,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,6,28,0,4,5,22,0,2,24,61,2,13,11,0,1,1,-6298,0,67,0,2948,67,0,0,0
562,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,81,17,35,2,4,2,19,0,2,1,15,4,2,5,26,0,0,35,68,4,12,9,19,1,2,-2104,0,34,3,371,37,0,0,0
563,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,0,0,0,0,0,0,0,0,0,7,23,1,6,7,17,0,3,34,64,4,12,7,0,1,2,-4480,0,64,0,1280,64,0,0,0
564,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,46,10,18,0,2,3,12,0,1,3,11,2,7,7,13,0,4,37,76,3,11,7,12,1,3,-3724,0,35,0,1974,35,0,0,0
565,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,20,3,6,1,3,2,5,0,0,0,24,0,0,0,11,0,0,30,59,3,9,7,5,0,3,-1500,0,30,0,0,30,0,0,0
566,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,24,2,8,1,1,0,12,0,0,0,5,0,0,5,15,1,4,32,67,4,10,7,12,0,3,-2815,0,18,5,1860,23,0,0,0
567,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,77,7,40,0,3,3,22,0,2,0,18,2,4,1,18,0,3,22,72,2,9,8,22,0,3,-1222,0,24,2,0,26,0,0,0
568,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,0,18,2,8,7,14,0,6,22,72,2,9,8,0,0,3,-4620,0,55,0,1870,55,0,0,0
569,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,68,12,27,2,4,5,17,0,1,3,21,3,5,2,24,0,2,24,81,4,11,10,17,0,3,-3050,0,43,0,900,43,0,0,0
570,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,0,6,0,6,1,10,0,2,21,75,3,8,8,0,0,3,-1550,0,25,0,300,25,0,0,0
571,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,44,3,19,3,2,3,13,0,1,8,8,0,2,2,5,0,0,22,86,5,9,11,13,0,4,-1975,0,12,0,1375,12,0,0,0
572,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,37,6,10,0,5,1,14,0,1,0,6,0,2,5,2,0,0,21,56,5,11,9,14,0,3,-105,0,1,5,0,6,0,0,0
573,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,22,4,5,1,2,3,7,0,0,6,18,0,0,0,12,0,0,25,61,6,13,12,7,0,3,-3286,0,29,0,1836,29,0,0,0
574,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,66,14,18,0,5,3,24,1,1,4,14,2,0,10,38,3,7,27,52,4,14,10,24,1,3,-2766,0,54,6,0,60,0,0,0
575,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,98,0,0,0,0,0,0,0,0,0,11,38,0,10,10,28,0,1,27,52,4,14,10,0,1,3,-7938,0,98,0,3038,98,0,0,0
576,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,70,7,23,3,3,4,27,0,3,3,28,0,5,1,23,0,5,31,56,4,15,11,27,1,5,-3395,0,38,0,1495,38,0,0,0
577,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,7,0,5,0,0,0,2,0,0,5,17,1,2,10,26,0,1,25,51,4,10,10,2,1,4,-3930,0,60,0,930,60,0,0,0
578,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,55,10,22,1,6,6,10,0,0,4,21,0,0,2,23,2,8,31,68,4,14,13,10,1,4,-5020,0,50,0,2520,50,0,0,0
579,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,12,6,2,0,1,2,1,0,0,5,16,0,6,7,14,0,2,23,52,4,10,12,1,0,3,-2450,0,49,0,0,49,0,0,0
580,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,35,4,13,0,1,2,14,0,1,1,2,0,0,1,6,0,0,27,65,4,11,14,14,0,4,-441,0,0,1,430,1,0,0,0
581,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,39,3,13,0,5,5,12,0,1,0,17,0,6,1,13,0,1,23,55,1,13,15,16,0,2,-1290,0,22,0,190,22,0,0,0
582,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,19,2,11,0,0,1,5,0,0,8,23,0,2,7,15,0,0,25,61,1,13,16,5,0,2,-4975,0,50,0,2475,50,0,0,0
583,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,63,9,20,1,4,1,24,2,2,0,16,2,0,4,15,0,1,24,59,1,11,11,24,2,4,-1184,0,14,6,418,20,0,0,0
584,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,10,3,3,1,1,0,2,0,0,2,20,2,5,8,21,0,6,21,60,2,11,9,2,2,4,-4444,0,62,0,1344,62,0,0,0
585,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,54,2,24,1,5,4,17,0,1,3,17,0,4,2,19,0,0,19,71,3,15,11,17,2,4,-2615,0,28,0,1215,28,0,0,0
586,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,15,1,6,0,0,2,6,0,0,0,2,0,1,0,6,0,3,17,64,3,10,8,6,2,3,-468,0,6,0,168,6,0,0,0
587,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,48,9,21,1,2,2,13,0,0,0,11,0,5,0,7,1,0,24,74,4,12,9,13,2,3,-1486,0,11,0,936,11,0,0,0
588,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,26,5,8,0,0,2,11,0,0,3,20,1,5,3,20,0,6,20,62,3,8,10,11,0,1,-2814,0,47,0,464,47,0,0,0
589,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,91,39,5,17,0,1,2,13,0,1,5,34,2,13,3,30,0,4,22,76,2,8,12,13,0,2,-7267,0,78,0,3367,78,0,0,0
590,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,39,7,14,0,4,3,11,0,0,11,19,0,14,8,37,2,2,27,66,1,7,11,11,0,1,-4937,0,82,0,837,82,0,0,0
591,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,18,4,9,0,1,1,2,0,1,2,13,0,6,1,20,2,6,30,69,1,8,10,2,0,2,-4150,0,48,0,1750,48,0,0,0
