day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
488,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,0,0,0,0,0,0,0,0,0,2,10,1,0,4,4,0,0,31,52,5,7,9,0,1,1,-1596,0,21,0,546,21,0,0,0
489,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,70,10,22,3,6,2,25,0,2,0,5,0,0,2,5,0,0,32,62,7,11,10,25,1,2,-334,0,0,2,312,2,0,0,0
490,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,4,5,0,6,5,10,0,1,27,48,6,10,5,13,1,2,-1210,0,18,0,310,18,0,0,0
491,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,61,11,25,1,6,2,16,0,0,6,14,0,6,6,7,0,0,34,68,7,15,7,16,1,2,-2866,0,23,0,1716,23,0,0,0
492,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,15,5,7,0,0,0,3,0,0,6,23,2,2,4,27,0,5,26,54,4,12,4,3,0,2,-3300,0,66,0,0,66,0,0,0
493,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,36,10,13,0,1,4,8,0,0,2,28,4,7,5,24,2,2,36,67,4,13,8,8,0,2,-6630,0,66,0,3330,66,0,0,0
494,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,37,5,12,0,0,6,13,0,1,0,23,1,0,8,16,2,0,31,57,1,7,12,13,0,1,-1850,0,37,0,0,37,0,0,0
495,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,17,3,9,2,1,0,2,0,0,3,3,0,1,2,10,0,1,34,66,3,8,12,2,0,1,-1800,0,18,0,900,18,0,0,0
496,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,56,5,26,0,8,5,10,0,2,0,7,0,2,1,3,0,0,28,67,2,10,15,10,0,3,-317,0,3,1,156,4,0,0,0
497,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,3,20,2,5,2,14,0,4,23,60,2,10,15,0,0,3,-3900,0,50,0,1400,50,0,0,0
498,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,101,65,9,25,0,5,2,24,0,0,6,33,0,10,8,40,0,4,22,72,2,14,13,24,0,3,-6274,0,77,0,2424,77,0,0,0
499,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,128,7,1,3,0,0,1,2,0,0,12,54,0,17,11,29,0,5,18,63,2,14,8,2,0,2,-8220,0,126,0,1920,126,0,0,0
500,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,53,8,19,2,5,5,14,0,0,8,29,0,5,8,34,1,2,23,73,2,18,13,14,0,2,-7652,0,73,0,4002,73,0,0,0
501,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,26,3,11,2,3,0,7,0,0,6,34,2,2,5,24,0,4,21,58,4,13,8,7,0,0,-3500,0,70,0,0,70,0,0,0
502,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,27,7,5,0,4,3,8,0,0,5,9,0,6,6,22,0,2,28,63,4,17,11,8,0,0,-4150,0,42,0,2050,42,0,0,0
503,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,49,10,15,0,4,3,15,1,1,2,11,0,0,0,10,2,0,29,53,4,16,12,15,1,1,-625,0,10,0,125,10,0,0,0
504,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,5,0,2,0,2,1,0,0,0,0,35,0,2,2,32,0,1,28,52,4,18,12,0,1,1,-6408,0,72,0,2808,72,0,0,0
505,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,68,9,17,0,5,10,25,1,1,0,35,0,4,2,29,0,1,29,50,2,18,17,25,2,2,-3649,0,46,0,1349,46,0,0,0
506,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,6,0,0,0,0,1,4,0,1,0,16,0,2,9,34,2,3,26,39,0,15,18,4,2,3,-4354,0,62,0,1254,62,0,0,0
507,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,64,9,26,1,4,6,18,0,0,2,30,1,6,5,28,0,2,28,60,1,15,21,18,2,3,-5316,0,56,0,2516,56,0,0,0
508,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,8,1,2,0,1,0,4,0,0,7,8,0,2,4,5,0,0,19,47,1,12,18,4,1,2,-1230,0,22,0,130,22,0,0,0
509,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,51,9,22,0,0,5,15,0,0,4,6,0,0,0,6,0,3,28,67,1,10,22,15,1,2,-1017,0,4,0,817,4,0,0,0
510,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,26,8,4,1,3,1,8,0,1,0,3,4,0,0,17,0,4,27,54,2,8,13,8,0,2,-1100,0,20,4,56,24,0,0,0
511,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,28,6,9,0,1,3,8,0,1,0,12,0,7,4,28,1,4,33,63,2,9,15,8,0,2,-4976,0,48,0,2576,48,0,0,0
512,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,52,8,26,0,0,2,14,1,1,2,13,0,3,6,25,0,10,32,63,1,5,11,14,1,3,-2486,0,45,0,236,45,0,0,0
513,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,115,0,0,0,0,0,0,0,0,0,7,47,0,12,0,43,0,6,31,61,1,4,11,0,1,3,-9890,0,115,0,4140,115,0,0,0
514,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,108,74,9,33,3,5,1,22,0,1,7,32,0,5,12,45,2,5,31,72,4,9,7,22,1,4,-6244,0,86,0,1944,86,0,0,0
515,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,116,0,0,0,0,0,0,0,0,0,13,40,2,3,14,44,0,0,23,68,3,6,6,0,1,3,-8120,0,116,0,2320,116,0,0,0
516,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,60,13,24,1,4,2,16,0,0,2,9,0,2,2,12,0,8,30,83,4,9,5,16,1,2,-2302,0,19,2,1330,21,0,0,0
517,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,10,3,3,0,0,0,4,0,0,4,18,0,2,1,9,0,1,25,60,4,9,3,4,0,1,-1550,0,31,0,0,31,0,0,0
518,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,42,11,10,2,2,3,14,0,0,2,7,0,3,4,9,0,0,36,70,6,11,6,14,0,1,-1872,0,11,2,1300,13,0,0,0
519,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,44,6,19,0,3,0,16,0,0,1,15,0,2,2,26,5,5,33,56,3,9,5,16,0,0,-2000,0,40,0,0,40,0,0,0
520,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,16,2,4,1,0,0,9,0,0,8,22,0,3,3,13,0,0,35,60,4,9,5,9,0,0,-4156,0,40,0,2156,40,0,0,0
521,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,74,8,30,0,5,4,25,0,2,5,15,0,6,2,17,0,2,30,66,3,10,7,25,0,2,-1382,0,22,0,282,22,0,0,0
522,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,4,22,0,3,4,13,0,0,27,63,3,10,7,0,0,2,-3588,0,46,0,1288,46,0,0,0
523,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,66,11,26,3,2,5,19,0,0,1,2,0,0,0,13,1,0,27,79,4,10,9,19,0,2,-487,0,0,1,476,1,0,0,0
524,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,5,20,1,4,4,2,0,0,21,60,4,7,9,2,0,2,-1952,0,34,0,252,34,0,0,0
525,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,54,6,23,0,2,3,19,0,1,10,17,0,0,2,14,0,2,25,79,3,9,12,19,0,3,-3505,0,26,0,2205,26,0,0,0
526,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,33,5,10,0,3,4,10,0,1,7,21,2,5,2,22,3,3,22,59,3,7,12,10,0,2,-2750,0,55,0,0,55,0,0,0
527,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,22,4,7,1,3,1,4,0,2,4,26,0,3,4,19,1,1,26,66,4,10,13,4,0,4,-5426,0,54,0,2726,54,0,0,0
528,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,97,56,9,26,1,1,2,16,0,1,7,33,5,5,17,30,0,0,24,66,2,9,10,16,0,5,-4050,0,81,0,0,81,0,0,0
529,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,0,0,0,0,0,0,0,0,0,7,18,4,6,6,25,0,7,24,66,2,9,10,0,0,5,-6205,0,73,0,2555,73,0,0,0
530,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,69,9,27,1,4,8,19,1,0,3,20,0,1,1,21,0,0,27,70,3,11,15,19,1,4,-2408,0,27,0,1058,27,0,0,0
531,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,0,0,0,0,0,0,0,0,0,1,8,0,0,2,14,0,1,22,60,3,8,11,0,1,3,-1768,0,26,0,468,26,0,0,0
532,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,60,10,20,2,2,3,19,0,4,3,12,0,6,1,16,0,1,28,73,4,7,13,19,1,5,-2560,0,20,0,1560,20,0,0,0
533,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,18,5,7,0,1,0,4,0,1,2,29,0,2,6,27,2,3,24,54,3,7,11,4,1,5,-3350,0,67,0,0,67,0,0,0
534,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,31,2,8,1,4,3,13,0,0,0,30,2,3,1,25,0,0,26,62,4,11,14,13,1,5,-5450,0,48,0,3050,48,0,0,0
535,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,59,9,25,0,6,2,15,1,1,3,20,0,5,3,24,0,0,26,60,3,13,8,15,1,6,-2000,0,40,0,0,40,0,0,0
536,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,4,9,0,5,2,11,3,0,26,60,3,13,8,0,1,6,-3094,0,34,0,1394,34,0,0,0
537,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,74,11,23,2,9,4,24,0,1,3,8,0,2,1,7,0,0,27,63,3,20,9,24,1,3,-305,0,0,1,294,1,0,0,0
538,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,3,12,0,8,3,16,0,0,22,56,3,19,9,3,1,2,-2706,0,39,0,756,39,0,0,0
539,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,56,9,23,1,1,2,20,0,0,6,13,0,3,1,20,0,2,29,71,3,16,8,20,1,2,-3230,0,25,0,1980,25,0,0,0
540,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,28,4,8,0,1,2,13,0,0,9,21,2,4,3,25,0,4,24,54,3,11,8,13,0,1,-2750,0,55,0,0,55,0,0,0
541,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,34,9,9,1,4,1,10,0,0,5,22,1,7,7,20,3,0,33,63,4,15,9,10,0,1,-6000,0,55,0,3250,55,0,0,0
542,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,51,10,18,1,4,4,13,0,1,7,41,0,3,1,25,0,0,32,58,3,10,9,13,0,1,-3200,0,64,0,0,64,0,0,0
543,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,1,21,0,4,5,18,0,3,32,58,3,10,9,0,0,1,-4472,0,52,0,1872,52,0,0,0
544,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,73,10,29,1,7,6,19,0,1,0,23,0,2,0,15,0,0,33,64,3,16,13,19,0,2,-1650,0,21,0,600,21,0,0,0
545,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,2,6,1,3,1,10,0,2,29,56,3,15,11,0,0,2,-1850,0,25,0,600,25,0,0,0
546,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,58,5,14,1,3,11,22,1,1,4,19,0,2,0,20,0,0,25,61,3,14,21,22,1,3,-2860,0,23,0,1710,23,0,0,0
547,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,24,3,10,0,1,1,8,0,1,5,33,0,3,7,16,0,0,18,53,2,11,18,8,1,3,-2800,0,56,0,0,56,0,0,0
548,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,28,4,11,0,2,2,9,0,0,0,35,0,7,9,16,0,1,22,64,2,13,20,9,1,3,-6622,0,59,0,3672,59,0,0,0
549,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,60,10,21,1,3,4,20,0,1,5,18,0,5,3,24,0,0,22,56,2,9,18,20,1,3,-1750,0,35,0,0,35,0,0,0
550,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,3,7,0,4,6,18,0,0,22,56,2,9,18,0,1,3,-3268,0,38,0,1368,38,0,0,0
551,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,75,11,27,0,5,6,25,0,1,0,10,0,3,6,14,0,0,28,69,1,11,13,25,0,3,-994,0,8,6,528,14,0,0,0
552,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,0,15,0,0,0,7,0,0,25,59,1,10,12,0,0,2,-1518,0,22,0,418,22,0,0,0
553,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,60,11,23,0,1,7,18,0,0,5,9,0,3,1,7,0,2,32,71,1,9,17,18,0,2,-1541,0,9,1,1080,10,0,0,0
554,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,16,2,6,0,1,2,4,0,1,0,19,0,8,8,21,0,3,24,56,0,7,15,4,0,2,-2750,0,55,0,0,55,0,0,0
555,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,91,34,6,14,0,1,3,9,0,1,9,27,6,7,6,33,0,3,30,70,0,8,18,9,0,3,-8650,0,82,0,4550,82,0,0,0
556,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,96,46,7,23,1,1,3,11,0,0,8,37,1,3,6,38,0,3,26,66,1,4,15,11,0,2,-4250,0,85,0,0,85,0,0,0
557,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,1,0,0,0,1,0,0,0,0,8,19,0,3,4,10,0,2,26,66,1,5,15,0,0,2,-4232,0,46,0,1932,46,0,0,0
558,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,76,12,33,2,2,3,22,0,2,1,10,0,1,4,15,0,3,27,76,3,6,11,22,0,4,-1052,0,12,4,408,16,0,0,0
559,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,0,0,0,0,0,0,0,0,0,1,7,0,0,0,18,0,0,25,70,3,5,9,0,0,3,-1950,0,26,0,650,26,0,0,0
560,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,60,10,28,1,3,5,12,1,0,5,21,2,4,9,15,2,4,29,84,4,7,11,12,1,2,-4670,0,50,0,2170,50,0,0,0
561,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,0,0,0,0,0,0,0,0,0,13,33,0,9,1,35,1,1,22,61,3,6,8,0,1,2,-4743,0,93,0,93,93,0,0,0
562,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,48,12,8,1,4,5,18,0,0,10,23,0,12,2,25,0,2,34,69,4,9,13,18,1,2,-6796,0,56,0,3996,56,0,0,0
563,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,42,6,18,0,2,3,13,0,0,3,34,2,6,6,27,0,0,28,54,2,9,13,13,1,0,-3250,0,65,0,0,65,0,0,0
564,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,14,3,3,0,2,1,4,1,0,3,4,2,0,3,11,0,2,31,57,2,11,14,4,2,0,-2250,0,21,0,1200,21,0,0,0
565,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,71,10,29,0,10,6,16,0,0,0,2,0,0,0,11,0,0,31,58,1,18,15,16,1,0,0,0,0,0,0,0,0,0,0
566,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,0,0,0,0,0,0,0,0,0,5,4,2,1,4,8,0,0,31,58,1,18,15,3,1,0,-1770,0,21,0,720,21,0,0,0
567,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,56,7,24,1,2,3,18,0,1,3,23,0,1,4,19,0,1,26,74,1,16,13,18,1,1,-3129,0,33,0,1479,33,0,0,0
568,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,9,0,3,0,0,1,4,1,0,3,18,0,5,10,15,0,7,20,59,1,14,11,4,2,1,-3280,0,54,0,580,54,0,0,0
569,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,99,47,9,15,1,2,2,17,0,1,5,27,2,7,5,46,0,7,26,71,2,14,12,17,1,2,-9545,0,82,0,5445,82,0,0,0
570,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,47,8,14,0,1,4,19,1,0,4,23,2,6,1,27,0,0,24,56,2,5,10,19,2,2,-2200,0,44,0,0,44,0,0,0
571,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,21,3,10,0,2,1,5,0,0,3,14,0,3,7,13,0,2,27,66,2,7,11,5,2,2,-3446,0,37,0,1596,37,0,0,0
572,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,55,8,19,1,2,3,20,0,2,0,12,3,1,0,6,0,0,28,61,2,7,11,20,2,3,-243,0,2,3,110,5,0,0,0
573,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,6,1,3,0,0,0,2,0,0,0,14,2,3,0,4,2,0,29,61,2,7,10,2,1,3,-1900,0,23,0,750,23,0,0,0
574,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,63,13,23,0,3,6,16,1,1,7,19,0,8,2,21,0,1,33,69,1,8,14,16,2,3,-3724,0,42,0,1624,42,0,0,0
575,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,1,0,0,0,1,0,0,0,0,10,34,0,5,1,33,0,1,25,55,1,8,10,0,1,3,-5544,0,84,0,1344,84,0,0,0
576,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,62,12,21,0,3,4,20,1,1,4,30,0,8,1,14,0,2,34,66,1,9,13,20,2,4,-4015,0,39,0,2065,39,0,0,0
577,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,14,5,2,1,2,1,3,0,0,5,18,0,1,2,17,0,0,31,49,1,9,11,3,2,2,-2172,0,40,0,172,40,0,0,0
578,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,38,7,14,0,3,3,11,0,0,3,18,0,0,1,8,0,0,37,60,1,12,14,11,2,2,-2360,0,19,0,1410,19,0,0,0
579,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,42,8,19,0,3,1,11,0,0,1,10,0,2,0,8,0,0,32,56,1,12,9,11,1,1,-521,0,10,0,21,10,0,0,0
580,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,8,1,2,0,1,1,3,0,0,4,7,0,0,1,8,0,2,33,58,1,12,10,3,1,1,-1874,0,19,0,924,19,0,0,0
581,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,71,14,28,2,4,5,17,0,1,0,11,0,0,3,25,0,0,35,65,3,13,11,17,0,1,-1562,0,22,3,429,25,0,0,0
582,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,90,0,0,0,0,0,0,0,0,0,15,26,3,8,7,24,0,7,30,63,2,11,10,0,0,1,-6930,0,90,0,2430,90,0,0,0
583,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,60,6,26,0,1,8,15,1,3,6,21,1,4,5,26,0,2,29,75,2,9,15,15,1,4,-4515,0,50,0,2015,50,0,0,0
584,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,94,1,0,0,0,0,0,0,1,0,6,38,0,3,13,29,1,4,21,56,2,6,14,0,2,4,-5170,0,94,0,470,94,0,0,0
585,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,49,9,21,0,1,3,13,0,2,3,29,0,3,3,14,0,3,29,75,2,6,16,13,2,6,-5070,0,42,0,2970,42,0,0,0
586,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,32,3,14,1,1,6,7,0,0,1,6,0,0,4,20,0,0,18,61,1,3,17,7,2,5,-1200,0,24,0,0,24,0,0,0
587,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,18,5,7,0,0,0,6,0,0,0,7,0,1,1,10,0,0,23,68,1,3,17,6,2,5,-1505,0,13,0,855,13,0,0,0
588,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,64,14,24,0,6,4,16,0,0,0,20,1,1,4,16,0,4,31,66,1,8,13,16,1,2,-1546,0,30,0,46,30,0,0,0
