day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
492,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,63,11,29,1,2,2,18,0,0,0,27,2,3,3,32,0,7,11,68,4,6,9,48,1,3,-4112,0,63,0,962,63,0,0,0
493,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,8,14,0,8,4,25,0,0,0,60,4,5,9,44,1,3,-4130,0,59,0,1180,59,0,0,0
494,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,44,5,22,1,3,2,10,1,0,1,8,3,2,7,23,0,1,5,76,4,6,10,44,2,3,-4430,0,40,0,2430,40,0,0,0
495,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,20,2,7,0,1,2,7,0,1,2,5,4,2,0,10,0,2,2,58,2,6,6,35,1,1,-1150,0,23,0,0,23,0,0,0
496,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,23,4,8,1,1,1,7,1,0,3,17,0,2,4,13,0,1,4,66,3,7,7,42,2,1,-3880,0,36,0,2080,36,0,0,0
497,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,55,13,17,0,4,1,20,0,0,7,14,0,6,3,15,0,0,13,54,2,9,6,44,2,1,-1600,0,32,0,0,32,0,0,0
498,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,0,0,0,0,0,0,0,0,0,4,21,0,16,4,23,0,3,0,54,2,9,6,44,2,1,-6319,0,71,0,2769,71,0,0,0
499,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,71,6,32,0,3,6,22,1,1,0,16,0,4,2,26,0,1,6,64,1,9,10,56,2,2,-3032,0,43,0,882,43,0,0,0
500,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,0,0,0,0,0,0,0,0,0,3,25,6,10,5,29,0,5,0,57,1,8,8,49,2,1,-5727,0,83,0,1577,83,0,0,0
501,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,43,6,21,0,3,0,11,0,2,7,27,1,9,2,18,0,5,6,70,0,10,7,53,1,3,-6048,0,63,0,2898,63,0,0,0
502,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,11,1,5,0,0,0,5,0,0,1,5,2,2,5,14,2,4,1,58,0,6,6,38,1,3,-1700,0,34,0,0,34,0,0,0
503,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,28,2,10,1,1,2,11,0,1,2,16,0,0,4,9,0,3,2,68,1,7,8,49,1,4,-3810,0,32,0,2210,32,0,0,0
504,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,51,8,18,1,0,5,19,0,0,4,24,2,1,4,23,0,2,8,54,2,4,7,46,0,3,-2600,0,52,0,0,52,0,0,0
505,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,0,0,0,0,0,0,0,0,0,6,30,0,6,5,32,0,1,0,54,2,4,7,46,0,3,-6960,0,80,0,2960,80,0,0,0
506,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,71,14,24,0,5,8,18,2,0,9,19,0,5,10,32,0,3,14,57,2,6,15,53,2,1,-3980,0,64,0,780,64,0,0,0
507,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,0,0,0,0,0,0,0,0,0,4,35,2,6,0,35,0,0,0,52,2,6,15,48,2,1,-6232,0,82,0,2132,82,0,0,0
508,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,50,8,21,0,3,6,12,0,0,0,17,0,0,4,13,2,2,8,63,1,8,19,49,2,0,-3134,0,30,0,1634,30,0,0,0
509,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,9,2,6,0,0,0,1,0,0,0,6,0,3,3,4,0,0,2,51,0,8,14,31,2,0,-700,0,14,0,0,14,0,0,0
510,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,37,6,17,1,2,3,7,0,1,1,10,0,0,0,4,0,0,6,68,1,10,17,38,2,1,-1305,0,9,0,855,9,0,0,0
511,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,39,3,13,0,4,0,17,0,2,4,19,0,3,0,22,1,2,3,57,1,9,9,37,0,3,-2400,0,48,0,0,48,0,0,0
512,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,3,9,0,7,10,21,0,1,0,57,1,9,9,37,0,3,-4692,0,51,0,2142,51,0,0,0
513,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,76,9,33,0,6,2,26,0,0,5,22,0,2,3,11,1,0,9,69,1,12,5,51,0,3,-2058,0,35,0,308,35,0,0,0
514,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,0,18,2,4,4,6,0,0,0,63,1,12,5,50,0,3,-2754,0,34,0,1054,34,0,0,0
515,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,47,9,17,0,2,3,16,0,0,1,22,0,2,1,15,0,0,9,63,0,12,5,59,0,2,-3076,0,32,0,1476,32,0,0,0
516,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,7,2,3,1,0,0,1,0,0,2,13,0,0,0,9,0,0,2,53,1,8,5,43,0,0,-1100,0,22,0,0,22,0,0,0
517,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,35,4,15,0,1,4,11,0,0,5,10,0,2,0,16,0,0,4,68,1,9,9,54,0,0,-3661,0,29,0,2211,29,0,0,0
518,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,45,7,18,2,2,3,13,0,0,6,9,0,5,2,9,0,0,7,53,3,5,10,41,0,0,-1200,0,24,0,0,24,0,0,0
519,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,3,8,4,0,8,23,2,2,0,53,3,5,10,41,0,0,-4400,0,50,0,1900,50,0,0,0
520,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,76,8,18,2,4,7,33,1,3,5,20,0,4,7,26,0,3,8,54,5,7,14,58,1,3,-3175,0,57,0,325,57,0,0,0
521,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,0,0,0,0,0,0,0,0,0,5,29,6,5,6,27,0,6,0,51,4,7,14,57,1,3,-6804,0,84,0,2604,84,0,0,0
522,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,44,7,18,1,0,2,14,1,1,13,21,0,4,8,21,0,0,7,54,5,6,12,60,2,4,-5546,0,60,0,2546,60,0,0,0
523,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,8,0,2,0,1,1,4,0,0,3,11,1,4,1,7,0,0,0,38,3,5,10,51,2,4,-1350,0,27,0,0,27,0,0,0
524,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,29,7,10,0,3,3,6,0,0,4,11,0,1,8,6,0,2,7,48,3,8,13,57,2,4,-3426,0,25,0,2176,25,0,0,0
525,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,61,5,24,0,3,5,24,0,0,7,27,1,9,6,28,1,0,5,54,1,7,11,48,1,1,-3700,0,74,0,0,74,0,0,0
526,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,0,0,0,0,0,0,0,0,0,11,22,0,2,11,22,0,14,0,54,1,7,11,48,1,1,-7134,0,82,0,3034,82,0,0,0
527,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,107,64,7,28,2,3,6,17,0,1,7,42,1,7,10,35,0,5,7,64,2,10,15,51,0,1,-5856,0,100,0,856,100,0,0,0
528,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,91,0,0,0,0,0,0,0,0,0,8,19,2,12,10,33,2,5,0,62,2,9,14,47,0,1,-6552,0,91,0,2002,91,0,0,0
529,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,37,11,6,2,1,6,11,0,0,4,13,0,7,1,15,0,0,11,58,4,7,17,52,0,1,-3690,0,29,0,2240,29,0,0,0
530,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,41,8,19,0,0,1,12,0,1,5,24,3,0,6,7,0,0,8,53,4,4,13,40,0,2,-1850,0,37,0,0,37,0,0,0
531,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,1,1,0,0,0,0,0,0,0,1,12,0,2,2,4,1,0,1,53,4,4,13,40,0,2,-2304,0,21,0,1254,21,0,0,0
532,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,91,15,42,1,7,6,19,0,1,3,8,0,1,3,6,0,1,15,67,3,8,13,42,0,2,-350,0,7,0,0,7,0,0,0
533,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,5,26,0,2,7,11,1,0,0,67,3,8,13,42,0,2,-3952,0,52,0,1352,52,0,0,0
534,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,41,8,13,1,2,0,17,0,0,2,22,0,0,5,6,0,0,8,74,2,9,7,48,0,2,-2505,0,27,0,1155,27,0,0,0
535,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,8,2,3,1,1,0,1,0,0,8,22,1,8,1,28,0,3,2,58,3,10,6,37,0,1,-3450,0,69,0,0,69,0,0,0
536,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,29,2,14,1,1,3,8,0,0,3,16,0,6,4,11,0,0,2,72,4,11,9,45,0,1,-4940,0,38,0,3040,38,0,0,0
537,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,57,4,28,1,2,5,16,0,1,2,16,0,5,1,8,0,0,4,58,4,6,8,42,0,1,-1400,0,28,0,0,28,0,0,0
538,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,7,22,2,0,4,9,0,1,0,58,4,6,8,42,0,1,-3735,0,45,0,1485,45,0,0,0
539,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,64,8,24,1,5,4,21,0,1,8,24,5,5,3,30,0,0,8,69,4,9,12,46,0,2,-3800,0,67,0,450,67,0,0,0
540,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,96,0,0,0,0,0,0,0,0,0,9,41,4,4,1,26,5,6,0,66,3,8,12,45,0,2,-7392,0,96,0,2592,96,0,0,0
541,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,41,5,18,0,5,3,10,0,0,4,33,0,3,4,31,0,0,5,70,2,12,12,47,0,2,-7475,0,70,0,3975,70,0,0,0
542,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,22,4,4,0,2,4,8,0,0,7,22,0,19,5,21,1,3,4,46,1,12,11,39,0,1,-3700,0,74,0,0,74,0,0,0
543,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,22,4,9,0,1,2,6,0,0,3,7,2,5,1,24,0,1,4,55,1,13,13,45,0,1,-4358,0,39,0,2408,39,0,0,0
544,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,60,10,19,1,1,6,21,0,2,0,8,0,2,0,3,0,1,10,50,1,9,15,45,0,2,-200,0,4,0,0,4,0,0,0
545,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,10,8,0,0,3,4,0,0,0,50,1,9,15,45,0,2,-2150,0,25,0,900,25,0,0,0
546,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,64,12,25,0,4,4,15,1,3,0,30,0,1,5,14,0,1,12,57,1,8,16,50,1,5,-2868,0,39,0,918,39,0,0,0
547,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,7,22,0,3,2,26,0,3,0,53,1,6,12,42,1,5,-4284,0,63,0,1134,63,0,0,0
548,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,48,11,17,1,0,2,16,0,1,2,20,0,5,0,26,2,7,11,61,2,5,12,52,1,6,-5650,0,51,0,3100,51,0,0,0
549,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,24,4,10,0,2,0,8,0,0,4,18,0,0,2,12,0,3,4,52,1,6,6,39,1,4,-1750,0,35,0,0,35,0,0,0
550,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,21,2,9,0,1,2,6,0,1,4,10,0,2,5,25,0,1,2,61,1,7,8,45,1,5,-4694,0,45,0,2444,45,0,0,0
551,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,55,9,24,1,2,4,14,1,0,3,18,0,0,0,4,0,4,9,60,2,5,8,44,1,2,-1000,0,20,0,0,20,0,0,0
552,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,8,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,2,0,60,2,5,8,44,1,2,-696,0,8,0,296,8,0,0,0
553,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,65,14,19,0,5,4,23,0,0,3,17,0,4,6,16,0,0,14,62,1,10,10,51,1,1,-2520,0,32,0,920,32,0,0,0
554,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,94,0,0,0,0,0,0,0,0,0,0,39,0,11,11,29,0,4,0,52,1,8,10,43,1,1,-6486,0,94,0,1786,94,0,0,0
555,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,53,7,21,2,2,3,16,1,1,8,28,0,11,7,25,0,0,7,64,3,9,11,53,2,1,-7234,0,72,0,3634,72,0,0,0
556,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,7,0,3,0,0,1,3,0,0,3,25,3,3,6,17,2,2,0,43,2,7,8,42,1,1,-3050,0,61,0,0,61,0,0,0
557,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,39,6,15,0,4,2,12,0,0,2,7,0,6,2,16,0,1,6,58,2,11,10,54,1,1,-3134,0,28,0,1734,28,0,0,0
558,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,31,4,12,0,1,4,10,0,0,4,4,2,2,0,5,0,1,4,51,2,7,10,41,1,1,-700,0,14,0,0,14,0,0,0
559,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,10,2,3,1,0,0,4,0,0,0,16,0,2,0,4,2,0,2,54,3,7,10,45,1,1,-2204,0,22,0,1104,22,0,0,0
560,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,67,10,28,1,5,5,17,1,0,5,11,0,5,8,17,0,0,10,61,2,10,12,46,1,0,-2122,0,36,0,322,36,0,0,0
561,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,6,28,0,4,5,22,0,2,0,58,2,10,11,43,1,0,-5561,0,67,0,2211,67,0,0,0
562,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,58,9,22,2,6,7,11,1,0,1,15,4,2,5,26,0,0,9,65,4,12,16,42,2,0,-3631,0,44,0,1431,44,0,0,0
563,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,0,0,0,0,0,0,0,0,0,7,23,1,6,7,17,0,3,0,53,4,11,12,32,2,0,-3712,0,64,0,512,64,0,0,0
564,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,44,9,18,1,1,2,13,0,0,3,11,2,7,7,13,0,4,9,68,4,12,14,41,2,0,-4579,0,38,0,2679,38,0,0,0
565,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,31,9,7,1,1,3,10,0,0,0,24,0,0,0,11,0,0,9,47,4,8,12,34,1,0,-1300,0,26,0,0,26,0,0,0
566,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,22,3,5,0,2,6,6,0,0,0,5,0,0,5,15,1,4,3,52,4,10,18,40,1,0,-2820,0,27,0,1470,27,0,0,0
567,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,55,13,13,0,5,4,17,0,3,0,18,2,4,1,18,0,3,13,43,2,9,15,46,0,3,-1650,0,33,0,0,33,0,0,0
568,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,0,18,2,8,7,14,0,6,0,43,2,9,15,46,0,3,-4675,0,55,0,1925,55,0,0,0
569,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,67,15,21,2,8,5,16,0,0,3,21,3,5,2,24,0,2,15,46,3,16,18,49,0,3,-3570,0,45,0,1320,45,0,0,0
570,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,0,6,0,6,1,10,0,2,0,39,2,15,15,39,0,3,-1725,0,25,0,475,25,0,0,0
571,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,56,5,26,0,5,0,19,0,1,8,8,0,2,2,5,0,0,5,60,2,18,9,52,0,4,-2050,0,20,0,1050,20,0,0,0
572,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,0,0,0,0,0,0,0,0,0,0,6,0,2,5,2,0,0,0,47,2,13,5,35,0,1,-750,0,15,0,0,15,0,0,0
573,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,47,8,21,0,2,4,12,0,0,6,18,0,0,0,12,0,0,8,68,2,15,9,47,0,1,-3272,0,28,0,1872,28,0,0,0
574,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,21,5,6,0,2,1,6,0,1,4,14,2,0,10,38,3,7,5,53,0,9,5,37,0,2,-3650,0,73,0,0,73,0,0,0
575,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,98,28,4,14,0,1,2,6,1,0,11,38,0,10,10,28,0,1,4,67,0,10,7,43,1,2,-9698,0,94,0,4998,94,0,0,0
576,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,47,7,14,3,5,2,16,0,0,3,28,0,5,1,23,0,5,7,55,3,10,9,40,1,1,-2900,0,58,0,0,58,0,0,0
577,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,0,0,0,0,0,0,0,0,0,5,17,1,2,10,26,0,1,0,55,3,10,9,40,1,1,-5518,0,62,0,2418,62,0,0,0
578,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,70,14,19,1,8,7,18,2,1,4,21,0,0,2,23,2,8,14,53,4,16,12,46,3,2,-3260,0,46,0,960,46,0,0,0
579,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,5,16,0,6,7,14,0,2,0,47,4,14,11,40,3,1,-3700,0,50,0,1200,50,0,0,0
580,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,54,9,18,2,2,1,21,0,1,1,2,0,0,1,6,0,0,9,51,6,15,10,55,2,2,-450,0,1,0,400,1,0,0,0
581,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,4,0,1,0,0,0,3,0,0,0,17,0,6,1,13,0,1,0,38,3,10,8,42,2,2,-1900,0,38,0,0,38,0,0,0
582,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,41,6,16,1,4,2,10,1,1,8,23,0,2,7,15,0,0,6,54,4,14,10,52,3,3,-5530,0,49,0,3080,49,0,0,0
583,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,31,4,10,0,1,3,13,0,0,0,16,2,0,4,15,0,1,4,45,3,7,6,47,1,2,-1700,0,34,0,0,34,0,0,0
584,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,12,2,7,1,1,0,1,0,0,2,20,2,5,8,21,0,6,2,52,4,8,6,48,1,2,-5980,0,62,0,2880,62,0,0,0
585,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,64,11,23,2,5,4,19,0,0,3,17,0,4,2,19,0,0,11,57,4,11,9,46,1,1,-1880,0,34,0,180,34,0,0,0
586,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,0,0,0,0,0,0,0,0,0,0,2,0,1,0,6,0,3,0,56,4,11,9,43,1,1,-1020,0,12,0,420,12,0,0,0
587,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,60,11,21,0,5,4,19,0,0,0,11,0,5,0,7,1,0,11,61,3,12,11,52,0,0,-1298,0,13,0,648,13,0,0,0
588,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,0,0,0,0,0,0,0,0,0,3,20,1,5,3,20,0,6,0,51,3,11,8,39,0,0,-3480,0,58,0,580,58,0,0,0
589,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,91,48,8,22,4,2,2,9,0,1,5,34,2,13,3,30,0,4,8,66,6,12,10,47,0,1,-8973,0,83,0,4823,83,0,0,0
590,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,21,3,8,0,1,1,8,0,0,11,19,0,14,8,37,2,2,3,51,4,8,7,36,0,1,-4500,0,90,0,0,90,0,0,0
591,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,25,2,10,1,1,0,11,0,0,2,13,0,6,1,20,2,6,2,61,5,9,7,47,0,1,-4850,0,48,0,2450,48,0,0,0
592,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,46,8,10,2,4,4,17,1,0,4,13,0,4,0,5,0,1,8,50,7,8,7,45,1,1,-950,0,19,0,0,19,0,0,0
