day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
493,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,58,10,21,1,6,1,19,0,0,2,25,0,6,6,11,0,2,10,51,3,12,8,45,0,0,-2100,0,42,0,0,42,0,0,0
494,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,0,13,0,5,5,32,0,0,0,51,3,12,8,45,0,0,-4730,0,55,0,1980,55,0,0,0
495,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,67,11,19,0,5,4,26,0,2,1,14,0,0,2,9,0,0,11,54,2,13,10,58,0,2,-1114,0,15,0,364,15,0,0,0
496,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,0,19,2,7,2,21,0,3,0,45,2,13,10,53,0,2,-3834,0,54,0,1134,54,0,0,0
497,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,46,8,21,0,1,3,11,1,1,7,15,2,11,4,27,0,0,8,61,1,12,8,56,1,3,-6068,0,58,0,3168,58,0,0,0
498,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,18,1,8,0,1,2,6,0,0,13,18,1,9,9,22,4,0,1,48,0,7,9,43,1,3,-3750,0,75,0,0,75,0,0,0
499,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,100,22,4,7,0,1,0,9,0,1,6,38,0,8,5,39,0,4,4,55,0,8,9,52,1,4,-10400,0,96,0,5600,96,0,0,0
500,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,98,59,7,26,0,2,4,20,0,0,7,40,1,4,4,39,0,3,7,62,0,5,9,46,1,2,-4550,0,91,0,0,91,0,0,0
501,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,2,22,0,2,0,15,0,1,0,62,0,5,9,46,1,2,-3696,0,42,0,1596,42,0,0,0
502,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,63,6,28,3,4,4,18,0,0,0,11,0,2,1,4,0,2,6,69,3,8,10,53,0,1,-1040,0,14,0,340,14,0,0,0
503,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,0,0,0,0,0,0,0,0,0,0,11,0,7,4,4,0,0,0,61,3,7,8,47,0,1,-1768,0,26,0,468,26,0,0,0
504,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,41,4,18,1,2,0,13,0,3,0,23,3,10,9,24,0,4,4,72,4,8,8,51,0,3,-7246,0,69,0,3796,69,0,0,0
505,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,19,4,5,2,0,4,3,0,1,3,28,0,2,12,12,0,3,4,51,6,6,8,34,0,4,-2800,0,56,0,0,56,0,0,0
506,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,26,3,12,0,0,1,9,1,0,12,22,1,2,4,18,0,5,3,63,6,6,9,43,1,4,-6698,0,61,0,3648,61,0,0,0
507,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,52,6,19,1,2,7,15,2,0,4,37,2,0,3,33,0,2,6,54,4,4,12,40,3,4,-3750,0,75,0,0,75,0,0,0
508,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,1,10,7,4,8,18,0,4,0,54,4,4,12,40,3,4,-4524,0,52,0,1924,52,0,0,0
509,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,66,10,27,1,2,3,23,0,0,2,7,0,0,3,6,0,0,10,63,4,4,15,50,3,1,-670,0,8,0,270,8,0,0,0
510,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,0,22,0,2,3,24,0,0,0,58,2,4,11,47,3,0,-3723,0,51,0,1173,51,0,0,0
511,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,48,8,17,1,6,4,11,0,1,3,12,0,8,8,18,3,2,8,63,3,10,14,49,2,1,-4784,0,46,0,2484,46,0,0,0
512,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,88,14,3,3,1,1,1,4,0,1,7,33,0,4,9,31,0,4,3,47,3,9,8,38,0,2,-4250,0,85,0,0,85,0,0,0
513,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,32,5,8,0,0,3,16,0,0,8,18,2,9,6,24,0,2,5,55,3,9,11,54,0,2,-7064,0,64,0,3864,64,0,0,0
514,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,45,7,17,2,5,2,10,2,0,2,23,0,2,6,26,0,7,7,45,4,12,10,41,2,2,-2950,0,59,0,0,59,0,0,0
515,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,3,12,0,3,1,23,0,0,0,45,4,12,10,41,2,2,-3780,0,42,0,1680,42,0,0,0
516,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,74,11,23,2,5,5,27,0,1,0,9,0,4,1,5,0,0,11,51,5,11,11,57,2,2,-609,0,8,0,209,8,0,0,0
517,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,3,8,0,2,4,10,0,0,0,48,4,10,10,53,2,1,-2079,0,27,0,729,27,0,0,0
518,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,49,3,23,1,4,4,13,0,1,4,7,0,4,8,16,0,7,3,63,5,14,11,50,2,2,-3898,0,43,0,1748,43,0,0,0
519,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,0,0,0,0,0,0,0,0,0,0,32,0,2,3,33,0,1,0,46,3,9,9,40,0,2,-3550,0,71,0,0,71,0,0,0
520,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,41,1,14,0,3,5,16,1,1,6,10,0,3,14,33,0,5,1,60,3,12,14,56,1,3,-7973,0,70,0,4473,70,0,0,0
521,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,24,6,8,0,1,1,7,0,1,5,30,0,8,0,22,2,5,6,45,1,8,10,36,1,3,-3300,0,66,0,0,66,0,0,0
522,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,28,1,10,0,2,4,11,0,0,2,18,0,2,6,28,0,5,1,55,1,10,14,47,1,3,-5806,0,60,0,2806,60,0,0,0
523,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,38,11,11,0,2,2,12,0,0,10,7,1,2,0,12,0,0,11,43,0,8,12,46,1,2,-1050,0,21,0,0,21,0,0,0
524,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,11,1,7,0,0,0,3,0,0,4,9,0,2,6,5,0,1,1,50,0,8,12,49,1,2,-2380,0,26,0,1080,26,0,0,0
525,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,58,13,26,1,0,4,13,0,1,5,4,0,1,5,18,0,0,13,62,1,5,11,46,0,2,-1594,0,20,0,594,20,0,0,0
526,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,7,15,1,2,4,38,0,0,0,54,1,4,10,39,0,1,-5159,0,67,0,1809,67,0,0,0
527,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,68,7,30,0,5,4,20,1,1,5,15,0,5,9,24,0,2,7,74,1,7,10,48,1,2,-4270,0,53,0,1620,53,0,0,0
528,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,0,0,0,0,0,0,0,0,0,7,23,0,8,4,43,0,4,0,63,1,5,8,36,1,2,-5340,0,89,0,890,89,0,0,0
529,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,44,6,15,0,5,1,17,0,0,0,13,0,13,1,20,0,4,6,71,1,10,9,50,1,2,-4545,0,45,0,2295,45,0,0,0
530,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,13,3,5,0,2,1,2,0,0,3,1,0,2,5,2,0,2,3,50,0,12,6,39,1,1,-600,0,12,0,0,12,0,0,0
531,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,31,6,17,1,0,1,5,0,1,5,14,3,6,0,13,0,1,6,67,1,12,7,44,1,2,-4362,0,36,0,2562,36,0,0,0
532,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,52,9,22,0,2,3,16,0,0,1,15,0,4,4,19,0,4,9,59,1,9,6,40,0,1,-1900,0,38,0,0,38,0,0,0
533,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,0,0,0,0,0,0,0,0,0,3,34,1,3,3,10,2,0,0,59,1,9,6,40,0,1,-4928,0,56,0,2128,56,0,0,0
534,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,72,8,24,1,4,8,24,1,2,11,33,0,5,4,30,0,4,8,68,2,8,13,47,1,3,-4820,0,79,0,870,79,0,0,0
535,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,102,0,0,0,0,0,0,0,0,0,6,48,6,5,0,32,2,3,0,63,2,6,12,45,1,3,-7650,0,102,0,2550,102,0,0,0
536,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,43,6,15,0,1,4,16,0,1,4,17,3,3,5,21,0,1,6,61,1,7,15,56,1,3,-4722,0,48,0,2322,48,0,0,0
537,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,12,2,7,0,0,0,3,0,0,3,13,0,2,1,14,0,1,2,46,1,5,12,43,1,3,-1600,0,32,0,0,32,0,0,0
538,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,29,3,14,0,2,4,5,0,1,4,4,0,1,2,14,0,0,3,60,1,7,16,48,1,4,-2700,0,22,0,1600,22,0,0,0
539,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,51,5,18,2,4,6,16,0,0,5,6,0,10,4,12,0,3,5,54,2,7,14,40,0,2,-1750,0,35,0,0,35,0,0,0
540,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,4,19,0,2,0,22,0,0,0,54,2,7,14,40,0,2,-4089,0,47,0,1739,47,0,0,0
541,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,68,6,27,1,1,6,24,2,1,2,14,0,3,6,11,0,0,6,66,3,7,16,48,2,2,-1860,0,30,0,360,30,0,0,0
542,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,1,13,0,0,8,16,0,0,0,59,3,7,16,45,2,2,-2888,0,38,0,988,38,0,0,0
543,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,42,8,17,0,1,6,10,0,0,3,16,0,0,8,13,1,5,8,62,3,6,18,50,2,1,-4016,0,38,0,2116,38,0,0,0
544,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,20,4,6,1,4,1,4,0,0,8,10,0,2,1,2,0,2,4,50,2,6,13,38,2,1,-1050,0,21,0,0,21,0,0,0
545,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,22,4,7,0,1,3,5,0,2,3,9,0,0,4,13,0,6,4,57,2,7,16,43,2,3,-3720,0,31,0,2170,31,0,0,0
546,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,64,13,25,0,3,4,17,1,1,5,22,2,2,2,22,0,0,13,55,1,9,14,36,1,3,-2100,0,42,0,0,42,0,0,0
547,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,0,0,0,0,0,0,0,0,0,0,30,0,4,2,30,0,0,0,55,1,9,14,36,1,3,-5544,0,66,0,2244,66,0,0,0
548,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,65,12,23,1,1,4,21,0,3,12,31,0,5,7,16,0,1,12,61,2,9,12,47,1,6,-4152,0,60,0,1152,60,0,0,0
549,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,0,0,0,0,0,0,0,0,0,1,24,0,0,4,25,0,2,0,55,1,5,11,43,1,6,-3808,0,56,0,1008,56,0,0,0
550,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,46,4,17,1,0,1,23,0,0,4,6,1,1,3,11,2,0,4,65,2,4,9,61,1,4,-2628,0,24,0,1428,24,0,0,0
551,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,13,1,4,0,2,1,4,0,1,3,20,2,0,2,9,0,0,1,44,2,3,6,48,0,4,-1750,0,35,0,0,35,0,0,0
552,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,31,8,10,0,1,3,8,1,0,2,17,0,0,0,10,0,0,8,54,2,4,9,56,1,4,-2587,0,21,0,1537,21,0,0,0
553,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,50,7,15,0,4,2,21,0,1,3,20,0,8,9,15,0,1,7,46,1,7,7,56,1,2,-2450,0,49,0,0,49,0,0,0
554,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,4,10,2,1,2,19,0,0,0,46,1,7,7,56,1,2,-3496,0,38,0,1596,38,0,0,0
555,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,72,13,26,0,3,3,25,0,2,4,20,0,0,4,23,0,1,13,55,0,10,9,58,1,4,-2574,0,39,0,624,39,0,0,0
556,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,0,0,0,0,0,0,0,0,0,5,20,3,5,3,21,0,1,0,51,0,8,8,54,1,3,-4234,0,58,0,1334,58,0,0,0
557,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,48,5,22,1,3,4,13,0,0,4,9,2,2,0,10,0,0,5,63,1,10,9,59,0,3,-2261,0,22,0,1161,22,0,0,0
558,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,5,0,3,0,0,1,1,0,0,0,4,0,0,0,3,0,3,0,51,1,6,8,39,0,2,-500,0,10,0,0,10,0,0,0
559,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,38,3,14,0,6,2,12,0,1,2,11,0,4,5,8,0,5,3,65,1,12,10,51,0,3,-3665,0,32,0,2065,32,0,0,0
560,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,32,4,13,0,1,5,9,0,0,4,18,0,2,3,21,0,0,4,52,1,10,12,35,0,1,-2200,0,44,0,0,44,0,0,0
561,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,11,2,5,1,1,0,2,0,0,3,27,3,2,6,32,0,1,2,57,2,11,12,37,0,1,-6782,0,72,0,3182,72,0,0,0
562,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,90,64,13,27,1,4,2,16,0,1,12,31,0,7,7,30,0,3,13,62,2,12,10,40,0,2,-4300,0,77,0,450,77,0,0,0
563,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,0,0,0,0,0,0,0,0,0,3,34,0,0,10,34,2,4,0,59,2,12,9,39,0,2,-7395,0,87,0,3045,87,0,0,0
564,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,62,11,27,1,2,2,18,0,1,5,15,2,3,0,12,0,6,11,72,3,8,9,45,0,2,-2804,0,32,0,1204,32,0,0,0
565,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,0,0,0,0,0,0,0,0,0,0,3,0,2,0,11,0,0,0,59,3,7,4,36,0,2,-944,0,16,0,144,16,0,0,0
566,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,48,3,20,1,6,2,16,0,0,2,9,0,2,1,9,0,0,3,74,3,12,6,50,0,2,-2173,0,20,0,1173,20,0,0,0
567,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,9,0,4,0,0,0,5,0,0,3,18,0,8,1,13,0,0,0,51,2,8,4,39,0,1,-2150,0,43,0,0,43,0,0,0
568,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,36,5,11,0,2,4,13,0,1,11,27,6,4,2,41,1,1,5,62,2,10,8,52,0,2,-9143,0,88,0,4743,88,0,0,0
569,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,108,34,7,10,0,3,1,13,0,0,14,45,1,6,2,34,0,6,7,45,1,11,7,47,0,1,-5050,0,101,0,0,101,0,0,0
570,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,11,4,5,0,0,0,2,0,0,7,27,1,8,1,26,4,4,4,50,1,11,7,49,0,1,-7210,0,74,0,3510,74,0,0,0
571,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,69,15,29,1,2,2,18,0,2,2,20,1,2,4,20,2,4,15,59,1,7,7,51,0,3,-2495,0,40,0,495,40,0,0,0
572,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,0,0,0,0,0,0,0,0,0,2,4,0,0,2,7,0,0,0,55,1,7,7,46,0,3,-1215,0,15,0,465,15,0,0,0
573,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,62,6,22,2,8,3,20,0,1,2,4,0,4,1,9,0,0,6,66,3,13,6,53,0,3,-1240,0,14,0,540,14,0,0,0
574,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,1,17,0,5,1,9,2,1,0,56,3,10,5,40,0,3,-2052,0,36,0,252,36,0,0,0
575,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,40,8,16,0,1,4,11,0,0,0,21,0,4,4,17,0,2,8,67,3,11,9,49,0,3,-4592,0,40,0,2592,40,0,0,0
576,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,30,4,13,0,2,2,8,1,0,7,24,0,6,2,29,2,0,4,51,2,11,9,39,1,1,-3300,0,66,0,0,66,0,0,0
577,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,90,10,2,1,0,1,2,3,0,1,4,38,0,7,8,27,2,4,2,52,2,12,11,42,1,2,-9440,0,88,0,5040,88,0,0,0
578,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,76,13,41,0,6,4,12,0,0,7,30,0,2,2,32,0,0,13,71,0,10,12,34,1,1,-3000,0,60,0,0,60,0,0,0
579,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,7,11,0,2,8,16,0,2,0,71,0,10,12,34,1,1,-3772,0,46,0,1472,46,0,0,0
580,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,53,8,18,0,5,6,15,0,1,0,4,0,0,0,7,0,2,8,73,0,14,14,38,1,2,-588,0,5,0,338,5,0,0,0
581,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,0,0,0,0,0,0,0,0,0,3,22,4,15,5,20,1,2,0,60,0,12,12,30,0,2,-4176,0,72,0,576,72,0,0,0
582,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,95,42,1,10,1,3,3,23,0,1,7,46,2,7,4,29,0,0,1,69,1,14,13,50,0,2,-10685,0,94,0,5985,94,0,0,0
583,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,23,6,9,0,1,1,5,0,1,12,20,0,8,2,36,0,8,6,37,1,9,10,43,0,3,-4000,0,80,0,0,80,0,0,0
584,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,30,4,7,0,4,2,12,1,0,10,22,1,8,2,30,1,7,4,44,1,13,12,55,1,3,-7495,0,77,0,3645,77,0,0,0
585,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,40,5,19,0,2,2,12,0,0,0,17,0,7,4,13,0,0,5,45,1,10,8,52,1,2,-1800,0,36,0,0,36,0,0,0
586,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,0,2,0,5,0,15,0,0,0,45,1,10,8,52,1,2,-2002,0,22,0,902,22,0,0,0
587,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,72,7,25,0,6,10,24,0,0,2,3,0,4,2,6,0,0,7,60,0,13,15,53,1,1,-789,0,10,0,289,10,0,0,0
588,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,5,17,0,2,2,23,0,0,0,51,0,12,14,48,1,0,-3724,0,49,0,1274,49,0,0,0
589,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,50,7,18,0,1,4,19,0,1,1,15,3,3,4,27,0,4,7,62,0,9,16,55,0,1,-4495,0,50,0,1995,50,0,0,0
590,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,0,0,0,0,0,0,0,0,0,2,16,4,6,7,37,2,3,0,43,0,7,14,43,0,1,-3850,0,77,0,0,77,0,0,0
591,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,42,5,18,0,4,1,14,0,0,2,26,2,0,4,26,1,0,5,61,0,11,15,57,0,1,-6765,0,56,0,3965,56,0,0,0
592,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,33,5,8,1,2,1,15,0,1,6,17,0,4,0,19,0,2,5,44,1,7,6,48,0,2,-2150,0,43,0,0,43,0,0,0
593,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,14,2,6,0,0,0,6,0,0,0,12,0,0,2,11,0,1,2,50,1,7,6,54,0,2,-2318,0,24,0,1118,24,0,0,0
