day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
491,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,60,12,20,1,3,1,21,0,2,4,8,0,7,2,24,0,5,12,49,2,8,9,48,0,4,-1900,0,38,0,0,38,0,0,0
492,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,2,28,2,11,3,21,0,0,0,49,2,8,9,48,0,4,-5762,0,67,0,2412,67,0,0,0
493,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,66,10,27,1,4,6,17,1,0,7,24,0,2,0,14,0,4,10,61,3,10,12,50,1,3,-2968,0,41,0,918,41,0,0,0
494,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,0,10,1,0,5,16,1,5,0,55,3,7,9,44,1,3,-2584,0,38,0,684,38,0,0,0
495,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,46,8,14,0,4,1,18,0,1,0,2,0,4,10,10,2,0,8,61,2,11,8,56,1,3,-2344,0,20,0,1344,20,0,0,0
496,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,18,2,7,0,0,4,4,1,0,0,3,0,0,0,6,0,4,2,48,1,8,11,39,2,1,-550,0,11,0,0,11,0,0,0
497,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,24,5,5,0,3,0,10,1,0,0,4,2,6,0,13,0,0,5,53,1,11,11,49,3,1,-2400,0,20,0,1400,20,0,0,0
498,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,58,11,26,0,3,5,13,0,0,3,23,0,4,3,36,0,4,11,52,0,10,10,45,2,1,-3100,0,62,0,0,62,0,0,0
499,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,0,0,0,0,0,0,0,0,0,3,33,0,8,5,28,0,0,0,52,0,10,10,45,2,1,-6776,0,77,0,2926,77,0,0,0
500,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,95,68,9,24,0,3,9,23,0,0,11,37,0,11,6,24,2,4,9,62,0,9,18,50,2,0,-5820,0,86,0,1520,86,0,0,0
501,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,4,11,3,2,2,29,0,0,0,55,0,9,14,46,1,0,-3519,0,51,0,969,51,0,0,0
502,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,44,11,19,0,2,3,9,0,0,0,7,0,2,2,13,0,0,11,69,0,8,17,45,0,0,-1778,0,13,0,1128,13,0,0,0
503,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,25,6,7,2,0,1,9,0,0,0,14,0,2,0,6,0,0,6,50,2,5,13,41,0,0,-800,0,16,0,0,16,0,0,0
504,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,20,3,5,0,0,2,9,0,1,7,9,0,1,2,35,0,2,3,55,2,5,15,50,0,1,-5954,0,53,0,3304,53,0,0,0
505,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,64,7,26,1,5,1,23,1,0,6,18,0,13,10,35,0,3,7,57,3,7,7,50,1,1,-3900,0,78,0,0,78,0,0,0
506,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,94,0,0,0,0,0,0,0,0,0,2,32,0,13,5,33,0,9,0,57,3,7,7,50,1,1,-7802,0,94,0,3102,94,0,0,0
507,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,110,57,10,23,2,2,1,18,0,1,7,40,0,7,8,47,0,1,10,61,5,7,5,59,1,2,-7090,0,100,0,2090,100,0,0,0
508,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,3,13,0,0,11,21,0,1,0,54,3,7,4,50,1,2,-3283,0,49,0,833,49,0,0,0
509,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,46,8,17,2,2,4,12,0,1,2,16,0,0,3,14,0,0,8,66,5,9,6,53,1,2,-3345,0,27,0,1995,27,0,0,0
510,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,27,6,10,0,1,2,8,0,0,3,5,0,0,0,12,0,0,6,50,4,5,7,38,0,2,-700,0,14,0,0,14,0,0,0
511,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,23,4,9,0,3,3,4,0,0,4,19,0,1,6,22,0,1,4,59,4,8,10,42,0,2,-4941,0,49,0,2491,49,0,0,0
512,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,53,11,20,0,2,3,17,0,0,9,12,0,8,7,25,0,0,11,56,2,8,12,41,0,1,-2500,0,50,0,0,50,0,0,0
513,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,92,0,0,0,0,0,0,0,0,0,9,26,4,15,6,28,2,2,0,56,2,8,12,41,0,1,-8096,0,92,0,3496,92,0,0,0
514,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,96,68,12,27,0,5,4,19,0,1,8,36,2,5,12,27,1,5,12,66,0,11,12,48,0,1,-6216,0,84,0,2016,84,0,0,0
515,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,0,0,0,0,0,0,0,0,0,7,20,2,2,5,21,0,5,0,56,0,10,10,40,0,1,-4278,0,62,0,1178,62,0,0,0
516,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,52,8,16,0,0,6,21,0,1,3,10,0,2,6,14,0,0,8,63,0,7,13,57,0,2,-2820,0,27,0,1470,27,0,0,0
517,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,6,1,2,0,0,0,3,0,0,2,7,4,0,1,6,0,0,1,45,0,5,10,43,0,2,-950,0,19,0,0,19,0,0,0
518,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,40,7,13,0,3,2,14,0,1,2,23,4,3,6,19,0,0,7,58,0,8,12,57,0,3,-5692,0,50,0,3192,50,0,0,0
519,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,35,5,11,1,2,3,12,0,1,4,30,0,2,6,21,0,4,5,42,1,5,11,50,0,3,-3100,0,62,0,0,62,0,0,0
520,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,102,8,1,4,0,0,1,2,0,0,10,42,0,9,3,33,0,5,1,46,1,5,12,52,0,3,-9538,0,101,0,4488,101,0,0,0
521,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,68,12,22,0,5,4,23,1,1,4,44,2,5,0,28,0,0,12,52,1,10,10,54,1,3,-3965,0,71,0,415,71,0,0,0
522,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,4,12,0,9,0,12,2,0,0,50,1,10,10,51,1,3,-3237,0,39,0,1287,39,0,0,0
523,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,57,7,24,0,2,1,21,0,2,1,8,0,3,0,6,0,2,7,61,1,9,9,58,1,4,-1250,0,13,0,600,13,0,0,0
524,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,0,0,0,0,0,0,0,0,0,2,11,0,0,2,8,1,2,0,50,0,7,6,46,1,3,-1482,0,26,0,182,26,0,0,0
525,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,44,3,20,1,1,0,18,1,0,5,8,0,4,3,19,0,1,3,66,1,8,5,62,2,3,-4090,0,37,0,2240,37,0,0,0
526,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,18,3,6,2,0,2,5,0,0,1,21,3,9,7,16,0,0,3,50,3,3,3,44,1,2,-2700,0,54,0,0,54,0,0,0
527,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,29,3,14,0,1,1,9,0,1,1,37,0,8,2,26,2,9,3,64,3,4,4,53,1,3,-8350,0,82,0,4250,82,0,0,0
528,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,42,11,12,1,3,5,9,1,0,7,11,0,8,7,13,0,0,11,52,4,5,8,41,2,1,-1750,0,35,0,0,35,0,0,0
529,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,6,1,2,1,1,0,1,0,0,0,17,2,5,1,5,0,0,1,54,5,6,8,42,2,1,-2680,0,29,0,1230,29,0,0,0
530,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,68,15,26,0,1,8,18,0,0,4,8,0,2,6,6,0,0,15,60,4,6,16,42,1,1,-940,0,11,0,390,11,0,0,0
531,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,2,22,0,2,5,8,0,2,0,54,2,6,14,37,1,1,-3116,0,41,0,1066,41,0,0,0
532,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,61,9,23,2,0,4,21,1,1,7,8,0,1,6,22,0,4,9,63,4,5,17,49,2,1,-3438,0,39,0,1488,39,0,0,0
533,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,0,0,0,0,0,0,0,0,0,3,30,4,3,9,16,0,4,0,51,3,2,12,40,1,1,-3795,0,69,0,345,69,0,0,0
534,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,45,9,21,0,4,1,10,0,0,6,35,1,0,4,14,0,3,9,70,2,5,13,49,1,1,-6039,0,54,0,3339,54,0,0,0
535,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,26,4,10,0,2,2,7,1,0,5,24,0,1,6,20,1,3,4,54,2,6,7,38,2,1,-2800,0,56,0,0,56,0,0,0
536,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,18,2,11,0,2,2,1,0,0,0,16,0,6,0,20,0,2,2,65,2,8,9,39,2,1,-4388,0,42,0,2288,42,0,0,0
537,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,60,8,24,1,8,4,14,0,1,3,3,0,2,0,4,0,0,8,66,1,16,9,32,1,1,-200,0,4,0,0,4,0,0,0
538,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,0,0,0,0,0,0,0,0,0,2,3,0,3,2,7,0,1,0,66,1,16,9,32,1,1,-1548,0,18,0,648,18,0,0,0
539,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,60,11,22,0,5,6,16,0,0,0,15,0,0,1,9,0,0,11,67,1,17,14,38,1,1,-1250,0,14,0,550,14,0,0,0
540,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,0,0,0,0,0,0,0,0,0,3,32,0,8,7,24,0,0,0,57,1,15,12,31,0,1,-4884,0,74,0,1184,74,0,0,0
541,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,49,10,16,0,3,7,13,0,0,0,20,3,3,7,19,0,1,10,62,1,16,17,43,0,1,-4906,0,43,0,2756,43,0,0,0
542,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,23,2,4,0,2,3,11,1,0,4,26,0,7,0,20,0,0,2,42,0,10,16,40,1,0,-2750,0,55,0,0,55,0,0,0
543,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,20,5,3,0,1,2,8,0,1,0,11,4,2,3,29,0,2,5,45,0,11,18,48,1,1,-4799,0,46,0,2499,46,0,0,0
544,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,60,5,21,1,4,5,22,0,2,2,17,0,3,1,12,0,0,5,44,1,10,17,54,1,3,-1500,0,30,0,0,30,0,0,0
545,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,0,0,0,0,0,0,0,0,0,2,4,0,1,0,11,0,2,0,44,1,10,17,54,1,3,-1780,0,20,0,780,20,0,0,0
546,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,59,9,22,2,0,4,22,0,0,9,23,0,8,6,27,0,3,9,50,3,7,14,63,1,3,-4946,0,67,0,1596,67,0,0,0
547,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,91,0,0,0,0,0,0,0,0,0,5,37,1,3,7,36,0,2,0,46,3,5,11,52,0,3,-5915,0,91,0,1365,91,0,0,0
548,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,112,45,14,17,1,1,0,12,0,0,5,40,1,7,11,44,0,4,14,60,4,5,9,56,0,2,-11060,0,98,0,6160,98,0,0,0
549,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,103,38,8,12,1,5,4,8,0,0,8,30,0,7,10,39,0,9,8,51,4,6,8,42,0,0,-4750,0,95,0,0,95,0,0,0
550,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,9,2,3,1,0,0,3,0,0,6,26,0,2,1,28,0,0,2,54,5,6,8,45,0,0,-6200,0,61,0,3150,61,0,0,0
551,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,75,14,26,1,4,6,21,0,3,3,7,0,6,3,12,0,3,14,58,4,10,10,44,0,3,-1000,0,20,0,0,20,0,0,0
552,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,0,0,0,0,0,0,0,0,0,2,9,0,1,1,6,0,0,0,58,4,10,10,44,0,3,-1539,0,19,0,589,19,0,0,0
553,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,52,10,20,1,3,2,15,0,1,6,6,0,0,1,15,0,4,10,61,4,12,12,47,0,4,-2060,0,22,0,960,22,0,0,0
554,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,3,16,0,2,7,22,0,1,0,49,3,7,8,39,0,4,-2907,0,51,0,357,51,0,0,0
555,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,47,9,16,1,2,2,15,1,1,18,14,3,0,9,21,0,3,9,62,3,9,10,51,1,5,-7098,0,59,0,4148,59,0,0,0
556,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,32,6,12,0,1,3,9,0,1,4,11,1,7,4,12,0,0,6,48,2,6,7,39,1,3,-1650,0,33,0,0,33,0,0,0
557,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,18,1,8,0,1,0,8,0,0,0,19,0,3,2,24,2,6,1,56,2,7,7,47,1,3,-5102,0,55,0,2352,55,0,0,0
558,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,52,9,20,0,2,5,14,0,2,2,7,0,1,0,10,0,0,9,56,1,6,10,46,1,4,-550,0,11,0,0,11,0,0,0
559,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,1,28,0,1,1,7,0,0,0,56,1,6,10,46,1,4,-3344,0,38,0,1444,38,0,0,0
560,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,64,10,19,1,6,4,23,1,0,0,6,0,5,2,29,0,3,10,59,1,10,12,54,1,3,-2920,0,35,0,1170,35,0,0,0
561,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,103,0,0,0,0,0,0,0,0,0,14,33,0,9,5,37,0,5,0,47,1,9,9,45,1,2,-6901,0,103,0,1751,103,0,0,0
562,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,53,11,19,2,2,1,17,0,1,2,29,1,13,5,18,2,0,11,58,3,10,10,54,1,3,-5960,0,59,0,3010,59,0,0,0
563,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,12,1,4,0,0,2,4,0,1,2,20,0,0,4,30,0,3,1,42,3,8,7,44,1,2,-2900,0,58,0,0,58,0,0,0
564,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,32,7,10,1,2,4,7,1,0,2,7,0,0,0,9,0,2,7,52,4,10,11,51,2,2,-1730,0,13,0,1080,13,0,0,0
565,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,47,4,23,0,4,1,12,0,3,0,10,0,2,2,10,0,0,4,56,3,8,8,40,1,5,-1000,0,20,0,0,20,0,0,0
566,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,1,18,0,5,6,14,0,0,0,56,3,8,8,40,1,5,-4048,0,44,0,1848,44,0,0,0
567,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,71,9,27,1,3,4,26,0,1,0,28,3,1,4,15,2,0,9,64,2,9,11,49,1,5,-2783,0,44,0,583,44,0,0,0
568,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,0,0,0,0,0,0,0,0,0,8,30,2,3,6,23,0,8,0,60,2,9,9,45,1,4,-6000,0,80,0,2000,80,0,0,0
569,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,90,45,14,12,0,2,5,11,1,0,3,34,0,8,8,34,2,1,14,62,1,9,10,49,1,4,-7670,0,76,0,3870,76,0,0,0
570,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,26,4,6,0,4,2,9,1,0,2,27,2,0,11,23,0,4,4,45,1,9,11,46,2,1,-3250,0,65,0,0,65,0,0,0
571,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,13,2,1,1,0,0,9,0,0,0,5,0,2,1,13,0,1,2,46,2,9,11,55,2,1,-2364,0,20,0,1364,20,0,0,0
572,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,75,8,31,1,7,4,23,0,1,1,7,0,4,0,0,0,2,8,50,2,13,11,52,2,1,-300,0,6,0,0,6,0,0,0
573,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,0,0,0,0,0,0,0,0,0,2,16,0,1,1,8,0,0,0,50,2,13,11,52,2,1,-2268,0,28,0,868,28,0,0,0
574,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,50,9,10,1,1,5,24,0,0,7,17,0,5,2,22,0,0,9,48,3,12,11,65,1,1,-3366,0,44,0,1166,44,0,0,0
575,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,0,23,0,2,3,25,0,2,0,42,3,8,9,56,0,1,-3355,0,55,0,605,55,0,0,0
576,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,42,7,17,0,3,5,9,1,0,9,20,2,4,0,23,0,2,7,58,2,11,14,56,1,1,-6670,0,53,0,4020,53,0,0,0
577,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,39,9,17,1,2,0,10,0,0,11,24,0,0,9,33,0,0,9,44,2,6,10,43,1,0,-3400,0,68,0,0,68,0,0,0
578,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,14,4,4,2,2,0,2,0,0,1,18,0,2,0,25,0,2,4,48,4,8,10,45,1,0,-4168,0,44,0,1968,44,0,0,0
579,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,65,10,28,0,2,1,22,0,2,0,7,0,5,1,10,0,2,10,66,3,9,6,43,1,2,-750,0,15,0,0,15,0,0,0
580,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,2,13,0,1,1,18,0,0,0,66,3,9,6,43,1,2,-2975,0,35,0,1225,35,0,0,0
581,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,100,55,9,24,0,2,3,15,0,2,2,30,1,9,8,49,0,1,9,73,3,8,4,49,0,4,-7550,0,91,0,3000,91,0,0,0
582,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,0,0,0,0,0,0,0,0,0,4,37,2,3,5,29,2,0,0,56,2,6,4,39,0,4,-4920,0,82,0,820,82,0,0,0
583,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,49,8,16,3,1,6,14,0,1,1,24,0,10,11,34,1,3,8,68,3,5,10,51,0,5,-8420,0,76,0,4620,76,0,0,0
584,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,22,3,10,0,2,1,5,0,1,6,23,0,0,3,27,0,2,3,50,3,5,10,34,0,4,-2900,0,58,0,0,58,0,0,0
585,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,25,2,8,1,0,3,11,0,0,1,8,0,2,3,11,0,0,2,58,4,5,13,45,0,4,-2300,0,23,0,1150,23,0,0,0
586,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,44,7,15,2,3,0,15,1,1,0,8,0,0,2,8,0,0,7,49,6,6,10,45,1,3,-550,0,11,0,0,11,0,0,0
587,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,0,0,0,0,0,0,0,0,0,3,4,0,3,3,13,0,0,0,49,6,6,10,45,1,3,-2366,0,26,0,1066,26,0,0,0
588,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,71,13,24,0,7,7,19,0,1,5,13,0,1,3,15,2,2,13,57,3,12,11,50,1,3,-2179,0,28,0,779,28,0,0,0
589,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,0,0,0,0,0,0,0,0,0,13,22,7,3,2,26,1,1,0,47,3,10,10,45,1,2,-5475,0,75,0,1725,75,0,0,0
590,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,55,9,22,1,3,5,13,0,2,0,20,4,2,4,16,0,5,9,61,3,13,12,47,1,4,-3987,0,42,0,1887,42,0,0,0
591,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,6,24,1,5,7,20,2,2,0,46,1,10,12,32,0,3,-3350,0,67,0,0,67,0,0,0
