day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
487,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,6,0,1,0,0,3,2,0,0,3,17,2,3,2,13,0,0,17,35,4,1,16,46,0,0,-3800,0,40,0,1800,40,0,0,0
488,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,70,16,26,1,4,2,21,0,0,6,17,0,3,2,16,2,3,27,46,4,5,15,47,0,0,-2450,0,49,0,0,49,0,0,0
489,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,2,9,0,0,1,15,0,3,27,46,4,5,15,47,0,0,-2610,0,30,0,1110,30,0,0,0
490,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,43,9,12,0,3,3,15,0,1,2,20,0,3,2,14,0,3,28,49,3,8,13,48,0,1,-3514,0,43,0,1364,43,0,0,0
491,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,2,34,0,7,4,21,0,0,25,39,1,7,8,38,0,0,-3808,0,68,0,408,68,0,0,0
492,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,38,6,13,2,1,3,13,0,0,4,11,1,3,4,6,0,0,31,51,3,8,8,49,0,0,-3480,0,29,0,2030,29,0,0,0
493,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,32,9,9,0,2,1,11,0,0,2,15,0,5,4,32,0,4,24,34,2,6,7,39,0,0,-3100,0,62,0,0,62,0,0,0
494,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,6,1,2,0,0,2,1,0,0,1,5,0,2,7,9,0,0,25,36,2,6,9,40,0,0,-2208,0,24,0,1008,24,0,0,0
495,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,68,9,27,0,4,4,24,0,0,9,4,1,4,1,19,0,1,25,51,2,7,10,49,0,0,-1950,0,39,0,0,39,0,0,0
496,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,3,18,2,3,7,19,0,1,25,51,2,7,10,49,0,0,-4664,0,53,0,2014,53,0,0,0
497,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,44,9,19,1,1,3,11,0,0,6,20,0,3,2,24,0,0,28,57,1,7,10,47,0,0,-4510,0,55,0,1760,55,0,0,0
498,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,0,0,0,0,0,0,0,0,0,6,18,1,2,7,36,2,5,19,48,1,5,9,36,0,0,-4312,0,77,0,462,77,0,0,0
499,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,38,5,19,2,1,3,7,0,1,7,37,0,7,1,25,2,1,23,65,3,6,10,42,0,1,-9390,0,79,0,5440,79,0,0,0
500,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,32,9,11,1,4,3,4,0,0,6,23,2,2,8,22,0,4,23,49,4,6,9,22,0,0,-3350,0,67,0,0,67,0,0,0
501,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,5,0,3,0,1,0,1,0,0,5,16,0,7,2,9,0,0,23,52,4,7,9,23,0,0,-3666,0,39,0,1716,39,0,0,0
502,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,71,12,20,2,8,4,25,0,0,4,9,4,4,2,10,0,0,26,53,5,14,10,37,0,0,-1650,0,33,0,0,33,0,0,0
503,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,4,10,2,3,0,16,0,0,26,53,5,14,10,37,0,0,-3045,0,35,0,1295,35,0,0,0
504,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,42,9,18,1,3,1,10,0,0,2,11,0,7,2,19,0,0,30,52,4,16,8,40,0,0,-3362,0,41,0,1312,41,0,0,0
505,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,0,17,0,3,2,23,1,0,21,41,3,12,5,36,0,0,-2530,0,46,0,230,46,0,0,0
506,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,37,4,16,2,3,2,10,0,0,8,11,0,1,1,19,1,4,25,54,5,14,7,45,0,0,-5445,0,45,0,3195,45,0,0,0
507,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,34,10,7,0,0,6,9,1,1,5,34,0,12,2,20,0,9,23,41,3,6,9,29,1,1,-4050,0,81,0,0,81,0,0,0
508,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,5,1,2,0,0,1,1,0,0,3,11,1,8,1,26,0,0,24,43,3,6,10,30,1,0,-4600,0,50,0,2100,50,0,0,0
509,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,70,10,27,2,2,5,23,1,0,1,4,2,0,2,9,0,0,25,52,4,5,14,43,2,0,-900,0,18,0,0,18,0,0,0
510,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,0,15,0,2,1,12,0,0,25,52,4,5,14,43,2,0,-2610,0,30,0,1110,30,0,0,0
511,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,42,5,15,0,4,5,13,0,0,0,17,0,3,6,13,0,3,26,51,2,6,17,46,2,0,-3486,0,42,0,1386,42,0,0,0
512,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,5,30,2,2,0,14,0,0,16,44,2,6,11,37,1,0,-2915,0,53,0,265,53,0,0,0
513,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,38,8,8,2,2,4,11,1,2,2,19,0,3,6,18,2,0,23,50,4,8,14,47,2,2,-5900,0,48,0,3500,48,0,0,0
514,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,36,8,16,0,4,3,5,0,0,2,14,0,2,8,24,0,0,21,39,2,10,12,29,1,0,-2500,0,50,0,0,50,0,0,0
515,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,5,23,0,0,2,17,0,0,21,39,2,10,12,29,1,0,-4324,0,47,0,1974,47,0,0,0
516,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,78,15,31,2,4,3,22,0,1,1,1,0,2,11,13,4,2,31,55,4,10,10,38,1,1,-1650,0,33,0,0,33,0,0,0
517,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,1,12,0,1,1,16,0,2,31,55,4,10,10,38,1,0,-2838,0,33,0,1188,33,0,0,0
518,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,37,4,16,0,1,1,15,0,0,2,25,3,2,0,18,0,0,27,63,2,9,7,42,0,0,-4300,0,50,0,1800,50,0,0,0
519,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,0,0,0,0,0,0,0,0,0,6,22,0,6,10,27,0,1,19,47,2,5,4,37,0,0,-3600,0,72,0,0,72,0,0,0
520,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,36,6,14,0,1,3,10,1,1,1,18,3,0,2,16,2,2,25,61,2,6,7,47,1,1,-5538,0,43,0,3388,43,0,0,0
521,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,43,6,17,1,0,4,13,1,1,9,25,0,2,3,15,0,1,16,47,1,2,8,38,2,1,-2700,0,54,0,0,54,0,0,0
522,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,6,10,0,0,2,19,0,1,16,47,1,2,8,38,2,0,-3306,0,38,0,1406,38,0,0,0
523,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,73,11,34,0,2,7,18,0,1,1,9,0,0,6,18,0,0,23,65,1,3,14,41,2,1,-1650,0,33,0,0,33,0,0,0
524,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,0,0,0,0,0,0,0,0,0,2,10,0,0,2,14,0,0,23,65,1,3,14,41,2,0,-2380,0,28,0,980,28,0,0,0
525,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,36,6,14,2,3,2,9,0,0,2,21,0,7,3,20,2,0,23,65,3,5,13,40,1,0,-5060,0,55,0,2310,55,0,0,0
526,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,6,1,1,0,0,1,3,0,0,2,7,0,5,2,28,0,2,18,49,2,5,10,30,0,0,-2300,0,46,0,0,46,0,0,0
527,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,30,3,10,0,2,2,13,0,0,4,8,0,3,9,12,0,2,21,59,2,7,12,43,0,0,-4636,0,38,0,2736,38,0,0,0
528,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,48,8,16,0,3,5,16,0,0,5,11,0,8,2,23,2,0,18,41,2,8,10,41,0,0,-2550,0,51,0,0,51,0,0,0
529,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,0,0,0,0,0,0,0,0,0,3,17,0,1,4,31,0,1,18,41,2,8,10,41,0,0,-4902,0,57,0,2052,57,0,0,0
530,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,66,12,21,0,4,5,23,0,1,1,10,0,1,0,19,1,2,24,48,0,9,13,55,0,1,-1854,0,33,0,204,33,0,0,0
531,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,0,0,0,0,0,0,0,0,0,0,8,0,3,1,13,3,0,23,47,0,9,12,52,0,0,-2240,0,28,0,840,28,0,0,0
532,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,37,9,15,1,0,3,9,0,0,0,5,2,5,2,16,2,2,29,52,1,7,13,48,0,0,-3332,0,34,0,1632,34,0,0,0
533,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,11,1,7,0,0,1,2,0,0,4,17,0,9,1,22,0,2,22,43,1,4,9,34,0,0,-2750,0,55,0,0,55,0,0,0
534,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,26,4,13,0,1,2,5,0,1,4,20,2,6,0,13,0,0,26,56,1,5,11,39,0,1,-5125,0,44,0,2925,44,0,0,0
535,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,52,10,22,1,3,3,12,1,0,8,13,0,6,7,21,0,1,24,57,2,4,9,28,1,0,-2800,0,56,0,0,56,0,0,0
536,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,0,0,0,0,0,0,0,0,0,7,8,2,2,2,5,0,2,24,57,2,4,9,28,1,0,-2436,0,28,0,1036,28,0,0,0
537,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,62,13,18,0,2,8,20,1,0,2,10,0,0,4,1,0,0,28,60,1,6,14,39,2,0,-1037,0,17,0,187,17,0,0,0
538,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,0,0,0,0,0,0,0,0,0,0,10,0,2,0,5,0,0,27,53,1,6,13,37,2,0,-1275,0,17,0,425,17,0,0,0
539,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,36,8,16,0,1,1,9,0,1,5,27,1,5,4,25,0,0,31,56,1,6,12,41,2,1,-6784,0,66,0,3484,66,0,0,0
540,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,103,18,4,4,0,0,1,8,0,1,4,37,0,9,7,41,0,5,25,38,0,3,10,37,1,1,-5100,0,102,0,0,102,0,0,0
541,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,90,19,3,5,0,2,2,6,0,1,5,40,4,5,7,27,0,2,28,43,0,5,12,43,1,1,-10030,0,89,0,5580,89,0,0,0
542,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,62,13,25,1,1,3,16,0,3,5,27,0,7,5,19,0,0,28,50,1,4,7,39,0,3,-3000,0,60,0,0,60,0,0,0
543,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,0,0,0,0,0,0,0,0,0,5,16,1,8,4,31,0,4,28,50,1,4,7,39,0,0,-5865,0,69,0,2415,69,0,0,0
544,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,56,12,18,2,4,3,15,1,1,2,10,0,0,2,19,2,2,32,52,3,7,9,45,1,1,-2429,0,36,0,629,36,0,0,0
545,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,4,11,0,7,2,10,0,0,28,48,3,7,8,37,1,0,-2312,0,34,0,612,34,0,0,0
546,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,36,5,12,0,4,3,11,0,1,4,21,2,4,0,12,0,1,30,55,3,9,9,42,1,1,-4746,0,43,0,2596,43,0,0,0
547,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,25,5,6,0,2,2,10,0,0,2,31,2,1,5,30,0,0,22,36,2,10,8,36,1,0,-3550,0,71,0,0,71,0,0,0
548,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,10,0,6,0,0,1,3,0,0,3,12,1,5,12,25,0,2,22,42,2,10,9,39,1,0,-6300,0,60,0,3300,60,0,0,0
549,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,70,14,23,3,2,7,21,0,0,0,16,0,1,4,8,0,0,24,47,3,8,13,45,0,0,-1450,0,29,0,0,29,0,0,0
550,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,3,10,0,5,0,8,0,3,24,47,3,8,13,45,0,0,-2465,0,29,0,1015,29,0,0,0
551,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,45,2,22,0,1,6,14,0,0,1,6,0,4,3,5,0,0,21,57,3,5,16,48,0,0,-1425,0,19,0,475,19,0,0,0
552,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,2,5,0,2,2,12,0,0,16,51,3,3,14,38,0,0,-1380,0,23,0,230,23,0,0,0
553,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,35,2,11,1,3,3,13,0,2,1,22,0,2,1,21,0,0,18,56,4,6,16,48,0,2,-5540,0,45,0,3290,45,0,0,0
554,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,39,3,20,2,1,3,10,0,0,2,17,0,1,1,34,0,1,7,53,3,5,12,37,0,0,-2800,0,56,0,0,56,0,0,0
555,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,92,0,0,0,0,0,0,0,0,0,4,35,3,2,5,35,0,8,7,53,3,5,12,37,0,0,-8740,0,92,0,4140,92,0,0,0
556,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,94,78,12,38,0,3,5,19,1,0,6,35,0,8,6,39,0,0,17,69,3,7,11,42,1,0,-4700,0,94,0,0,94,0,0,0
557,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,0,0,0,0,0,0,0,0,0,6,31,1,3,3,35,0,3,17,69,3,7,11,42,1,0,-6806,0,82,0,2706,82,0,0,0
558,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,33,6,11,2,4,1,7,1,1,3,42,2,2,8,30,0,2,21,69,4,8,9,36,2,1,-7871,0,88,0,3471,88,0,0,0
559,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,8,1,5,0,0,0,2,0,0,10,29,0,5,3,27,2,0,19,54,2,7,6,28,2,0,-3800,0,76,0,0,76,0,0,0
560,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,115,24,6,7,0,1,0,9,0,1,3,47,4,10,5,43,0,3,25,61,2,8,6,37,2,1,-14670,0,114,0,8970,114,0,0,0
561,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,64,5,26,0,3,8,18,1,3,7,27,1,6,7,24,0,2,18,49,2,8,9,36,2,3,-3550,0,71,0,0,71,0,0,0
562,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,2,26,0,4,5,23,0,1,18,49,2,8,9,36,2,0,-5002,0,61,0,1952,61,0,0,0
563,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,58,5,22,1,5,5,20,0,0,9,11,0,4,3,13,0,0,17,60,1,9,13,49,1,0,-2320,0,40,0,320,40,0,0,0
564,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,1,8,0,3,4,8,0,1,16,55,1,9,13,47,1,0,-1825,0,25,0,575,25,0,0,0
565,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,9,31,5,10,0,2,4,10,0,0,1,3,0,0,0,5,0,0,15,58,1,10,17,48,1,0,-999,0,9,0,549,9,0,0,0
566,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,30,4,14,0,1,0,11,0,0,3,7,3,0,1,4,0,0,14,46,1,8,9,41,0,0,-900,0,18,0,0,18,0,0,0
567,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,1,0,0,0,0,0,1,0,0,8,7,0,0,1,10,0,1,14,46,1,8,9,42,0,0,-2916,0,27,0,1566,27,0,0,0
568,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,87,17,32,1,2,4,30,0,1,5,11,0,8,7,17,1,4,26,56,1,5,8,52,0,1,-2600,0,52,0,0,52,0,0,0
569,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,2,15,2,6,3,19,0,0,26,56,1,5,8,52,0,0,-3807,0,47,0,1457,47,0,0,0
570,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,33,3,15,0,0,1,13,1,0,5,15,1,2,0,25,0,0,24,61,1,3,5,55,1,0,-3840,0,48,0,1440,48,0,0,0
571,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,2,18,0,7,2,21,0,2,20,47,1,2,5,44,1,0,-2652,0,52,0,52,52,0,0,0
572,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,31,3,11,0,4,0,12,0,1,2,15,0,1,1,23,0,0,23,58,1,6,5,55,1,1,-5662,0,41,0,3612,41,0,0,0
573,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,57,11,18,0,8,5,14,0,1,1,25,0,6,5,14,0,0,17,44,0,12,6,39,1,1,-2500,0,50,0,0,50,0,0,0
574,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,2,25,0,7,4,17,0,0,17,44,0,12,6,39,1,0,-4565,0,55,0,1815,55,0,0,0
575,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,64,7,29,2,1,5,18,0,2,5,24,0,7,3,17,2,1,21,58,2,13,10,44,0,2,-2850,0,57,0,0,57,0,0,0
576,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,3,25,0,7,4,28,0,0,21,58,2,13,10,44,0,0,-5360,0,67,0,2010,67,0,0,0
577,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,32,5,12,3,4,1,7,0,0,6,16,0,2,1,39,0,2,23,59,5,13,11,39,0,0,-6996,0,66,0,3696,66,0,0,0
578,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,24,1,9,1,3,2,8,0,0,2,10,1,1,4,23,0,1,13,50,6,8,8,33,0,0,-2100,0,42,0,0,42,0,0,0
579,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,8,0,3,0,1,0,4,0,0,2,9,0,1,0,9,2,4,13,53,6,9,8,37,0,0,-3024,0,27,0,1674,27,0,0,0
580,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,78,12,29,4,6,4,23,0,0,4,18,0,0,13,14,0,2,18,53,8,14,7,42,0,0,-2550,0,51,0,0,51,0,0,0
581,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,10,21,1,4,0,18,0,0,18,53,8,14,7,42,0,0,-4428,0,54,0,1728,54,0,0,0
582,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,92,40,7,14,0,4,2,12,0,1,14,25,4,8,5,30,4,2,20,55,5,14,8,47,0,1,-6758,0,91,0,2208,91,0,0,0
583,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,0,0,0,0,0,0,0,0,0,5,23,0,4,6,24,0,4,19,46,4,11,6,39,0,0,-3828,0,66,0,528,66,0,0,0
584,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,88,33,6,10,0,1,1,15,0,0,11,37,2,1,4,26,3,4,25,53,4,11,7,50,0,0,-11264,0,88,0,6864,88,0,0,0
585,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,45,5,15,2,2,3,17,1,0,2,28,2,4,2,19,0,2,18,39,2,7,6,44,1,0,-2950,0,59,0,0,59,0,0,0
586,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,6,18,0,1,6,17,0,3,18,39,2,7,6,44,1,0,-4539,0,51,0,1989,51,0,0,0
587,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,72,11,30,1,2,4,21,0,3,8,19,0,7,1,15,0,2,22,55,3,5,8,53,1,3,-2450,0,49,0,0,49,0,0,0
