day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
493,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,53,10,21,3,3,1,15,0,0,8,14,0,8,4,25,0,0,21,59,5,6,6,36,0,0,-2950,0,59,0,0,59,0,0,0
494,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,1,8,3,2,7,23,0,1,21,59,5,6,6,36,0,0,-4005,0,45,0,1755,45,0,0,0
495,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,56,6,26,0,2,4,16,0,2,2,5,4,2,0,10,0,2,20,69,3,8,8,40,0,2,-1750,0,23,0,600,23,0,0,0
496,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,3,17,0,2,4,13,0,1,17,59,3,6,6,33,0,0,-2680,0,40,0,680,40,0,0,0
497,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,43,11,10,0,5,5,12,0,0,7,14,0,6,3,15,0,0,27,57,3,10,10,43,0,0,-4635,0,45,0,2385,45,0,0,0
498,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,10,1,3,0,0,2,4,0,0,4,21,0,16,4,23,0,3,18,39,0,7,11,32,0,0,-3550,0,71,0,0,71,0,0,0
499,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,33,5,6,1,2,6,12,1,0,0,16,0,4,2,26,0,1,23,45,1,9,17,44,1,0,-5096,0,49,0,2646,49,0,0,0
500,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,31,8,13,1,0,4,5,0,0,3,25,6,10,5,29,0,5,25,32,2,7,17,33,1,0,-4150,0,83,0,0,83,0,0,0
501,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,2,1,0,0,0,0,1,0,0,7,27,1,9,2,18,0,5,26,32,2,7,17,34,1,0,-6417,0,69,0,2967,69,0,0,0
502,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,72,13,25,1,6,6,21,0,0,1,5,2,2,5,14,2,4,28,47,3,8,18,43,1,0,-2100,0,35,0,350,35,0,0,0
503,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,2,16,0,0,4,9,0,3,27,44,3,8,16,39,1,0,-2822,0,34,0,1122,34,0,0,0
504,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,45,3,17,2,4,1,17,1,0,4,24,2,1,4,23,0,2,25,55,4,10,11,44,1,0,-4860,0,60,0,1860,60,0,0,0
505,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,0,0,0,0,0,0,0,0,0,6,30,0,6,5,32,0,1,17,42,3,10,7,39,1,0,-4160,0,80,0,160,80,0,0,0
506,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,33,6,16,0,0,3,7,0,1,9,19,0,5,10,32,0,3,22,58,3,10,10,45,1,1,-9466,0,77,0,5616,77,0,0,0
507,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,41,4,21,0,4,3,8,0,1,4,35,2,6,0,35,0,0,13,54,2,8,7,32,1,1,-4050,0,81,0,0,81,0,0,0
508,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,0,17,0,0,4,13,2,2,13,54,2,8,7,32,1,0,-3610,0,38,0,1710,38,0,0,0
509,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,78,6,34,0,7,9,19,1,2,0,6,0,3,3,4,0,0,16,71,0,11,15,34,1,2,-700,0,14,0,0,14,0,0,0
510,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,0,0,0,0,0,0,0,0,0,1,10,0,0,0,4,0,0,16,71,0,11,15,34,1,0,-1230,0,15,0,480,15,0,0,0
511,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,34,6,14,0,2,0,10,2,0,4,19,0,3,0,22,1,2,16,69,0,13,12,37,3,0,-4590,0,51,0,2040,51,0,0,0
512,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,6,0,2,1,2,0,1,0,0,3,9,0,7,10,21,0,1,12,50,1,11,9,30,3,0,-2550,0,51,0,0,51,0,0,0
513,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,28,5,11,1,2,1,8,0,0,5,22,0,2,3,11,1,0,17,61,2,13,10,38,3,0,-5544,0,44,0,3344,44,0,0,0
514,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,54,9,25,0,3,4,12,1,0,0,18,2,4,4,6,0,0,20,52,2,9,5,31,3,0,-1700,0,34,0,0,34,0,0,0
515,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,1,22,0,2,1,15,0,0,20,52,2,9,5,31,3,0,-3444,0,41,0,1394,41,0,0,0
516,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,62,10,23,0,5,3,20,0,1,2,13,0,0,0,9,0,0,24,61,2,12,8,41,1,1,-1294,0,23,0,144,23,0,0,0
517,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,5,10,0,2,0,16,0,0,24,59,1,10,8,40,1,0,-2574,0,33,0,924,33,0,0,0
518,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,35,4,13,1,3,2,12,0,0,6,9,0,5,2,9,0,0,23,61,1,11,9,44,1,0,-3224,0,31,0,1674,31,0,0,0
519,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,19,8,5,0,0,2,4,0,0,3,8,4,0,8,23,2,2,22,41,1,8,7,36,0,0,-2500,0,50,0,0,50,0,0,0
520,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,16,1,6,0,2,0,7,0,0,5,20,0,4,7,26,0,3,23,47,1,10,7,43,0,0,-7215,0,65,0,3965,65,0,0,0
521,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,64,7,25,1,4,5,20,1,1,5,29,6,5,6,27,0,6,20,49,2,9,9,43,1,1,-4150,0,83,0,0,83,0,0,0
522,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,13,21,0,4,8,21,0,0,20,49,2,9,9,43,1,0,-5695,0,67,0,2345,67,0,0,0
523,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,52,7,20,2,1,3,16,1,2,3,11,1,4,1,7,0,0,23,56,3,7,10,47,2,2,-1763,0,25,0,513,25,0,0,0
524,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,4,11,0,1,8,6,0,2,15,51,3,7,8,43,2,0,-2112,0,32,0,512,32,0,0,0
525,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,37,6,18,1,0,2,10,0,0,7,27,1,9,6,28,1,0,20,63,4,5,10,46,2,0,-8927,0,79,0,4977,79,0,0,0
526,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,26,6,10,0,3,0,7,0,0,11,22,0,2,11,22,0,14,19,48,3,4,5,33,1,0,-4100,0,82,0,0,82,0,0,0
527,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,107,11,2,4,0,1,0,3,1,0,7,42,1,7,10,35,0,5,21,52,3,5,5,36,2,0,-10700,0,107,0,5350,107,0,0,0
528,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,91,65,6,28,2,3,5,19,1,1,8,19,2,12,10,33,2,5,20,60,3,7,7,39,2,1,-4500,0,90,0,0,90,0,0,0
529,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,4,13,0,7,1,15,0,0,20,60,3,7,7,39,2,0,-3480,0,40,0,1480,40,0,0,0
530,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,49,14,16,0,3,1,15,0,0,5,24,3,0,6,7,0,0,28,58,2,10,6,44,2,0,-3420,0,45,0,1170,45,0,0,0
531,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,1,12,0,2,2,4,1,0,22,48,2,7,6,37,2,0,-1342,0,22,0,242,22,0,0,0
532,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,37,0,18,0,2,3,13,0,1,3,8,0,1,3,6,0,1,20,62,2,8,9,47,1,1,-2458,0,21,0,1408,21,0,0,0
533,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,29,3,13,0,1,0,11,1,0,5,26,0,2,7,11,1,0,17,47,0,6,4,39,1,0,-2600,0,52,0,0,52,0,0,0
534,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,7,2,1,0,1,2,1,0,0,2,22,0,0,5,6,0,0,19,48,0,7,6,40,1,0,-3465,0,35,0,1715,35,0,0,0
535,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,71,9,34,0,4,1,21,0,2,8,22,1,8,1,28,0,3,14,66,0,8,6,46,1,2,-3450,0,69,0,0,69,0,0,0
536,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,3,16,0,6,4,11,0,0,14,66,0,8,6,46,1,0,-3440,0,40,0,1440,40,0,0,0
537,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,45,6,17,2,0,3,16,0,1,2,16,0,5,1,8,0,0,20,65,2,6,6,49,1,1,-2478,0,31,0,928,31,0,0,0
538,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,7,22,2,0,4,9,0,1,17,52,2,5,6,38,0,0,-2565,0,45,0,315,45,0,0,0
539,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,37,5,12,0,0,4,16,0,0,8,24,5,5,3,30,0,0,20,63,2,4,8,53,0,0,-8925,0,75,0,5175,75,0,0,0
540,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,96,32,9,9,0,1,4,7,2,0,9,41,4,4,1,26,5,6,20,38,2,1,11,39,2,0,-4800,0,96,0,0,96,0,0,0
541,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,5,1,2,0,0,1,1,0,0,4,33,0,3,4,31,0,0,21,40,2,1,12,40,2,0,-7050,0,75,0,3300,75,0,0,0
542,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,71,9,29,0,7,9,17,0,0,7,22,0,19,5,21,1,3,24,52,0,8,18,41,2,0,-3900,0,78,0,0,78,0,0,0
543,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,3,7,2,5,1,24,0,1,24,52,0,8,18,41,2,0,-3741,0,43,0,1591,43,0,0,0
544,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,42,8,21,1,1,1,9,0,1,0,8,0,2,0,3,0,1,27,61,1,9,15,34,2,1,-1098,0,13,0,448,13,0,0,0
545,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,10,8,0,0,3,4,0,0,18,52,1,8,11,27,0,0,-1375,0,25,0,125,25,0,0,0
546,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,38,3,13,0,3,2,15,0,2,0,30,0,1,5,14,0,1,20,63,1,11,12,41,0,2,-6071,0,49,0,3621,49,0,0,0
547,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,37,6,15,0,3,0,13,0,0,7,22,0,3,2,26,0,3,17,49,1,7,3,37,0,0,-3150,0,63,0,0,63,0,0,0
548,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,0,0,0,0,0,0,0,0,0,2,20,0,5,0,26,2,7,17,49,1,7,3,37,0,0,-5642,0,62,0,2542,62,0,0,0
549,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,77,10,35,0,7,4,21,0,0,4,18,0,0,2,12,0,3,19,63,0,13,6,49,0,0,-1950,0,39,0,0,39,0,0,0
550,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,4,10,0,2,5,25,0,1,19,63,0,13,6,49,0,0,-4042,0,47,0,1692,47,0,0,0
551,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,36,6,11,1,0,3,15,0,0,3,18,0,0,0,4,0,4,22,61,1,10,7,49,0,0,-2523,0,29,0,1073,29,0,0,0
552,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,8,1,0,1,0,0,0,0,0,0,0,2,0,2,2,0,0,2,16,47,1,7,7,36,0,0,-400,0,8,0,0,8,0,0,0
553,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,35,5,13,0,1,3,13,0,0,3,17,0,4,6,16,0,0,21,60,1,8,10,49,0,0,-5842,0,46,0,3542,46,0,0,0
554,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,94,43,6,18,2,2,2,13,0,0,0,39,0,11,11,29,0,4,17,43,3,3,8,41,0,0,-4700,0,94,0,0,94,0,0,0
555,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,0,0,0,0,0,0,0,0,0,8,28,0,11,7,25,0,0,17,43,3,3,8,41,0,0,-6794,0,79,0,2844,79,0,0,0
556,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,71,7,16,2,4,7,31,1,3,3,25,3,3,6,17,2,2,18,48,4,7,12,57,1,3,-2961,0,58,0,61,58,0,0,0
557,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,2,7,0,6,2,16,0,1,18,47,4,7,12,57,1,0,-2890,0,34,0,1190,34,0,0,0
558,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,39,7,17,1,0,2,10,1,1,4,4,2,2,0,5,0,1,20,51,5,6,11,54,2,1,-1624,0,17,0,774,17,0,0,0
559,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,6,0,1,0,1,0,4,0,0,0,16,0,2,0,4,2,0,14,34,3,5,9,45,2,0,-1200,0,24,0,0,24,0,0,0
560,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,32,7,12,0,3,4,6,0,0,5,11,0,5,8,17,0,0,21,46,3,8,13,51,2,0,-5428,0,46,0,3128,46,0,0,0
561,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,42,3,15,0,3,3,18,0,0,6,28,0,4,5,22,0,2,17,45,1,7,9,38,1,0,-3350,0,67,0,0,67,0,0,0
562,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,1,15,4,2,5,26,0,0,17,45,1,7,9,38,1,0,-4664,0,53,0,2014,53,0,0,0
563,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,70,7,28,2,3,8,21,0,1,7,23,1,6,7,17,0,3,17,56,2,10,15,49,0,1,-3534,0,63,0,384,63,0,0,0
564,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,3,11,2,7,7,13,0,4,17,55,2,9,15,45,0,0,-3854,0,47,0,1504,47,0,0,0
565,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,39,10,12,2,0,4,11,0,0,0,24,0,0,0,11,0,0,20,55,4,6,15,50,0,0,-3220,0,35,0,1470,35,0,0,0
566,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,3,0,0,0,0,1,2,0,0,0,5,0,0,5,15,1,4,17,40,4,3,13,34,0,0,-1500,0,30,0,0,30,0,0,0
567,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,36,8,15,0,1,2,10,0,0,0,18,2,4,1,18,0,3,25,55,4,4,15,44,0,0,-5474,0,46,0,3174,46,0,0,0
568,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,36,5,18,0,4,2,6,0,1,0,18,2,8,7,14,0,6,23,45,2,5,9,29,0,1,-2700,0,54,0,0,54,0,0,0
569,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,2,0,1,0,0,0,1,0,0,3,21,3,5,2,24,0,2,23,46,2,5,9,30,0,0,-5340,0,60,0,2340,60,0,0,0
570,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,72,14,28,1,4,4,20,0,1,0,6,0,6,1,10,0,2,27,62,1,9,9,39,0,1,-1275,0,24,0,75,24,0,0,0
571,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,8,8,0,2,2,5,0,0,27,62,1,9,8,37,0,0,-2150,0,25,0,900,25,0,0,0
572,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,42,10,16,2,2,0,12,0,0,0,6,0,2,5,2,0,0,29,63,3,10,6,39,0,0,-1275,0,15,0,525,15,0,0,0
573,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,6,18,0,0,0,12,0,0,24,45,3,6,4,33,0,0,-1872,0,36,0,72,36,0,0,0
574,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,37,3,16,1,1,5,11,0,0,4,14,2,0,10,38,3,7,27,60,4,7,9,43,0,0,-9438,0,78,0,5538,78,0,0,0
575,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,98,34,3,17,1,2,2,9,0,0,11,38,0,10,10,28,0,1,16,49,4,5,7,32,0,0,-4900,0,98,0,0,98,0,0,0
576,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,3,0,3,0,0,0,0,0,0,3,28,0,5,1,23,0,5,16,52,4,5,7,32,0,0,-5980,0,65,0,2730,65,0,0,0
577,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,73,8,27,1,5,5,25,0,2,5,17,1,2,10,26,0,1,14,63,3,8,12,45,0,2,-3000,0,60,0,0,60,0,0,0
578,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,4,21,0,0,2,23,2,8,14,63,3,8,12,45,0,0,-5220,0,60,0,2220,60,0,0,0
579,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,42,4,21,0,4,3,10,0,0,5,16,0,6,7,14,0,2,15,68,2,11,10,44,0,0,-4200,0,50,0,1700,50,0,0,0
580,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,0,0,0,0,0,0,0,0,0,1,2,0,0,1,6,0,0,12,51,1,9,8,35,0,0,-530,0,10,0,30,10,0,0,0
581,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,37,8,8,0,4,5,12,0,0,0,17,0,6,1,13,0,1,20,56,1,13,13,47,0,0,-4598,0,38,0,2698,38,0,0,0
582,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,34,6,14,0,1,2,10,0,1,8,23,0,2,7,15,0,0,18,43,0,9,10,32,0,1,-2700,0,54,0,0,54,0,0,0
583,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,5,1,0,1,0,1,2,0,0,0,16,2,0,4,15,0,1,19,43,1,9,11,34,0,0,-3496,0,38,0,1596,38,0,0,0
584,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,70,12,21,0,2,6,24,1,4,2,20,2,5,8,21,0,6,27,43,1,7,14,48,1,4,-3000,0,60,0,0,60,0,0,0
585,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,3,17,0,4,2,19,0,0,27,43,1,7,14,48,1,0,-3915,0,45,0,1665,45,0,0,0
586,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,46,8,23,0,2,2,10,0,1,0,2,0,1,0,6,0,3,27,58,1,5,11,46,1,1,-946,0,11,0,396,11,0,0,0
587,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,0,0,0,0,0,0,0,0,0,0,11,0,5,0,7,1,0,21,44,1,4,9,36,1,0,-1320,0,24,0,120,24,0,0,0
588,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,39,10,13,1,1,2,12,0,0,3,20,1,5,3,20,0,6,30,57,1,5,10,46,1,0,-6728,0,58,0,3828,58,0,0,0
589,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,91,27,2,13,0,2,1,8,0,1,5,34,2,13,3,30,0,4,20,49,1,5,5,30,0,1,-4500,0,90,0,0,90,0,0,0
590,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,14,1,5,1,0,1,6,0,0,11,19,0,14,8,37,2,2,21,54,2,5,6,36,0,0,-8835,0,93,0,4185,93,0,0,0
591,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,57,9,22,0,3,7,15,1,0,2,13,0,6,1,20,2,6,22,53,2,6,11,41,1,0,-2500,0,50,0,0,50,0,0,0
592,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,4,13,0,4,0,5,0,1,22,53,2,6,11,41,1,0,-2403,0,27,0,1053,27,0,0,0
593,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,53,14,17,0,3,1,18,0,0,0,9,1,4,4,10,2,3,26,57,1,8,10,47,1,0,-2508,0,33,0,858,33,0,0,0
